id,new_house_transaction_amount
2025 Mar_sector 54,53225.71637254276
2025 Mar_sector 55,93768.59606994258
2025 Mar_sector 56,2193.0578725716277
2025 Mar_sector 57,25748.449757833256
2025 Mar_sector 58,37.66241850420703
2025 Mar_sector 59,26945.229924472005
2025 Mar_sector 60,9179.331365511875
2025 Mar_sector 61,121961.59914146186
2025 Mar_sector 62,9372.249672742983
2025 Mar_sector 63,7852.509563443614
2025 Mar_sector 64,18512.458276646117
2025 Mar_sector 65,13038.432810544775
2025 Mar_sector 66,50490.00738038315
2025 Mar_sector 67,2269.115881245866
2025 Mar_sector 68,14987.097021218817
2025 Mar_sector 69,1926.6309273693741
2025 Mar_sector 70,857.2128210127905
2025 Mar_sector 71,8445.678980475815
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29733.629183295772
2025 Mar_sector 77,66503.06846301109
2025 Mar_sector 78,18897.916864768755
2025 Mar_sector 79,38750.813942662215
2025 Mar_sector 80,17938.695347018063
2025 Mar_sector 81,12912.060317784684
2025 Mar_sector 82,0.0
2025 Mar_sector 83,76002.40649975084
2025 Mar_sector 84,5508.113152519343
2025 Mar_sector 85,117950.97924580984
2025 Mar_sector 86,51912.841115761046
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3436.636988716213
2025 Mar_sector 89,0.0
2025 Mar_sector 90,7371.927168912454
2025 Mar_sector 91,28617.697437509956
2025 Mar_sector 92,26817.81207618853
2025 Mar_sector 93,16255.073738100542
2025 Mar_sector 94,14285.5569424219
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8903.505161982546
2025 Apr_sector 2,3853.675670183903
2025 Apr_sector 3,6518.69178756317
2025 Apr_sector 4,74157.19996750675
2025 Apr_sector 5,1938.3025319711992
2025 Apr_sector 6,13473.774130996324
2025 Apr_sector 7,9131.143191804284
2025 Apr_sector 8,3418.2757110714356
2025 Apr_sector 9,10394.90071500851
2025 Apr_sector 10,44834.35828381355
2025 Apr_sector 11,3205.40838472658
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2496.0941808625976
2025 Apr_sector 14,15358.326449718714
2025 Apr_sector 15,115049.41237810081
2025 Apr_sector 16,89632.25643750644
2025 Apr_sector 17,567.7278935575467
2025 Apr_sector 18,23874.966546415875
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6315.756646496371
2025 Apr_sector 21,28370.39084874199
2025 Apr_sector 22,28436.860325589027
2025 Apr_sector 23,26877.440456296776
2025 Apr_sector 24,77072.16174345987
2025 Apr_sector 25,23615.403417995785
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3142.011939218135
2025 Apr_sector 28,30843.422648496482
2025 Apr_sector 29,30836.70241496778
2025 Apr_sector 30,40266.809254643464
2025 Apr_sector 31,6533.6724581067265
2025 Apr_sector 32,66896.68414090772
2025 Apr_sector 33,0.0
2025 Apr_sector 34,77468.61119699004
2025 Apr_sector 35,11986.226436410681
2025 Apr_sector 36,129504.07767248219
2025 Apr_sector 37,3715.273607023431
2025 Apr_sector 38,63159.493891453996
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8596.246917641569
2025 Apr_sector 41,0.0
2025 Apr_sector 42,974.7539275919846
2025 Apr_sector 43,12042.268492256466
2025 Apr_sector 44,0.0
2025 Apr_sector 45,76666.90331717726
2025 Apr_sector 46,4975.8420323641
2025 Apr_sector 47,26016.085815292634
2025 Apr_sector 48,20981.30452793506
2025 Apr_sector 49,0.0
2025 Apr_sector 50,16530.742062922272
2025 Apr_sector 51,15937.377211811769
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,53225.71637254276
2025 Apr_sector 55,93768.59606994258
2025 Apr_sector 56,2193.0578725716277
2025 Apr_sector 57,25748.449757833256
2025 Apr_sector 58,37.66241850420703
2025 Apr_sector 59,26945.229924472005
2025 Apr_sector 60,9179.331365511875
2025 Apr_sector 61,121961.59914146186
2025 Apr_sector 62,9372.249672742983
2025 Apr_sector 63,7852.509563443614
2025 Apr_sector 64,18512.458276646117
2025 Apr_sector 65,13038.432810544775
2025 Apr_sector 66,50490.00738038315
2025 Apr_sector 67,2269.115881245866
2025 Apr_sector 68,14987.097021218817
2025 Apr_sector 69,1926.6309273693741
2025 Apr_sector 70,857.2128210127905
2025 Apr_sector 71,8445.678980475815
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29733.629183295772
2025 Apr_sector 77,66503.06846301109
2025 Apr_sector 78,18897.916864768755
2025 Apr_sector 79,38750.813942662215
2025 Apr_sector 80,17938.695347018063
2025 Apr_sector 81,12912.060317784684
2025 Apr_sector 82,0.0
2025 Apr_sector 83,76002.40649975084
2025 Apr_sector 84,5508.113152519343
2025 Apr_sector 85,117950.97924580984
2025 Apr_sector 86,51912.841115761046
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3436.636988716213
2025 Apr_sector 89,0.0
2025 Apr_sector 90,7371.927168912454
2025 Apr_sector 91,28617.697437509956
2025 Apr_sector 92,26817.81207618853
2025 Apr_sector 93,16255.073738100542
2025 Apr_sector 94,14285.5569424219
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,8903.505161982546
2025 May_sector 2,3853.675670183903
2025 May_sector 3,6518.69178756317
2025 May_sector 4,74157.19996750675
2025 May_sector 5,1938.3025319711992
2025 May_sector 6,13473.774130996324
2025 May_sector 7,9131.143191804284
2025 May_sector 8,3418.2757110714356
2025 May_sector 9,10394.90071500851
2025 May_sector 10,44834.35828381355
2025 May_sector 11,3205.40838472658
2025 May_sector 12,0.0
2025 May_sector 13,2496.0941808625976
2025 May_sector 14,15358.326449718714
2025 May_sector 15,115049.41237810081
2025 May_sector 16,89632.25643750644
2025 May_sector 17,567.7278935575467
2025 May_sector 18,23874.966546415875
2025 May_sector 19,0.0
2025 May_sector 20,6315.756646496371
2025 May_sector 21,28370.39084874199
2025 May_sector 22,28436.860325589027
2025 May_sector 23,26877.440456296776
2025 May_sector 24,77072.16174345987
2025 May_sector 25,23615.403417995785
2025 May_sector 26,0.0
2025 May_sector 27,3142.011939218135
2025 May_sector 28,30843.422648496482
2025 May_sector 29,30836.70241496778
2025 May_sector 30,40266.809254643464
2025 May_sector 31,6533.6724581067265
2025 May_sector 32,66896.68414090772
2025 May_sector 33,0.0
2025 May_sector 34,77468.61119699004
2025 May_sector 35,11986.226436410681
2025 May_sector 36,129504.07767248219
2025 May_sector 37,3715.273607023431
2025 May_sector 38,63159.493891453996
2025 May_sector 39,0.0
2025 May_sector 40,8596.246917641569
2025 May_sector 41,0.0
2025 May_sector 42,974.7539275919846
2025 May_sector 43,12042.268492256466
2025 May_sector 44,0.0
2025 May_sector 45,76666.90331717726
2025 May_sector 46,4975.8420323641
2025 May_sector 47,26016.085815292634
2025 May_sector 48,20981.30452793506
2025 May_sector 49,0.0
2025 May_sector 50,16530.742062922272
2025 May_sector 51,15937.377211811769
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,53225.71637254276
2025 May_sector 55,93768.59606994258
2025 May_sector 56,2193.0578725716277
2025 May_sector 57,25748.449757833256
2025 May_sector 58,37.66241850420703
2025 May_sector 59,26945.229924472005
2025 May_sector 60,9179.331365511875
2025 May_sector 61,121961.59914146186
2025 May_sector 62,9372.249672742983
2025 May_sector 63,7852.509563443614
2025 May_sector 64,18512.458276646117
2025 May_sector 65,13038.432810544775
2025 May_sector 66,50490.00738038315
2025 May_sector 67,2269.115881245866
2025 May_sector 68,14987.097021218817
2025 May_sector 69,1926.6309273693741
2025 May_sector 70,857.2128210127905
2025 May_sector 71,8445.678980475815
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29733.629183295772
2025 May_sector 77,66503.06846301109
2025 May_sector 78,18897.916864768755
2025 May_sector 79,38750.813942662215
2025 May_sector 80,17938.695347018063
2025 May_sector 81,12912.060317784684
2025 May_sector 82,0.0
2025 May_sector 83,76002.40649975084
2025 May_sector 84,5508.113152519343
2025 May_sector 85,117950.97924580984
2025 May_sector 86,51912.841115761046
2025 May_sector 87,0.0
2025 May_sector 88,3436.636988716213
2025 May_sector 89,0.0
2025 May_sector 90,7371.927168912454
2025 May_sector 91,28617.697437509956
2025 May_sector 92,26817.81207618853
2025 May_sector 93,16255.073738100542
2025 May_sector 94,14285.5569424219
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,8903.505161982546
2025 Jun_sector 2,3853.675670183903
2025 Jun_sector 3,6518.69178756317
2025 Jun_sector 4,74157.19996750675
2025 Jun_sector 5,1938.3025319711992
2025 Jun_sector 6,13473.774130996324
2025 Jun_sector 7,9131.143191804284
2025 Jun_sector 8,3418.2757110714356
2025 Jun_sector 9,10394.90071500851
2025 Jun_sector 10,44834.35828381355
2025 Jun_sector 11,3205.40838472658
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2496.0941808625976
2025 Jun_sector 14,15358.326449718714
2025 Jun_sector 15,115049.41237810081
2025 Jun_sector 16,89632.25643750644
2025 Jun_sector 17,567.7278935575467
2025 Jun_sector 18,23874.966546415875
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6315.756646496371
2025 Jun_sector 21,28370.39084874199
2025 Jun_sector 22,28436.860325589027
2025 Jun_sector 23,26877.440456296776
2025 Jun_sector 24,77072.16174345987
2025 Jun_sector 25,23615.403417995785
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3142.011939218135
2025 Jun_sector 28,30843.422648496482
2025 Jun_sector 29,30836.70241496778
2025 Jun_sector 30,40266.809254643464
2025 Jun_sector 31,6533.6724581067265
2025 Jun_sector 32,66896.68414090772
2025 Jun_sector 33,0.0
2025 Jun_sector 34,77468.61119699004
2025 Jun_sector 35,11986.226436410681
2025 Jun_sector 36,129504.07767248219
2025 Jun_sector 37,3715.273607023431
2025 Jun_sector 38,63159.493891453996
2025 Jun_sector 39,0.0
2025 Jun_sector 40,8596.246917641569
2025 Jun_sector 41,0.0
2025 Jun_sector 42,974.7539275919846
2025 Jun_sector 43,12042.268492256466
2025 Jun_sector 44,0.0
2025 Jun_sector 45,76666.90331717726
2025 Jun_sector 46,4975.8420323641
2025 Jun_sector 47,26016.085815292634
2025 Jun_sector 48,20981.30452793506
2025 Jun_sector 49,0.0
2025 Jun_sector 50,16530.742062922272
2025 Jun_sector 51,15937.377211811769
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,53225.71637254276
2025 Jun_sector 55,93768.59606994258
2025 Jun_sector 56,2193.0578725716277
2025 Jun_sector 57,25748.449757833256
2025 Jun_sector 58,37.66241850420703
2025 Jun_sector 59,26945.229924472005
2025 Jun_sector 60,9179.331365511875
2025 Jun_sector 61,121961.59914146186
2025 Jun_sector 62,9372.249672742983
2025 Jun_sector 63,7852.509563443614
2025 Jun_sector 64,18512.458276646117
2025 Jun_sector 65,13038.432810544775
2025 Jun_sector 66,50490.00738038315
2025 Jun_sector 67,2269.115881245866
2025 Jun_sector 68,14987.097021218817
2025 Jun_sector 69,1926.6309273693741
2025 Jun_sector 70,857.2128210127905
2025 Jun_sector 71,8445.678980475815
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29733.629183295772
2025 Jun_sector 77,66503.06846301109
2025 Jun_sector 78,18897.916864768755
2025 Jun_sector 79,38750.813942662215
2025 Jun_sector 80,17938.695347018063
2025 Jun_sector 81,12912.060317784684
2025 Jun_sector 82,0.0
2025 Jun_sector 83,76002.40649975084
2025 Jun_sector 84,5508.113152519343
2025 Jun_sector 85,117950.97924580984
2025 Jun_sector 86,51912.841115761046
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3436.636988716213
2025 Jun_sector 89,0.0
2025 Jun_sector 90,7371.927168912454
2025 Jun_sector 91,28617.697437509956
2025 Jun_sector 92,26817.81207618853
2025 Jun_sector 93,16255.073738100542
2025 Jun_sector 94,14285.5569424219
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8903.505161982546
2025 Jul_sector 2,3853.675670183903
2025 Jul_sector 3,6518.69178756317
2025 Jul_sector 4,74157.19996750675
2025 Jul_sector 5,1938.3025319711992
2025 Jul_sector 6,13473.774130996324
2025 Jul_sector 7,9131.143191804284
2025 Jul_sector 8,3418.2757110714356
2025 Jul_sector 9,10394.90071500851
2025 Jul_sector 10,44834.35828381355
2025 Jul_sector 11,3205.40838472658
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2496.0941808625976
2025 Jul_sector 14,15358.326449718714
2025 Jul_sector 15,115049.41237810081
2025 Jul_sector 16,89632.25643750644
2025 Jul_sector 17,567.7278935575467
2025 Jul_sector 18,23874.966546415875
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6315.756646496371
2025 Jul_sector 21,28370.39084874199
2025 Jul_sector 22,28436.860325589027
2025 Jul_sector 23,26877.440456296776
2025 Jul_sector 24,77072.16174345987
2025 Jul_sector 25,23615.403417995785
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3142.011939218135
2025 Jul_sector 28,30843.422648496482
2025 Jul_sector 29,30836.70241496778
2025 Jul_sector 30,40266.809254643464
2025 Jul_sector 31,6533.6724581067265
2025 Jul_sector 32,66896.68414090772
2025 Jul_sector 33,0.0
2025 Jul_sector 34,77468.61119699004
2025 Jul_sector 35,11986.226436410681
2025 Jul_sector 36,129504.07767248219
2025 Jul_sector 37,3715.273607023431
2025 Jul_sector 38,63159.493891453996
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8596.246917641569
2025 Jul_sector 41,0.0
2025 Jul_sector 42,974.7539275919846
2025 Jul_sector 43,12042.268492256466
2025 Jul_sector 44,0.0
2025 Jul_sector 45,76666.90331717726
2025 Jul_sector 46,4975.8420323641
2025 Jul_sector 47,26016.085815292634
2025 Jul_sector 48,20981.30452793506
2025 Jul_sector 49,0.0
2025 Jul_sector 50,16530.742062922272
2025 Jul_sector 51,15937.377211811769
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,53225.71637254276
2025 Jul_sector 55,93768.59606994258
2025 Jul_sector 56,2193.0578725716277
2025 Jul_sector 57,25748.449757833256
2025 Jul_sector 58,37.66241850420703
2025 Jul_sector 59,26945.229924472005
2025 Jul_sector 60,9179.331365511875
2025 Jul_sector 61,121961.59914146186
2025 Jul_sector 62,9372.249672742983
2025 Jul_sector 63,7852.509563443614
2025 Jul_sector 64,18512.458276646117
2025 Jul_sector 65,13038.432810544775
2025 Jul_sector 66,50490.00738038315
2025 Jul_sector 67,2269.115881245866
2025 Jul_sector 68,14987.097021218817
2025 Jul_sector 69,1926.6309273693741
2025 Jul_sector 70,857.2128210127905
2025 Jul_sector 71,8445.678980475815
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29733.629183295772
2025 Jul_sector 77,66503.06846301109
2025 Jul_sector 78,18897.916864768755
2025 Jul_sector 79,38750.813942662215
2025 Jul_sector 80,17938.695347018063
2025 Jul_sector 81,12912.060317784684
2025 Jul_sector 82,0.0
2025 Jul_sector 83,76002.40649975084
2025 Jul_sector 84,5508.113152519343
2025 Jul_sector 85,117950.97924580984
2025 Jul_sector 86,51912.841115761046
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3436.636988716213
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7371.927168912454
2025 Jul_sector 91,28617.697437509956
2025 Jul_sector 92,26817.81207618853
2025 Jul_sector 93,16255.073738100542
2025 Jul_sector 94,14285.5569424219
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
