id,new_house_transaction_amount
2025 Mar_sector 53,0.0
2025 Mar_sector 54,53639.77491384274
2025 Mar_sector 55,94206.8559680168
2025 Mar_sector 56,2189.5749340877423
2025 Mar_sector 57,25864.150726168747
2025 Mar_sector 58,48.11930691592019
2025 Mar_sector 59,26948.079634683265
2025 Mar_sector 60,9184.74593674737
2025 Mar_sector 61,124926.27618117945
2025 Mar_sector 62,9441.16325820308
2025 Mar_sector 63,7801.161555815915
2025 Mar_sector 64,18600.974182092294
2025 Mar_sector 65,12956.517134634885
2025 Mar_sector 66,50742.15454335328
2025 Mar_sector 67,2285.4550319310188
2025 Mar_sector 68,15092.718591087038
2025 Mar_sector 69,1934.704610447329
2025 Mar_sector 70,845.6435854007259
2025 Mar_sector 71,8401.553905691084
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29746.688415293134
2025 Mar_sector 77,66883.88060312367
2025 Mar_sector 78,18692.19166513345
2025 Mar_sector 79,39841.35882046883
2025 Mar_sector 80,18084.824269628723
2025 Mar_sector 81,12845.861835794232
2025 Mar_sector 82,0.0
2025 Mar_sector 83,75120.4196381713
2025 Mar_sector 84,5470.804831633658
2025 Mar_sector 85,118935.83494698227
2025 Mar_sector 86,51073.88422744974
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3448.889211047604
2025 Mar_sector 89,0.0
2025 Mar_sector 90,7311.8366214406815
2025 Mar_sector 91,28732.552479065966
2025 Mar_sector 92,26936.982160506323
2025 Mar_sector 93,16253.037794721089
2025 Mar_sector 94,14453.133159358871
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8958.16441681306
2025 Apr_sector 2,3791.2097639471326
2025 Apr_sector 3,6612.925138452022
2025 Apr_sector 4,74623.32321947064
2025 Apr_sector 5,1939.3316474477597
2025 Apr_sector 6,13356.067207416558
2025 Apr_sector 7,9464.291962022222
2025 Apr_sector 8,3413.926900170309
2025 Apr_sector 9,10541.075776162508
2025 Apr_sector 10,45046.040426389816
2025 Apr_sector 11,3131.663977710181
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2595.4606603571306
2025 Apr_sector 14,15325.274098453592
2025 Apr_sector 15,113941.25338248024
2025 Apr_sector 16,88294.08375936502
2025 Apr_sector 17,591.0304361267803
2025 Apr_sector 18,24079.859642307096
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6359.972488528044
2025 Apr_sector 21,29243.54711987446
2025 Apr_sector 22,28278.364249428192
2025 Apr_sector 23,26938.895244386385
2025 Apr_sector 24,76422.66972271138
2025 Apr_sector 25,23828.299664640454
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3157.5761554316846
2025 Apr_sector 28,31246.602029105077
2025 Apr_sector 29,31572.7439834348
2025 Apr_sector 30,41686.53204582785
2025 Apr_sector 31,6449.151106229249
2025 Apr_sector 32,67077.13311365516
2025 Apr_sector 33,0.0
2025 Apr_sector 34,77699.6304497294
2025 Apr_sector 35,11921.127649996508
2025 Apr_sector 36,130635.36727490555
2025 Apr_sector 37,3826.1225016730077
2025 Apr_sector 38,62872.36056222654
2025 Apr_sector 39,0.0
2025 Apr_sector 40,6946.720338940057
2025 Apr_sector 41,0.0
2025 Apr_sector 42,995.7545248503424
2025 Apr_sector 43,12017.503006573466
2025 Apr_sector 44,0.0
2025 Apr_sector 45,77424.82427437896
2025 Apr_sector 46,4988.182968711446
2025 Apr_sector 47,25851.696645800344
2025 Apr_sector 48,21146.47223689126
2025 Apr_sector 49,0.0
2025 Apr_sector 50,16619.89828793144
2025 Apr_sector 51,15828.772873470029
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,53639.77491384274
2025 Apr_sector 55,94206.8559680168
2025 Apr_sector 56,2189.5749340877423
2025 Apr_sector 57,25864.150726168747
2025 Apr_sector 58,48.11930691592019
2025 Apr_sector 59,26948.079634683265
2025 Apr_sector 60,9184.74593674737
2025 Apr_sector 61,124926.27618117945
2025 Apr_sector 62,9441.16325820308
2025 Apr_sector 63,7801.161555815915
2025 Apr_sector 64,18600.974182092294
2025 Apr_sector 65,12956.517134634885
2025 Apr_sector 66,50742.15454335328
2025 Apr_sector 67,2285.4550319310188
2025 Apr_sector 68,15092.718591087038
2025 Apr_sector 69,1934.704610447329
2025 Apr_sector 70,845.6435854007259
2025 Apr_sector 71,8401.553905691084
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29746.688415293134
2025 Apr_sector 77,66883.88060312367
2025 Apr_sector 78,18692.19166513345
2025 Apr_sector 79,39841.35882046883
2025 Apr_sector 80,18084.824269628723
2025 Apr_sector 81,12845.861835794232
2025 Apr_sector 82,0.0
2025 Apr_sector 83,75120.4196381713
2025 Apr_sector 84,5470.804831633658
2025 Apr_sector 85,118935.83494698227
2025 Apr_sector 86,51073.88422744974
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3448.889211047604
2025 Apr_sector 89,0.0
2025 Apr_sector 90,7311.8366214406815
2025 Apr_sector 91,28732.552479065966
2025 Apr_sector 92,26936.982160506323
2025 Apr_sector 93,16253.037794721089
2025 Apr_sector 94,14453.133159358871
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,8958.16441681306
2025 May_sector 2,3791.2097639471326
2025 May_sector 3,6612.925138452022
2025 May_sector 4,74623.32321947064
2025 May_sector 5,1939.3316474477597
2025 May_sector 6,13356.067207416558
2025 May_sector 7,9464.291962022222
2025 May_sector 8,3413.926900170309
2025 May_sector 9,10541.075776162508
2025 May_sector 10,45046.040426389816
2025 May_sector 11,3131.663977710181
2025 May_sector 12,0.0
2025 May_sector 13,2595.4606603571306
2025 May_sector 14,15325.274098453592
2025 May_sector 15,113941.25338248024
2025 May_sector 16,88294.08375936502
2025 May_sector 17,591.0304361267803
2025 May_sector 18,24079.859642307096
2025 May_sector 19,0.0
2025 May_sector 20,6359.972488528044
2025 May_sector 21,29243.54711987446
2025 May_sector 22,28278.364249428192
2025 May_sector 23,26938.895244386385
2025 May_sector 24,76422.66972271138
2025 May_sector 25,23828.299664640454
2025 May_sector 26,0.0
2025 May_sector 27,3157.5761554316846
2025 May_sector 28,31246.602029105077
2025 May_sector 29,31572.7439834348
2025 May_sector 30,41686.53204582785
2025 May_sector 31,6449.151106229249
2025 May_sector 32,67077.13311365516
2025 May_sector 33,0.0
2025 May_sector 34,77699.6304497294
2025 May_sector 35,11921.127649996508
2025 May_sector 36,130635.36727490555
2025 May_sector 37,3826.1225016730077
2025 May_sector 38,62872.36056222654
2025 May_sector 39,0.0
2025 May_sector 40,6946.720338940057
2025 May_sector 41,0.0
2025 May_sector 42,995.7545248503424
2025 May_sector 43,12017.503006573466
2025 May_sector 44,0.0
2025 May_sector 45,77424.82427437896
2025 May_sector 46,4988.182968711446
2025 May_sector 47,25851.696645800344
2025 May_sector 48,21146.47223689126
2025 May_sector 49,0.0
2025 May_sector 50,16619.89828793144
2025 May_sector 51,15828.772873470029
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,53639.77491384274
2025 May_sector 55,94206.8559680168
2025 May_sector 56,2189.5749340877423
2025 May_sector 57,25864.150726168747
2025 May_sector 58,48.11930691592019
2025 May_sector 59,26948.079634683265
2025 May_sector 60,9184.74593674737
2025 May_sector 61,124926.27618117945
2025 May_sector 62,9441.16325820308
2025 May_sector 63,7801.161555815915
2025 May_sector 64,18600.974182092294
2025 May_sector 65,12956.517134634885
2025 May_sector 66,50742.15454335328
2025 May_sector 67,2285.4550319310188
2025 May_sector 68,15092.718591087038
2025 May_sector 69,1934.704610447329
2025 May_sector 70,845.6435854007259
2025 May_sector 71,8401.553905691084
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29746.688415293134
2025 May_sector 77,66883.88060312367
2025 May_sector 78,18692.19166513345
2025 May_sector 79,39841.35882046883
2025 May_sector 80,18084.824269628723
2025 May_sector 81,12845.861835794232
2025 May_sector 82,0.0
2025 May_sector 83,75120.4196381713
2025 May_sector 84,5470.804831633658
2025 May_sector 85,118935.83494698227
2025 May_sector 86,51073.88422744974
2025 May_sector 87,0.0
2025 May_sector 88,3448.889211047604
2025 May_sector 89,0.0
2025 May_sector 90,7311.8366214406815
2025 May_sector 91,28732.552479065966
2025 May_sector 92,26936.982160506323
2025 May_sector 93,16253.037794721089
2025 May_sector 94,14453.133159358871
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,8958.16441681306
2025 Jun_sector 2,3791.2097639471326
2025 Jun_sector 3,6612.925138452022
2025 Jun_sector 4,74623.32321947064
2025 Jun_sector 5,1939.3316474477597
2025 Jun_sector 6,13356.067207416558
2025 Jun_sector 7,9464.291962022222
2025 Jun_sector 8,3413.926900170309
2025 Jun_sector 9,10541.075776162508
2025 Jun_sector 10,45046.040426389816
2025 Jun_sector 11,3131.663977710181
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2595.4606603571306
2025 Jun_sector 14,15325.274098453592
2025 Jun_sector 15,113941.25338248024
2025 Jun_sector 16,88294.08375936502
2025 Jun_sector 17,591.0304361267803
2025 Jun_sector 18,24079.859642307096
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6359.972488528044
2025 Jun_sector 21,29243.54711987446
2025 Jun_sector 22,28278.364249428192
2025 Jun_sector 23,26938.895244386385
2025 Jun_sector 24,76422.66972271138
2025 Jun_sector 25,23828.299664640454
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3157.5761554316846
2025 Jun_sector 28,31246.602029105077
2025 Jun_sector 29,31572.7439834348
2025 Jun_sector 30,41686.53204582785
2025 Jun_sector 31,6449.151106229249
2025 Jun_sector 32,67077.13311365516
2025 Jun_sector 33,0.0
2025 Jun_sector 34,77699.6304497294
2025 Jun_sector 35,11921.127649996508
2025 Jun_sector 36,130635.36727490555
2025 Jun_sector 37,3826.1225016730077
2025 Jun_sector 38,62872.36056222654
2025 Jun_sector 39,0.0
2025 Jun_sector 40,6946.720338940057
2025 Jun_sector 41,0.0
2025 Jun_sector 42,995.7545248503424
2025 Jun_sector 43,12017.503006573466
2025 Jun_sector 44,0.0
2025 Jun_sector 45,77424.82427437896
2025 Jun_sector 46,4988.182968711446
2025 Jun_sector 47,25851.696645800344
2025 Jun_sector 48,21146.47223689126
2025 Jun_sector 49,0.0
2025 Jun_sector 50,16619.89828793144
2025 Jun_sector 51,15828.772873470029
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,53639.77491384274
2025 Jun_sector 55,94206.8559680168
2025 Jun_sector 56,2189.5749340877423
2025 Jun_sector 57,25864.150726168747
2025 Jun_sector 58,48.11930691592019
2025 Jun_sector 59,26948.079634683265
2025 Jun_sector 60,9184.74593674737
2025 Jun_sector 61,124926.27618117945
2025 Jun_sector 62,9441.16325820308
2025 Jun_sector 63,7801.161555815915
2025 Jun_sector 64,18600.974182092294
2025 Jun_sector 65,12956.517134634885
2025 Jun_sector 66,50742.15454335328
2025 Jun_sector 67,2285.4550319310188
2025 Jun_sector 68,15092.718591087038
2025 Jun_sector 69,1934.704610447329
2025 Jun_sector 70,845.6435854007259
2025 Jun_sector 71,8401.553905691084
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29746.688415293134
2025 Jun_sector 77,66883.88060312367
2025 Jun_sector 78,18692.19166513345
2025 Jun_sector 79,39841.35882046883
2025 Jun_sector 80,18084.824269628723
2025 Jun_sector 81,12845.861835794232
2025 Jun_sector 82,0.0
2025 Jun_sector 83,75120.4196381713
2025 Jun_sector 84,5470.804831633658
2025 Jun_sector 85,118935.83494698227
2025 Jun_sector 86,51073.88422744974
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3448.889211047604
2025 Jun_sector 89,0.0
2025 Jun_sector 90,7311.8366214406815
2025 Jun_sector 91,28732.552479065966
2025 Jun_sector 92,26936.982160506323
2025 Jun_sector 93,16253.037794721089
2025 Jun_sector 94,14453.133159358871
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8958.16441681306
2025 Jul_sector 2,3791.2097639471326
2025 Jul_sector 3,6612.925138452022
2025 Jul_sector 4,74623.32321947064
2025 Jul_sector 5,1939.3316474477597
2025 Jul_sector 6,13356.067207416558
2025 Jul_sector 7,9464.291962022222
2025 Jul_sector 8,3413.926900170309
2025 Jul_sector 9,10541.075776162508
2025 Jul_sector 10,45046.040426389816
2025 Jul_sector 11,3131.663977710181
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2595.4606603571306
2025 Jul_sector 14,15325.274098453592
2025 Jul_sector 15,113941.25338248024
2025 Jul_sector 16,88294.08375936502
2025 Jul_sector 17,591.0304361267803
2025 Jul_sector 18,24079.859642307096
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6359.972488528044
2025 Jul_sector 21,29243.54711987446
2025 Jul_sector 22,28278.364249428192
2025 Jul_sector 23,26938.895244386385
2025 Jul_sector 24,76422.66972271138
2025 Jul_sector 25,23828.299664640454
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3157.5761554316846
2025 Jul_sector 28,31246.602029105077
2025 Jul_sector 29,31572.7439834348
2025 Jul_sector 30,41686.53204582785
2025 Jul_sector 31,6449.151106229249
2025 Jul_sector 32,67077.13311365516
2025 Jul_sector 33,0.0
2025 Jul_sector 34,77699.6304497294
2025 Jul_sector 35,11921.127649996508
2025 Jul_sector 36,130635.36727490555
2025 Jul_sector 37,3826.1225016730077
2025 Jul_sector 38,62872.36056222654
2025 Jul_sector 39,0.0
2025 Jul_sector 40,6946.720338940057
2025 Jul_sector 41,0.0
2025 Jul_sector 42,995.7545248503424
2025 Jul_sector 43,12017.503006573466
2025 Jul_sector 44,0.0
2025 Jul_sector 45,77424.82427437896
2025 Jul_sector 46,4988.182968711446
2025 Jul_sector 47,25851.696645800344
2025 Jul_sector 48,21146.47223689126
2025 Jul_sector 49,0.0
2025 Jul_sector 50,16619.89828793144
2025 Jul_sector 51,15828.772873470029
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,53639.77491384274
2025 Jul_sector 55,94206.8559680168
2025 Jul_sector 56,2189.5749340877423
2025 Jul_sector 57,25864.150726168747
2025 Jul_sector 58,48.11930691592019
2025 Jul_sector 59,26948.079634683265
2025 Jul_sector 60,9184.74593674737
2025 Jul_sector 61,124926.27618117945
2025 Jul_sector 62,9441.16325820308
2025 Jul_sector 63,7801.161555815915
2025 Jul_sector 64,18600.974182092294
2025 Jul_sector 65,12956.517134634885
2025 Jul_sector 66,50742.15454335328
2025 Jul_sector 67,2285.4550319310188
2025 Jul_sector 68,15092.718591087038
2025 Jul_sector 69,1934.704610447329
2025 Jul_sector 70,845.6435854007259
2025 Jul_sector 71,8401.553905691084
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29746.688415293134
2025 Jul_sector 77,66883.88060312367
2025 Jul_sector 78,18692.19166513345
2025 Jul_sector 79,39841.35882046883
2025 Jul_sector 80,18084.824269628723
2025 Jul_sector 81,12845.861835794232
2025 Jul_sector 82,0.0
2025 Jul_sector 83,75120.4196381713
2025 Jul_sector 84,5470.804831633658
2025 Jul_sector 85,118935.83494698227
2025 Jul_sector 86,51073.88422744974
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3448.889211047604
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7311.8366214406815
2025 Jul_sector 91,28732.552479065966
2025 Jul_sector 92,26936.982160506323
2025 Jul_sector 93,16253.037794721089
2025 Jul_sector 94,14453.133159358871
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
