id,new_house_transaction_amount
2025 Mar_sector 55,125361.96346551256
2025 Mar_sector 56,2923.4103815337508
2025 Mar_sector 57,28270.123638985668
2025 Mar_sector 58,0.0
2025 Mar_sector 59,21622.79645124368
2025 Mar_sector 60,19875.322599503
2025 Mar_sector 61,66155.80601374063
2025 Mar_sector 62,11382.123570415968
2025 Mar_sector 63,4888.753409671426
2025 Mar_sector 64,7794.384503523752
2025 Mar_sector 65,14359.891936857828
2025 Mar_sector 66,47999.93321981396
2025 Mar_sector 67,6027.097450656864
2025 Mar_sector 68,22132.697628180907
2025 Mar_sector 69,2822.793974244466
2025 Mar_sector 70,1259.5295784653028
2025 Mar_sector 71,17912.009174748182
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,15358.028976562982
2025 Mar_sector 77,57669.379784810924
2025 Mar_sector 78,7375.605538375712
2025 Mar_sector 79,48773.396558353
2025 Mar_sector 80,25544.58875084279
2025 Mar_sector 81,15122.454818275943
2025 Mar_sector 82,0.0
2025 Mar_sector 83,46231.08113641448
2025 Mar_sector 84,4933.67560440819
2025 Mar_sector 85,125947.16262628144
2025 Mar_sector 86,48822.98756314917
2025 Mar_sector 87,0.0
2025 Mar_sector 88,5857.870110397572
2025 Mar_sector 89,0.0
2025 Mar_sector 90,3645.911712291455
2025 Mar_sector 91,22445.022427672506
2025 Mar_sector 92,37399.45277306966
2025 Mar_sector 93,17092.309495557445
2025 Mar_sector 94,27557.414198537546
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,7533.165157733243
2025 Apr_sector 2,5695.2561877767575
2025 Apr_sector 3,6487.781753730702
2025 Apr_sector 4,56171.169050335826
2025 Apr_sector 5,2077.241901894895
2025 Apr_sector 6,20456.525802783217
2025 Apr_sector 7,5866.687563221523
2025 Apr_sector 8,5124.626230274525
2025 Apr_sector 9,13533.111609360481
2025 Apr_sector 10,25529.48347830344
2025 Apr_sector 11,4398.069927974331
2025 Apr_sector 12,0.0
2025 Apr_sector 13,8062.846540099714
2025 Apr_sector 14,6376.971659968553
2025 Apr_sector 15,48580.7093695153
2025 Apr_sector 16,48451.56609372236
2025 Apr_sector 17,1794.3797629748208
2025 Apr_sector 18,19060.665484516
2025 Apr_sector 19,0.0
2025 Apr_sector 20,8387.446244277293
2025 Apr_sector 21,22168.997532150384
2025 Apr_sector 22,20947.061175345945
2025 Apr_sector 23,24844.867555537203
2025 Apr_sector 24,51884.79357739046
2025 Apr_sector 25,26532.96120100374
2025 Apr_sector 26,0.0
2025 Apr_sector 27,5242.658167429774
2025 Apr_sector 28,37239.49662950266
2025 Apr_sector 29,25442.796623318667
2025 Apr_sector 30,23088.134010887632
2025 Apr_sector 31,12974.635420426832
2025 Apr_sector 32,62110.617738244735
2025 Apr_sector 33,0.0
2025 Apr_sector 34,41578.082733774776
2025 Apr_sector 35,11373.36121511406
2025 Apr_sector 36,87332.71887985762
2025 Apr_sector 37,5858.458736497305
2025 Apr_sector 38,52801.880530386465
2025 Apr_sector 39,0.0
2025 Apr_sector 40,3932.356517469713
2025 Apr_sector 41,0.0
2025 Apr_sector 42,5983.718197698115
2025 Apr_sector 43,14121.557327682103
2025 Apr_sector 44,0.0
2025 Apr_sector 45,41199.37645282063
2025 Apr_sector 46,7200.407789458749
2025 Apr_sector 47,29322.100464650135
2025 Apr_sector 48,22824.8950786838
2025 Apr_sector 49,0.0
2025 Apr_sector 50,21278.472423671083
2025 Apr_sector 51,30745.582594031603
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,45099.31718716047
2025 Apr_sector 55,107711.7234609763
2025 Apr_sector 56,3942.6019861683885
2025 Apr_sector 57,23169.585464684616
2025 Apr_sector 58,0.0
2025 Apr_sector 59,20828.638978224248
2025 Apr_sector 60,13715.099088577754
2025 Apr_sector 61,69423.19873306355
2025 Apr_sector 62,9382.331263254262
2025 Apr_sector 63,6193.847093700073
2025 Apr_sector 64,9093.346921079785
2025 Apr_sector 65,13646.68650923909
2025 Apr_sector 66,48161.141963723785
2025 Apr_sector 67,4915.430975527558
2025 Apr_sector 68,16785.46129164652
2025 Apr_sector 69,2292.500344225396
2025 Apr_sector 70,813.113385237612
2025 Apr_sector 71,12209.192685786827
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,23218.226606391152
2025 Apr_sector 77,55091.02480019258
2025 Apr_sector 78,7287.147295205637
2025 Apr_sector 79,35841.57860478564
2025 Apr_sector 80,27868.606407636256
2025 Apr_sector 81,9756.964894942914
2025 Apr_sector 82,0.0
2025 Apr_sector 83,50581.122312522115
2025 Apr_sector 84,4313.072434002224
2025 Apr_sector 85,120845.47342541697
2025 Apr_sector 86,49509.3749793959
2025 Apr_sector 87,0.0
2025 Apr_sector 88,5998.5551482913415
2025 Apr_sector 89,0.0
2025 Apr_sector 90,4497.03008291209
2025 Apr_sector 91,19284.02943651987
2025 Apr_sector 92,34604.52653886506
2025 Apr_sector 93,17621.54174885689
2025 Apr_sector 94,23432.660597885428
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9366.493761778176
2025 May_sector 2,6083.624166531538
2025 May_sector 3,5784.568013756671
2025 May_sector 4,61160.975515370505
2025 May_sector 5,1042.791908814452
2025 May_sector 6,19646.10354158926
2025 May_sector 7,5437.029621976314
2025 May_sector 8,4372.279966412241
2025 May_sector 9,9045.517505322521
2025 May_sector 10,25955.246004390134
2025 May_sector 11,4762.526742426202
2025 May_sector 12,0.0
2025 May_sector 13,5702.121600314279
2025 May_sector 14,11668.3383200842
2025 May_sector 15,63145.59665574673
2025 May_sector 16,42356.76335591037
2025 May_sector 17,2276.009269644317
2025 May_sector 18,20935.0146019436
2025 May_sector 19,0.0
2025 May_sector 20,9685.569636417069
2025 May_sector 21,14636.199181368447
2025 May_sector 22,22128.48613011837
2025 May_sector 23,25893.063828973733
2025 May_sector 24,55599.589500560876
2025 May_sector 25,26818.952912238386
2025 May_sector 26,0.0
2025 May_sector 27,4576.362711699645
2025 May_sector 28,38055.123785727934
2025 May_sector 29,31033.84514744822
2025 May_sector 30,23042.062369067586
2025 May_sector 31,13678.21864433085
2025 May_sector 32,84663.18477404224
2025 May_sector 33,0.0
2025 May_sector 34,42701.38802235423
2025 May_sector 35,10248.600271820269
2025 May_sector 36,85744.58195637334
2025 May_sector 37,10993.160675008086
2025 May_sector 38,78269.89949174371
2025 May_sector 39,0.0
2025 May_sector 40,18844.674973859434
2025 May_sector 41,0.0
2025 May_sector 42,7918.281714184098
2025 May_sector 43,27923.835084297545
2025 May_sector 44,0.0
2025 May_sector 45,40376.88510811179
2025 May_sector 46,8736.25896215927
2025 May_sector 47,27069.636476997806
2025 May_sector 48,22576.047881755887
2025 May_sector 49,0.0
2025 May_sector 50,21382.034841668457
2025 May_sector 51,30641.648595973787
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,43305.13493878317
2025 May_sector 55,110555.77599071954
2025 May_sector 56,2929.296914795213
2025 May_sector 57,23394.61485733037
2025 May_sector 58,0.0
2025 May_sector 59,16959.446096089156
2025 May_sector 60,13371.452886786223
2025 May_sector 61,72356.10288703792
2025 May_sector 62,8564.797419089693
2025 May_sector 63,8342.555732893303
2025 May_sector 64,9506.009089445446
2025 May_sector 65,11738.857693592121
2025 May_sector 66,41459.97481772894
2025 May_sector 67,5053.705816755297
2025 May_sector 68,21190.660018138948
2025 May_sector 69,2692.759479562722
2025 May_sector 70,1058.147669479988
2025 May_sector 71,10305.125847348092
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,19260.186762177902
2025 May_sector 77,53020.02372624567
2025 May_sector 78,8528.425854738505
2025 May_sector 79,41061.23353855207
2025 May_sector 80,29184.712770912003
2025 May_sector 81,10067.586618096038
2025 May_sector 82,0.0
2025 May_sector 83,52015.76904776487
2025 May_sector 84,5839.421170535889
2025 May_sector 85,126428.1000864548
2025 May_sector 86,55815.99932037622
2025 May_sector 87,0.0
2025 May_sector 88,5404.426645277784
2025 May_sector 89,0.0
2025 May_sector 90,4334.33798829401
2025 May_sector 91,21959.362159758104
2025 May_sector 92,33162.16854289459
2025 May_sector 93,19066.611797251382
2025 May_sector 94,25355.881180429526
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,14799.655184900206
2025 Jun_sector 2,8734.83215829003
2025 Jun_sector 3,10503.76836340922
2025 Jun_sector 4,70386.32144918315
2025 Jun_sector 5,3262.2636744745714
2025 Jun_sector 6,18835.46572599156
2025 Jun_sector 7,7378.462459395791
2025 Jun_sector 8,4430.630896602534
2025 Jun_sector 9,9734.626213109705
2025 Jun_sector 10,25354.328111088944
2025 Jun_sector 11,4612.722595104188
2025 Jun_sector 12,0.0
2025 Jun_sector 13,7490.008277439109
2025 Jun_sector 14,11165.58528930788
2025 Jun_sector 15,69846.44618921596
2025 Jun_sector 16,45805.284631227485
2025 Jun_sector 17,1277.6601989934945
2025 Jun_sector 18,21771.251355741595
2025 Jun_sector 19,0.0
2025 Jun_sector 20,11417.999581934324
2025 Jun_sector 21,17890.919751916932
2025 Jun_sector 22,26400.395419699213
2025 Jun_sector 23,23739.672289690952
2025 Jun_sector 24,69709.08792170245
2025 Jun_sector 25,27053.14275626935
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4975.9501260845245
2025 Jun_sector 28,36659.58476581426
2025 Jun_sector 29,25564.246999264607
2025 Jun_sector 30,23801.804690463658
2025 Jun_sector 31,12847.134055346884
2025 Jun_sector 32,144189.90687069827
2025 Jun_sector 33,0.0
2025 Jun_sector 34,47151.58970210324
2025 Jun_sector 35,12556.13491433338
2025 Jun_sector 36,100236.48096228603
2025 Jun_sector 37,5663.800454754903
2025 Jun_sector 38,81340.37752430575
2025 Jun_sector 39,0.0
2025 Jun_sector 40,7829.576150755904
2025 Jun_sector 41,0.0
2025 Jun_sector 42,4819.493522927142
2025 Jun_sector 43,18928.521044887886
2025 Jun_sector 44,0.0
2025 Jun_sector 45,41862.20584249744
2025 Jun_sector 46,6808.658409377053
2025 Jun_sector 47,24479.558331815697
2025 Jun_sector 48,22838.176073818933
2025 Jun_sector 49,0.0
2025 Jun_sector 50,25026.625825409028
2025 Jun_sector 51,27221.723491356806
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,55367.97486646984
2025 Jun_sector 55,111550.8055696645
2025 Jun_sector 56,2032.7737853406215
2025 Jun_sector 57,26049.059953662774
2025 Jun_sector 58,0.0
2025 Jun_sector 59,20371.607432899833
2025 Jun_sector 60,12291.518100892681
2025 Jun_sector 61,81722.61560658598
2025 Jun_sector 62,12575.873036393834
2025 Jun_sector 63,6304.298978644118
2025 Jun_sector 64,8302.919170507022
2025 Jun_sector 65,14705.032763510186
2025 Jun_sector 66,64735.85753980361
2025 Jun_sector 67,3331.013254209954
2025 Jun_sector 68,18097.800335727097
2025 Jun_sector 69,2853.619093652783
2025 Jun_sector 70,978.8270452026977
2025 Jun_sector 71,13896.553789898182
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,26160.95561152006
2025 Jun_sector 77,50881.63460642859
2025 Jun_sector 78,7084.087412121928
2025 Jun_sector 79,44193.650973419535
2025 Jun_sector 80,30400.073429366796
2025 Jun_sector 81,12136.140148528446
2025 Jun_sector 82,0.0
2025 Jun_sector 83,63241.45226234829
2025 Jun_sector 84,5054.452404019419
2025 Jun_sector 85,123920.11255153923
2025 Jun_sector 86,62402.64119038098
2025 Jun_sector 87,0.0
2025 Jun_sector 88,6371.39500794536
2025 Jun_sector 89,0.0
2025 Jun_sector 90,3442.5159645094
2025 Jun_sector 91,27984.67208646024
2025 Jun_sector 92,31754.128193596993
2025 Jun_sector 93,16868.47143109875
2025 Jun_sector 94,22999.84091280494
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8080.724767424808
2025 Jul_sector 2,5436.844511421771
2025 Jul_sector 3,8622.148981554777
2025 Jul_sector 4,67982.04143318631
2025 Jul_sector 5,1959.9148603726173
2025 Jul_sector 6,14993.230524081613
2025 Jul_sector 7,7764.158087915709
2025 Jul_sector 8,4758.744140807702
2025 Jul_sector 9,8843.750687789041
2025 Jul_sector 10,31474.583133505075
2025 Jul_sector 11,4116.64813573197
2025 Jul_sector 12,0.0
2025 Jul_sector 13,5906.448562989511
2025 Jul_sector 14,10140.365354992475
2025 Jul_sector 15,51388.5316985402
2025 Jul_sector 16,45404.40745789923
2025 Jul_sector 17,1062.8514713118932
2025 Jul_sector 18,21374.247820059696
2025 Jul_sector 19,0.0
2025 Jul_sector 20,9255.103959816279
2025 Jul_sector 21,16453.444136029517
2025 Jul_sector 22,19863.434563821007
2025 Jul_sector 23,25273.857778303245
2025 Jul_sector 24,48206.80947985625
2025 Jul_sector 25,26862.079368909548
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2897.167288293504
2025 Jul_sector 28,36710.12541011105
2025 Jul_sector 29,16723.194141941778
2025 Jul_sector 30,31600.74616346287
2025 Jul_sector 31,11624.941202407681
2025 Jul_sector 32,48988.203199707365
2025 Jul_sector 33,0.0
2025 Jul_sector 34,39968.34736653458
2025 Jul_sector 35,12066.753052358255
2025 Jul_sector 36,83491.92464703362
2025 Jul_sector 37,3977.0805418424034
2025 Jul_sector 38,46289.878904488636
2025 Jul_sector 39,0.0
2025 Jul_sector 40,7166.390897551937
2025 Jul_sector 41,0.0
2025 Jul_sector 42,2209.0200541067993
2025 Jul_sector 43,21077.81028074867
2025 Jul_sector 44,0.0
2025 Jul_sector 45,60426.63808903177
2025 Jul_sector 46,6503.861602255237
2025 Jul_sector 47,28642.09419862548
2025 Jul_sector 48,21338.740376488655
2025 Jul_sector 49,0.0
2025 Jul_sector 50,19766.839780794282
2025 Jul_sector 51,20387.061345796013
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,46165.80300864251
2025 Jul_sector 55,98083.02442522044
2025 Jul_sector 56,3070.7626949508294
2025 Jul_sector 57,25195.512814382255
2025 Jul_sector 58,0.0
2025 Jul_sector 59,20839.086066809083
2025 Jul_sector 60,11479.24191345415
2025 Jul_sector 61,68170.75684555262
2025 Jul_sector 62,9695.428056773671
2025 Jul_sector 63,7832.38268749052
2025 Jul_sector 64,9321.817210138752
2025 Jul_sector 65,11799.233779061906
2025 Jul_sector 66,56809.32627683411
2025 Jul_sector 67,3051.025413050728
2025 Jul_sector 68,16002.968370700193
2025 Jul_sector 69,2813.4516064090203
2025 Jul_sector 70,749.2937331576329
2025 Jul_sector 71,9670.088791863871
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,19244.28165765214
2025 Jul_sector 77,49983.379451225206
2025 Jul_sector 78,7885.741049252409
2025 Jul_sector 79,36090.60581631592
2025 Jul_sector 80,23967.061624820402
2025 Jul_sector 81,16480.16649572275
2025 Jul_sector 82,0.0
2025 Jul_sector 83,54942.78246540026
2025 Jul_sector 84,3673.5793987658813
2025 Jul_sector 85,117284.07687875783
2025 Jul_sector 86,48779.78448459907
2025 Jul_sector 87,0.0
2025 Jul_sector 88,4479.053878781533
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6601.007641282312
2025 Jul_sector 91,19967.76091077755
2025 Jul_sector 92,31632.46548741839
2025 Jul_sector 93,20555.19055873281
2025 Jul_sector 94,24001.168787794333
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
