id,new_house_transaction_amount
2025 Mar_sector 55,130248.25931476816
2025 Mar_sector 56,3057.6651383732465
2025 Mar_sector 57,30288.058383717347
2025 Mar_sector 58,0.0
2025 Mar_sector 59,24663.181993315673
2025 Mar_sector 60,19108.30528462927
2025 Mar_sector 61,82869.44090786175
2025 Mar_sector 62,11943.614099620474
2025 Mar_sector 63,6065.066737600386
2025 Mar_sector 64,10832.290613283767
2025 Mar_sector 65,15033.736924836623
2025 Mar_sector 66,53752.883166373605
2025 Mar_sector 67,5625.13158075868
2025 Mar_sector 68,22670.44797960869
2025 Mar_sector 69,2895.0579024609856
2025 Mar_sector 70,1288.4356100185219
2025 Mar_sector 71,17310.181837379598
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,20844.16663773016
2025 Mar_sector 77,66090.9981507494
2025 Mar_sector 78,11468.966700731142
2025 Mar_sector 79,49342.66554894573
2025 Mar_sector 80,26143.091106686603
2025 Mar_sector 81,15591.882405711407
2025 Mar_sector 82,0.0
2025 Mar_sector 83,56439.954232775126
2025 Mar_sector 84,5453.043077392881
2025 Mar_sector 85,137467.7145780299
2025 Mar_sector 86,52835.7822349269
2025 Mar_sector 87,0.0
2025 Mar_sector 88,5818.161740548911
2025 Mar_sector 89,0.0
2025 Mar_sector 90,4723.2994613114715
2025 Mar_sector 91,26499.804279846867
2025 Mar_sector 92,38688.16851884714
2025 Mar_sector 93,18770.926712145294
2025 Mar_sector 94,26762.295508652296
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8560.436982576026
2025 Apr_sector 2,5820.804406724546
2025 Apr_sector 3,6995.33735515899
2025 Apr_sector 4,67158.87217450957
2025 Apr_sector 5,2240.5933045643114
2025 Apr_sector 6,20831.892986977582
2025 Apr_sector 7,6925.892564314821
2025 Apr_sector 8,5213.3907352786255
2025 Apr_sector 9,14004.755152471334
2025 Apr_sector 10,33986.98397514408
2025 Apr_sector 11,4567.372588831977
2025 Apr_sector 12,0.0
2025 Apr_sector 13,7270.265397238885
2025 Apr_sector 14,9361.852796182884
2025 Apr_sector 15,68109.25775273758
2025 Apr_sector 16,62884.55254703236
2025 Apr_sector 17,1618.9550722620743
2025 Apr_sector 18,22593.681445589988
2025 Apr_sector 19,0.0
2025 Apr_sector 20,8616.979675535158
2025 Apr_sector 21,24828.196276362964
2025 Apr_sector 22,24639.859101059206
2025 Apr_sector 23,27847.46000849417
2025 Apr_sector 24,62128.18569949207
2025 Apr_sector 25,28566.146916175938
2025 Apr_sector 26,0.0
2025 Apr_sector 27,5238.136440871214
2025 Apr_sector 28,39502.493130767194
2025 Apr_sector 29,28212.879493135795
2025 Apr_sector 30,28295.58542304526
2025 Apr_sector 31,12650.829433063318
2025 Apr_sector 32,70496.91756519667
2025 Apr_sector 33,0.0
2025 Apr_sector 34,55623.32148086813
2025 Apr_sector 35,12515.547342026746
2025 Apr_sector 36,109258.67503956522
2025 Apr_sector 37,5707.31172336513
2025 Apr_sector 38,61158.56762761832
2025 Apr_sector 39,0.0
2025 Apr_sector 40,5915.946179184709
2025 Apr_sector 41,0.0
2025 Apr_sector 42,5242.532166789395
2025 Apr_sector 43,14786.014439581519
2025 Apr_sector 44,0.0
2025 Apr_sector 45,51467.063188714324
2025 Apr_sector 46,7401.962701218864
2025 Apr_sector 47,30412.38812104467
2025 Apr_sector 48,24765.143317546237
2025 Apr_sector 49,0.0
2025 Apr_sector 50,22325.637300621667
2025 Apr_sector 51,29643.87036654493
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,52523.51702148252
2025 Apr_sector 55,115539.7259776546
2025 Apr_sector 56,3906.991475568778
2025 Apr_sector 57,26037.609905133137
2025 Apr_sector 58,0.0
2025 Apr_sector 59,24001.384099132814
2025 Apr_sector 60,13974.785692191566
2025 Apr_sector 61,85592.26817396417
2025 Apr_sector 62,10277.120510319053
2025 Apr_sector 63,7152.644807624259
2025 Apr_sector 64,11914.75929458046
2025 Apr_sector 65,14439.399068487675
2025 Apr_sector 66,53887.22378629847
2025 Apr_sector 67,4698.742851484259
2025 Apr_sector 68,18214.417699163365
2025 Apr_sector 69,2453.1465441117607
2025 Apr_sector 70,916.4221156621127
2025 Apr_sector 71,12557.834763245137
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,27394.331329253633
2025 Apr_sector 77,63942.36899690077
2025 Apr_sector 78,11395.251498089414
2025 Apr_sector 79,38566.1505876396
2025 Apr_sector 80,28079.772487347822
2025 Apr_sector 81,11120.640802933882
2025 Apr_sector 82,0.0
2025 Apr_sector 83,60064.98854619815
2025 Apr_sector 84,4935.873768721243
2025 Apr_sector 85,133216.30691064283
2025 Apr_sector 86,53407.77174846584
2025 Apr_sector 87,0.0
2025 Apr_sector 88,5935.399272127052
2025 Apr_sector 89,0.0
2025 Apr_sector 90,5432.564770162001
2025 Apr_sector 91,23865.643453886336
2025 Apr_sector 92,36359.06332367664
2025 Apr_sector 93,19211.95358989483
2025 Apr_sector 94,23325.000841442194
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,10088.210819280137
2025 May_sector 2,6144.444389020197
2025 May_sector 3,6409.325905180631
2025 May_sector 4,71317.04422870513
2025 May_sector 5,1378.5516436639423
2025 May_sector 6,20156.541102649284
2025 May_sector 7,6567.8442799438135
2025 May_sector 8,4586.435515393389
2025 May_sector 9,10265.093399106368
2025 May_sector 10,34341.78608021632
2025 May_sector 11,4871.086600875203
2025 May_sector 12,0.0
2025 May_sector 13,5302.994614084357
2025 May_sector 14,13771.325012945923
2025 May_sector 15,80246.6638245971
2025 May_sector 16,57805.55026552237
2025 May_sector 17,2020.3129944866546
2025 May_sector 18,24155.63904344632
2025 May_sector 19,0.0
2025 May_sector 20,9698.749168984972
2025 May_sector 21,18550.86431737802
2025 May_sector 22,25624.379896702892
2025 May_sector 23,28720.956903024613
2025 May_sector 24,65223.848968800754
2025 May_sector 25,28804.47334220481
2025 May_sector 26,0.0
2025 May_sector 27,4682.890227762773
2025 May_sector 28,40182.18242762159
2025 May_sector 29,32872.08659657709
2025 May_sector 30,28257.192388195224
2025 May_sector 31,13237.148786316666
2025 May_sector 32,89290.72342836126
2025 May_sector 33,0.0
2025 May_sector 34,56559.409221351
2025 May_sector 35,11578.246555948586
2025 May_sector 36,107935.2276033283
2025 May_sector 37,9986.23000545745
2025 May_sector 38,82381.91676208269
2025 May_sector 39,0.0
2025 May_sector 40,18342.878226176144
2025 May_sector 41,0.0
2025 May_sector 42,6854.668430527714
2025 May_sector 43,26287.912570094384
2025 May_sector 44,0.0
2025 May_sector 45,50781.65373479029
2025 May_sector 46,8681.8386784693
2025 May_sector 47,28535.33479800106
2025 May_sector 48,24557.770653439642
2025 May_sector 49,0.0
2025 May_sector 50,22411.93931561948
2025 May_sector 51,29557.258701496747
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,51028.365147834775
2025 May_sector 55,117909.76975244065
2025 May_sector 56,3062.5705827577985
2025 May_sector 57,26225.134399004597
2025 May_sector 58,0.0
2025 May_sector 59,20777.05669735357
2025 May_sector 60,13688.413857365289
2025 May_sector 61,88036.35496894282
2025 May_sector 62,9595.842306848579
2025 May_sector 63,8943.235340285284
2025 May_sector 64,12258.64443488518
2025 May_sector 65,12849.541722115202
2025 May_sector 66,48302.91783130276
2025 May_sector 67,4813.971885840707
2025 May_sector 68,21885.41663790706
2025 May_sector 69,2786.695823559532
2025 May_sector 70,1120.6173525307595
2025 May_sector 71,10971.112397879524
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,24095.964792409257
2025 May_sector 77,62216.53476861168
2025 May_sector 78,12429.650297700136
2025 May_sector 79,42915.86303244496
2025 May_sector 80,29176.527790077613
2025 May_sector 81,11379.49223889482
2025 May_sector 82,0.0
2025 May_sector 83,61260.52749223378
2025 May_sector 84,6207.831049165964
2025 May_sector 85,137868.49579484103
2025 May_sector 86,58663.29203261611
2025 May_sector 87,0.0
2025 May_sector 88,5440.292186282421
2025 May_sector 89,0.0
2025 May_sector 90,5296.988024646935
2025 May_sector 91,26095.087389918197
2025 May_sector 92,35157.09832703458
2025 May_sector 93,20416.17863022357
2025 May_sector 94,24927.684660228944
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,14615.845338548495
2025 Jun_sector 2,8353.784382152275
2025 Jun_sector 3,10341.992863224421
2025 Jun_sector 4,79004.83250688232
2025 Jun_sector 5,3228.1114483807087
2025 Jun_sector 6,19481.0095896512
2025 Jun_sector 7,8185.704977793377
2025 Jun_sector 8,4635.0612905519665
2025 Jun_sector 9,10839.350655595686
2025 Jun_sector 10,33841.021169132
2025 Jun_sector 11,4746.2498114401915
2025 Jun_sector 12,0.0
2025 Jun_sector 13,6792.900178355048
2025 Jun_sector 14,13352.364153965656
2025 Jun_sector 15,85830.70510248812
2025 Jun_sector 16,60679.3179949533
2025 Jun_sector 17,1188.3554356109692
2025 Jun_sector 18,24852.50300494465
2025 Jun_sector 19,0.0
2025 Jun_sector 20,11142.440790249351
2025 Jun_sector 21,21263.131459501754
2025 Jun_sector 22,29184.304304686928
2025 Jun_sector 23,26926.46395362229
2025 Jun_sector 24,76981.76431975205
2025 Jun_sector 25,28999.63154556394
2025 Jun_sector 26,0.0
2025 Jun_sector 27,5015.879739750174
2025 Jun_sector 28,39019.23324436019
2025 Jun_sector 29,28314.08813975741
2025 Jun_sector 30,28890.310989358615
2025 Jun_sector 31,12544.578295496694
2025 Jun_sector 32,138896.32517557463
2025 Jun_sector 33,0.0
2025 Jun_sector 34,60267.910621141855
2025 Jun_sector 35,13501.192091376179
2025 Jun_sector 36,120011.81010825555
2025 Jun_sector 37,5545.096488579795
2025 Jun_sector 38,84940.6484558844
2025 Jun_sector 39,0.0
2025 Jun_sector 40,9163.629206923202
2025 Jun_sector 41,0.0
2025 Jun_sector 42,4272.344937813585
2025 Jun_sector 43,18791.817537253002
2025 Jun_sector 44,0.0
2025 Jun_sector 45,52019.421013445
2025 Jun_sector 46,7075.504884484118
2025 Jun_sector 47,26376.93634368264
2025 Jun_sector 48,24776.21081349218
2025 Jun_sector 49,0.0
2025 Jun_sector 50,25449.09846873662
2025 Jun_sector 51,26707.32111431593
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,61080.73175424033
2025 Jun_sector 55,118738.96106822812
2025 Jun_sector 56,2315.467974878972
2025 Jun_sector 57,28437.1719792816
2025 Jun_sector 58,0.0
2025 Jun_sector 59,23620.524478029132
2025 Jun_sector 60,12788.468202454005
2025 Jun_sector 61,95841.78223523287
2025 Jun_sector 62,12938.405321268696
2025 Jun_sector 63,7244.68804507763
2025 Jun_sector 64,11256.069502436492
2025 Jun_sector 65,15321.354280380256
2025 Jun_sector 66,67699.486766365
2025 Jun_sector 67,3378.3947503862546
2025 Jun_sector 68,19308.033569230516
2025 Jun_sector 69,2920.7455019679164
2025 Jun_sector 70,1054.5168322996842
2025 Jun_sector 71,13963.969016671264
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29846.605500194393
2025 Jun_sector 77,60434.54383543078
2025 Jun_sector 78,11226.034928852989
2025 Jun_sector 79,45526.21089483452
2025 Jun_sector 80,30189.328338789936
2025 Jun_sector 81,13103.286847588493
2025 Jun_sector 82,0.0
2025 Jun_sector 83,70615.26350438662
2025 Jun_sector 84,5553.69041040224
2025 Jun_sector 85,135778.5061824114
2025 Jun_sector 86,64152.160257620075
2025 Jun_sector 87,0.0
2025 Jun_sector 88,6246.099155172068
2025 Jun_sector 89,0.0
2025 Jun_sector 90,4553.803004826426
2025 Jun_sector 91,31116.17899550331
2025 Jun_sector 92,33983.73136928659
2025 Jun_sector 93,18584.394991763045
2025 Jun_sector 94,22964.317770541787
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9016.736657318997
2025 Jul_sector 2,5605.461343095392
2025 Jul_sector 3,8773.976711679054
2025 Jul_sector 4,77001.26582688496
2025 Jul_sector 5,2142.8207699624136
2025 Jul_sector 6,16279.146921392912
2025 Jul_sector 7,8507.118001559977
2025 Jul_sector 8,4908.488994056273
2025 Jul_sector 9,10096.954384495133
2025 Jul_sector 10,38941.23368781211
2025 Jul_sector 11,4332.854428630009
2025 Jul_sector 12,0.0
2025 Jul_sector 13,5473.267082980383
2025 Jul_sector 14,12498.014208702818
2025 Jul_sector 15,70449.10969359166
2025 Jul_sector 16,60345.253683846415
2025 Jul_sector 17,1009.348162542968
2025 Jul_sector 18,24521.666725209732
2025 Jul_sector 19,0.0
2025 Jul_sector 20,9340.027771817648
2025 Jul_sector 21,20065.23511292891
2025 Jul_sector 22,23736.836924788426
2025 Jul_sector 23,28204.951860799207
2025 Jul_sector 24,59063.198951546896
2025 Jul_sector 25,28840.41205609744
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3283.560708257656
2025 Jul_sector 28,39061.35044794086
2025 Jul_sector 29,20946.544091988384
2025 Jul_sector 30,35389.428883524626
2025 Jul_sector 31,11526.084251380693
2025 Jul_sector 32,59561.57211641554
2025 Jul_sector 33,0.0
2025 Jul_sector 34,54281.8753415013
2025 Jul_sector 35,13093.373873063576
2025 Jul_sector 36,106058.01317887854
2025 Jul_sector 37,4139.496561152712
2025 Jul_sector 38,55731.89960603681
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8610.97482925323
2025 Jul_sector 41,0.0
2025 Jul_sector 42,2096.9503804632986
2025 Jul_sector 43,20582.891900470324
2025 Jul_sector 44,0.0
2025 Jul_sector 45,67489.78121889028
2025 Jul_sector 46,6821.507545215938
2025 Jul_sector 47,29845.716232690786
2025 Jul_sector 48,23526.681065716948
2025 Jul_sector 49,0.0
2025 Jul_sector 50,21065.943431557665
2025 Jul_sector 51,21011.769326348603
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,53412.25520605089
2025 Jul_sector 55,107515.81011452473
2025 Jul_sector 56,3180.4587328874786
2025 Jul_sector 57,27725.882696547837
2025 Jul_sector 58,0.0
2025 Jul_sector 59,24010.090006286842
2025 Jul_sector 60,12111.571379588562
2025 Jul_sector 61,84548.5666010384
2025 Jul_sector 62,10538.03450491856
2025 Jul_sector 63,8518.091135782965
2025 Jul_sector 64,12105.1512021296
2025 Jul_sector 65,12899.855126673356
2025 Jul_sector 66,61094.04404722374
2025 Jul_sector 67,3145.0715494202327
2025 Jul_sector 68,17562.34026504143
2025 Jul_sector 69,2887.2725959314475
2025 Jul_sector 70,863.2390722621301
2025 Jul_sector 71,10441.914851642672
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,24082.710538637788
2025 Jul_sector 77,59685.99787276129
2025 Jul_sector 78,11894.079626461722
2025 Jul_sector 79,38773.67326391484
2025 Jul_sector 80,24828.485168334606
2025 Jul_sector 81,16723.308803583746
2025 Jul_sector 82,0.0
2025 Jul_sector 83,63699.70534026327
2025 Jul_sector 84,4402.9629060242905
2025 Jul_sector 85,130248.47645509357
2025 Jul_sector 86,52799.77966946848
2025 Jul_sector 87,0.0
2025 Jul_sector 88,4669.148214202212
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7185.879402137187
2025 Jul_sector 91,24435.419682434404
2025 Jul_sector 92,33882.34578080442
2025 Jul_sector 93,21656.660931458096
2025 Jul_sector 94,23798.757666366284
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
