id,new_house_transaction_amount
2025 Mar_sector 54,58568.36003725603
2025 Mar_sector 55,102311.42406591296
2025 Mar_sector 56,2454.6678786503894
2025 Mar_sector 57,26572.22385098166
2025 Mar_sector 58,0.0
2025 Mar_sector 59,26533.08270811317
2025 Mar_sector 60,9922.160679576995
2025 Mar_sector 61,109386.73693633656
2025 Mar_sector 62,9668.119395335505
2025 Mar_sector 63,7898.928597339107
2025 Mar_sector 64,16980.695453005224
2025 Mar_sector 65,11977.94433830351
2025 Mar_sector 66,54583.94239257698
2025 Mar_sector 67,2299.6061906594155
2025 Mar_sector 68,16610.23434361438
2025 Mar_sector 69,2138.9897382182735
2025 Mar_sector 70,940.3778671769378
2025 Mar_sector 71,9378.944232334487
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,31848.26769048981
2025 Mar_sector 77,70659.71453885609
2025 Mar_sector 78,21169.339422124885
2025 Mar_sector 79,33974.94205523307
2025 Mar_sector 80,19060.83617047743
2025 Mar_sector 81,11436.279973946841
2025 Mar_sector 82,0.0
2025 Mar_sector 83,70847.21614267552
2025 Mar_sector 84,5222.193377848762
2025 Mar_sector 85,128951.61026085308
2025 Mar_sector 86,48307.06728295375
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3727.92323752266
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6627.155274715924
2025 Mar_sector 91,31087.68537345414
2025 Mar_sector 92,29722.73596441256
2025 Mar_sector 93,18047.99373835824
2025 Mar_sector 94,14927.274047728293
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9159.629664547901
2025 Apr_sector 2,4185.8165802901585
2025 Apr_sector 3,6418.030636775639
2025 Apr_sector 4,80662.1678333733
2025 Apr_sector 5,2017.927783836935
2025 Apr_sector 6,14799.325104025116
2025 Apr_sector 7,8147.7961085982915
2025 Apr_sector 8,3751.6419236029747
2025 Apr_sector 9,10780.583536449332
2025 Apr_sector 10,49825.740704079144
2025 Apr_sector 11,3574.3735136630694
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2192.4841078918735
2025 Apr_sector 14,16237.959192844273
2025 Apr_sector 15,108331.31288479571
2025 Apr_sector 16,88822.77292081885
2025 Apr_sector 17,484.56825038032866
2025 Apr_sector 18,26432.308785811805
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6545.499800112062
2025 Apr_sector 21,24988.557598745298
2025 Apr_sector 22,28103.59309049724
2025 Apr_sector 23,27822.12521777623
2025 Apr_sector 24,74684.80667136668
2025 Apr_sector 25,25433.28814882834
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3322.6275122884745
2025 Apr_sector 28,33886.50855122264
2025 Apr_sector 29,27607.050185496097
2025 Apr_sector 30,36453.05273106194
2025 Apr_sector 31,7231.580847175208
2025 Apr_sector 32,72050.41314842431
2025 Apr_sector 33,0.0
2025 Apr_sector 34,82796.56220788386
2025 Apr_sector 35,12104.030446642675
2025 Apr_sector 36,145277.7560552741
2025 Apr_sector 37,3136.8248815594065
2025 Apr_sector 38,66725.85259334993
2025 Apr_sector 39,0.0
2025 Apr_sector 40,10261.431869947684
2025 Apr_sector 41,0.0
2025 Apr_sector 42,957.2884491063696
2025 Apr_sector 43,11804.72844470718
2025 Apr_sector 44,0.0
2025 Apr_sector 45,71543.01721416175
2025 Apr_sector 46,5454.597213750391
2025 Apr_sector 47,23940.174030070462
2025 Apr_sector 48,22985.759512855686
2025 Apr_sector 49,0.0
2025 Apr_sector 50,18195.146066257315
2025 Apr_sector 51,15553.104541349432
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,58568.36003725603
2025 Apr_sector 55,102311.42406591296
2025 Apr_sector 56,2454.6678786503894
2025 Apr_sector 57,26572.22385098166
2025 Apr_sector 58,0.0
2025 Apr_sector 59,26533.08270811317
2025 Apr_sector 60,9922.160679576995
2025 Apr_sector 61,109386.73693633656
2025 Apr_sector 62,9668.119395335505
2025 Apr_sector 63,7898.928597339107
2025 Apr_sector 64,16980.695453005224
2025 Apr_sector 65,11977.94433830351
2025 Apr_sector 66,54583.94239257698
2025 Apr_sector 67,2299.6061906594155
2025 Apr_sector 68,16610.23434361438
2025 Apr_sector 69,2138.9897382182735
2025 Apr_sector 70,940.3778671769378
2025 Apr_sector 71,9378.944232334487
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,31848.26769048981
2025 Apr_sector 77,70659.71453885609
2025 Apr_sector 78,21169.339422124885
2025 Apr_sector 79,33974.94205523307
2025 Apr_sector 80,19060.83617047743
2025 Apr_sector 81,11436.279973946841
2025 Apr_sector 82,0.0
2025 Apr_sector 83,70847.21614267552
2025 Apr_sector 84,5222.193377848762
2025 Apr_sector 85,128951.61026085308
2025 Apr_sector 86,48307.06728295375
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3727.92323752266
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6627.155274715924
2025 Apr_sector 91,31087.68537345414
2025 Apr_sector 92,29722.73596441256
2025 Apr_sector 93,18047.99373835824
2025 Apr_sector 94,14927.274047728293
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9159.629664547901
2025 May_sector 2,4185.8165802901585
2025 May_sector 3,6418.030636775639
2025 May_sector 4,80662.1678333733
2025 May_sector 5,2017.927783836935
2025 May_sector 6,14799.325104025116
2025 May_sector 7,8147.7961085982915
2025 May_sector 8,3751.6419236029747
2025 May_sector 9,10780.583536449332
2025 May_sector 10,49825.740704079144
2025 May_sector 11,3574.3735136630694
2025 May_sector 12,0.0
2025 May_sector 13,2192.4841078918735
2025 May_sector 14,16237.959192844273
2025 May_sector 15,108331.31288479571
2025 May_sector 16,88822.77292081885
2025 May_sector 17,484.56825038032866
2025 May_sector 18,26432.308785811805
2025 May_sector 19,0.0
2025 May_sector 20,6545.499800112062
2025 May_sector 21,24988.557598745298
2025 May_sector 22,28103.59309049724
2025 May_sector 23,27822.12521777623
2025 May_sector 24,74684.80667136668
2025 May_sector 25,25433.28814882834
2025 May_sector 26,0.0
2025 May_sector 27,3322.6275122884745
2025 May_sector 28,33886.50855122264
2025 May_sector 29,27607.050185496097
2025 May_sector 30,36453.05273106194
2025 May_sector 31,7231.580847175208
2025 May_sector 32,72050.41314842431
2025 May_sector 33,0.0
2025 May_sector 34,82796.56220788386
2025 May_sector 35,12104.030446642675
2025 May_sector 36,145277.7560552741
2025 May_sector 37,3136.8248815594065
2025 May_sector 38,66725.85259334993
2025 May_sector 39,0.0
2025 May_sector 40,10261.431869947684
2025 May_sector 41,0.0
2025 May_sector 42,957.2884491063696
2025 May_sector 43,11804.72844470718
2025 May_sector 44,0.0
2025 May_sector 45,71543.01721416175
2025 May_sector 46,5454.597213750391
2025 May_sector 47,23940.174030070462
2025 May_sector 48,22985.759512855686
2025 May_sector 49,0.0
2025 May_sector 50,18195.146066257315
2025 May_sector 51,15553.104541349432
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,58568.36003725603
2025 May_sector 55,102311.42406591296
2025 May_sector 56,2454.6678786503894
2025 May_sector 57,26572.22385098166
2025 May_sector 58,0.0
2025 May_sector 59,26533.08270811317
2025 May_sector 60,9922.160679576995
2025 May_sector 61,109386.73693633656
2025 May_sector 62,9668.119395335505
2025 May_sector 63,7898.928597339107
2025 May_sector 64,16980.695453005224
2025 May_sector 65,11977.94433830351
2025 May_sector 66,54583.94239257698
2025 May_sector 67,2299.6061906594155
2025 May_sector 68,16610.23434361438
2025 May_sector 69,2138.9897382182735
2025 May_sector 70,940.3778671769378
2025 May_sector 71,9378.944232334487
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,31848.26769048981
2025 May_sector 77,70659.71453885609
2025 May_sector 78,21169.339422124885
2025 May_sector 79,33974.94205523307
2025 May_sector 80,19060.83617047743
2025 May_sector 81,11436.279973946841
2025 May_sector 82,0.0
2025 May_sector 83,70847.21614267552
2025 May_sector 84,5222.193377848762
2025 May_sector 85,128951.61026085308
2025 May_sector 86,48307.06728295375
2025 May_sector 87,0.0
2025 May_sector 88,3727.92323752266
2025 May_sector 89,0.0
2025 May_sector 90,6627.155274715924
2025 May_sector 91,31087.68537345414
2025 May_sector 92,29722.73596441256
2025 May_sector 93,18047.99373835824
2025 May_sector 94,14927.274047728293
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9159.629664547901
2025 Jun_sector 2,4185.8165802901585
2025 Jun_sector 3,6418.030636775639
2025 Jun_sector 4,80662.1678333733
2025 Jun_sector 5,2017.927783836935
2025 Jun_sector 6,14799.325104025116
2025 Jun_sector 7,8147.7961085982915
2025 Jun_sector 8,3751.6419236029747
2025 Jun_sector 9,10780.583536449332
2025 Jun_sector 10,49825.740704079144
2025 Jun_sector 11,3574.3735136630694
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2192.4841078918735
2025 Jun_sector 14,16237.959192844273
2025 Jun_sector 15,108331.31288479571
2025 Jun_sector 16,88822.77292081885
2025 Jun_sector 17,484.56825038032866
2025 Jun_sector 18,26432.308785811805
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6545.499800112062
2025 Jun_sector 21,24988.557598745298
2025 Jun_sector 22,28103.59309049724
2025 Jun_sector 23,27822.12521777623
2025 Jun_sector 24,74684.80667136668
2025 Jun_sector 25,25433.28814882834
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3322.6275122884745
2025 Jun_sector 28,33886.50855122264
2025 Jun_sector 29,27607.050185496097
2025 Jun_sector 30,36453.05273106194
2025 Jun_sector 31,7231.580847175208
2025 Jun_sector 32,72050.41314842431
2025 Jun_sector 33,0.0
2025 Jun_sector 34,82796.56220788386
2025 Jun_sector 35,12104.030446642675
2025 Jun_sector 36,145277.7560552741
2025 Jun_sector 37,3136.8248815594065
2025 Jun_sector 38,66725.85259334993
2025 Jun_sector 39,0.0
2025 Jun_sector 40,10261.431869947684
2025 Jun_sector 41,0.0
2025 Jun_sector 42,957.2884491063696
2025 Jun_sector 43,11804.72844470718
2025 Jun_sector 44,0.0
2025 Jun_sector 45,71543.01721416175
2025 Jun_sector 46,5454.597213750391
2025 Jun_sector 47,23940.174030070462
2025 Jun_sector 48,22985.759512855686
2025 Jun_sector 49,0.0
2025 Jun_sector 50,18195.146066257315
2025 Jun_sector 51,15553.104541349432
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,58568.36003725603
2025 Jun_sector 55,102311.42406591296
2025 Jun_sector 56,2454.6678786503894
2025 Jun_sector 57,26572.22385098166
2025 Jun_sector 58,0.0
2025 Jun_sector 59,26533.08270811317
2025 Jun_sector 60,9922.160679576995
2025 Jun_sector 61,109386.73693633656
2025 Jun_sector 62,9668.119395335505
2025 Jun_sector 63,7898.928597339107
2025 Jun_sector 64,16980.695453005224
2025 Jun_sector 65,11977.94433830351
2025 Jun_sector 66,54583.94239257698
2025 Jun_sector 67,2299.6061906594155
2025 Jun_sector 68,16610.23434361438
2025 Jun_sector 69,2138.9897382182735
2025 Jun_sector 70,940.3778671769378
2025 Jun_sector 71,9378.944232334487
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,31848.26769048981
2025 Jun_sector 77,70659.71453885609
2025 Jun_sector 78,21169.339422124885
2025 Jun_sector 79,33974.94205523307
2025 Jun_sector 80,19060.83617047743
2025 Jun_sector 81,11436.279973946841
2025 Jun_sector 82,0.0
2025 Jun_sector 83,70847.21614267552
2025 Jun_sector 84,5222.193377848762
2025 Jun_sector 85,128951.61026085308
2025 Jun_sector 86,48307.06728295375
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3727.92323752266
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6627.155274715924
2025 Jun_sector 91,31087.68537345414
2025 Jun_sector 92,29722.73596441256
2025 Jun_sector 93,18047.99373835824
2025 Jun_sector 94,14927.274047728293
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9159.629664547901
2025 Jul_sector 2,4185.8165802901585
2025 Jul_sector 3,6418.030636775639
2025 Jul_sector 4,80662.1678333733
2025 Jul_sector 5,2017.927783836935
2025 Jul_sector 6,14799.325104025116
2025 Jul_sector 7,8147.7961085982915
2025 Jul_sector 8,3751.6419236029747
2025 Jul_sector 9,10780.583536449332
2025 Jul_sector 10,49825.740704079144
2025 Jul_sector 11,3574.3735136630694
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2192.4841078918735
2025 Jul_sector 14,16237.959192844273
2025 Jul_sector 15,108331.31288479571
2025 Jul_sector 16,88822.77292081885
2025 Jul_sector 17,484.56825038032866
2025 Jul_sector 18,26432.308785811805
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6545.499800112062
2025 Jul_sector 21,24988.557598745298
2025 Jul_sector 22,28103.59309049724
2025 Jul_sector 23,27822.12521777623
2025 Jul_sector 24,74684.80667136668
2025 Jul_sector 25,25433.28814882834
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3322.6275122884745
2025 Jul_sector 28,33886.50855122264
2025 Jul_sector 29,27607.050185496097
2025 Jul_sector 30,36453.05273106194
2025 Jul_sector 31,7231.580847175208
2025 Jul_sector 32,72050.41314842431
2025 Jul_sector 33,0.0
2025 Jul_sector 34,82796.56220788386
2025 Jul_sector 35,12104.030446642675
2025 Jul_sector 36,145277.7560552741
2025 Jul_sector 37,3136.8248815594065
2025 Jul_sector 38,66725.85259334993
2025 Jul_sector 39,0.0
2025 Jul_sector 40,10261.431869947684
2025 Jul_sector 41,0.0
2025 Jul_sector 42,957.2884491063696
2025 Jul_sector 43,11804.72844470718
2025 Jul_sector 44,0.0
2025 Jul_sector 45,71543.01721416175
2025 Jul_sector 46,5454.597213750391
2025 Jul_sector 47,23940.174030070462
2025 Jul_sector 48,22985.759512855686
2025 Jul_sector 49,0.0
2025 Jul_sector 50,18195.146066257315
2025 Jul_sector 51,15553.104541349432
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,58568.36003725603
2025 Jul_sector 55,102311.42406591296
2025 Jul_sector 56,2454.6678786503894
2025 Jul_sector 57,26572.22385098166
2025 Jul_sector 58,0.0
2025 Jul_sector 59,26533.08270811317
2025 Jul_sector 60,9922.160679576995
2025 Jul_sector 61,109386.73693633656
2025 Jul_sector 62,9668.119395335505
2025 Jul_sector 63,7898.928597339107
2025 Jul_sector 64,16980.695453005224
2025 Jul_sector 65,11977.94433830351
2025 Jul_sector 66,54583.94239257698
2025 Jul_sector 67,2299.6061906594155
2025 Jul_sector 68,16610.23434361438
2025 Jul_sector 69,2138.9897382182735
2025 Jul_sector 70,940.3778671769378
2025 Jul_sector 71,9378.944232334487
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,31848.26769048981
2025 Jul_sector 77,70659.71453885609
2025 Jul_sector 78,21169.339422124885
2025 Jul_sector 79,33974.94205523307
2025 Jul_sector 80,19060.83617047743
2025 Jul_sector 81,11436.279973946841
2025 Jul_sector 82,0.0
2025 Jul_sector 83,70847.21614267552
2025 Jul_sector 84,5222.193377848762
2025 Jul_sector 85,128951.61026085308
2025 Jul_sector 86,48307.06728295375
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3727.92323752266
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6627.155274715924
2025 Jul_sector 91,31087.68537345414
2025 Jul_sector 92,29722.73596441256
2025 Jul_sector 93,18047.99373835824
2025 Jul_sector 94,14927.274047728293
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
