id,new_house_transaction_amount
2025 Mar_sector 55,93383.66620643926
2025 Mar_sector 56,2240.7077251852206
2025 Mar_sector 57,24256.000020963686
2025 Mar_sector 58,0.0
2025 Mar_sector 59,24218.937937481878
2025 Mar_sector 60,9058.707665395392
2025 Mar_sector 61,99840.33849677237
2025 Mar_sector 62,8826.281078460192
2025 Mar_sector 63,7210.325868800798
2025 Mar_sector 64,15495.436516655238
2025 Mar_sector 65,10934.336649460185
2025 Mar_sector 66,49822.46526851891
2025 Mar_sector 67,2099.4201144801623
2025 Mar_sector 68,15161.63277934456
2025 Mar_sector 69,1952.4127442296772
2025 Mar_sector 70,858.462054118198
2025 Mar_sector 71,8560.59320491149
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29071.751879569412
2025 Mar_sector 77,64495.14361840848
2025 Mar_sector 78,19323.333326523825
2025 Mar_sector 79,31013.943104186576
2025 Mar_sector 80,17400.728134763904
2025 Mar_sector 81,10438.461924389754
2025 Mar_sector 82,0.0
2025 Mar_sector 83,64668.54500534835
2025 Mar_sector 84,4766.957229552767
2025 Mar_sector 85,117706.86558238472
2025 Mar_sector 86,44086.054974564926
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3403.003093808135
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6049.16552829516
2025 Mar_sector 91,28374.366178697164
2025 Mar_sector 92,27131.749815739946
2025 Mar_sector 93,16475.233303847992
2025 Mar_sector 94,13627.635501908411
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8361.574561671718
2025 Apr_sector 2,3821.6212575860036
2025 Apr_sector 3,5859.27974333163
2025 Apr_sector 4,73626.366746834
2025 Apr_sector 5,1841.9800377750173
2025 Apr_sector 6,13508.887992993637
2025 Apr_sector 7,7437.2994142084735
2025 Apr_sector 8,3425.3907683359953
2025 Apr_sector 9,9842.187579799567
2025 Apr_sector 10,45474.88162465107
2025 Apr_sector 11,3263.1186360557176
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2001.5505555094437
2025 Apr_sector 14,14816.864236897054
2025 Apr_sector 15,98889.101159065
2025 Apr_sector 16,81066.65471236559
2025 Apr_sector 17,442.4850329257889
2025 Apr_sector 18,24127.890456909547
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5974.954132714616
2025 Apr_sector 21,22811.61831269998
2025 Apr_sector 22,25650.227671154178
2025 Apr_sector 23,25397.48301674096
2025 Apr_sector 24,68167.79482159848
2025 Apr_sector 25,23216.78735711769
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3033.485282299196
2025 Apr_sector 28,30930.30017556461
2025 Apr_sector 29,25197.157998524413
2025 Apr_sector 30,33277.45040931547
2025 Apr_sector 31,6601.10718383777
2025 Apr_sector 32,65767.65762525128
2025 Apr_sector 33,0.0
2025 Apr_sector 34,75567.17604998569
2025 Apr_sector 35,11048.419605657122
2025 Apr_sector 36,132606.87804694154
2025 Apr_sector 37,2863.79558204269
2025 Apr_sector 38,60898.514626733784
2025 Apr_sector 39,0.0
2025 Apr_sector 40,9367.257219967836
2025 Apr_sector 41,0.0
2025 Apr_sector 42,874.083700882449
2025 Apr_sector 43,10775.835770124588
2025 Apr_sector 44,0.0
2025 Apr_sector 45,65297.6099598194
2025 Apr_sector 46,4978.8119003189295
2025 Apr_sector 47,21854.559314006136
2025 Apr_sector 48,20981.349568374106
2025 Apr_sector 49,0.0
2025 Apr_sector 50,16608.531989265837
2025 Apr_sector 51,14196.645228744477
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,53461.69855073749
2025 Apr_sector 55,93383.66620643926
2025 Apr_sector 56,2240.7077251852206
2025 Apr_sector 57,24256.000020963686
2025 Apr_sector 58,0.0
2025 Apr_sector 59,24218.937937481878
2025 Apr_sector 60,9058.707665395392
2025 Apr_sector 61,99840.33849677237
2025 Apr_sector 62,8826.281078460192
2025 Apr_sector 63,7210.325868800798
2025 Apr_sector 64,15495.436516655238
2025 Apr_sector 65,10934.336649460185
2025 Apr_sector 66,49822.46526851891
2025 Apr_sector 67,2099.4201144801623
2025 Apr_sector 68,15161.63277934456
2025 Apr_sector 69,1952.4127442296772
2025 Apr_sector 70,858.462054118198
2025 Apr_sector 71,8560.59320491149
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29071.751879569412
2025 Apr_sector 77,64495.14361840848
2025 Apr_sector 78,19323.333326523825
2025 Apr_sector 79,31013.943104186576
2025 Apr_sector 80,17400.728134763904
2025 Apr_sector 81,10438.461924389754
2025 Apr_sector 82,0.0
2025 Apr_sector 83,64668.54500534835
2025 Apr_sector 84,4766.957229552767
2025 Apr_sector 85,117706.86558238472
2025 Apr_sector 86,44086.054974564926
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3403.003093808135
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6049.16552829516
2025 Apr_sector 91,28374.366178697164
2025 Apr_sector 92,27131.749815739946
2025 Apr_sector 93,16475.233303847992
2025 Apr_sector 94,13627.635501908411
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,8361.574561671718
2025 May_sector 2,3821.6212575860036
2025 May_sector 3,5859.27974333163
2025 May_sector 4,73626.366746834
2025 May_sector 5,1841.9800377750173
2025 May_sector 6,13508.887992993637
2025 May_sector 7,7437.2994142084735
2025 May_sector 8,3425.3907683359953
2025 May_sector 9,9842.187579799567
2025 May_sector 10,45474.88162465107
2025 May_sector 11,3263.1186360557176
2025 May_sector 12,0.0
2025 May_sector 13,2001.5505555094437
2025 May_sector 14,14816.864236897054
2025 May_sector 15,98889.101159065
2025 May_sector 16,81066.65471236559
2025 May_sector 17,442.4850329257889
2025 May_sector 18,24127.890456909547
2025 May_sector 19,0.0
2025 May_sector 20,5974.954132714616
2025 May_sector 21,22811.61831269998
2025 May_sector 22,25650.227671154178
2025 May_sector 23,25397.48301674096
2025 May_sector 24,68167.79482159848
2025 May_sector 25,23216.78735711769
2025 May_sector 26,0.0
2025 May_sector 27,3033.485282299196
2025 May_sector 28,30930.30017556461
2025 May_sector 29,25197.157998524413
2025 May_sector 30,33277.45040931547
2025 May_sector 31,6601.10718383777
2025 May_sector 32,65767.65762525128
2025 May_sector 33,0.0
2025 May_sector 34,75567.17604998569
2025 May_sector 35,11048.419605657122
2025 May_sector 36,132606.87804694154
2025 May_sector 37,2863.79558204269
2025 May_sector 38,60898.514626733784
2025 May_sector 39,0.0
2025 May_sector 40,9367.257219967836
2025 May_sector 41,0.0
2025 May_sector 42,874.083700882449
2025 May_sector 43,10775.835770124588
2025 May_sector 44,0.0
2025 May_sector 45,65297.6099598194
2025 May_sector 46,4978.8119003189295
2025 May_sector 47,21854.559314006136
2025 May_sector 48,20981.349568374106
2025 May_sector 49,0.0
2025 May_sector 50,16608.531989265837
2025 May_sector 51,14196.645228744477
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,53461.69855073749
2025 May_sector 55,93383.66620643926
2025 May_sector 56,2240.7077251852206
2025 May_sector 57,24256.000020963686
2025 May_sector 58,0.0
2025 May_sector 59,24218.937937481878
2025 May_sector 60,9058.707665395392
2025 May_sector 61,99840.33849677237
2025 May_sector 62,8826.281078460192
2025 May_sector 63,7210.325868800798
2025 May_sector 64,15495.436516655238
2025 May_sector 65,10934.336649460185
2025 May_sector 66,49822.46526851891
2025 May_sector 67,2099.4201144801623
2025 May_sector 68,15161.63277934456
2025 May_sector 69,1952.4127442296772
2025 May_sector 70,858.462054118198
2025 May_sector 71,8560.59320491149
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29071.751879569412
2025 May_sector 77,64495.14361840848
2025 May_sector 78,19323.333326523825
2025 May_sector 79,31013.943104186576
2025 May_sector 80,17400.728134763904
2025 May_sector 81,10438.461924389754
2025 May_sector 82,0.0
2025 May_sector 83,64668.54500534835
2025 May_sector 84,4766.957229552767
2025 May_sector 85,117706.86558238472
2025 May_sector 86,44086.054974564926
2025 May_sector 87,0.0
2025 May_sector 88,3403.003093808135
2025 May_sector 89,0.0
2025 May_sector 90,6049.16552829516
2025 May_sector 91,28374.366178697164
2025 May_sector 92,27131.749815739946
2025 May_sector 93,16475.233303847992
2025 May_sector 94,13627.635501908411
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,8361.574561671718
2025 Jun_sector 2,3821.6212575860036
2025 Jun_sector 3,5859.27974333163
2025 Jun_sector 4,73626.366746834
2025 Jun_sector 5,1841.9800377750173
2025 Jun_sector 6,13508.887992993637
2025 Jun_sector 7,7437.2994142084735
2025 Jun_sector 8,3425.3907683359953
2025 Jun_sector 9,9842.187579799567
2025 Jun_sector 10,45474.88162465107
2025 Jun_sector 11,3263.1186360557176
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2001.5505555094437
2025 Jun_sector 14,14816.864236897054
2025 Jun_sector 15,98889.101159065
2025 Jun_sector 16,81066.65471236559
2025 Jun_sector 17,442.4850329257889
2025 Jun_sector 18,24127.890456909547
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5974.954132714616
2025 Jun_sector 21,22811.61831269998
2025 Jun_sector 22,25650.227671154178
2025 Jun_sector 23,25397.48301674096
2025 Jun_sector 24,68167.79482159848
2025 Jun_sector 25,23216.78735711769
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3033.485282299196
2025 Jun_sector 28,30930.30017556461
2025 Jun_sector 29,25197.157998524413
2025 Jun_sector 30,33277.45040931547
2025 Jun_sector 31,6601.10718383777
2025 Jun_sector 32,65767.65762525128
2025 Jun_sector 33,0.0
2025 Jun_sector 34,75567.17604998569
2025 Jun_sector 35,11048.419605657122
2025 Jun_sector 36,132606.87804694154
2025 Jun_sector 37,2863.79558204269
2025 Jun_sector 38,60898.514626733784
2025 Jun_sector 39,0.0
2025 Jun_sector 40,9367.257219967836
2025 Jun_sector 41,0.0
2025 Jun_sector 42,874.083700882449
2025 Jun_sector 43,10775.835770124588
2025 Jun_sector 44,0.0
2025 Jun_sector 45,65297.6099598194
2025 Jun_sector 46,4978.8119003189295
2025 Jun_sector 47,21854.559314006136
2025 Jun_sector 48,20981.349568374106
2025 Jun_sector 49,0.0
2025 Jun_sector 50,16608.531989265837
2025 Jun_sector 51,14196.645228744477
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,53461.69855073749
2025 Jun_sector 55,93383.66620643926
2025 Jun_sector 56,2240.7077251852206
2025 Jun_sector 57,24256.000020963686
2025 Jun_sector 58,0.0
2025 Jun_sector 59,24218.937937481878
2025 Jun_sector 60,9058.707665395392
2025 Jun_sector 61,99840.33849677237
2025 Jun_sector 62,8826.281078460192
2025 Jun_sector 63,7210.325868800798
2025 Jun_sector 64,15495.436516655238
2025 Jun_sector 65,10934.336649460185
2025 Jun_sector 66,49822.46526851891
2025 Jun_sector 67,2099.4201144801623
2025 Jun_sector 68,15161.63277934456
2025 Jun_sector 69,1952.4127442296772
2025 Jun_sector 70,858.462054118198
2025 Jun_sector 71,8560.59320491149
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29071.751879569412
2025 Jun_sector 77,64495.14361840848
2025 Jun_sector 78,19323.333326523825
2025 Jun_sector 79,31013.943104186576
2025 Jun_sector 80,17400.728134763904
2025 Jun_sector 81,10438.461924389754
2025 Jun_sector 82,0.0
2025 Jun_sector 83,64668.54500534835
2025 Jun_sector 84,4766.957229552767
2025 Jun_sector 85,117706.86558238472
2025 Jun_sector 86,44086.054974564926
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3403.003093808135
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6049.16552829516
2025 Jun_sector 91,28374.366178697164
2025 Jun_sector 92,27131.749815739946
2025 Jun_sector 93,16475.233303847992
2025 Jun_sector 94,13627.635501908411
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8361.574561671718
2025 Jul_sector 2,3821.6212575860036
2025 Jul_sector 3,5859.27974333163
2025 Jul_sector 4,73626.366746834
2025 Jul_sector 5,1841.9800377750173
2025 Jul_sector 6,13508.887992993637
2025 Jul_sector 7,7437.2994142084735
2025 Jul_sector 8,3425.3907683359953
2025 Jul_sector 9,9842.187579799567
2025 Jul_sector 10,45474.88162465107
2025 Jul_sector 11,3263.1186360557176
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2001.5505555094437
2025 Jul_sector 14,14816.864236897054
2025 Jul_sector 15,98889.101159065
2025 Jul_sector 16,81066.65471236559
2025 Jul_sector 17,442.4850329257889
2025 Jul_sector 18,24127.890456909547
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5974.954132714616
2025 Jul_sector 21,22811.61831269998
2025 Jul_sector 22,25650.227671154178
2025 Jul_sector 23,25397.48301674096
2025 Jul_sector 24,68167.79482159848
2025 Jul_sector 25,23216.78735711769
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3033.485282299196
2025 Jul_sector 28,30930.30017556461
2025 Jul_sector 29,25197.157998524413
2025 Jul_sector 30,33277.45040931547
2025 Jul_sector 31,6601.10718383777
2025 Jul_sector 32,65767.65762525128
2025 Jul_sector 33,0.0
2025 Jul_sector 34,75567.17604998569
2025 Jul_sector 35,11048.419605657122
2025 Jul_sector 36,132606.87804694154
2025 Jul_sector 37,2863.79558204269
2025 Jul_sector 38,60898.514626733784
2025 Jul_sector 39,0.0
2025 Jul_sector 40,9367.257219967836
2025 Jul_sector 41,0.0
2025 Jul_sector 42,874.083700882449
2025 Jul_sector 43,10775.835770124588
2025 Jul_sector 44,0.0
2025 Jul_sector 45,65297.6099598194
2025 Jul_sector 46,4978.8119003189295
2025 Jul_sector 47,21854.559314006136
2025 Jul_sector 48,20981.349568374106
2025 Jul_sector 49,0.0
2025 Jul_sector 50,16608.531989265837
2025 Jul_sector 51,14196.645228744477
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,53461.69855073749
2025 Jul_sector 55,93383.66620643926
2025 Jul_sector 56,2240.7077251852206
2025 Jul_sector 57,24256.000020963686
2025 Jul_sector 58,0.0
2025 Jul_sector 59,24218.937937481878
2025 Jul_sector 60,9058.707665395392
2025 Jul_sector 61,99840.33849677237
2025 Jul_sector 62,8826.281078460192
2025 Jul_sector 63,7210.325868800798
2025 Jul_sector 64,15495.436516655238
2025 Jul_sector 65,10934.336649460185
2025 Jul_sector 66,49822.46526851891
2025 Jul_sector 67,2099.4201144801623
2025 Jul_sector 68,15161.63277934456
2025 Jul_sector 69,1952.4127442296772
2025 Jul_sector 70,858.462054118198
2025 Jul_sector 71,8560.59320491149
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29071.751879569412
2025 Jul_sector 77,64495.14361840848
2025 Jul_sector 78,19323.333326523825
2025 Jul_sector 79,31013.943104186576
2025 Jul_sector 80,17400.728134763904
2025 Jul_sector 81,10438.461924389754
2025 Jul_sector 82,0.0
2025 Jul_sector 83,64668.54500534835
2025 Jul_sector 84,4766.957229552767
2025 Jul_sector 85,117706.86558238472
2025 Jul_sector 86,44086.054974564926
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3403.003093808135
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6049.16552829516
2025 Jul_sector 91,28374.366178697164
2025 Jul_sector 92,27131.749815739946
2025 Jul_sector 93,16475.233303847992
2025 Jul_sector 94,13627.635501908411
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
