id,new_house_transaction_amount
2025 Mar_sector 55,103119.82570736411
2025 Mar_sector 56,2485.959281713817
2025 Mar_sector 57,26918.48807158382
2025 Mar_sector 58,0.0
2025 Mar_sector 59,26576.739802450425
2025 Mar_sector 60,10182.145806840415
2025 Mar_sector 61,110958.41025231153
2025 Mar_sector 62,9834.04449709534
2025 Mar_sector 63,7964.422251496792
2025 Mar_sector 64,17347.880774722562
2025 Mar_sector 65,12268.641243153732
2025 Mar_sector 66,55011.75526611457
2025 Mar_sector 67,2410.2014875118384
2025 Mar_sector 68,16906.13315783173
2025 Mar_sector 69,2170.918362362388
2025 Mar_sector 70,955.3105118564108
2025 Mar_sector 71,9534.030100357786
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,32183.236629044022
2025 Mar_sector 77,72132.7266536278
2025 Mar_sector 78,21290.51500833886
2025 Mar_sector 79,34792.673667939605
2025 Mar_sector 80,19423.735257270422
2025 Mar_sector 81,11959.346895259148
2025 Mar_sector 82,0.0
2025 Mar_sector 83,71656.21314305221
2025 Mar_sector 84,5366.586961544223
2025 Mar_sector 85,130046.98289118148
2025 Mar_sector 86,48599.83706254371
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3746.4132608704062
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6740.158804274371
2025 Mar_sector 91,31182.47569381244
2025 Mar_sector 92,30087.83149848969
2025 Mar_sector 93,18109.34186338968
2025 Mar_sector 94,15191.13470615068
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9131.197404526625
2025 Apr_sector 2,4299.030334308996
2025 Apr_sector 3,6355.410241533621
2025 Apr_sector 4,81398.25853025215
2025 Apr_sector 5,2038.2335452742618
2025 Apr_sector 6,15139.152605299603
2025 Apr_sector 7,8147.945046520873
2025 Apr_sector 8,3771.4755068660843
2025 Apr_sector 9,10908.648578683731
2025 Apr_sector 10,50849.657639564844
2025 Apr_sector 11,3609.257262080136
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2204.9064552898267
2025 Apr_sector 14,16190.838984836357
2025 Apr_sector 15,110501.33311256596
2025 Apr_sector 16,90032.98987572157
2025 Apr_sector 17,494.5544124655614
2025 Apr_sector 18,26839.174167306617
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6509.764554549656
2025 Apr_sector 21,25416.126664950578
2025 Apr_sector 22,28735.899153083665
2025 Apr_sector 23,28573.614848852652
2025 Apr_sector 24,75563.4308733334
2025 Apr_sector 25,25821.38366135794
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3477.0185387189454
2025 Apr_sector 28,33878.317091393255
2025 Apr_sector 29,28042.195894814282
2025 Apr_sector 30,36221.89498922226
2025 Apr_sector 31,7354.532997497161
2025 Apr_sector 32,74952.27779997092
2025 Apr_sector 33,0.0
2025 Apr_sector 34,83899.67681088993
2025 Apr_sector 35,12150.985317726783
2025 Apr_sector 36,145925.63722540208
2025 Apr_sector 37,3301.051105136171
2025 Apr_sector 38,68628.00207585176
2025 Apr_sector 39,0.0
2025 Apr_sector 40,10555.929658506459
2025 Apr_sector 41,0.0
2025 Apr_sector 42,1024.4013414971978
2025 Apr_sector 43,12072.199999385728
2025 Apr_sector 44,0.0
2025 Apr_sector 45,68536.99791212185
2025 Apr_sector 46,5606.491506679626
2025 Apr_sector 47,23909.217602011555
2025 Apr_sector 48,22977.589674572268
2025 Apr_sector 49,0.0
2025 Apr_sector 50,18374.30779024972
2025 Apr_sector 51,16090.206152741035
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,59763.01079539518
2025 Apr_sector 55,103119.82570736411
2025 Apr_sector 56,2485.959281713817
2025 Apr_sector 57,26918.48807158382
2025 Apr_sector 58,0.0
2025 Apr_sector 59,26576.739802450425
2025 Apr_sector 60,10182.145806840415
2025 Apr_sector 61,110958.41025231153
2025 Apr_sector 62,9834.04449709534
2025 Apr_sector 63,7964.422251496792
2025 Apr_sector 64,17347.880774722562
2025 Apr_sector 65,12268.641243153732
2025 Apr_sector 66,55011.75526611457
2025 Apr_sector 67,2410.2014875118384
2025 Apr_sector 68,16906.13315783173
2025 Apr_sector 69,2170.918362362388
2025 Apr_sector 70,955.3105118564108
2025 Apr_sector 71,9534.030100357786
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,32183.236629044022
2025 Apr_sector 77,72132.7266536278
2025 Apr_sector 78,21290.51500833886
2025 Apr_sector 79,34792.673667939605
2025 Apr_sector 80,19423.735257270422
2025 Apr_sector 81,11959.346895259148
2025 Apr_sector 82,0.0
2025 Apr_sector 83,71656.21314305221
2025 Apr_sector 84,5366.586961544223
2025 Apr_sector 85,130046.98289118148
2025 Apr_sector 86,48599.83706254371
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3746.4132608704062
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6740.158804274371
2025 Apr_sector 91,31182.47569381244
2025 Apr_sector 92,30087.83149848969
2025 Apr_sector 93,18109.34186338968
2025 Apr_sector 94,15191.13470615068
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9131.197404526625
2025 May_sector 2,4299.030334308996
2025 May_sector 3,6355.410241533621
2025 May_sector 4,81398.25853025215
2025 May_sector 5,2038.2335452742618
2025 May_sector 6,15139.152605299603
2025 May_sector 7,8147.945046520873
2025 May_sector 8,3771.4755068660843
2025 May_sector 9,10908.648578683731
2025 May_sector 10,50849.657639564844
2025 May_sector 11,3609.257262080136
2025 May_sector 12,0.0
2025 May_sector 13,2204.9064552898267
2025 May_sector 14,16190.838984836357
2025 May_sector 15,110501.33311256596
2025 May_sector 16,90032.98987572157
2025 May_sector 17,494.5544124655614
2025 May_sector 18,26839.174167306617
2025 May_sector 19,0.0
2025 May_sector 20,6509.764554549656
2025 May_sector 21,25416.126664950578
2025 May_sector 22,28735.899153083665
2025 May_sector 23,28573.614848852652
2025 May_sector 24,75563.4308733334
2025 May_sector 25,25821.38366135794
2025 May_sector 26,0.0
2025 May_sector 27,3477.0185387189454
2025 May_sector 28,33878.317091393255
2025 May_sector 29,28042.195894814282
2025 May_sector 30,36221.89498922226
2025 May_sector 31,7354.532997497161
2025 May_sector 32,74952.27779997092
2025 May_sector 33,0.0
2025 May_sector 34,83899.67681088993
2025 May_sector 35,12150.985317726783
2025 May_sector 36,145925.63722540208
2025 May_sector 37,3301.051105136171
2025 May_sector 38,68628.00207585176
2025 May_sector 39,0.0
2025 May_sector 40,10555.929658506459
2025 May_sector 41,0.0
2025 May_sector 42,1024.4013414971978
2025 May_sector 43,12072.199999385728
2025 May_sector 44,0.0
2025 May_sector 45,68536.99791212185
2025 May_sector 46,5606.491506679626
2025 May_sector 47,23909.217602011555
2025 May_sector 48,22977.589674572268
2025 May_sector 49,0.0
2025 May_sector 50,18374.30779024972
2025 May_sector 51,16090.206152741035
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,59763.01079539518
2025 May_sector 55,103119.82570736411
2025 May_sector 56,2485.959281713817
2025 May_sector 57,26918.48807158382
2025 May_sector 58,0.0
2025 May_sector 59,26576.739802450425
2025 May_sector 60,10182.145806840415
2025 May_sector 61,110958.41025231153
2025 May_sector 62,9834.04449709534
2025 May_sector 63,7964.422251496792
2025 May_sector 64,17347.880774722562
2025 May_sector 65,12268.641243153732
2025 May_sector 66,55011.75526611457
2025 May_sector 67,2410.2014875118384
2025 May_sector 68,16906.13315783173
2025 May_sector 69,2170.918362362388
2025 May_sector 70,955.3105118564108
2025 May_sector 71,9534.030100357786
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,32183.236629044022
2025 May_sector 77,72132.7266536278
2025 May_sector 78,21290.51500833886
2025 May_sector 79,34792.673667939605
2025 May_sector 80,19423.735257270422
2025 May_sector 81,11959.346895259148
2025 May_sector 82,0.0
2025 May_sector 83,71656.21314305221
2025 May_sector 84,5366.586961544223
2025 May_sector 85,130046.98289118148
2025 May_sector 86,48599.83706254371
2025 May_sector 87,0.0
2025 May_sector 88,3746.4132608704062
2025 May_sector 89,0.0
2025 May_sector 90,6740.158804274371
2025 May_sector 91,31182.47569381244
2025 May_sector 92,30087.83149848969
2025 May_sector 93,18109.34186338968
2025 May_sector 94,15191.13470615068
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9131.197404526625
2025 Jun_sector 2,4299.030334308996
2025 Jun_sector 3,6355.410241533621
2025 Jun_sector 4,81398.25853025215
2025 Jun_sector 5,2038.2335452742618
2025 Jun_sector 6,15139.152605299603
2025 Jun_sector 7,8147.945046520873
2025 Jun_sector 8,3771.4755068660843
2025 Jun_sector 9,10908.648578683731
2025 Jun_sector 10,50849.657639564844
2025 Jun_sector 11,3609.257262080136
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2204.9064552898267
2025 Jun_sector 14,16190.838984836357
2025 Jun_sector 15,110501.33311256596
2025 Jun_sector 16,90032.98987572157
2025 Jun_sector 17,494.5544124655614
2025 Jun_sector 18,26839.174167306617
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6509.764554549656
2025 Jun_sector 21,25416.126664950578
2025 Jun_sector 22,28735.899153083665
2025 Jun_sector 23,28573.614848852652
2025 Jun_sector 24,75563.4308733334
2025 Jun_sector 25,25821.38366135794
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3477.0185387189454
2025 Jun_sector 28,33878.317091393255
2025 Jun_sector 29,28042.195894814282
2025 Jun_sector 30,36221.89498922226
2025 Jun_sector 31,7354.532997497161
2025 Jun_sector 32,74952.27779997092
2025 Jun_sector 33,0.0
2025 Jun_sector 34,83899.67681088993
2025 Jun_sector 35,12150.985317726783
2025 Jun_sector 36,145925.63722540208
2025 Jun_sector 37,3301.051105136171
2025 Jun_sector 38,68628.00207585176
2025 Jun_sector 39,0.0
2025 Jun_sector 40,10555.929658506459
2025 Jun_sector 41,0.0
2025 Jun_sector 42,1024.4013414971978
2025 Jun_sector 43,12072.199999385728
2025 Jun_sector 44,0.0
2025 Jun_sector 45,68536.99791212185
2025 Jun_sector 46,5606.491506679626
2025 Jun_sector 47,23909.217602011555
2025 Jun_sector 48,22977.589674572268
2025 Jun_sector 49,0.0
2025 Jun_sector 50,18374.30779024972
2025 Jun_sector 51,16090.206152741035
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,59763.01079539518
2025 Jun_sector 55,103119.82570736411
2025 Jun_sector 56,2485.959281713817
2025 Jun_sector 57,26918.48807158382
2025 Jun_sector 58,0.0
2025 Jun_sector 59,26576.739802450425
2025 Jun_sector 60,10182.145806840415
2025 Jun_sector 61,110958.41025231153
2025 Jun_sector 62,9834.04449709534
2025 Jun_sector 63,7964.422251496792
2025 Jun_sector 64,17347.880774722562
2025 Jun_sector 65,12268.641243153732
2025 Jun_sector 66,55011.75526611457
2025 Jun_sector 67,2410.2014875118384
2025 Jun_sector 68,16906.13315783173
2025 Jun_sector 69,2170.918362362388
2025 Jun_sector 70,955.3105118564108
2025 Jun_sector 71,9534.030100357786
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,32183.236629044022
2025 Jun_sector 77,72132.7266536278
2025 Jun_sector 78,21290.51500833886
2025 Jun_sector 79,34792.673667939605
2025 Jun_sector 80,19423.735257270422
2025 Jun_sector 81,11959.346895259148
2025 Jun_sector 82,0.0
2025 Jun_sector 83,71656.21314305221
2025 Jun_sector 84,5366.586961544223
2025 Jun_sector 85,130046.98289118148
2025 Jun_sector 86,48599.83706254371
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3746.4132608704062
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6740.158804274371
2025 Jun_sector 91,31182.47569381244
2025 Jun_sector 92,30087.83149848969
2025 Jun_sector 93,18109.34186338968
2025 Jun_sector 94,15191.13470615068
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9131.197404526625
2025 Jul_sector 2,4299.030334308996
2025 Jul_sector 3,6355.410241533621
2025 Jul_sector 4,81398.25853025215
2025 Jul_sector 5,2038.2335452742618
2025 Jul_sector 6,15139.152605299603
2025 Jul_sector 7,8147.945046520873
2025 Jul_sector 8,3771.4755068660843
2025 Jul_sector 9,10908.648578683731
2025 Jul_sector 10,50849.657639564844
2025 Jul_sector 11,3609.257262080136
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2204.9064552898267
2025 Jul_sector 14,16190.838984836357
2025 Jul_sector 15,110501.33311256596
2025 Jul_sector 16,90032.98987572157
2025 Jul_sector 17,494.5544124655614
2025 Jul_sector 18,26839.174167306617
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6509.764554549656
2025 Jul_sector 21,25416.126664950578
2025 Jul_sector 22,28735.899153083665
2025 Jul_sector 23,28573.614848852652
2025 Jul_sector 24,75563.4308733334
2025 Jul_sector 25,25821.38366135794
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3477.0185387189454
2025 Jul_sector 28,33878.317091393255
2025 Jul_sector 29,28042.195894814282
2025 Jul_sector 30,36221.89498922226
2025 Jul_sector 31,7354.532997497161
2025 Jul_sector 32,74952.27779997092
2025 Jul_sector 33,0.0
2025 Jul_sector 34,83899.67681088993
2025 Jul_sector 35,12150.985317726783
2025 Jul_sector 36,145925.63722540208
2025 Jul_sector 37,3301.051105136171
2025 Jul_sector 38,68628.00207585176
2025 Jul_sector 39,0.0
2025 Jul_sector 40,10555.929658506459
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1024.4013414971978
2025 Jul_sector 43,12072.199999385728
2025 Jul_sector 44,0.0
2025 Jul_sector 45,68536.99791212185
2025 Jul_sector 46,5606.491506679626
2025 Jul_sector 47,23909.217602011555
2025 Jul_sector 48,22977.589674572268
2025 Jul_sector 49,0.0
2025 Jul_sector 50,18374.30779024972
2025 Jul_sector 51,16090.206152741035
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,59763.01079539518
2025 Jul_sector 55,103119.82570736411
2025 Jul_sector 56,2485.959281713817
2025 Jul_sector 57,26918.48807158382
2025 Jul_sector 58,0.0
2025 Jul_sector 59,26576.739802450425
2025 Jul_sector 60,10182.145806840415
2025 Jul_sector 61,110958.41025231153
2025 Jul_sector 62,9834.04449709534
2025 Jul_sector 63,7964.422251496792
2025 Jul_sector 64,17347.880774722562
2025 Jul_sector 65,12268.641243153732
2025 Jul_sector 66,55011.75526611457
2025 Jul_sector 67,2410.2014875118384
2025 Jul_sector 68,16906.13315783173
2025 Jul_sector 69,2170.918362362388
2025 Jul_sector 70,955.3105118564108
2025 Jul_sector 71,9534.030100357786
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,32183.236629044022
2025 Jul_sector 77,72132.7266536278
2025 Jul_sector 78,21290.51500833886
2025 Jul_sector 79,34792.673667939605
2025 Jul_sector 80,19423.735257270422
2025 Jul_sector 81,11959.346895259148
2025 Jul_sector 82,0.0
2025 Jul_sector 83,71656.21314305221
2025 Jul_sector 84,5366.586961544223
2025 Jul_sector 85,130046.98289118148
2025 Jul_sector 86,48599.83706254371
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3746.4132608704062
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6740.158804274371
2025 Jul_sector 91,31182.47569381244
2025 Jul_sector 92,30087.83149848969
2025 Jul_sector 93,18109.34186338968
2025 Jul_sector 94,15191.13470615068
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
