id,new_house_transaction_amount
2025 Mar_sector 56,1744.255264665928
2025 Mar_sector 57,21573.191587788195
2025 Mar_sector 58,0.0
2025 Mar_sector 59,26351.686553644067
2025 Mar_sector 60,7380.701118290142
2025 Mar_sector 61,144858.5693999841
2025 Mar_sector 62,7704.802277317203
2025 Mar_sector 63,8021.561850666313
2025 Mar_sector 64,22629.922962660276
2025 Mar_sector 65,12447.515586938243
2025 Mar_sector 66,54545.54050788889
2025 Mar_sector 67,1759.7678366647572
2025 Mar_sector 68,12553.867065901592
2025 Mar_sector 69,1523.0131042823211
2025 Mar_sector 70,667.0198776478403
2025 Mar_sector 71,6683.98292776005
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29810.172802585686
2025 Mar_sector 77,66313.6359545919
2025 Mar_sector 78,15060.926361284502
2025 Mar_sector 79,44817.65427503492
2025 Mar_sector 80,16410.154261551394
2025 Mar_sector 81,15134.125142417104
2025 Mar_sector 82,0.0
2025 Mar_sector 83,82103.0587558949
2025 Mar_sector 84,6536.143803048647
2025 Mar_sector 85,164620.98837713673
2025 Mar_sector 86,51142.17879559386
2025 Mar_sector 87,0.0
2025 Mar_sector 88,2830.0667605656954
2025 Mar_sector 89,0.0
2025 Mar_sector 90,8760.066522018024
2025 Mar_sector 91,26480.366365638532
2025 Mar_sector 92,25014.656164288055
2025 Mar_sector 93,12815.73907191355
2025 Mar_sector 94,11786.540552467437
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9805.345137102815
2025 Apr_sector 2,2959.113049282885
2025 Apr_sector 3,6492.800254702525
2025 Apr_sector 4,61172.162000475735
2025 Apr_sector 5,1645.882504874582
2025 Apr_sector 6,10526.854558155117
2025 Apr_sector 7,10765.116464686347
2025 Apr_sector 8,2648.2903660977972
2025 Apr_sector 9,13137.544186925928
2025 Apr_sector 10,37388.92063701395
2025 Apr_sector 11,2532.865902340732
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2885.879174945863
2025 Apr_sector 14,14734.50838877729
2025 Apr_sector 15,121100.65618284962
2025 Apr_sector 16,84562.19736955842
2025 Apr_sector 17,632.8453605111157
2025 Apr_sector 18,21531.373854784775
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5437.276389721633
2025 Apr_sector 21,32925.77295802651
2025 Apr_sector 22,28651.907830425487
2025 Apr_sector 23,34567.42797303893
2025 Apr_sector 24,86760.6543497876
2025 Apr_sector 25,19026.716232639603
2025 Apr_sector 26,0.0
2025 Apr_sector 27,2462.4023409000606
2025 Apr_sector 28,29939.285794178642
2025 Apr_sector 29,36583.944588322
2025 Apr_sector 30,48027.71885310675
2025 Apr_sector 31,5141.811564227607
2025 Apr_sector 32,51256.19991881077
2025 Apr_sector 33,0.0
2025 Apr_sector 34,71002.38381303285
2025 Apr_sector 35,12305.87708734733
2025 Apr_sector 36,109137.61216290445
2025 Apr_sector 37,4122.744416056456
2025 Apr_sector 38,67827.41379234601
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8293.169916955367
2025 Apr_sector 41,0.0
2025 Apr_sector 42,687.3871376180591
2025 Apr_sector 43,11981.223585430656
2025 Apr_sector 44,0.0
2025 Apr_sector 45,90287.45572056535
2025 Apr_sector 46,4046.646335869508
2025 Apr_sector 47,25912.988858936475
2025 Apr_sector 48,17420.51129609387
2025 Apr_sector 49,0.0
2025 Apr_sector 50,13243.080301184546
2025 Apr_sector 51,15814.104835115166
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,62970.25873690466
2025 Apr_sector 55,105365.0648009665
2025 Apr_sector 56,1744.255264665928
2025 Apr_sector 57,21573.191587788195
2025 Apr_sector 58,0.0
2025 Apr_sector 59,26351.686553644067
2025 Apr_sector 60,7380.701118290142
2025 Apr_sector 61,144858.5693999841
2025 Apr_sector 62,7704.802277317203
2025 Apr_sector 63,8021.561850666313
2025 Apr_sector 64,22629.922962660276
2025 Apr_sector 65,12447.515586938243
2025 Apr_sector 66,54545.54050788889
2025 Apr_sector 67,1759.7678366647572
2025 Apr_sector 68,12553.867065901592
2025 Apr_sector 69,1523.0131042823211
2025 Apr_sector 70,667.0198776478403
2025 Apr_sector 71,6683.98292776005
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29810.172802585686
2025 Apr_sector 77,66313.6359545919
2025 Apr_sector 78,15060.926361284502
2025 Apr_sector 79,44817.65427503492
2025 Apr_sector 80,16410.154261551394
2025 Apr_sector 81,15134.125142417104
2025 Apr_sector 82,0.0
2025 Apr_sector 83,82103.0587558949
2025 Apr_sector 84,6536.143803048647
2025 Apr_sector 85,164620.98837713673
2025 Apr_sector 86,51142.17879559386
2025 Apr_sector 87,0.0
2025 Apr_sector 88,2830.0667605656954
2025 Apr_sector 89,0.0
2025 Apr_sector 90,8760.066522018024
2025 Apr_sector 91,26480.366365638532
2025 Apr_sector 92,25014.656164288055
2025 Apr_sector 93,12815.73907191355
2025 Apr_sector 94,11786.540552467437
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9805.345137102815
2025 May_sector 2,2959.113049282885
2025 May_sector 3,6492.800254702525
2025 May_sector 4,61172.162000475735
2025 May_sector 5,1645.882504874582
2025 May_sector 6,10526.854558155117
2025 May_sector 7,10765.116464686347
2025 May_sector 8,2648.2903660977972
2025 May_sector 9,13137.544186925928
2025 May_sector 10,37388.92063701395
2025 May_sector 11,2532.865902340732
2025 May_sector 12,0.0
2025 May_sector 13,2885.879174945863
2025 May_sector 14,14734.50838877729
2025 May_sector 15,121100.65618284962
2025 May_sector 16,84562.19736955842
2025 May_sector 17,632.8453605111157
2025 May_sector 18,21531.373854784775
2025 May_sector 19,0.0
2025 May_sector 20,5437.276389721633
2025 May_sector 21,32925.77295802651
2025 May_sector 22,28651.907830425487
2025 May_sector 23,34567.42797303893
2025 May_sector 24,86760.6543497876
2025 May_sector 25,19026.716232639603
2025 May_sector 26,0.0
2025 May_sector 27,2462.4023409000606
2025 May_sector 28,29939.285794178642
2025 May_sector 29,36583.944588322
2025 May_sector 30,48027.71885310675
2025 May_sector 31,5141.811564227607
2025 May_sector 32,51256.19991881077
2025 May_sector 33,0.0
2025 May_sector 34,71002.38381303285
2025 May_sector 35,12305.87708734733
2025 May_sector 36,109137.61216290445
2025 May_sector 37,4122.744416056456
2025 May_sector 38,67827.41379234601
2025 May_sector 39,0.0
2025 May_sector 40,8293.169916955367
2025 May_sector 41,0.0
2025 May_sector 42,687.3871376180591
2025 May_sector 43,11981.223585430656
2025 May_sector 44,0.0
2025 May_sector 45,90287.45572056535
2025 May_sector 46,4046.646335869508
2025 May_sector 47,25912.988858936475
2025 May_sector 48,17420.51129609387
2025 May_sector 49,0.0
2025 May_sector 50,13243.080301184546
2025 May_sector 51,15814.104835115166
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,62970.25873690466
2025 May_sector 55,105365.0648009665
2025 May_sector 56,1744.255264665928
2025 May_sector 57,21573.191587788195
2025 May_sector 58,0.0
2025 May_sector 59,26351.686553644067
2025 May_sector 60,7380.701118290142
2025 May_sector 61,144858.5693999841
2025 May_sector 62,7704.802277317203
2025 May_sector 63,8021.561850666313
2025 May_sector 64,22629.922962660276
2025 May_sector 65,12447.515586938243
2025 May_sector 66,54545.54050788889
2025 May_sector 67,1759.7678366647572
2025 May_sector 68,12553.867065901592
2025 May_sector 69,1523.0131042823211
2025 May_sector 70,667.0198776478403
2025 May_sector 71,6683.98292776005
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29810.172802585686
2025 May_sector 77,66313.6359545919
2025 May_sector 78,15060.926361284502
2025 May_sector 79,44817.65427503492
2025 May_sector 80,16410.154261551394
2025 May_sector 81,15134.125142417104
2025 May_sector 82,0.0
2025 May_sector 83,82103.0587558949
2025 May_sector 84,6536.143803048647
2025 May_sector 85,164620.98837713673
2025 May_sector 86,51142.17879559386
2025 May_sector 87,0.0
2025 May_sector 88,2830.0667605656954
2025 May_sector 89,0.0
2025 May_sector 90,8760.066522018024
2025 May_sector 91,26480.366365638532
2025 May_sector 92,25014.656164288055
2025 May_sector 93,12815.73907191355
2025 May_sector 94,11786.540552467437
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9805.345137102815
2025 Jun_sector 2,2959.113049282885
2025 Jun_sector 3,6492.800254702525
2025 Jun_sector 4,61172.162000475735
2025 Jun_sector 5,1645.882504874582
2025 Jun_sector 6,10526.854558155117
2025 Jun_sector 7,10765.116464686347
2025 Jun_sector 8,2648.2903660977972
2025 Jun_sector 9,13137.544186925928
2025 Jun_sector 10,37388.92063701395
2025 Jun_sector 11,2532.865902340732
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2885.879174945863
2025 Jun_sector 14,14734.50838877729
2025 Jun_sector 15,121100.65618284962
2025 Jun_sector 16,84562.19736955842
2025 Jun_sector 17,632.8453605111157
2025 Jun_sector 18,21531.373854784775
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5437.276389721633
2025 Jun_sector 21,32925.77295802651
2025 Jun_sector 22,28651.907830425487
2025 Jun_sector 23,34567.42797303893
2025 Jun_sector 24,86760.6543497876
2025 Jun_sector 25,19026.716232639603
2025 Jun_sector 26,0.0
2025 Jun_sector 27,2462.4023409000606
2025 Jun_sector 28,29939.285794178642
2025 Jun_sector 29,36583.944588322
2025 Jun_sector 30,48027.71885310675
2025 Jun_sector 31,5141.811564227607
2025 Jun_sector 32,51256.19991881077
2025 Jun_sector 33,0.0
2025 Jun_sector 34,71002.38381303285
2025 Jun_sector 35,12305.87708734733
2025 Jun_sector 36,109137.61216290445
2025 Jun_sector 37,4122.744416056456
2025 Jun_sector 38,67827.41379234601
2025 Jun_sector 39,0.0
2025 Jun_sector 40,8293.169916955367
2025 Jun_sector 41,0.0
2025 Jun_sector 42,687.3871376180591
2025 Jun_sector 43,11981.223585430656
2025 Jun_sector 44,0.0
2025 Jun_sector 45,90287.45572056535
2025 Jun_sector 46,4046.646335869508
2025 Jun_sector 47,25912.988858936475
2025 Jun_sector 48,17420.51129609387
2025 Jun_sector 49,0.0
2025 Jun_sector 50,13243.080301184546
2025 Jun_sector 51,15814.104835115166
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,62970.25873690466
2025 Jun_sector 55,105365.0648009665
2025 Jun_sector 56,1744.255264665928
2025 Jun_sector 57,21573.191587788195
2025 Jun_sector 58,0.0
2025 Jun_sector 59,26351.686553644067
2025 Jun_sector 60,7380.701118290142
2025 Jun_sector 61,144858.5693999841
2025 Jun_sector 62,7704.802277317203
2025 Jun_sector 63,8021.561850666313
2025 Jun_sector 64,22629.922962660276
2025 Jun_sector 65,12447.515586938243
2025 Jun_sector 66,54545.54050788889
2025 Jun_sector 67,1759.7678366647572
2025 Jun_sector 68,12553.867065901592
2025 Jun_sector 69,1523.0131042823211
2025 Jun_sector 70,667.0198776478403
2025 Jun_sector 71,6683.98292776005
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29810.172802585686
2025 Jun_sector 77,66313.6359545919
2025 Jun_sector 78,15060.926361284502
2025 Jun_sector 79,44817.65427503492
2025 Jun_sector 80,16410.154261551394
2025 Jun_sector 81,15134.125142417104
2025 Jun_sector 82,0.0
2025 Jun_sector 83,82103.0587558949
2025 Jun_sector 84,6536.143803048647
2025 Jun_sector 85,164620.98837713673
2025 Jun_sector 86,51142.17879559386
2025 Jun_sector 87,0.0
2025 Jun_sector 88,2830.0667605656954
2025 Jun_sector 89,0.0
2025 Jun_sector 90,8760.066522018024
2025 Jun_sector 91,26480.366365638532
2025 Jun_sector 92,25014.656164288055
2025 Jun_sector 93,12815.73907191355
2025 Jun_sector 94,11786.540552467437
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9805.345137102815
2025 Jul_sector 2,2959.113049282885
2025 Jul_sector 3,6492.800254702525
2025 Jul_sector 4,61172.162000475735
2025 Jul_sector 5,1645.882504874582
2025 Jul_sector 6,10526.854558155117
2025 Jul_sector 7,10765.116464686347
2025 Jul_sector 8,2648.2903660977972
2025 Jul_sector 9,13137.544186925928
2025 Jul_sector 10,37388.92063701395
2025 Jul_sector 11,2532.865902340732
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2885.879174945863
2025 Jul_sector 14,14734.50838877729
2025 Jul_sector 15,121100.65618284962
2025 Jul_sector 16,84562.19736955842
2025 Jul_sector 17,632.8453605111157
2025 Jul_sector 18,21531.373854784775
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5437.276389721633
2025 Jul_sector 21,32925.77295802651
2025 Jul_sector 22,28651.907830425487
2025 Jul_sector 23,34567.42797303893
2025 Jul_sector 24,86760.6543497876
2025 Jul_sector 25,19026.716232639603
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2462.4023409000606
2025 Jul_sector 28,29939.285794178642
2025 Jul_sector 29,36583.944588322
2025 Jul_sector 30,48027.71885310675
2025 Jul_sector 31,5141.811564227607
2025 Jul_sector 32,51256.19991881077
2025 Jul_sector 33,0.0
2025 Jul_sector 34,71002.38381303285
2025 Jul_sector 35,12305.87708734733
2025 Jul_sector 36,109137.61216290445
2025 Jul_sector 37,4122.744416056456
2025 Jul_sector 38,67827.41379234601
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8293.169916955367
2025 Jul_sector 41,0.0
2025 Jul_sector 42,687.3871376180591
2025 Jul_sector 43,11981.223585430656
2025 Jul_sector 44,0.0
2025 Jul_sector 45,90287.45572056535
2025 Jul_sector 46,4046.646335869508
2025 Jul_sector 47,25912.988858936475
2025 Jul_sector 48,17420.51129609387
2025 Jul_sector 49,0.0
2025 Jul_sector 50,13243.080301184546
2025 Jul_sector 51,15814.104835115166
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,62970.25873690466
2025 Jul_sector 55,105365.0648009665
2025 Jul_sector 56,1744.255264665928
2025 Jul_sector 57,21573.191587788195
2025 Jul_sector 58,0.0
2025 Jul_sector 59,26351.686553644067
2025 Jul_sector 60,7380.701118290142
2025 Jul_sector 61,144858.5693999841
2025 Jul_sector 62,7704.802277317203
2025 Jul_sector 63,8021.561850666313
2025 Jul_sector 64,22629.922962660276
2025 Jul_sector 65,12447.515586938243
2025 Jul_sector 66,54545.54050788889
2025 Jul_sector 67,1759.7678366647572
2025 Jul_sector 68,12553.867065901592
2025 Jul_sector 69,1523.0131042823211
2025 Jul_sector 70,667.0198776478403
2025 Jul_sector 71,6683.98292776005
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29810.172802585686
2025 Jul_sector 77,66313.6359545919
2025 Jul_sector 78,15060.926361284502
2025 Jul_sector 79,44817.65427503492
2025 Jul_sector 80,16410.154261551394
2025 Jul_sector 81,15134.125142417104
2025 Jul_sector 82,0.0
2025 Jul_sector 83,82103.0587558949
2025 Jul_sector 84,6536.143803048647
2025 Jul_sector 85,164620.98837713673
2025 Jul_sector 86,51142.17879559386
2025 Jul_sector 87,0.0
2025 Jul_sector 88,2830.0667605656954
2025 Jul_sector 89,0.0
2025 Jul_sector 90,8760.066522018024
2025 Jul_sector 91,26480.366365638532
2025 Jul_sector 92,25014.656164288055
2025 Jul_sector 93,12815.73907191355
2025 Jul_sector 94,11786.540552467437
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
