id,new_house_transaction_amount
2025 Mar_sector 51,0.0
2025 Mar_sector 52,0.0
2025 Mar_sector 53,3246.94500969719
2025 Mar_sector 54,39931.56108672329
2025 Mar_sector 55,54962.21102152201
2025 Mar_sector 56,2811.7021457429582
2025 Mar_sector 57,2657.541780517594
2025 Mar_sector 58,13.614010592686153
2025 Mar_sector 59,32855.8175119669
2025 Mar_sector 60,10882.445798289406
2025 Mar_sector 61,15864.128211463645
2025 Mar_sector 62,882.3326067581621
2025 Mar_sector 63,20100.060314997314
2025 Mar_sector 64,26511.292717699238
2025 Mar_sector 65,12624.21540015314
2025 Mar_sector 66,24532.289621246808
2025 Mar_sector 67,5070.08667680714
2025 Mar_sector 68,22152.78215969997
2025 Mar_sector 69,6362.979433066718
2025 Mar_sector 70,0.0
2025 Mar_sector 71,838.9282687001581
2025 Mar_sector 72,0.0
2025 Mar_sector 73,56947.91320375207
2025 Mar_sector 74,0.0
2025 Mar_sector 75,4285.920003332154
2025 Mar_sector 76,23073.9702419207
2025 Mar_sector 77,34050.177441059015
2025 Mar_sector 78,0.0
2025 Mar_sector 79,20627.157024414937
2025 Mar_sector 80,18000.26689757426
2025 Mar_sector 81,26630.267609541304
2025 Mar_sector 82,12727.455534420538
2025 Mar_sector 83,29284.11508475649
2025 Mar_sector 84,89336.40830821176
2025 Mar_sector 85,117557.66673983415
2025 Mar_sector 86,0.0
2025 Mar_sector 87,5048.858121386852
2025 Mar_sector 88,0.0
2025 Mar_sector 89,0.0
2025 Mar_sector 90,22406.700009823755
2025 Mar_sector 91,9425.826818156813
2025 Mar_sector 92,24742.121781746446
2025 Mar_sector 93,10480.46234002457
2025 Mar_sector 94,16234.839604502195
2025 Mar_sector 95,0.0
2025 Mar_sector 96,16586.566979506453
2025 Apr_sector 1,37930.99980997325
2025 Apr_sector 2,2482.9047818048775
2025 Apr_sector 3,0.0
2025 Apr_sector 4,5689.4668046059705
2025 Apr_sector 5,0.0
2025 Apr_sector 6,7972.296570994584
2025 Apr_sector 7,11058.559188427396
2025 Apr_sector 8,11303.054404794562
2025 Apr_sector 9,54932.96293524019
2025 Apr_sector 10,2302.6121124730134
2025 Apr_sector 11,3847.7881085685776
2025 Apr_sector 12,1588.9512017923075
2025 Apr_sector 13,30053.342976983567
2025 Apr_sector 14,23340.436582225153
2025 Apr_sector 15,43860.14441901039
2025 Apr_sector 16,6005.519214812924
2025 Apr_sector 17,3897.0731339069775
2025 Apr_sector 18,6306.78319819998
2025 Apr_sector 19,0.0
2025 Apr_sector 20,7100.123617531725
2025 Apr_sector 21,22927.51875350427
2025 Apr_sector 22,0.0
2025 Apr_sector 23,19701.313221405395
2025 Apr_sector 24,13921.055711570742
2025 Apr_sector 25,18286.003406238335
2025 Apr_sector 26,0.0
2025 Apr_sector 27,1827.5978087838043
2025 Apr_sector 28,7683.488741195371
2025 Apr_sector 29,38311.9532386878
2025 Apr_sector 30,52028.60538092055
2025 Apr_sector 31,8745.231708500303
2025 Apr_sector 32,0.0
2025 Apr_sector 33,27676.57673677124
2025 Apr_sector 34,13121.067732930376
2025 Apr_sector 35,1779.964879041204
2025 Apr_sector 36,14551.350487642196
2025 Apr_sector 37,104709.8377640173
2025 Apr_sector 38,55701.4530789781
2025 Apr_sector 39,29.789696505144814
2025 Apr_sector 40,0.0
2025 Apr_sector 41,6933.913248003828
2025 Apr_sector 42,2099.6135627442623
2025 Apr_sector 43,0.0
2025 Apr_sector 44,36721.789702291004
2025 Apr_sector 45,38445.28139984296
2025 Apr_sector 46,6336.873683223488
2025 Apr_sector 47,2794.709442141344
2025 Apr_sector 48,2100.7810870118965
2025 Apr_sector 49,95.77501929764142
2025 Apr_sector 50,11525.561334154068
2025 Apr_sector 51,0.0
2025 Apr_sector 52,0.0
2025 Apr_sector 53,3318.623301258223
2025 Apr_sector 54,37349.66674643181
2025 Apr_sector 55,70867.13946139795
2025 Apr_sector 56,2715.438841630753
2025 Apr_sector 57,2704.726362281913
2025 Apr_sector 58,1.3411751044662488
2025 Apr_sector 59,34739.509493824946
2025 Apr_sector 60,10698.432098071065
2025 Apr_sector 61,15856.708182014301
2025 Apr_sector 62,500.40382585868343
2025 Apr_sector 63,19869.307021219054
2025 Apr_sector 64,28748.710278513186
2025 Apr_sector 65,12252.537361127963
2025 Apr_sector 66,22175.093501745156
2025 Apr_sector 67,5975.275761539075
2025 Apr_sector 68,19935.335760498354
2025 Apr_sector 69,5197.479739342212
2025 Apr_sector 70,0.0
2025 Apr_sector 71,1023.7009120952562
2025 Apr_sector 72,0.0
2025 Apr_sector 73,59224.67029896872
2025 Apr_sector 74,0.0
2025 Apr_sector 75,4916.908160530618
2025 Apr_sector 76,22936.972184330803
2025 Apr_sector 77,35919.42615939294
2025 Apr_sector 78,0.0
2025 Apr_sector 79,19596.90596127643
2025 Apr_sector 80,15073.195797451135
2025 Apr_sector 81,26420.47279689353
2025 Apr_sector 82,12603.074746943315
2025 Apr_sector 83,31693.702102977764
2025 Apr_sector 84,87376.3852025255
2025 Apr_sector 85,119487.15503742488
2025 Apr_sector 86,0.0
2025 Apr_sector 87,5110.068961689897
2025 Apr_sector 88,0.0
2025 Apr_sector 89,0.0
2025 Apr_sector 90,22626.037919001265
2025 Apr_sector 91,10322.09928379453
2025 Apr_sector 92,27630.145765208927
2025 Apr_sector 93,12983.829311839529
2025 Apr_sector 94,18213.892043165553
2025 Apr_sector 95,0.0
2025 Apr_sector 96,16228.08393933923
2025 May_sector 1,34629.808373677224
2025 May_sector 2,1807.5802570638884
2025 May_sector 3,0.0
2025 May_sector 4,5101.875269303288
2025 May_sector 5,0.0
2025 May_sector 6,7892.635646426641
2025 May_sector 7,9425.988663181583
2025 May_sector 8,10266.623946139753
2025 May_sector 9,54426.28103572041
2025 May_sector 10,3691.0733678931706
2025 May_sector 11,3602.655162978069
2025 May_sector 12,628.0113596437862
2025 May_sector 13,30369.718079419094
2025 May_sector 14,20031.85061826561
2025 May_sector 15,36628.77813509293
2025 May_sector 16,5777.55559451253
2025 May_sector 17,5189.73273905445
2025 May_sector 18,4149.772618068354
2025 May_sector 19,0.0
2025 May_sector 20,5393.31276327902
2025 May_sector 21,23703.225265747667
2025 May_sector 22,0.0
2025 May_sector 23,17755.207277058304
2025 May_sector 24,12201.840438996382
2025 May_sector 25,16596.924658703087
2025 May_sector 26,0.0
2025 May_sector 27,1485.3755722813048
2025 May_sector 28,9446.45714608239
2025 May_sector 29,34932.10899796552
2025 May_sector 30,53525.24538850419
2025 May_sector 31,8366.344722713628
2025 May_sector 32,0.0
2025 May_sector 33,26227.50907415347
2025 May_sector 34,9431.804351847839
2025 May_sector 35,1120.2770980621026
2025 May_sector 36,13389.420471382127
2025 May_sector 37,102745.00982832872
2025 May_sector 38,50325.732528566296
2025 May_sector 39,107.07388046289624
2025 May_sector 40,0.0
2025 May_sector 41,6914.624756595103
2025 May_sector 42,1794.3826902664857
2025 May_sector 43,0.0
2025 May_sector 44,36709.90856213972
2025 May_sector 45,26648.066497345924
2025 May_sector 46,6692.0163880555165
2025 May_sector 47,2972.1740981020957
2025 May_sector 48,1554.0280879695265
2025 May_sector 49,78.615006626406
2025 May_sector 50,7546.5421706452325
2025 May_sector 51,0.0
2025 May_sector 52,0.0
2025 May_sector 53,3692.502120573409
2025 May_sector 54,37353.28622626494
2025 May_sector 55,50425.24439596815
2025 May_sector 56,2853.146763584861
2025 May_sector 57,2745.0087098318577
2025 May_sector 58,1.528831151022509
2025 May_sector 59,31459.783636703756
2025 May_sector 60,7629.804505241197
2025 May_sector 61,18551.593300554145
2025 May_sector 62,1078.43781516209
2025 May_sector 63,18391.495092131805
2025 May_sector 64,27056.21567941037
2025 May_sector 65,14084.759372449269
2025 May_sector 66,22957.32583942138
2025 May_sector 67,5024.60397432279
2025 May_sector 68,24759.036985804607
2025 May_sector 69,4224.527040320029
2025 May_sector 70,0.0
2025 May_sector 71,455.667549082154
2025 May_sector 72,5.747837270662343
2025 May_sector 73,54724.45256368576
2025 May_sector 74,0.0
2025 May_sector 75,4660.45684872936
2025 May_sector 76,21188.488814252636
2025 May_sector 77,32686.59796013195
2025 May_sector 78,0.0
2025 May_sector 79,18823.760899150187
2025 May_sector 80,13590.815444770491
2025 May_sector 81,23812.376017425653
2025 May_sector 82,11326.805930497387
2025 May_sector 83,30223.489131400875
2025 May_sector 84,84990.30102952426
2025 May_sector 85,109275.53285959312
2025 May_sector 86,0.0
2025 May_sector 87,5145.907785463991
2025 May_sector 88,0.0
2025 May_sector 89,0.0
2025 May_sector 90,20018.140553928217
2025 May_sector 91,14825.935405888113
2025 May_sector 92,21602.184626603284
2025 May_sector 93,8794.423410889189
2025 May_sector 94,17050.435965703204
2025 May_sector 95,0.0
2025 May_sector 96,18286.09114677374
2025 Jun_sector 1,42393.44614136368
2025 Jun_sector 2,2621.5470414367983
2025 Jun_sector 3,0.0
2025 Jun_sector 4,5961.958062687885
2025 Jun_sector 5,0.0
2025 Jun_sector 6,8676.689350876875
2025 Jun_sector 7,12272.369810411277
2025 Jun_sector 8,12357.869290214387
2025 Jun_sector 9,54179.88230015514
2025 Jun_sector 10,3208.2454474104884
2025 Jun_sector 11,4015.1281144229515
2025 Jun_sector 12,1455.7533145961384
2025 Jun_sector 13,33190.79028737209
2025 Jun_sector 14,22285.671979214014
2025 Jun_sector 15,41847.55129861866
2025 Jun_sector 16,6077.058121599617
2025 Jun_sector 17,5752.357691425866
2025 Jun_sector 18,4197.419985255507
2025 Jun_sector 19,0.0
2025 Jun_sector 20,8208.74135425805
2025 Jun_sector 21,25583.22440460379
2025 Jun_sector 22,0.0
2025 Jun_sector 23,24006.919896558295
2025 Jun_sector 24,15308.239535197834
2025 Jun_sector 25,20008.7885006581
2025 Jun_sector 26,0.0
2025 Jun_sector 27,1966.1747221490905
2025 Jun_sector 28,10318.757310198567
2025 Jun_sector 29,40342.505041417906
2025 Jun_sector 30,62789.432759893716
2025 Jun_sector 31,8483.440920979294
2025 Jun_sector 32,0.0
2025 Jun_sector 33,37923.91978744729
2025 Jun_sector 34,11425.460391000566
2025 Jun_sector 35,1433.3642350125092
2025 Jun_sector 36,14849.660938816225
2025 Jun_sector 37,103103.4320111044
2025 Jun_sector 38,48449.03512381626
2025 Jun_sector 39,31.768733405438265
2025 Jun_sector 40,0.0
2025 Jun_sector 41,6630.2393978475175
2025 Jun_sector 42,1683.9532081802854
2025 Jun_sector 43,0.0
2025 Jun_sector 44,39833.595979672165
2025 Jun_sector 45,31463.784687891697
2025 Jun_sector 46,7724.301545670632
2025 Jun_sector 47,2894.4362100286457
2025 Jun_sector 48,1542.676628561632
2025 Jun_sector 49,73.3900677866859
2025 Jun_sector 50,10847.39222071261
2025 Jun_sector 51,0.0
2025 Jun_sector 52,0.0
2025 Jun_sector 53,4357.088914890069
2025 Jun_sector 54,38625.208010984345
2025 Jun_sector 55,71696.38272356
2025 Jun_sector 56,2929.5507991431236
2025 Jun_sector 57,2766.421167023936
2025 Jun_sector 58,1.8072408158555722
2025 Jun_sector 59,37072.609258770644
2025 Jun_sector 60,9493.253797304258
2025 Jun_sector 61,23206.39602495243
2025 Jun_sector 62,598.1979367457625
2025 Jun_sector 63,18534.607985723178
2025 Jun_sector 64,29903.29265266716
2025 Jun_sector 65,13557.495426073314
2025 Jun_sector 66,25924.59559180358
2025 Jun_sector 67,5125.89168367815
2025 Jun_sector 68,23427.48855868123
2025 Jun_sector 69,6156.139137774318
2025 Jun_sector 70,0.0
2025 Jun_sector 71,635.4384690608913
2025 Jun_sector 72,0.0
2025 Jun_sector 73,52207.30286120668
2025 Jun_sector 74,0.0
2025 Jun_sector 75,4826.798931963372
2025 Jun_sector 76,24107.95676302902
2025 Jun_sector 77,33589.767212412306
2025 Jun_sector 78,0.0
2025 Jun_sector 79,19396.900843302104
2025 Jun_sector 80,18106.44607808097
2025 Jun_sector 81,23686.884467068074
2025 Jun_sector 82,11712.468652103615
2025 Jun_sector 83,32906.94499592994
2025 Jun_sector 84,84211.57179696797
2025 Jun_sector 85,125167.86549979201
2025 Jun_sector 86,0.0
2025 Jun_sector 87,5708.283823521966
2025 Jun_sector 88,0.0
2025 Jun_sector 89,0.0
2025 Jun_sector 90,22074.379559260116
2025 Jun_sector 91,16848.828600555124
2025 Jun_sector 92,22206.92272669221
2025 Jun_sector 93,11004.822208935058
2025 Jun_sector 94,19521.853648163742
2025 Jun_sector 95,0.0
2025 Jun_sector 96,19713.640863009125
2025 Jul_sector 1,38400.24985685632
2025 Jul_sector 2,2277.3975604794136
2025 Jul_sector 3,0.0
2025 Jul_sector 4,5638.0160643065265
2025 Jul_sector 5,0.0
2025 Jul_sector 6,8126.422037182442
2025 Jul_sector 7,11790.989681679224
2025 Jul_sector 8,10767.44259268978
2025 Jul_sector 9,55609.764245048136
2025 Jul_sector 10,2821.7337469510944
2025 Jul_sector 11,3183.620162759516
2025 Jul_sector 12,1014.888756205658
2025 Jul_sector 13,35146.01771251531
2025 Jul_sector 14,23207.36335506552
2025 Jul_sector 15,46632.38784115787
2025 Jul_sector 16,5996.228773603144
2025 Jul_sector 17,4567.761310816615
2025 Jul_sector 18,4623.014724741761
2025 Jul_sector 19,0.0
2025 Jul_sector 20,7407.344004645778
2025 Jul_sector 21,26126.654541319465
2025 Jul_sector 22,0.0
2025 Jul_sector 23,20211.757737829157
2025 Jul_sector 24,16346.674945233608
2025 Jul_sector 25,17159.706228612944
2025 Jul_sector 26,0.0
2025 Jul_sector 27,1444.1129239201155
2025 Jul_sector 28,8213.924730123485
2025 Jul_sector 29,41913.934809540464
2025 Jul_sector 30,62555.1168426241
2025 Jul_sector 31,8228.207297536943
2025 Jul_sector 32,0.0
2025 Jul_sector 33,33235.42946056232
2025 Jul_sector 34,14345.081247495335
2025 Jul_sector 35,1413.4806498453959
2025 Jul_sector 36,13111.613595843619
2025 Jul_sector 37,98636.7213531648
2025 Jul_sector 38,56233.162586853985
2025 Jul_sector 39,32.34633263249164
2025 Jul_sector 40,0.0
2025 Jul_sector 41,6770.066359400739
2025 Jul_sector 42,1919.132760439859
2025 Jul_sector 43,0.0
2025 Jul_sector 44,37153.74069288677
2025 Jul_sector 45,32509.034966909087
2025 Jul_sector 46,7720.685057326993
2025 Jul_sector 47,2635.02574725141
2025 Jul_sector 48,1861.8582898806585
2025 Jul_sector 49,80.77706625702092
2025 Jul_sector 50,9636.42597935199
2025 Jul_sector 51,0.0
2025 Jul_sector 52,0.0
2025 Jul_sector 53,3873.185647726681
2025 Jul_sector 54,40270.79594878704
2025 Jul_sector 55,57104.83474854976
2025 Jul_sector 56,3056.316877883288
2025 Jul_sector 57,2777.20627583779
2025 Jul_sector 58,2.1281404611536185
2025 Jul_sector 59,37496.76463174728
2025 Jul_sector 60,10109.190747178262
2025 Jul_sector 61,21118.16839473441
2025 Jul_sector 62,924.0629465117088
2025 Jul_sector 63,17992.42088598123
2025 Jul_sector 64,33895.22386197597
2025 Jul_sector 65,13687.77787247202
2025 Jul_sector 66,25600.368517502102
2025 Jul_sector 67,5676.7010027580955
2025 Jul_sector 68,20272.17910540564
2025 Jul_sector 69,5577.635393422384
2025 Jul_sector 70,0.0
2025 Jul_sector 71,375.2805933205854
2025 Jul_sector 72,0.0
2025 Jul_sector 73,61843.79073352732
2025 Jul_sector 74,0.0
2025 Jul_sector 75,4849.756744051916
2025 Jul_sector 76,22978.47811577129
2025 Jul_sector 77,32290.447623528707
2025 Jul_sector 78,0.0
2025 Jul_sector 79,21639.595238953625
2025 Jul_sector 80,20188.17576472669
2025 Jul_sector 81,21789.11297508682
2025 Jul_sector 82,11698.332201482348
2025 Jul_sector 83,29268.743290540722
2025 Jul_sector 84,81651.57702250824
2025 Jul_sector 85,119619.07459120493
2025 Jul_sector 86,0.0
2025 Jul_sector 87,5582.295627456397
2025 Jul_sector 88,0.0
2025 Jul_sector 89,0.0
2025 Jul_sector 90,22443.97236426432
2025 Jul_sector 91,15484.866656116728
2025 Jul_sector 92,20630.531029279704
2025 Jul_sector 93,11155.822995198561
2025 Jul_sector 94,17943.833166946588
2025 Jul_sector 95,0.0
2025 Jul_sector 96,19082.247528409054
