id,new_house_transaction_amount
2025 Mar_sector 56,2491.7932352370403
2025 Mar_sector 57,26976.310769692405
2025 Mar_sector 58,0.0
2025 Mar_sector 59,26980.65517063734
2025 Mar_sector 60,10025.651684098388
2025 Mar_sector 61,111429.66876921852
2025 Mar_sector 62,9785.255167578318
2025 Mar_sector 63,8021.561850666313
2025 Mar_sector 64,17407.633048200212
2025 Mar_sector 65,12144.382345674501
2025 Mar_sector 66,55531.51748478946
2025 Mar_sector 67,2325.846866550956
2025 Mar_sector 68,16887.155315822067
2025 Mar_sector 69,2175.7330061176017
2025 Mar_sector 70,952.8855394969148
2025 Mar_sector 71,9548.547039657215
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,32345.636451547623
2025 Mar_sector 77,71911.79562193148
2025 Mar_sector 78,21515.609087549292
2025 Mar_sector 79,34475.11867310378
2025 Mar_sector 80,19305.38823429039
2025 Mar_sector 81,11641.634724936233
2025 Mar_sector 82,0.0
2025 Mar_sector 83,72027.93687742561
2025 Mar_sector 84,5302.688407416928
2025 Mar_sector 85,131058.32360791857
2025 Mar_sector 86,49379.871306419314
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3783.5514088467867
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6738.512709244633
2025 Mar_sector 91,31676.05748000477
2025 Mar_sector 92,30179.406491296388
2025 Mar_sector 93,18308.198674162213
2025 Mar_sector 94,15103.712759608587
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9286.905188442819
2025 Apr_sector 2,4227.304356118408
2025 Apr_sector 3,6492.800254702525
2025 Apr_sector 4,82044.70228401825
2025 Apr_sector 5,2050.2956000910535
2025 Apr_sector 6,15038.363654507311
2025 Apr_sector 7,8280.858818989498
2025 Apr_sector 8,3783.271951568282
2025 Apr_sector 9,10900.98873800672
2025 Apr_sector 10,50837.907433837856
2025 Apr_sector 11,3618.3798604867607
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2219.907057650664
2025 Apr_sector 14,16672.725393702272
2025 Apr_sector 15,109955.06430829487
2025 Apr_sector 16,90626.44464196924
2025 Apr_sector 17,486.804123470089
2025 Apr_sector 18,26847.183373179356
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6644.81962797893
2025 Apr_sector 21,25327.517660020392
2025 Apr_sector 22,28651.907830425487
2025 Apr_sector 23,28227.62663320816
2025 Apr_sector 24,76050.53125815275
2025 Apr_sector 25,25805.326601518744
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3357.226558680056
2025 Apr_sector 28,34481.84981802671
2025 Apr_sector 29,28141.495837170773
2025 Apr_sector 30,36944.399117774425
2025 Apr_sector 31,7345.445091753725
2025 Apr_sector 32,73223.14274115826
2025 Apr_sector 33,0.0
2025 Apr_sector 34,84460.80924507456
2025 Apr_sector 35,12305.87708734733
2025 Apr_sector 36,147732.97490919725
2025 Apr_sector 37,3171.3418585049662
2025 Apr_sector 38,68105.65833982348
2025 Apr_sector 39,0.0
2025 Apr_sector 40,10408.06357774204
2025 Apr_sector 41,0.0
2025 Apr_sector 42,963.930766866776
2025 Apr_sector 43,11981.223585430656
2025 Apr_sector 44,0.0
2025 Apr_sector 45,72935.58413584472
2025 Apr_sector 46,5548.257663991646
2025 Apr_sector 47,24265.175381160414
2025 Apr_sector 48,23362.025397649948
2025 Apr_sector 49,0.0
2025 Apr_sector 50,18491.549950214896
2025 Apr_sector 51,15814.104835115166
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,59506.216622996435
2025 Apr_sector 55,104183.71895838698
2025 Apr_sector 56,2491.7932352370403
2025 Apr_sector 57,26976.310769692405
2025 Apr_sector 58,0.0
2025 Apr_sector 59,26980.65517063734
2025 Apr_sector 60,10025.651684098388
2025 Apr_sector 61,111429.66876921852
2025 Apr_sector 62,9785.255167578318
2025 Apr_sector 63,8021.561850666313
2025 Apr_sector 64,17407.633048200212
2025 Apr_sector 65,12144.382345674501
2025 Apr_sector 66,55531.51748478946
2025 Apr_sector 67,2325.846866550956
2025 Apr_sector 68,16887.155315822067
2025 Apr_sector 69,2175.7330061176017
2025 Apr_sector 70,952.8855394969148
2025 Apr_sector 71,9548.547039657215
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,32345.636451547623
2025 Apr_sector 77,71911.79562193148
2025 Apr_sector 78,21515.609087549292
2025 Apr_sector 79,34475.11867310378
2025 Apr_sector 80,19305.38823429039
2025 Apr_sector 81,11641.634724936233
2025 Apr_sector 82,0.0
2025 Apr_sector 83,72027.93687742561
2025 Apr_sector 84,5302.688407416928
2025 Apr_sector 85,131058.32360791857
2025 Apr_sector 86,49379.871306419314
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3783.5514088467867
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6738.512709244633
2025 Apr_sector 91,31676.05748000477
2025 Apr_sector 92,30179.406491296388
2025 Apr_sector 93,18308.198674162213
2025 Apr_sector 94,15103.712759608587
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9286.905188442819
2025 May_sector 2,4227.304356118408
2025 May_sector 3,6492.800254702525
2025 May_sector 4,82044.70228401825
2025 May_sector 5,2050.2956000910535
2025 May_sector 6,15038.363654507311
2025 May_sector 7,8280.858818989498
2025 May_sector 8,3783.271951568282
2025 May_sector 9,10900.98873800672
2025 May_sector 10,50837.907433837856
2025 May_sector 11,3618.3798604867607
2025 May_sector 12,0.0
2025 May_sector 13,2219.907057650664
2025 May_sector 14,16672.725393702272
2025 May_sector 15,109955.06430829487
2025 May_sector 16,90626.44464196924
2025 May_sector 17,486.804123470089
2025 May_sector 18,26847.183373179356
2025 May_sector 19,0.0
2025 May_sector 20,6644.81962797893
2025 May_sector 21,25327.517660020392
2025 May_sector 22,28651.907830425487
2025 May_sector 23,28227.62663320816
2025 May_sector 24,76050.53125815275
2025 May_sector 25,25805.326601518744
2025 May_sector 26,0.0
2025 May_sector 27,3357.226558680056
2025 May_sector 28,34481.84981802671
2025 May_sector 29,28141.495837170773
2025 May_sector 30,36944.399117774425
2025 May_sector 31,7345.445091753725
2025 May_sector 32,73223.14274115826
2025 May_sector 33,0.0
2025 May_sector 34,84460.80924507456
2025 May_sector 35,12305.87708734733
2025 May_sector 36,147732.97490919725
2025 May_sector 37,3171.3418585049662
2025 May_sector 38,68105.65833982348
2025 May_sector 39,0.0
2025 May_sector 40,10408.06357774204
2025 May_sector 41,0.0
2025 May_sector 42,963.930766866776
2025 May_sector 43,11981.223585430656
2025 May_sector 44,0.0
2025 May_sector 45,72935.58413584472
2025 May_sector 46,5548.257663991646
2025 May_sector 47,24265.175381160414
2025 May_sector 48,23362.025397649948
2025 May_sector 49,0.0
2025 May_sector 50,18491.549950214896
2025 May_sector 51,15814.104835115166
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,59506.216622996435
2025 May_sector 55,104183.71895838698
2025 May_sector 56,2491.7932352370403
2025 May_sector 57,26976.310769692405
2025 May_sector 58,0.0
2025 May_sector 59,26980.65517063734
2025 May_sector 60,10025.651684098388
2025 May_sector 61,111429.66876921852
2025 May_sector 62,9785.255167578318
2025 May_sector 63,8021.561850666313
2025 May_sector 64,17407.633048200212
2025 May_sector 65,12144.382345674501
2025 May_sector 66,55531.51748478946
2025 May_sector 67,2325.846866550956
2025 May_sector 68,16887.155315822067
2025 May_sector 69,2175.7330061176017
2025 May_sector 70,952.8855394969148
2025 May_sector 71,9548.547039657215
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,32345.636451547623
2025 May_sector 77,71911.79562193148
2025 May_sector 78,21515.609087549292
2025 May_sector 79,34475.11867310378
2025 May_sector 80,19305.38823429039
2025 May_sector 81,11641.634724936233
2025 May_sector 82,0.0
2025 May_sector 83,72027.93687742561
2025 May_sector 84,5302.688407416928
2025 May_sector 85,131058.32360791857
2025 May_sector 86,49379.871306419314
2025 May_sector 87,0.0
2025 May_sector 88,3783.5514088467867
2025 May_sector 89,0.0
2025 May_sector 90,6738.512709244633
2025 May_sector 91,31676.05748000477
2025 May_sector 92,30179.406491296388
2025 May_sector 93,18308.198674162213
2025 May_sector 94,15103.712759608587
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9286.905188442819
2025 Jun_sector 2,4227.304356118408
2025 Jun_sector 3,6492.800254702525
2025 Jun_sector 4,82044.70228401825
2025 Jun_sector 5,2050.2956000910535
2025 Jun_sector 6,15038.363654507311
2025 Jun_sector 7,8280.858818989498
2025 Jun_sector 8,3783.271951568282
2025 Jun_sector 9,10900.98873800672
2025 Jun_sector 10,50837.907433837856
2025 Jun_sector 11,3618.3798604867607
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2219.907057650664
2025 Jun_sector 14,16672.725393702272
2025 Jun_sector 15,109955.06430829487
2025 Jun_sector 16,90626.44464196924
2025 Jun_sector 17,486.804123470089
2025 Jun_sector 18,26847.183373179356
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6644.81962797893
2025 Jun_sector 21,25327.517660020392
2025 Jun_sector 22,28651.907830425487
2025 Jun_sector 23,28227.62663320816
2025 Jun_sector 24,76050.53125815275
2025 Jun_sector 25,25805.326601518744
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3357.226558680056
2025 Jun_sector 28,34481.84981802671
2025 Jun_sector 29,28141.495837170773
2025 Jun_sector 30,36944.399117774425
2025 Jun_sector 31,7345.445091753725
2025 Jun_sector 32,73223.14274115826
2025 Jun_sector 33,0.0
2025 Jun_sector 34,84460.80924507456
2025 Jun_sector 35,12305.87708734733
2025 Jun_sector 36,147732.97490919725
2025 Jun_sector 37,3171.3418585049662
2025 Jun_sector 38,68105.65833982348
2025 Jun_sector 39,0.0
2025 Jun_sector 40,10408.06357774204
2025 Jun_sector 41,0.0
2025 Jun_sector 42,963.930766866776
2025 Jun_sector 43,11981.223585430656
2025 Jun_sector 44,0.0
2025 Jun_sector 45,72935.58413584472
2025 Jun_sector 46,5548.257663991646
2025 Jun_sector 47,24265.175381160414
2025 Jun_sector 48,23362.025397649948
2025 Jun_sector 49,0.0
2025 Jun_sector 50,18491.549950214896
2025 Jun_sector 51,15814.104835115166
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,59506.216622996435
2025 Jun_sector 55,104183.71895838698
2025 Jun_sector 56,2491.7932352370403
2025 Jun_sector 57,26976.310769692405
2025 Jun_sector 58,0.0
2025 Jun_sector 59,26980.65517063734
2025 Jun_sector 60,10025.651684098388
2025 Jun_sector 61,111429.66876921852
2025 Jun_sector 62,9785.255167578318
2025 Jun_sector 63,8021.561850666313
2025 Jun_sector 64,17407.633048200212
2025 Jun_sector 65,12144.382345674501
2025 Jun_sector 66,55531.51748478946
2025 Jun_sector 67,2325.846866550956
2025 Jun_sector 68,16887.155315822067
2025 Jun_sector 69,2175.7330061176017
2025 Jun_sector 70,952.8855394969148
2025 Jun_sector 71,9548.547039657215
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,32345.636451547623
2025 Jun_sector 77,71911.79562193148
2025 Jun_sector 78,21515.609087549292
2025 Jun_sector 79,34475.11867310378
2025 Jun_sector 80,19305.38823429039
2025 Jun_sector 81,11641.634724936233
2025 Jun_sector 82,0.0
2025 Jun_sector 83,72027.93687742561
2025 Jun_sector 84,5302.688407416928
2025 Jun_sector 85,131058.32360791857
2025 Jun_sector 86,49379.871306419314
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3783.5514088467867
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6738.512709244633
2025 Jun_sector 91,31676.05748000477
2025 Jun_sector 92,30179.406491296388
2025 Jun_sector 93,18308.198674162213
2025 Jun_sector 94,15103.712759608587
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9286.905188442819
2025 Jul_sector 2,4227.304356118408
2025 Jul_sector 3,6492.800254702525
2025 Jul_sector 4,82044.70228401825
2025 Jul_sector 5,2050.2956000910535
2025 Jul_sector 6,15038.363654507311
2025 Jul_sector 7,8280.858818989498
2025 Jul_sector 8,3783.271951568282
2025 Jul_sector 9,10900.98873800672
2025 Jul_sector 10,50837.907433837856
2025 Jul_sector 11,3618.3798604867607
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2219.907057650664
2025 Jul_sector 14,16672.725393702272
2025 Jul_sector 15,109955.06430829487
2025 Jul_sector 16,90626.44464196924
2025 Jul_sector 17,486.804123470089
2025 Jul_sector 18,26847.183373179356
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6644.81962797893
2025 Jul_sector 21,25327.517660020392
2025 Jul_sector 22,28651.907830425487
2025 Jul_sector 23,28227.62663320816
2025 Jul_sector 24,76050.53125815275
2025 Jul_sector 25,25805.326601518744
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3357.226558680056
2025 Jul_sector 28,34481.84981802671
2025 Jul_sector 29,28141.495837170773
2025 Jul_sector 30,36944.399117774425
2025 Jul_sector 31,7345.445091753725
2025 Jul_sector 32,73223.14274115826
2025 Jul_sector 33,0.0
2025 Jul_sector 34,84460.80924507456
2025 Jul_sector 35,12305.87708734733
2025 Jul_sector 36,147732.97490919725
2025 Jul_sector 37,3171.3418585049662
2025 Jul_sector 38,68105.65833982348
2025 Jul_sector 39,0.0
2025 Jul_sector 40,10408.06357774204
2025 Jul_sector 41,0.0
2025 Jul_sector 42,963.930766866776
2025 Jul_sector 43,11981.223585430656
2025 Jul_sector 44,0.0
2025 Jul_sector 45,72935.58413584472
2025 Jul_sector 46,5548.257663991646
2025 Jul_sector 47,24265.175381160414
2025 Jul_sector 48,23362.025397649948
2025 Jul_sector 49,0.0
2025 Jul_sector 50,18491.549950214896
2025 Jul_sector 51,15814.104835115166
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,59506.216622996435
2025 Jul_sector 55,104183.71895838698
2025 Jul_sector 56,2491.7932352370403
2025 Jul_sector 57,26976.310769692405
2025 Jul_sector 58,0.0
2025 Jul_sector 59,26980.65517063734
2025 Jul_sector 60,10025.651684098388
2025 Jul_sector 61,111429.66876921852
2025 Jul_sector 62,9785.255167578318
2025 Jul_sector 63,8021.561850666313
2025 Jul_sector 64,17407.633048200212
2025 Jul_sector 65,12144.382345674501
2025 Jul_sector 66,55531.51748478946
2025 Jul_sector 67,2325.846866550956
2025 Jul_sector 68,16887.155315822067
2025 Jul_sector 69,2175.7330061176017
2025 Jul_sector 70,952.8855394969148
2025 Jul_sector 71,9548.547039657215
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,32345.636451547623
2025 Jul_sector 77,71911.79562193148
2025 Jul_sector 78,21515.609087549292
2025 Jul_sector 79,34475.11867310378
2025 Jul_sector 80,19305.38823429039
2025 Jul_sector 81,11641.634724936233
2025 Jul_sector 82,0.0
2025 Jul_sector 83,72027.93687742561
2025 Jul_sector 84,5302.688407416928
2025 Jul_sector 85,131058.32360791857
2025 Jul_sector 86,49379.871306419314
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3783.5514088467867
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6738.512709244633
2025 Jul_sector 91,31676.05748000477
2025 Jul_sector 92,30179.406491296388
2025 Jul_sector 93,18308.198674162213
2025 Jul_sector 94,15103.712759608587
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
