id,new_house_transaction_amount
2025 Mar_sector 54,33352.59172912089
2025 Mar_sector 55,68352.27576771533
2025 Mar_sector 56,1771.2305125311423
2025 Mar_sector 57,2635.0529724548232
2025 Mar_sector 58,0.0
2025 Mar_sector 59,30587.781046013188
2025 Mar_sector 60,10927.221647930994
2025 Mar_sector 61,20823.346629747426
2025 Mar_sector 62,0.0
2025 Mar_sector 63,19099.365373592118
2025 Mar_sector 64,23209.177399107048
2025 Mar_sector 65,15773.599465040008
2025 Mar_sector 66,29421.384859457758
2025 Mar_sector 67,3973.785982847949
2025 Mar_sector 68,19044.615674547855
2025 Mar_sector 69,4402.234639891604
2025 Mar_sector 70,1868.8431391405907
2025 Mar_sector 71,1084.3281345369683
2025 Mar_sector 72,0.0
2025 Mar_sector 73,49974.980937727676
2025 Mar_sector 74,0.0
2025 Mar_sector 75,3265.5370730676646
2025 Mar_sector 76,18681.90069654016
2025 Mar_sector 77,28799.998998348154
2025 Mar_sector 78,0.0
2025 Mar_sector 79,15957.07883607999
2025 Mar_sector 80,16560.69430324219
2025 Mar_sector 81,11063.72909624853
2025 Mar_sector 82,14415.29083560945
2025 Mar_sector 83,30918.073586283062
2025 Mar_sector 84,72957.20233473975
2025 Mar_sector 85,98671.23797045792
2025 Mar_sector 86,0.0
2025 Mar_sector 87,7173.76261212514
2025 Mar_sector 88,0.0
2025 Mar_sector 89,0.0
2025 Mar_sector 90,18392.476089711527
2025 Mar_sector 91,20605.57113416019
2025 Mar_sector 92,18144.940975291353
2025 Mar_sector 93,8546.418079715859
2025 Mar_sector 94,12107.700080879042
2025 Mar_sector 95,0.0
2025 Mar_sector 96,12178.88487117542
2025 Apr_sector 1,44040.39305856954
2025 Apr_sector 2,2677.367467383692
2025 Apr_sector 3,0.0
2025 Apr_sector 4,4371.278126798467
2025 Apr_sector 5,0.0
2025 Apr_sector 6,7081.8829638987945
2025 Apr_sector 7,14658.072599100962
2025 Apr_sector 8,10369.948694112072
2025 Apr_sector 9,44534.57725716308
2025 Apr_sector 10,2388.8604849459994
2025 Apr_sector 11,3083.5721162471696
2025 Apr_sector 12,1688.2521857605207
2025 Apr_sector 13,29141.31898712712
2025 Apr_sector 14,24401.95443872044
2025 Apr_sector 15,41563.03097843545
2025 Apr_sector 16,3233.7213561612507
2025 Apr_sector 17,5131.111007857498
2025 Apr_sector 18,3756.158142569982
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6611.683354518781
2025 Apr_sector 21,24993.287457909162
2025 Apr_sector 22,0.0
2025 Apr_sector 23,20130.04006429884
2025 Apr_sector 24,16297.777163340175
2025 Apr_sector 25,10050.58317453364
2025 Apr_sector 26,0.0
2025 Apr_sector 27,2787.372904005136
2025 Apr_sector 28,9087.814848295418
2025 Apr_sector 29,34970.78672710902
2025 Apr_sector 30,59306.60849915967
2025 Apr_sector 31,6910.66697601868
2025 Apr_sector 32,0.0
2025 Apr_sector 33,29045.30016668332
2025 Apr_sector 34,12432.408996613702
2025 Apr_sector 35,997.5487768483993
2025 Apr_sector 36,11059.24607240264
2025 Apr_sector 37,45701.93422673469
2025 Apr_sector 38,45436.610377698606
2025 Apr_sector 39,0.0
2025 Apr_sector 40,0.0
2025 Apr_sector 41,4678.054241789447
2025 Apr_sector 42,1289.4046727511804
2025 Apr_sector 43,0.0
2025 Apr_sector 44,28019.708171139693
2025 Apr_sector 45,27934.94446069466
2025 Apr_sector 46,8980.204095954625
2025 Apr_sector 47,3896.7555194386864
2025 Apr_sector 48,3207.01054589608
2025 Apr_sector 49,0.0
2025 Apr_sector 50,9603.443695432077
2025 Apr_sector 51,0.0
2025 Apr_sector 52,0.0
2025 Apr_sector 53,2425.5574134084413
2025 Apr_sector 54,33352.59172912089
2025 Apr_sector 55,68352.27576771533
2025 Apr_sector 56,1771.2305125311423
2025 Apr_sector 57,2635.0529724548232
2025 Apr_sector 58,0.0
2025 Apr_sector 59,30587.781046013188
2025 Apr_sector 60,10927.221647930994
2025 Apr_sector 61,20823.346629747426
2025 Apr_sector 62,0.0
2025 Apr_sector 63,19099.365373592118
2025 Apr_sector 64,23209.177399107048
2025 Apr_sector 65,15773.599465040008
2025 Apr_sector 66,29421.384859457758
2025 Apr_sector 67,3973.785982847949
2025 Apr_sector 68,19044.615674547855
2025 Apr_sector 69,4402.234639891604
2025 Apr_sector 70,1868.8431391405907
2025 Apr_sector 71,1084.3281345369683
2025 Apr_sector 72,0.0
2025 Apr_sector 73,49974.980937727676
2025 Apr_sector 74,0.0
2025 Apr_sector 75,3265.5370730676646
2025 Apr_sector 76,18681.90069654016
2025 Apr_sector 77,28799.998998348154
2025 Apr_sector 78,0.0
2025 Apr_sector 79,15957.07883607999
2025 Apr_sector 80,16560.69430324219
2025 Apr_sector 81,11063.72909624853
2025 Apr_sector 82,14415.29083560945
2025 Apr_sector 83,30918.073586283062
2025 Apr_sector 84,72957.20233473975
2025 Apr_sector 85,98671.23797045792
2025 Apr_sector 86,0.0
2025 Apr_sector 87,7173.76261212514
2025 Apr_sector 88,0.0
2025 Apr_sector 89,0.0
2025 Apr_sector 90,18392.476089711527
2025 Apr_sector 91,20605.57113416019
2025 Apr_sector 92,18144.940975291353
2025 Apr_sector 93,8546.418079715859
2025 Apr_sector 94,12107.700080879042
2025 Apr_sector 95,0.0
2025 Apr_sector 96,12178.88487117542
2025 May_sector 1,44040.39305856954
2025 May_sector 2,2677.367467383692
2025 May_sector 3,0.0
2025 May_sector 4,4371.278126798467
2025 May_sector 5,0.0
2025 May_sector 6,7081.8829638987945
2025 May_sector 7,14658.072599100962
2025 May_sector 8,10369.948694112072
2025 May_sector 9,44534.57725716308
2025 May_sector 10,2388.8604849459994
2025 May_sector 11,3083.5721162471696
2025 May_sector 12,1688.2521857605207
2025 May_sector 13,29141.31898712712
2025 May_sector 14,24401.95443872044
2025 May_sector 15,41563.03097843545
2025 May_sector 16,3233.7213561612507
2025 May_sector 17,5131.111007857498
2025 May_sector 18,3756.158142569982
2025 May_sector 19,0.0
2025 May_sector 20,6611.683354518781
2025 May_sector 21,24993.287457909162
2025 May_sector 22,0.0
2025 May_sector 23,20130.04006429884
2025 May_sector 24,16297.777163340175
2025 May_sector 25,10050.58317453364
2025 May_sector 26,0.0
2025 May_sector 27,2787.372904005136
2025 May_sector 28,9087.814848295418
2025 May_sector 29,34970.78672710902
2025 May_sector 30,59306.60849915967
2025 May_sector 31,6910.66697601868
2025 May_sector 32,0.0
2025 May_sector 33,29045.30016668332
2025 May_sector 34,12432.408996613702
2025 May_sector 35,997.5487768483993
2025 May_sector 36,11059.24607240264
2025 May_sector 37,45701.93422673469
2025 May_sector 38,45436.610377698606
2025 May_sector 39,0.0
2025 May_sector 40,0.0
2025 May_sector 41,4678.054241789447
2025 May_sector 42,1289.4046727511804
2025 May_sector 43,0.0
2025 May_sector 44,28019.708171139693
2025 May_sector 45,27934.94446069466
2025 May_sector 46,8980.204095954625
2025 May_sector 47,3896.7555194386864
2025 May_sector 48,3207.01054589608
2025 May_sector 49,0.0
2025 May_sector 50,9603.443695432077
2025 May_sector 51,0.0
2025 May_sector 52,0.0
2025 May_sector 53,2425.5574134084413
2025 May_sector 54,33352.59172912089
2025 May_sector 55,68352.27576771533
2025 May_sector 56,1771.2305125311423
2025 May_sector 57,2635.0529724548232
2025 May_sector 58,0.0
2025 May_sector 59,30587.781046013188
2025 May_sector 60,10927.221647930994
2025 May_sector 61,20823.346629747426
2025 May_sector 62,0.0
2025 May_sector 63,19099.365373592118
2025 May_sector 64,23209.177399107048
2025 May_sector 65,15773.599465040008
2025 May_sector 66,29421.384859457758
2025 May_sector 67,3973.785982847949
2025 May_sector 68,19044.615674547855
2025 May_sector 69,4402.234639891604
2025 May_sector 70,1868.8431391405907
2025 May_sector 71,1084.3281345369683
2025 May_sector 72,0.0
2025 May_sector 73,49974.980937727676
2025 May_sector 74,0.0
2025 May_sector 75,3265.5370730676646
2025 May_sector 76,18681.90069654016
2025 May_sector 77,28799.998998348154
2025 May_sector 78,0.0
2025 May_sector 79,15957.07883607999
2025 May_sector 80,16560.69430324219
2025 May_sector 81,11063.72909624853
2025 May_sector 82,14415.29083560945
2025 May_sector 83,30918.073586283062
2025 May_sector 84,72957.20233473975
2025 May_sector 85,98671.23797045792
2025 May_sector 86,0.0
2025 May_sector 87,7173.76261212514
2025 May_sector 88,0.0
2025 May_sector 89,0.0
2025 May_sector 90,18392.476089711527
2025 May_sector 91,20605.57113416019
2025 May_sector 92,18144.940975291353
2025 May_sector 93,8546.418079715859
2025 May_sector 94,12107.700080879042
2025 May_sector 95,0.0
2025 May_sector 96,12178.88487117542
2025 Jun_sector 1,44040.39305856954
2025 Jun_sector 2,2677.367467383692
2025 Jun_sector 3,0.0
2025 Jun_sector 4,4371.278126798467
2025 Jun_sector 5,0.0
2025 Jun_sector 6,7081.8829638987945
2025 Jun_sector 7,14658.072599100962
2025 Jun_sector 8,10369.948694112072
2025 Jun_sector 9,44534.57725716308
2025 Jun_sector 10,2388.8604849459994
2025 Jun_sector 11,3083.5721162471696
2025 Jun_sector 12,1688.2521857605207
2025 Jun_sector 13,29141.31898712712
2025 Jun_sector 14,24401.95443872044
2025 Jun_sector 15,41563.03097843545
2025 Jun_sector 16,3233.7213561612507
2025 Jun_sector 17,5131.111007857498
2025 Jun_sector 18,3756.158142569982
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6611.683354518781
2025 Jun_sector 21,24993.287457909162
2025 Jun_sector 22,0.0
2025 Jun_sector 23,20130.04006429884
2025 Jun_sector 24,16297.777163340175
2025 Jun_sector 25,10050.58317453364
2025 Jun_sector 26,0.0
2025 Jun_sector 27,2787.372904005136
2025 Jun_sector 28,9087.814848295418
2025 Jun_sector 29,34970.78672710902
2025 Jun_sector 30,59306.60849915967
2025 Jun_sector 31,6910.66697601868
2025 Jun_sector 32,0.0
2025 Jun_sector 33,29045.30016668332
2025 Jun_sector 34,12432.408996613702
2025 Jun_sector 35,997.5487768483993
2025 Jun_sector 36,11059.24607240264
2025 Jun_sector 37,45701.93422673469
2025 Jun_sector 38,45436.610377698606
2025 Jun_sector 39,0.0
2025 Jun_sector 40,0.0
2025 Jun_sector 41,4678.054241789447
2025 Jun_sector 42,1289.4046727511804
2025 Jun_sector 43,0.0
2025 Jun_sector 44,28019.708171139693
2025 Jun_sector 45,27934.94446069466
2025 Jun_sector 46,8980.204095954625
2025 Jun_sector 47,3896.7555194386864
2025 Jun_sector 48,3207.01054589608
2025 Jun_sector 49,0.0
2025 Jun_sector 50,9603.443695432077
2025 Jun_sector 51,0.0
2025 Jun_sector 52,0.0
2025 Jun_sector 53,2425.5574134084413
2025 Jun_sector 54,33352.59172912089
2025 Jun_sector 55,68352.27576771533
2025 Jun_sector 56,1771.2305125311423
2025 Jun_sector 57,2635.0529724548232
2025 Jun_sector 58,0.0
2025 Jun_sector 59,30587.781046013188
2025 Jun_sector 60,10927.221647930994
2025 Jun_sector 61,20823.346629747426
2025 Jun_sector 62,0.0
2025 Jun_sector 63,19099.365373592118
2025 Jun_sector 64,23209.177399107048
2025 Jun_sector 65,15773.599465040008
2025 Jun_sector 66,29421.384859457758
2025 Jun_sector 67,3973.785982847949
2025 Jun_sector 68,19044.615674547855
2025 Jun_sector 69,4402.234639891604
2025 Jun_sector 70,1868.8431391405907
2025 Jun_sector 71,1084.3281345369683
2025 Jun_sector 72,0.0
2025 Jun_sector 73,49974.980937727676
2025 Jun_sector 74,0.0
2025 Jun_sector 75,3265.5370730676646
2025 Jun_sector 76,18681.90069654016
2025 Jun_sector 77,28799.998998348154
2025 Jun_sector 78,0.0
2025 Jun_sector 79,15957.07883607999
2025 Jun_sector 80,16560.69430324219
2025 Jun_sector 81,11063.72909624853
2025 Jun_sector 82,14415.29083560945
2025 Jun_sector 83,30918.073586283062
2025 Jun_sector 84,72957.20233473975
2025 Jun_sector 85,98671.23797045792
2025 Jun_sector 86,0.0
2025 Jun_sector 87,7173.76261212514
2025 Jun_sector 88,0.0
2025 Jun_sector 89,0.0
2025 Jun_sector 90,18392.476089711527
2025 Jun_sector 91,20605.57113416019
2025 Jun_sector 92,18144.940975291353
2025 Jun_sector 93,8546.418079715859
2025 Jun_sector 94,12107.700080879042
2025 Jun_sector 95,0.0
2025 Jun_sector 96,12178.88487117542
2025 Jul_sector 1,44040.39305856954
2025 Jul_sector 2,2677.367467383692
2025 Jul_sector 3,0.0
2025 Jul_sector 4,4371.278126798467
2025 Jul_sector 5,0.0
2025 Jul_sector 6,7081.8829638987945
2025 Jul_sector 7,14658.072599100962
2025 Jul_sector 8,10369.948694112072
2025 Jul_sector 9,44534.57725716308
2025 Jul_sector 10,2388.8604849459994
2025 Jul_sector 11,3083.5721162471696
2025 Jul_sector 12,1688.2521857605207
2025 Jul_sector 13,29141.31898712712
2025 Jul_sector 14,24401.95443872044
2025 Jul_sector 15,41563.03097843545
2025 Jul_sector 16,3233.7213561612507
2025 Jul_sector 17,5131.111007857498
2025 Jul_sector 18,3756.158142569982
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6611.683354518781
2025 Jul_sector 21,24993.287457909162
2025 Jul_sector 22,0.0
2025 Jul_sector 23,20130.04006429884
2025 Jul_sector 24,16297.777163340175
2025 Jul_sector 25,10050.58317453364
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2787.372904005136
2025 Jul_sector 28,9087.814848295418
2025 Jul_sector 29,34970.78672710902
2025 Jul_sector 30,59306.60849915967
2025 Jul_sector 31,6910.66697601868
2025 Jul_sector 32,0.0
2025 Jul_sector 33,29045.30016668332
2025 Jul_sector 34,12432.408996613702
2025 Jul_sector 35,997.5487768483993
2025 Jul_sector 36,11059.24607240264
2025 Jul_sector 37,45701.93422673469
2025 Jul_sector 38,45436.610377698606
2025 Jul_sector 39,0.0
2025 Jul_sector 40,0.0
2025 Jul_sector 41,4678.054241789447
2025 Jul_sector 42,1289.4046727511804
2025 Jul_sector 43,0.0
2025 Jul_sector 44,28019.708171139693
2025 Jul_sector 45,27934.94446069466
2025 Jul_sector 46,8980.204095954625
2025 Jul_sector 47,3896.7555194386864
2025 Jul_sector 48,3207.01054589608
2025 Jul_sector 49,0.0
2025 Jul_sector 50,9603.443695432077
2025 Jul_sector 51,0.0
2025 Jul_sector 52,0.0
2025 Jul_sector 53,2425.5574134084413
2025 Jul_sector 54,33352.59172912089
2025 Jul_sector 55,68352.27576771533
2025 Jul_sector 56,1771.2305125311423
2025 Jul_sector 57,2635.0529724548232
2025 Jul_sector 58,0.0
2025 Jul_sector 59,30587.781046013188
2025 Jul_sector 60,10927.221647930994
2025 Jul_sector 61,20823.346629747426
2025 Jul_sector 62,0.0
2025 Jul_sector 63,19099.365373592118
2025 Jul_sector 64,23209.177399107048
2025 Jul_sector 65,15773.599465040008
2025 Jul_sector 66,29421.384859457758
2025 Jul_sector 67,3973.785982847949
2025 Jul_sector 68,19044.615674547855
2025 Jul_sector 69,4402.234639891604
2025 Jul_sector 70,1868.8431391405907
2025 Jul_sector 71,1084.3281345369683
2025 Jul_sector 72,0.0
2025 Jul_sector 73,49974.980937727676
2025 Jul_sector 74,0.0
2025 Jul_sector 75,3265.5370730676646
2025 Jul_sector 76,18681.90069654016
2025 Jul_sector 77,28799.998998348154
2025 Jul_sector 78,0.0
2025 Jul_sector 79,15957.07883607999
2025 Jul_sector 80,16560.69430324219
2025 Jul_sector 81,11063.72909624853
2025 Jul_sector 82,14415.29083560945
2025 Jul_sector 83,30918.073586283062
2025 Jul_sector 84,72957.20233473975
2025 Jul_sector 85,98671.23797045792
2025 Jul_sector 86,0.0
2025 Jul_sector 87,7173.76261212514
2025 Jul_sector 88,0.0
2025 Jul_sector 89,0.0
2025 Jul_sector 90,18392.476089711527
2025 Jul_sector 91,20605.57113416019
2025 Jul_sector 92,18144.940975291353
2025 Jul_sector 93,8546.418079715859
2025 Jul_sector 94,12107.700080879042
2025 Jul_sector 95,0.0
2025 Jul_sector 96,12178.88487117542
