id,new_house_transaction_amount
2025 Mar_sector 53,0.0
2025 Mar_sector 54,53640.56992922874
2025 Mar_sector 55,94295.31192325083
2025 Mar_sector 56,2191.3030536098804
2025 Mar_sector 57,25866.816342381935
2025 Mar_sector 58,48.12232262567639
2025 Mar_sector 59,26966.25020518247
2025 Mar_sector 60,9175.749064246591
2025 Mar_sector 61,125024.7923021792
2025 Mar_sector 62,9436.322527966147
2025 Mar_sector 63,7808.766691345593
2025 Mar_sector 64,18634.27126517969
2025 Mar_sector 65,12949.881255551778
2025 Mar_sector 66,50780.69698395146
2025 Mar_sector 67,2280.9497290515324
2025 Mar_sector 68,15098.421149420625
2025 Mar_sector 69,1935.562311324026
2025 Mar_sector 70,845.3934600259564
2025 Mar_sector 71,8404.916357776234
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29771.537304559304
2025 Mar_sector 77,66886.9821353754
2025 Mar_sector 78,18705.425109791813
2025 Mar_sector 79,39828.66508026214
2025 Mar_sector 80,18077.634579155612
2025 Mar_sector 81,12823.35990319625
2025 Mar_sector 82,0.0
2025 Mar_sector 83,75171.10091847203
2025 Mar_sector 84,5468.630862786772
2025 Mar_sector 85,119001.19740783423
2025 Mar_sector 86,51148.0439080525
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3452.2079564451105
2025 Mar_sector 89,0.0
2025 Mar_sector 90,7311.624873742454
2025 Mar_sector 91,28765.74312963533
2025 Mar_sector 92,26945.569806763477
2025 Mar_sector 93,16258.273348651315
2025 Mar_sector 94,14441.209348653369
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8962.888784173485
2025 Apr_sector 2,3787.640446847295
2025 Apr_sector 3,6611.987038507151
2025 Apr_sector 4,74673.42860749201
2025 Apr_sector 5,1940.4783835530714
2025 Apr_sector 6,13353.526430620796
2025 Apr_sector 7,9468.747959149925
2025 Apr_sector 8,3412.6440140365703
2025 Apr_sector 9,10532.887489223735
2025 Apr_sector 10,45072.84373893754
2025 Apr_sector 11,3132.616399222677
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2594.197250456128
2025 Apr_sector 14,15356.040290503779
2025 Apr_sector 15,113958.9897910679
2025 Apr_sector 16,88420.8966895272
2025 Apr_sector 17,589.9098749291344
2025 Apr_sector 18,24087.116699701
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6364.8295059034945
2025 Apr_sector 21,29238.493630264682
2025 Apr_sector 22,28286.21176918145
2025 Apr_sector 23,26927.938276299712
2025 Apr_sector 24,76482.74703471351
2025 Apr_sector 25,23826.859152435325
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3153.206167644397
2025 Apr_sector 28,31268.248076444088
2025 Apr_sector 29,31596.253420152836
2025 Apr_sector 30,41728.3783999124
2025 Apr_sector 31,6450.0533939879215
2025 Apr_sector 32,67038.44731252924
2025 Apr_sector 33,0.0
2025 Apr_sector 34,77755.35329776078
2025 Apr_sector 35,11934.807587589552
2025 Apr_sector 36,130752.89181023948
2025 Apr_sector 37,3818.0628176923533
2025 Apr_sector 38,62906.222647822055
2025 Apr_sector 39,0.0
2025 Apr_sector 40,6941.789359672137
2025 Apr_sector 41,0.0
2025 Apr_sector 42,990.9048723367555
2025 Apr_sector 43,12014.79789006484
2025 Apr_sector 44,0.0
2025 Apr_sector 45,77584.5872152843
2025 Apr_sector 46,4987.711315185946
2025 Apr_sector 47,25869.782164116958
2025 Apr_sector 48,21167.541513708577
2025 Apr_sector 49,0.0
2025 Apr_sector 50,16632.907214128125
2025 Apr_sector 51,15823.789287795737
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,53640.56992922874
2025 Apr_sector 55,94295.31192325083
2025 Apr_sector 56,2191.3030536098804
2025 Apr_sector 57,25866.816342381935
2025 Apr_sector 58,48.12232262567639
2025 Apr_sector 59,26966.25020518247
2025 Apr_sector 60,9175.749064246591
2025 Apr_sector 61,125024.7923021792
2025 Apr_sector 62,9436.322527966147
2025 Apr_sector 63,7808.766691345593
2025 Apr_sector 64,18634.27126517969
2025 Apr_sector 65,12949.881255551778
2025 Apr_sector 66,50780.69698395146
2025 Apr_sector 67,2280.9497290515324
2025 Apr_sector 68,15098.421149420625
2025 Apr_sector 69,1935.562311324026
2025 Apr_sector 70,845.3934600259564
2025 Apr_sector 71,8404.916357776234
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29771.537304559304
2025 Apr_sector 77,66886.9821353754
2025 Apr_sector 78,18705.425109791813
2025 Apr_sector 79,39828.66508026214
2025 Apr_sector 80,18077.634579155612
2025 Apr_sector 81,12823.35990319625
2025 Apr_sector 82,0.0
2025 Apr_sector 83,75171.10091847203
2025 Apr_sector 84,5468.630862786772
2025 Apr_sector 85,119001.19740783423
2025 Apr_sector 86,51148.0439080525
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3452.2079564451105
2025 Apr_sector 89,0.0
2025 Apr_sector 90,7311.624873742454
2025 Apr_sector 91,28765.74312963533
2025 Apr_sector 92,26945.569806763477
2025 Apr_sector 93,16258.273348651315
2025 Apr_sector 94,14441.209348653369
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,8962.888784173485
2025 May_sector 2,3787.640446847295
2025 May_sector 3,6611.987038507151
2025 May_sector 4,74673.42860749201
2025 May_sector 5,1940.4783835530714
2025 May_sector 6,13353.526430620796
2025 May_sector 7,9468.747959149925
2025 May_sector 8,3412.6440140365703
2025 May_sector 9,10532.887489223735
2025 May_sector 10,45072.84373893754
2025 May_sector 11,3132.616399222677
2025 May_sector 12,0.0
2025 May_sector 13,2594.197250456128
2025 May_sector 14,15356.040290503779
2025 May_sector 15,113958.9897910679
2025 May_sector 16,88420.8966895272
2025 May_sector 17,589.9098749291344
2025 May_sector 18,24087.116699701
2025 May_sector 19,0.0
2025 May_sector 20,6364.8295059034945
2025 May_sector 21,29238.493630264682
2025 May_sector 22,28286.21176918145
2025 May_sector 23,26927.938276299712
2025 May_sector 24,76482.74703471351
2025 May_sector 25,23826.859152435325
2025 May_sector 26,0.0
2025 May_sector 27,3153.206167644397
2025 May_sector 28,31268.248076444088
2025 May_sector 29,31596.253420152836
2025 May_sector 30,41728.3783999124
2025 May_sector 31,6450.0533939879215
2025 May_sector 32,67038.44731252924
2025 May_sector 33,0.0
2025 May_sector 34,77755.35329776078
2025 May_sector 35,11934.807587589552
2025 May_sector 36,130752.89181023948
2025 May_sector 37,3818.0628176923533
2025 May_sector 38,62906.222647822055
2025 May_sector 39,0.0
2025 May_sector 40,6941.789359672137
2025 May_sector 41,0.0
2025 May_sector 42,990.9048723367555
2025 May_sector 43,12014.79789006484
2025 May_sector 44,0.0
2025 May_sector 45,77584.5872152843
2025 May_sector 46,4987.711315185946
2025 May_sector 47,25869.782164116958
2025 May_sector 48,21167.541513708577
2025 May_sector 49,0.0
2025 May_sector 50,16632.907214128125
2025 May_sector 51,15823.789287795737
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,53640.56992922874
2025 May_sector 55,94295.31192325083
2025 May_sector 56,2191.3030536098804
2025 May_sector 57,25866.816342381935
2025 May_sector 58,48.12232262567639
2025 May_sector 59,26966.25020518247
2025 May_sector 60,9175.749064246591
2025 May_sector 61,125024.7923021792
2025 May_sector 62,9436.322527966147
2025 May_sector 63,7808.766691345593
2025 May_sector 64,18634.27126517969
2025 May_sector 65,12949.881255551778
2025 May_sector 66,50780.69698395146
2025 May_sector 67,2280.9497290515324
2025 May_sector 68,15098.421149420625
2025 May_sector 69,1935.562311324026
2025 May_sector 70,845.3934600259564
2025 May_sector 71,8404.916357776234
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29771.537304559304
2025 May_sector 77,66886.9821353754
2025 May_sector 78,18705.425109791813
2025 May_sector 79,39828.66508026214
2025 May_sector 80,18077.634579155612
2025 May_sector 81,12823.35990319625
2025 May_sector 82,0.0
2025 May_sector 83,75171.10091847203
2025 May_sector 84,5468.630862786772
2025 May_sector 85,119001.19740783423
2025 May_sector 86,51148.0439080525
2025 May_sector 87,0.0
2025 May_sector 88,3452.2079564451105
2025 May_sector 89,0.0
2025 May_sector 90,7311.624873742454
2025 May_sector 91,28765.74312963533
2025 May_sector 92,26945.569806763477
2025 May_sector 93,16258.273348651315
2025 May_sector 94,14441.209348653369
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,8962.888784173485
2025 Jun_sector 2,3787.640446847295
2025 Jun_sector 3,6611.987038507151
2025 Jun_sector 4,74673.42860749201
2025 Jun_sector 5,1940.4783835530714
2025 Jun_sector 6,13353.526430620796
2025 Jun_sector 7,9468.747959149925
2025 Jun_sector 8,3412.6440140365703
2025 Jun_sector 9,10532.887489223735
2025 Jun_sector 10,45072.84373893754
2025 Jun_sector 11,3132.616399222677
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2594.197250456128
2025 Jun_sector 14,15356.040290503779
2025 Jun_sector 15,113958.9897910679
2025 Jun_sector 16,88420.8966895272
2025 Jun_sector 17,589.9098749291344
2025 Jun_sector 18,24087.116699701
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6364.8295059034945
2025 Jun_sector 21,29238.493630264682
2025 Jun_sector 22,28286.21176918145
2025 Jun_sector 23,26927.938276299712
2025 Jun_sector 24,76482.74703471351
2025 Jun_sector 25,23826.859152435325
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3153.206167644397
2025 Jun_sector 28,31268.248076444088
2025 Jun_sector 29,31596.253420152836
2025 Jun_sector 30,41728.3783999124
2025 Jun_sector 31,6450.0533939879215
2025 Jun_sector 32,67038.44731252924
2025 Jun_sector 33,0.0
2025 Jun_sector 34,77755.35329776078
2025 Jun_sector 35,11934.807587589552
2025 Jun_sector 36,130752.89181023948
2025 Jun_sector 37,3818.0628176923533
2025 Jun_sector 38,62906.222647822055
2025 Jun_sector 39,0.0
2025 Jun_sector 40,6941.789359672137
2025 Jun_sector 41,0.0
2025 Jun_sector 42,990.9048723367555
2025 Jun_sector 43,12014.79789006484
2025 Jun_sector 44,0.0
2025 Jun_sector 45,77584.5872152843
2025 Jun_sector 46,4987.711315185946
2025 Jun_sector 47,25869.782164116958
2025 Jun_sector 48,21167.541513708577
2025 Jun_sector 49,0.0
2025 Jun_sector 50,16632.907214128125
2025 Jun_sector 51,15823.789287795737
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,53640.56992922874
2025 Jun_sector 55,94295.31192325083
2025 Jun_sector 56,2191.3030536098804
2025 Jun_sector 57,25866.816342381935
2025 Jun_sector 58,48.12232262567639
2025 Jun_sector 59,26966.25020518247
2025 Jun_sector 60,9175.749064246591
2025 Jun_sector 61,125024.7923021792
2025 Jun_sector 62,9436.322527966147
2025 Jun_sector 63,7808.766691345593
2025 Jun_sector 64,18634.27126517969
2025 Jun_sector 65,12949.881255551778
2025 Jun_sector 66,50780.69698395146
2025 Jun_sector 67,2280.9497290515324
2025 Jun_sector 68,15098.421149420625
2025 Jun_sector 69,1935.562311324026
2025 Jun_sector 70,845.3934600259564
2025 Jun_sector 71,8404.916357776234
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29771.537304559304
2025 Jun_sector 77,66886.9821353754
2025 Jun_sector 78,18705.425109791813
2025 Jun_sector 79,39828.66508026214
2025 Jun_sector 80,18077.634579155612
2025 Jun_sector 81,12823.35990319625
2025 Jun_sector 82,0.0
2025 Jun_sector 83,75171.10091847203
2025 Jun_sector 84,5468.630862786772
2025 Jun_sector 85,119001.19740783423
2025 Jun_sector 86,51148.0439080525
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3452.2079564451105
2025 Jun_sector 89,0.0
2025 Jun_sector 90,7311.624873742454
2025 Jun_sector 91,28765.74312963533
2025 Jun_sector 92,26945.569806763477
2025 Jun_sector 93,16258.273348651315
2025 Jun_sector 94,14441.209348653369
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8962.888784173485
2025 Jul_sector 2,3787.640446847295
2025 Jul_sector 3,6611.987038507151
2025 Jul_sector 4,74673.42860749201
2025 Jul_sector 5,1940.4783835530714
2025 Jul_sector 6,13353.526430620796
2025 Jul_sector 7,9468.747959149925
2025 Jul_sector 8,3412.6440140365703
2025 Jul_sector 9,10532.887489223735
2025 Jul_sector 10,45072.84373893754
2025 Jul_sector 11,3132.616399222677
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2594.197250456128
2025 Jul_sector 14,15356.040290503779
2025 Jul_sector 15,113958.9897910679
2025 Jul_sector 16,88420.8966895272
2025 Jul_sector 17,589.9098749291344
2025 Jul_sector 18,24087.116699701
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6364.8295059034945
2025 Jul_sector 21,29238.493630264682
2025 Jul_sector 22,28286.21176918145
2025 Jul_sector 23,26927.938276299712
2025 Jul_sector 24,76482.74703471351
2025 Jul_sector 25,23826.859152435325
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3153.206167644397
2025 Jul_sector 28,31268.248076444088
2025 Jul_sector 29,31596.253420152836
2025 Jul_sector 30,41728.3783999124
2025 Jul_sector 31,6450.0533939879215
2025 Jul_sector 32,67038.44731252924
2025 Jul_sector 33,0.0
2025 Jul_sector 34,77755.35329776078
2025 Jul_sector 35,11934.807587589552
2025 Jul_sector 36,130752.89181023948
2025 Jul_sector 37,3818.0628176923533
2025 Jul_sector 38,62906.222647822055
2025 Jul_sector 39,0.0
2025 Jul_sector 40,6941.789359672137
2025 Jul_sector 41,0.0
2025 Jul_sector 42,990.9048723367555
2025 Jul_sector 43,12014.79789006484
2025 Jul_sector 44,0.0
2025 Jul_sector 45,77584.5872152843
2025 Jul_sector 46,4987.711315185946
2025 Jul_sector 47,25869.782164116958
2025 Jul_sector 48,21167.541513708577
2025 Jul_sector 49,0.0
2025 Jul_sector 50,16632.907214128125
2025 Jul_sector 51,15823.789287795737
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,53640.56992922874
2025 Jul_sector 55,94295.31192325083
2025 Jul_sector 56,2191.3030536098804
2025 Jul_sector 57,25866.816342381935
2025 Jul_sector 58,48.12232262567639
2025 Jul_sector 59,26966.25020518247
2025 Jul_sector 60,9175.749064246591
2025 Jul_sector 61,125024.7923021792
2025 Jul_sector 62,9436.322527966147
2025 Jul_sector 63,7808.766691345593
2025 Jul_sector 64,18634.27126517969
2025 Jul_sector 65,12949.881255551778
2025 Jul_sector 66,50780.69698395146
2025 Jul_sector 67,2280.9497290515324
2025 Jul_sector 68,15098.421149420625
2025 Jul_sector 69,1935.562311324026
2025 Jul_sector 70,845.3934600259564
2025 Jul_sector 71,8404.916357776234
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29771.537304559304
2025 Jul_sector 77,66886.9821353754
2025 Jul_sector 78,18705.425109791813
2025 Jul_sector 79,39828.66508026214
2025 Jul_sector 80,18077.634579155612
2025 Jul_sector 81,12823.35990319625
2025 Jul_sector 82,0.0
2025 Jul_sector 83,75171.10091847203
2025 Jul_sector 84,5468.630862786772
2025 Jul_sector 85,119001.19740783423
2025 Jul_sector 86,51148.0439080525
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3452.2079564451105
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7311.624873742454
2025 Jul_sector 91,28765.74312963533
2025 Jul_sector 92,26945.569806763477
2025 Jul_sector 93,16258.273348651315
2025 Jul_sector 94,14441.209348653369
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
