id,amount
2025 Apr_sector 55,19766.777
2025 Apr_sector 56,18157.693
2025 Apr_sector 57,18763.08
2025 Apr_sector 58,18807.438
2025 Apr_sector 59,18833.324
2025 Apr_sector 60,18781.549
2025 Apr_sector 61,19372.469
2025 Apr_sector 62,18157.693
2025 Apr_sector 63,18838.012
2025 Apr_sector 64,18298.303
2025 Apr_sector 65,18859.44
2025 Apr_sector 66,19046.54
2025 Apr_sector 67,18713.566
2025 Apr_sector 68,19483.234
2025 Apr_sector 69,18713.566
2025 Apr_sector 70,18157.605
2025 Apr_sector 71,18708.576
2025 Apr_sector 72,18064.041
2025 Apr_sector 73,18548.92
2025 Apr_sector 74,18307.451
2025 Apr_sector 75,18108.092
2025 Apr_sector 76,18854.264
2025 Apr_sector 77,18884.195
2025 Apr_sector 78,18867.943
2025 Apr_sector 79,19046.54
2025 Apr_sector 80,18903.777
2025 Apr_sector 81,18108.092
2025 Apr_sector 82,18851.488
2025 Apr_sector 83,19501.68
2025 Apr_sector 84,18727.98
2025 Apr_sector 85,19856.72
2025 Apr_sector 86,18833.324
2025 Apr_sector 87,18166.754
2025 Apr_sector 88,18854.264
2025 Apr_sector 89,18992.186
2025 Apr_sector 90,18298.303
2025 Apr_sector 91,19452.166
2025 Apr_sector 92,19483.234
2025 Apr_sector 93,18760.121
2025 Apr_sector 94,18882.838
2025 Apr_sector 95,18903.777
2025 Apr_sector 96,18903.777
2025 May_sector 1,19196.805
2025 May_sector 2,18905.842
2025 May_sector 3,18854.264
2025 May_sector 4,19372.469
2025 May_sector 5,18854.264
2025 May_sector 6,19342.537
2025 May_sector 7,18298.303
2025 May_sector 8,18854.264
2025 May_sector 9,18518.277
2025 May_sector 10,19392.05
2025 May_sector 11,18713.566
2025 May_sector 12,18696.627
2025 May_sector 13,18307.451
2025 May_sector 14,18854.264
2025 May_sector 15,19088.293
2025 May_sector 16,18763.08
2025 May_sector 17,18108.092
2025 May_sector 18,19372.469
2025 May_sector 19,18838.012
2025 May_sector 20,18713.566
2025 May_sector 21,18854.264
2025 May_sector 22,18854.264
2025 May_sector 23,18734.994
2025 May_sector 24,18884.195
2025 May_sector 25,19532.748
2025 May_sector 26,18661.049
2025 May_sector 27,18166.754
2025 May_sector 28,18986.047
2025 May_sector 29,18854.264
2025 May_sector 30,19048.838
2025 May_sector 31,18692.627
2025 May_sector 32,18661.049
2025 May_sector 33,18833.324
2025 May_sector 34,19030.287
2025 May_sector 35,18713.566
2025 May_sector 36,19532.748
2025 May_sector 37,19138.143
2025 May_sector 38,19257.365
2025 May_sector 39,18113.555
2025 May_sector 40,18307.451
2025 May_sector 41,18166.754
2025 May_sector 42,18520.352
2025 May_sector 43,18838.012
2025 May_sector 44,18307.451
2025 May_sector 45,19532.748
2025 May_sector 46,18734.994
2025 May_sector 47,19342.537
2025 May_sector 48,18713.566
2025 May_sector 49,18807.438
2025 May_sector 50,19389.092
2025 May_sector 51,19046.54
2025 May_sector 52,18903.777
2025 May_sector 53,18108.092
2025 May_sector 54,19095.021
2025 May_sector 55,19766.777
2025 May_sector 56,18157.693
2025 May_sector 57,18763.08
2025 May_sector 58,18807.438
2025 May_sector 59,18833.324
2025 May_sector 60,18781.549
2025 May_sector 61,19372.469
2025 May_sector 62,18157.693
2025 May_sector 63,18838.012
2025 May_sector 64,18298.303
2025 May_sector 65,18859.44
2025 May_sector 66,19046.54
2025 May_sector 67,18713.566
2025 May_sector 68,19483.234
2025 May_sector 69,18713.566
2025 May_sector 70,18157.605
2025 May_sector 71,18708.576
2025 May_sector 72,18064.041
2025 May_sector 73,18548.92
2025 May_sector 74,18307.451
2025 May_sector 75,18108.092
2025 May_sector 76,18854.264
2025 May_sector 77,18884.195
2025 May_sector 78,18867.943
2025 May_sector 79,19046.54
2025 May_sector 80,18903.777
2025 May_sector 81,18108.092
2025 May_sector 82,18851.488
2025 May_sector 83,19501.68
2025 May_sector 84,18727.98
2025 May_sector 85,19856.72
2025 May_sector 86,18833.324
2025 May_sector 87,18166.754
2025 May_sector 88,18854.264
2025 May_sector 89,18992.186
2025 May_sector 90,18298.303
2025 May_sector 91,19452.166
2025 May_sector 92,19483.234
2025 May_sector 93,18760.121
2025 May_sector 94,18882.838
2025 May_sector 95,18903.777
2025 May_sector 96,18903.777
2025 Jun_sector 1,19196.805
2025 Jun_sector 2,18905.842
2025 Jun_sector 3,18854.264
2025 Jun_sector 4,19372.469
2025 Jun_sector 5,18854.264
2025 Jun_sector 6,19342.537
2025 Jun_sector 7,18298.303
2025 Jun_sector 8,18854.264
2025 Jun_sector 9,18518.277
2025 Jun_sector 10,19392.05
2025 Jun_sector 11,18713.566
2025 Jun_sector 12,18696.627
2025 Jun_sector 13,18307.451
2025 Jun_sector 14,18854.264
2025 Jun_sector 15,19088.293
2025 Jun_sector 16,18763.08
2025 Jun_sector 17,18108.092
2025 Jun_sector 18,19372.469
2025 Jun_sector 19,18838.012
2025 Jun_sector 20,18713.566
2025 Jun_sector 21,18854.264
2025 Jun_sector 22,18854.264
2025 Jun_sector 23,18734.994
2025 Jun_sector 24,18884.195
2025 Jun_sector 25,19532.748
2025 Jun_sector 26,18661.049
2025 Jun_sector 27,18166.754
2025 Jun_sector 28,18986.047
2025 Jun_sector 29,18854.264
2025 Jun_sector 30,19048.838
2025 Jun_sector 31,18692.627
2025 Jun_sector 32,18661.049
2025 Jun_sector 33,18833.324
2025 Jun_sector 34,19030.287
2025 Jun_sector 35,18713.566
2025 Jun_sector 36,19532.748
2025 Jun_sector 37,19138.143
2025 Jun_sector 38,19257.365
2025 Jun_sector 39,18113.555
2025 Jun_sector 40,18307.451
2025 Jun_sector 41,18166.754
2025 Jun_sector 42,18520.352
2025 Jun_sector 43,18838.012
2025 Jun_sector 44,18307.451
2025 Jun_sector 45,19532.748
2025 Jun_sector 46,18734.994
2025 Jun_sector 47,19342.537
2025 Jun_sector 48,18713.566
2025 Jun_sector 49,18807.438
2025 Jun_sector 50,19389.092
2025 Jun_sector 51,19046.54
2025 Jun_sector 52,18903.777
2025 Jun_sector 53,18108.092
2025 Jun_sector 54,19095.021
2025 Jun_sector 55,19766.777
2025 Jun_sector 56,18157.693
2025 Jun_sector 57,18763.08
2025 Jun_sector 58,18807.438
2025 Jun_sector 59,18833.324
2025 Jun_sector 60,18781.549
2025 Jun_sector 61,19372.469
2025 Jun_sector 62,18157.693
2025 Jun_sector 63,18838.012
2025 Jun_sector 64,18298.303
2025 Jun_sector 65,18859.44
2025 Jun_sector 66,19046.54
2025 Jun_sector 67,18713.566
2025 Jun_sector 68,19483.234
2025 Jun_sector 69,18713.566
2025 Jun_sector 70,18157.605
2025 Jun_sector 71,18708.576
2025 Jun_sector 72,18064.041
2025 Jun_sector 73,18548.92
2025 Jun_sector 74,18307.451
2025 Jun_sector 75,18108.092
2025 Jun_sector 76,18854.264
2025 Jun_sector 77,18884.195
2025 Jun_sector 78,18867.943
2025 Jun_sector 79,19046.54
2025 Jun_sector 80,18903.777
2025 Jun_sector 81,18108.092
2025 Jun_sector 82,18851.488
2025 Jun_sector 83,19501.68
2025 Jun_sector 84,18727.98
2025 Jun_sector 85,19856.72
2025 Jun_sector 86,18833.324
2025 Jun_sector 87,18166.754
2025 Jun_sector 88,18854.264
2025 Jun_sector 89,18992.186
2025 Jun_sector 90,18298.303
2025 Jun_sector 91,19452.166
2025 Jun_sector 92,19483.234
2025 Jun_sector 93,18760.121
2025 Jun_sector 94,18882.838
2025 Jun_sector 95,18903.777
2025 Jun_sector 96,18903.777
2025 Jul_sector 1,19196.805
2025 Jul_sector 2,18905.842
2025 Jul_sector 3,18854.264
2025 Jul_sector 4,19372.469
2025 Jul_sector 5,18854.264
2025 Jul_sector 6,19342.537
2025 Jul_sector 7,18298.303
2025 Jul_sector 8,18854.264
2025 Jul_sector 9,18518.277
2025 Jul_sector 10,19392.05
2025 Jul_sector 11,18713.566
2025 Jul_sector 12,18696.627
2025 Jul_sector 13,18307.451
2025 Jul_sector 14,18854.264
2025 Jul_sector 15,19088.293
2025 Jul_sector 16,18763.08
2025 Jul_sector 17,18108.092
2025 Jul_sector 18,19372.469
2025 Jul_sector 19,18838.012
2025 Jul_sector 20,18713.566
2025 Jul_sector 21,18854.264
2025 Jul_sector 22,18854.264
2025 Jul_sector 23,18734.994
2025 Jul_sector 24,18884.195
2025 Jul_sector 25,19532.748
2025 Jul_sector 26,18661.049
2025 Jul_sector 27,18166.754
2025 Jul_sector 28,18986.047
2025 Jul_sector 29,18854.264
2025 Jul_sector 30,19048.838
2025 Jul_sector 31,18692.627
2025 Jul_sector 32,18661.049
2025 Jul_sector 33,18833.324
2025 Jul_sector 34,19030.287
2025 Jul_sector 35,18713.566
2025 Jul_sector 36,19532.748
2025 Jul_sector 37,19138.143
2025 Jul_sector 38,19257.365
2025 Jul_sector 39,18113.555
2025 Jul_sector 40,18307.451
2025 Jul_sector 41,18166.754
2025 Jul_sector 42,18520.352
2025 Jul_sector 43,18838.012
2025 Jul_sector 44,18307.451
2025 Jul_sector 45,19532.748
2025 Jul_sector 46,18734.994
2025 Jul_sector 47,19342.537
2025 Jul_sector 48,18713.566
2025 Jul_sector 49,18807.438
2025 Jul_sector 50,19389.092
2025 Jul_sector 51,19046.54
2025 Jul_sector 52,18903.777
2025 Jul_sector 53,18108.092
2025 Jul_sector 54,19095.021
2025 Jul_sector 55,19766.777
2025 Jul_sector 56,18157.693
2025 Jul_sector 57,18763.08
2025 Jul_sector 58,18807.438
2025 Jul_sector 59,18833.324
2025 Jul_sector 60,18781.549
2025 Jul_sector 61,19372.469
2025 Jul_sector 62,18157.693
2025 Jul_sector 63,18838.012
2025 Jul_sector 64,18298.303
2025 Jul_sector 65,18859.44
2025 Jul_sector 66,19046.54
2025 Jul_sector 67,18713.566
2025 Jul_sector 68,19483.234
2025 Jul_sector 69,18713.566
2025 Jul_sector 70,18157.605
2025 Jul_sector 71,18708.576
2025 Jul_sector 72,18064.041
2025 Jul_sector 73,18548.92
2025 Jul_sector 74,18307.451
2025 Jul_sector 75,18108.092
2025 Jul_sector 76,18854.264
2025 Jul_sector 77,18884.195
2025 Jul_sector 78,18867.943
2025 Jul_sector 79,19046.54
2025 Jul_sector 80,18903.777
2025 Jul_sector 81,18108.092
2025 Jul_sector 82,18851.488
2025 Jul_sector 83,19501.68
2025 Jul_sector 84,18727.98
2025 Jul_sector 85,19856.72
2025 Jul_sector 86,18833.324
2025 Jul_sector 87,18166.754
2025 Jul_sector 88,18854.264
2025 Jul_sector 89,18992.186
2025 Jul_sector 90,18298.303
2025 Jul_sector 91,19452.166
2025 Jul_sector 92,19483.234
2025 Jul_sector 93,18760.121
2025 Jul_sector 94,18882.838
2025 Jul_sector 95,18903.777
2025 Jul_sector 96,18903.777
