id,new_house_transaction_amount
2025 Mar_sector 55,117215.98913657757
2025 Mar_sector 56,2774.7291868051434
2025 Mar_sector 57,28632.184576704876
2025 Mar_sector 58,0.0
2025 Mar_sector 59,25821.918581976508
2025 Mar_sector 60,14566.97848436383
2025 Mar_sector 61,97149.55483854013
2025 Mar_sector 62,10864.434633599396
2025 Mar_sector 63,7043.31429413335
2025 Mar_sector 64,14119.961830741988
2025 Mar_sector 65,13589.059635255562
2025 Mar_sector 66,54642.200325581536
2025 Mar_sector 67,3975.4892236548176
2025 Mar_sector 68,19778.801647715376
2025 Mar_sector 69,2535.395454289294
2025 Mar_sector 70,1120.6605747577182
2025 Mar_sector 71,13429.364438518407
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,26594.90154463889
2025 Mar_sector 77,69001.39688634043
2025 Mar_sector 78,16492.28789414022
2025 Mar_sector 79,41908.89211102476
2025 Mar_sector 80,22724.239670488496
2025 Mar_sector 81,13616.75856532382
2025 Mar_sector 82,0.0
2025 Mar_sector 83,64233.94555510037
2025 Mar_sector 84,5377.865742404905
2025 Mar_sector 85,134263.01909297425
2025 Mar_sector 86,51107.82677067311
2025 Mar_sector 87,0.0
2025 Mar_sector 88,4800.856574697849
2025 Mar_sector 89,0.0
2025 Mar_sector 90,5730.906085278052
2025 Mar_sector 91,29087.930879925814
2025 Mar_sector 92,34433.78750507176
2025 Mar_sector 93,18539.56269315375
2025 Mar_sector 94,20933.00413413044
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8923.671085509422
2025 Apr_sector 2,5024.054381421477
2025 Apr_sector 3,6744.068804930758
2025 Apr_sector 4,74601.78722926391
2025 Apr_sector 5,2145.4444523276825
2025 Apr_sector 6,17935.128320742446
2025 Apr_sector 7,7603.37569165216
2025 Apr_sector 8,4498.331343423454
2025 Apr_sector 9,12452.871945239025
2025 Apr_sector 10,42412.445704490965
2025 Apr_sector 11,4092.8762246593687
2025 Apr_sector 12,0.0
2025 Apr_sector 13,4745.0862274447745
2025 Apr_sector 14,13017.289094942578
2025 Apr_sector 15,89032.16103051622
2025 Apr_sector 16,76755.49859450081
2025 Apr_sector 17,1052.8795978660817
2025 Apr_sector 18,24720.432409384674
2025 Apr_sector 19,0.0
2025 Apr_sector 20,7630.899651757044
2025 Apr_sector 21,25077.85696819168
2025 Apr_sector 22,26645.883465742347
2025 Apr_sector 23,28037.543320851164
2025 Apr_sector 24,69089.35847882241
2025 Apr_sector 25,27185.73675884734
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4297.6814997756355
2025 Apr_sector 28,36992.17147439696
2025 Apr_sector 29,28177.187665153284
2025 Apr_sector 30,32619.992270409843
2025 Apr_sector 31,9998.137262408522
2025 Apr_sector 32,71860.03015317747
2025 Apr_sector 33,0.0
2025 Apr_sector 34,70042.06536297135
2025 Apr_sector 35,12410.712214687039
2025 Apr_sector 36,128495.82497438122
2025 Apr_sector 37,4439.326790935049
2025 Apr_sector 38,64632.11298372091
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8162.004878463374
2025 Apr_sector 41,0.0
2025 Apr_sector 42,3103.2314668280856
2025 Apr_sector 43,13383.61901250609
2025 Apr_sector 44,0.0
2025 Apr_sector 45,62201.32366227952
2025 Apr_sector 46,6475.110182605255
2025 Apr_sector 47,27338.781751102542
2025 Apr_sector 48,24063.58435759809
2025 Apr_sector 49,0.0
2025 Apr_sector 50,20408.59362541828
2025 Apr_sector 51,22728.98760083005
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,56014.86682223948
2025 Apr_sector 55,109861.7224680208
2025 Apr_sector 56,3199.3923554029093
2025 Apr_sector 57,26506.960337412773
2025 Apr_sector 58,0.0
2025 Apr_sector 59,25491.019634885077
2025 Apr_sector 60,12000.218688144976
2025 Apr_sector 61,98510.96847159136
2025 Apr_sector 62,10031.187838948685
2025 Apr_sector 63,7587.103329145286
2025 Apr_sector 64,14661.196171390337
2025 Apr_sector 65,13291.89070708109
2025 Apr_sector 66,54709.370635543964
2025 Apr_sector 67,3512.2948590176075
2025 Apr_sector 68,17550.786507492718
2025 Apr_sector 69,2314.439775114681
2025 Apr_sector 70,934.6538275795137
2025 Apr_sector 71,11053.190901451177
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29869.98389040063
2025 Apr_sector 77,67927.08230941612
2025 Apr_sector 78,16455.430292819354
2025 Apr_sector 79,36520.634630371685
2025 Apr_sector 80,23692.580360819105
2025 Apr_sector 81,11381.137763935058
2025 Apr_sector 82,0.0
2025 Apr_sector 83,66046.46271181188
2025 Apr_sector 84,5119.281088069086
2025 Apr_sector 85,132137.3152592807
2025 Apr_sector 86,51393.82152744258
2025 Apr_sector 87,0.0
2025 Apr_sector 88,4859.47534048692
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6085.538739703317
2025 Apr_sector 91,27770.85046694555
2025 Apr_sector 92,33269.23490748651
2025 Apr_sector 93,18760.07613202852
2025 Apr_sector 94,19214.35680052539
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9687.558003861479
2025 May_sector 2,5185.874372569302
2025 May_sector 3,6451.0630799415785
2025 May_sector 4,76680.8732563617
2025 May_sector 5,1714.423621877498
2025 May_sector 6,17597.4523785783
2025 May_sector 7,7424.351549466655
2025 May_sector 8,4184.853733480836
2025 May_sector 9,10583.041068556544
2025 May_sector 10,42589.84675702709
2025 May_sector 11,4244.733230680982
2025 May_sector 12,0.0
2025 May_sector 13,3761.4508358675102
2025 May_sector 14,15222.025203324098
2025 May_sector 15,95100.86406644598
2025 May_sector 16,74215.9974537458
2025 May_sector 17,1253.5585589783718
2025 May_sector 18,25501.41120831284
2025 May_sector 19,0.0
2025 May_sector 20,8171.784398481951
2025 May_sector 21,21939.190988699207
2025 May_sector 22,27138.14386356419
2025 May_sector 23,28474.291768116385
2025 May_sector 24,70637.19011347675
2025 May_sector 25,27304.899971861774
2025 May_sector 26,0.0
2025 May_sector 27,4020.0583932214145
2025 May_sector 28,37332.01612282415
2025 May_sector 29,30506.79121687393
2025 May_sector 30,32600.795752984825
2025 May_sector 31,10291.296939035195
2025 May_sector 32,81256.93308475977
2025 May_sector 33,0.0
2025 May_sector 34,70510.10923321279
2025 May_sector 35,11942.06182164796
2025 May_sector 36,127834.10125626277
2025 May_sector 37,6578.785931981208
2025 May_sector 38,75243.7875509531
2025 May_sector 39,0.0
2025 May_sector 40,14375.470901959092
2025 May_sector 41,0.0
2025 May_sector 42,3909.299598697245
2025 May_sector 43,19134.568077762524
2025 May_sector 44,0.0
2025 May_sector 45,61858.61893531751
2025 May_sector 46,7115.048171230473
2025 May_sector 47,26400.255089580736
2025 May_sector 48,23959.898025544793
2025 May_sector 49,0.0
2025 May_sector 50,20451.744632917187
2025 May_sector 51,22685.681768305956
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,55267.290885415605
2025 May_sector 55,111046.74435541382
2025 May_sector 56,2777.1819089974197
2025 May_sector 57,26600.722584348503
2025 May_sector 58,0.0
2025 May_sector 59,23878.855933995455
2025 May_sector 60,11857.03277073184
2025 May_sector 61,99733.01186908068
2025 May_sector 62,9690.548737213448
2025 May_sector 63,8482.398595475799
2025 May_sector 64,14833.138741542694
2025 May_sector 65,12496.962033894852
2025 May_sector 66,51917.21765804611
2025 May_sector 67,3569.9093761958316
2025 May_sector 68,19386.28597686456
2025 May_sector 69,2481.214414838567
2025 May_sector 70,1036.7514460138373
2025 May_sector 71,10259.82971876837
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,28220.800621978444
2025 May_sector 77,67064.16519527158
2025 May_sector 78,16972.629692624716
2025 May_sector 79,38695.49085277437
2025 May_sector 80,24240.958012184
2025 May_sector 81,11510.563481915528
2025 May_sector 82,0.0
2025 May_sector 83,66644.2321848297
2025 May_sector 84,5755.259728291447
2025 May_sector 85,134463.4097013798
2025 May_sector 86,54021.58166951772
2025 May_sector 87,0.0
2025 May_sector 88,4611.921797564604
2025 May_sector 89,0.0
2025 May_sector 90,6017.750366945784
2025 May_sector 91,28885.572434961483
2025 May_sector 92,32668.252409165485
2025 May_sector 93,19362.18865219289
2025 May_sector 94,20015.698709918765
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,11951.375263495658
2025 Jun_sector 2,6290.544369135341
2025 Jun_sector 3,8417.396558963474
2025 Jun_sector 4,80524.76739545028
2025 Jun_sector 5,2639.203524235881
2025 Jun_sector 6,17259.686622079254
2025 Jun_sector 7,8233.281898391437
2025 Jun_sector 8,4209.166621060124
2025 Jun_sector 9,10870.169696801202
2025 Jun_sector 10,42339.46430148492
2025 Jun_sector 11,4182.314835963476
2025 Jun_sector 12,0.0
2025 Jun_sector 13,4506.403618002856
2025 Jun_sector 14,15012.544773833964
2025 Jun_sector 15,97892.8847053915
2025 Jun_sector 16,75652.88131846128
2025 Jun_sector 17,837.579779540529
2025 Jun_sector 18,25849.843189062005
2025 Jun_sector 19,0.0
2025 Jun_sector 20,8893.63020911414
2025 Jun_sector 21,23295.324559761077
2025 Jun_sector 22,28918.106067556208
2025 Jun_sector 23,27577.045293415224
2025 Jun_sector 24,76516.1477889524
2025 Jun_sector 25,27402.479073541344
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4186.553149215115
2025 Jun_sector 28,36750.541531193456
2025 Jun_sector 29,28227.79198846409
2025 Jun_sector 30,32917.35505356652
2025 Jun_sector 31,9945.011693625209
2025 Jun_sector 32,106059.73395836644
2025 Jun_sector 33,0.0
2025 Jun_sector 34,72364.35993310821
2025 Jun_sector 35,12903.534589361754
2025 Jun_sector 36,133872.3925087264
2025 Jun_sector 37,4358.21917354238
2025 Jun_sector 38,76523.15339785394
2025 Jun_sector 39,0.0
2025 Jun_sector 40,9785.84639233262
2025 Jun_sector 41,0.0
2025 Jun_sector 42,2618.13785234018
2025 Jun_sector 43,15386.520561341831
2025 Jun_sector 44,0.0
2025 Jun_sector 45,62477.50257464486
2025 Jun_sector 46,6311.881274237882
2025 Jun_sector 47,25321.055862421526
2025 Jun_sector 48,24069.118105571062
2025 Jun_sector 49,0.0
2025 Jun_sector 50,21970.32420947576
2025 Jun_sector 51,21260.71297471555
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,60293.474188618384
2025 Jun_sector 55,111461.34001330755
2025 Jun_sector 56,2403.6306050580065
2025 Jun_sector 57,27706.741374487003
2025 Jun_sector 58,0.0
2025 Jun_sector 59,25300.589824333238
2025 Jun_sector 60,11407.059943276196
2025 Jun_sector 61,103635.7255022257
2025 Jun_sector 62,11361.830244423507
2025 Jun_sector 63,7633.124947871971
2025 Jun_sector 64,14331.851275318351
2025 Jun_sector 65,13732.868313027378
2025 Jun_sector 66,61615.50212557722
2025 Jun_sector 67,2852.120808468605
2025 Jun_sector 68,18097.59444252629
2025 Jun_sector 69,2548.239254042759
2025 Jun_sector 70,1003.7011858982994
2025 Jun_sector 71,11756.25802816424
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,31096.12097587101
2025 Jun_sector 77,66173.16972868112
2025 Jun_sector 78,16370.822008201141
2025 Jun_sector 79,40000.66478396915
2025 Jun_sector 80,24747.358286540162
2025 Jun_sector 81,12372.460786262363
2025 Jun_sector 82,0.0
2025 Jun_sector 83,71321.60019090612
2025 Jun_sector 84,5428.189408909584
2025 Jun_sector 85,133418.41489516498
2025 Jun_sector 86,56766.0157820197
2025 Jun_sector 87,0.0
2025 Jun_sector 88,5014.825282009428
2025 Jun_sector 89,0.0
2025 Jun_sector 90,5646.15785703553
2025 Jun_sector 91,31396.11823775404
2025 Jun_sector 92,32081.568930291483
2025 Jun_sector 93,18446.29683296263
2025 Jun_sector 94,19034.015265075184
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9151.820922880908
2025 Jul_sector 2,4916.3828496069
2025 Jul_sector 3,7633.38848319079
2025 Jul_sector 4,79522.98405545161
2025 Jul_sector 5,2096.5581850267336
2025 Jul_sector 6,15658.75528795011
2025 Jul_sector 7,8393.988410274736
2025 Jul_sector 8,4345.880472812278
2025 Jul_sector 9,10498.971561250926
2025 Jul_sector 10,44889.57056082498
2025 Jul_sector 11,3975.617144558385
2025 Jul_sector 12,0.0
2025 Jul_sector 13,3846.5870703155233
2025 Jul_sector 14,14585.369801202545
2025 Jul_sector 15,90202.08700094325
2025 Jul_sector 16,75485.84916290783
2025 Jul_sector 17,748.0761430065285
2025 Jul_sector 18,25684.425049194546
2025 Jul_sector 19,0.0
2025 Jul_sector 20,7992.423699898289
2025 Jul_sector 21,22696.37638647465
2025 Jul_sector 22,26194.372377606956
2025 Jul_sector 23,28216.289247003682
2025 Jul_sector 24,67556.86510484983
2025 Jul_sector 25,27322.869328808094
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3320.393633468856
2025 Jul_sector 28,36771.60013298379
2025 Jul_sector 29,24544.019964579576
2025 Jul_sector 30,36166.91400064952
2025 Jul_sector 31,9435.764671567209
2025 Jul_sector 32,66392.3574287869
2025 Jul_sector 33,0.0
2025 Jul_sector 34,69371.34229328793
2025 Jul_sector 35,12699.625480205454
2025 Jul_sector 36,126895.49404403789
2025 Jul_sector 37,3655.4192098288395
2025 Jul_sector 38,61918.778972930144
2025 Jul_sector 39,0.0
2025 Jul_sector 40,9509.519203497635
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1530.4405736650374
2025 Jul_sector 43,16282.057742950492
2025 Jul_sector 44,0.0
2025 Jul_sector 45,70212.6826773675
2025 Jul_sector 46,6184.882604603792
2025 Jul_sector 47,27055.4458069256
2025 Jul_sector 48,23444.353231683446
2025 Jul_sector 49,0.0
2025 Jul_sector 50,19778.746690886277
2025 Jul_sector 51,18412.937080731885
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,56459.23591452366
2025 Jul_sector 55,105849.76453645586
2025 Jul_sector 56,2836.1259840622597
2025 Jul_sector 57,27351.09673312012
2025 Jul_sector 58,0.0
2025 Jul_sector 59,25495.37258846209
2025 Jul_sector 60,11068.611531843475
2025 Jul_sector 61,97989.11768512847
2025 Jul_sector 62,10161.644836248439
2025 Jul_sector 63,8269.826493224638
2025 Jul_sector 64,14756.392125164904
2025 Jul_sector 65,12522.118736173928
2025 Jul_sector 66,58312.780766006596
2025 Jul_sector 67,2735.4592079855943
2025 Jul_sector 68,17224.747790431746
2025 Jul_sector 69,2531.5028010245246
2025 Jul_sector 70,908.0623058795225
2025 Jul_sector 71,9995.230945649944
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,28214.173495092706
2025 Jul_sector 77,65798.89674734639
2025 Jul_sector 78,16704.84435700551
2025 Jul_sector 79,36624.39596850931
2025 Jul_sector 80,22066.9367013125
2025 Jul_sector 81,14182.47176425999
2025 Jul_sector 82,0.0
2025 Jul_sector 83,67863.82110884444
2025 Jul_sector 84,4852.82565672061
2025 Jul_sector 85,130653.40003150607
2025 Jul_sector 86,51089.825487943905
2025 Jul_sector 87,0.0
2025 Jul_sector 88,4226.3498115245
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6962.19605569091
2025 Jul_sector 91,28055.738581219583
2025 Jul_sector 92,32030.8761360504
2025 Jul_sector 93,19982.429802810155
2025 Jul_sector 94,19451.235212987434
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
