id,new_house_transaction_amount
2025 Mar_sector 55,119633.2106310795
2025 Mar_sector 56,2972.627629527361
2025 Mar_sector 57,29251.831533144967
2025 Mar_sector 58,0.0
2025 Mar_sector 59,24737.016309418897
2025 Mar_sector 60,16046.871287911548
2025 Mar_sector 61,95607.09398022709
2025 Mar_sector 62,11374.86335857641
2025 Mar_sector 63,6853.548126040413
2025 Mar_sector 64,13956.212933340968
2025 Mar_sector 65,14396.583315920438
2025 Mar_sector 66,54519.09068038199
2025 Mar_sector 67,4593.2254565581425
2025 Mar_sector 68,20711.220582925132
2025 Mar_sector 69,2622.0086547607066
2025 Mar_sector 70,1181.1926513559208
2025 Mar_sector 71,14362.391062411567
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,25423.14688920189
2025 Mar_sector 77,69528.58042380486
2025 Mar_sector 78,15248.618696211848
2025 Mar_sector 79,44897.960697284856
2025 Mar_sector 80,24140.687517903396
2025 Mar_sector 81,14940.978689590276
2025 Mar_sector 82,0.0
2025 Mar_sector 83,62913.35849490831
2025 Mar_sector 84,5610.302505692166
2025 Mar_sector 85,133931.75371380468
2025 Mar_sector 86,51655.52211680585
2025 Mar_sector 87,0.0
2025 Mar_sector 88,5105.598842268862
2025 Mar_sector 89,0.0
2025 Mar_sector 90,5612.5346673316335
2025 Mar_sector 91,27805.82837906004
2025 Mar_sector 92,35626.557479724244
2025 Mar_sector 93,18139.63477074062
2025 Mar_sector 94,22547.046182437043
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8406.326869634511
2025 Apr_sector 2,5391.98289131682
2025 Apr_sector 3,6394.79610157943
2025 Apr_sector 4,73225.56935684991
2025 Apr_sector 5,2179.5971121032976
2025 Apr_sector 6,18779.805250568996
2025 Apr_sector 7,7284.785123168373
2025 Apr_sector 8,4709.269894755022
2025 Apr_sector 9,12770.4302410778
2025 Apr_sector 10,42143.20307467326
2025 Apr_sector 11,4271.406965173823
2025 Apr_sector 12,0.0
2025 Apr_sector 13,5239.396930909071
2025 Apr_sector 14,11048.462457083893
2025 Apr_sector 15,86726.63148037711
2025 Apr_sector 16,75658.22255295241
2025 Apr_sector 17,1192.7687185384104
2025 Apr_sector 18,24706.59085356666
2025 Apr_sector 19,0.0
2025 Apr_sector 20,7516.878766183703
2025 Apr_sector 21,25475.862181574517
2025 Apr_sector 22,27220.06558506727
2025 Apr_sector 23,29245.846324411763
2025 Apr_sector 24,68060.50259369913
2025 Apr_sector 25,27882.129655643126
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4948.250884240291
2025 Apr_sector 28,36388.272366499674
2025 Apr_sector 29,28914.483191164698
2025 Apr_sector 30,31658.44749439792
2025 Apr_sector 31,10684.170260411725
2025 Apr_sector 32,78136.98729786756
2025 Apr_sector 33,0.0
2025 Apr_sector 34,68089.2282058212
2025 Apr_sector 35,12347.381400473256
2025 Apr_sector 36,122487.03214936708
2025 Apr_sector 37,5012.964907949071
2025 Apr_sector 38,65993.6064083867
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8347.665249162956
2025 Apr_sector 41,0.0
2025 Apr_sector 42,3733.215602676353
2025 Apr_sector 43,13931.347449003533
2025 Apr_sector 44,0.0
2025 Apr_sector 45,50699.865604882674
2025 Apr_sector 46,6912.796705160557
2025 Apr_sector 47,27533.99460013715
2025 Apr_sector 48,24082.605651164464
2025 Apr_sector 49,0.0
2025 Apr_sector 50,21107.443403989808
2025 Apr_sector 51,25420.22726268493
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,55764.088144912246
2025 Apr_sector 55,110808.09062881139
2025 Apr_sector 56,3482.22343184468
2025 Apr_sector 57,26701.56244599444
2025 Apr_sector 58,0.0
2025 Apr_sector 59,24339.937572909184
2025 Apr_sector 60,12966.759532448925
2025 Apr_sector 61,97240.79033988855
2025 Apr_sector 62,10374.967204995555
2025 Apr_sector 63,7506.0949680547365
2025 Apr_sector 64,14605.694142118984
2025 Apr_sector 65,14039.98060211107
2025 Apr_sector 66,54599.69505233691
2025 Apr_sector 67,4037.392218993489
2025 Apr_sector 68,18037.60241465794
2025 Apr_sector 69,2356.8618397511714
2025 Apr_sector 70,957.9845547420753
2025 Apr_sector 71,11510.98281793089
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29353.245704115972
2025 Apr_sector 77,68239.40293149569
2025 Apr_sector 78,15204.38957462681
2025 Apr_sector 79,38432.05172050118
2025 Apr_sector 80,25302.696346300127
2025 Apr_sector 81,12258.233727923762
2025 Apr_sector 82,0.0
2025 Apr_sector 83,65088.37908296213
2025 Apr_sector 84,5300.000920489183
2025 Apr_sector 85,131380.90911337244
2025 Apr_sector 86,51998.71582492921
2025 Apr_sector 87,0.0
2025 Apr_sector 88,5175.941361215747
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6038.09385264195
2025 Apr_sector 91,26225.331883483723
2025 Apr_sector 92,34229.094362621945
2025 Apr_sector 93,18404.250897390342
2025 Apr_sector 94,20484.66938211098
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9322.991171656977
2025 May_sector 2,5586.166880694211
2025 May_sector 3,6043.189231592414
2025 May_sector 4,75720.47258936724
2025 May_sector 5,1662.372115563076
2025 May_sector 6,18374.594119972015
2025 May_sector 7,7069.956152545768
2025 May_sector 8,4333.09676282388
2025 May_sector 9,10526.63318905882
2025 May_sector 10,42356.08433771662
2025 May_sector 11,4453.635372399758
2025 May_sector 12,0.0
2025 May_sector 13,4059.0344610163534
2025 May_sector 14,13694.145787141719
2025 May_sector 15,94009.07512349282
2025 May_sector 16,72610.82118404642
2025 May_sector 17,1433.5834718731585
2025 May_sector 18,25643.76541228046
2025 May_sector 19,0.0
2025 May_sector 20,8165.940462253591
2025 May_sector 21,21709.46300618355
2025 May_sector 22,27810.778062453483
2025 May_sector 23,29769.944461130028
2025 May_sector 24,69917.90055528434
2025 May_sector 25,28025.12551126045
2025 May_sector 26,0.0
2025 May_sector 27,4615.103156375227
2025 May_sector 28,36796.08594461231
2025 May_sector 29,31710.007453229475
2025 May_sector 30,31635.411673487895
2025 May_sector 31,11035.961872363734
2025 May_sector 32,89413.27081576631
2025 May_sector 33,0.0
2025 May_sector 34,68650.88085011093
2025 May_sector 35,11785.00092882636
2025 May_sector 36,121692.96368762493
2025 May_sector 37,7580.315877204462
2025 May_sector 38,78727.61588906532
2025 May_sector 39,0.0
2025 May_sector 40,15803.824477357815
2025 May_sector 41,0.0
2025 May_sector 42,4700.497360919344
2025 May_sector 43,20832.486327311257
2025 May_sector 44,0.0
2025 May_sector 45,50288.61993252826
2025 May_sector 46,7680.722291510818
2025 May_sector 47,26407.762606310986
2025 May_sector 48,23958.18205270051
2025 May_sector 49,0.0
2025 May_sector 50,21159.224612988495
2025 May_sector 51,25368.260263656026
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,54866.9970207236
2025 May_sector 55,112230.116893683
2025 May_sector 56,2975.570896158092
2025 May_sector 57,26814.077142317317
2025 May_sector 58,0.0
2025 May_sector 59,22405.341131841637
2025 May_sector 60,12794.93643155316
2025 May_sector 61,98707.24241687574
2025 May_sector 62,9966.200282913273
2025 May_sector 63,8580.449287651352
2025 May_sector 64,14812.025226301816
2025 May_sector 65,13086.066194287585
2025 May_sector 66,51249.11147933948
2025 May_sector 67,4106.529639607359
2025 May_sector 68,20240.201777904153
2025 May_sector 69,2556.9914074198346
2025 May_sector 70,1080.5016968632635
2025 May_sector 71,10558.949398711524
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,27374.22578200935
2025 May_sector 77,67203.90239452223
2025 May_sector 78,15825.028854393244
2025 May_sector 79,41041.879187384395
2025 May_sector 80,25960.749527938002
2025 May_sector 81,12413.544589500325
2025 May_sector 82,0.0
2025 May_sector 83,65805.7024505835
2025 May_sector 84,6063.175288756016
2025 May_sector 85,134172.22244389134
2025 May_sector 86,55152.02799541937
2025 May_sector 87,0.0
2025 May_sector 88,4878.877109708968
2025 May_sector 89,0.0
2025 May_sector 90,5956.7478053329105
2025 May_sector 91,27562.99824510284
2025 May_sector 92,33507.91536463671
2025 May_sector 93,19126.785921587587
2025 May_sector 94,21446.279673383033
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,12039.571883217992
2025 Jun_sector 2,6911.770876573457
2025 Jun_sector 3,8402.789406418688
2025 Jun_sector 4,80333.14555627356
2025 Jun_sector 5,2772.107998393136
2025 Jun_sector 6,17969.275212173165
2025 Jun_sector 7,8040.672571255506
2025 Jun_sector 8,4362.272227919027
2025 Jun_sector 9,10871.187542952412
2025 Jun_sector 10,42055.625391066016
2025 Jun_sector 11,4378.733298738752
2025 Jun_sector 12,0.0
2025 Jun_sector 13,4952.977799578768
2025 Jun_sector 14,13442.769271753557
2025 Jun_sector 15,97359.49989022742
2025 Jun_sector 16,74335.08182170498
2025 Jun_sector 17,934.4089365477473
2025 Jun_sector 18,26061.883789179454
2025 Jun_sector 19,0.0
2025 Jun_sector 20,9032.155435012219
2025 Jun_sector 21,23336.823291457793
2025 Jun_sector 22,29946.732707243904
2025 Jun_sector 23,28693.248691488636
2025 Jun_sector 24,76972.64976585512
2025 Jun_sector 25,28142.22043327593
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4814.8968635676665
2025 Jun_sector 28,36098.31643465547
2025 Jun_sector 29,28975.208379137668
2025 Jun_sector 30,32015.28283418593
2025 Jun_sector 31,10620.419577871751
2025 Jun_sector 32,119176.63186409432
2025 Jun_sector 33,0.0
2025 Jun_sector 34,70875.98168998543
2025 Jun_sector 35,12938.768250082916
2025 Jun_sector 36,128938.91319058128
2025 Jun_sector 37,4915.635767077869
2025 Jun_sector 38,80262.85490534632
2025 Jun_sector 39,0.0
2025 Jun_sector 40,10296.275065806052
2025 Jun_sector 41,0.0
2025 Jun_sector 42,3151.1032652908666
2025 Jun_sector 43,16334.829307606426
2025 Jun_sector 44,0.0
2025 Jun_sector 45,51031.28029972108
2025 Jun_sector 46,6716.92201511971
2025 Jun_sector 47,25112.72353371993
2025 Jun_sector 48,24089.246148732032
2025 Jun_sector 49,0.0
2025 Jun_sector 50,22981.520104858784
2025 Jun_sector 51,23658.297711347535
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,60898.41698456693
2025 Jun_sector 55,112727.63168315549
2025 Jun_sector 56,2527.3093314307966
2025 Jun_sector 57,28141.29969048352
2025 Jun_sector 58,0.0
2025 Jun_sector 59,24111.421800246975
2025 Jun_sector 60,12254.969038606388
2025 Jun_sector 61,103390.49877664977
2025 Jun_sector 62,11971.738091565341
2025 Jun_sector 63,7561.320910526759
2025 Jun_sector 64,14210.480266832603
2025 Jun_sector 65,14569.153729246616
2025 Jun_sector 66,62887.05284037682
2025 Jun_sector 67,3245.183358334687
2025 Jun_sector 68,18693.771936698227
2025 Jun_sector 69,2637.421214464865
2025 Jun_sector 70,1040.8413847246181
2025 Jun_sector 71,12354.663369986567
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,30824.61020668043
2025 Jun_sector 77,66134.7078346137
2025 Jun_sector 78,15102.859633084956
2025 Jun_sector 79,42608.08790481812
2025 Jun_sector 80,26568.429857165396
2025 Jun_sector 81,13447.821354716529
2025 Jun_sector 82,0.0
2025 Jun_sector 83,71418.54405787522
2025 Jun_sector 84,5670.6909054977805
2025 Jun_sector 85,132918.22867643356
2025 Jun_sector 86,58445.34893042175
2025 Jun_sector 87,0.0
2025 Jun_sector 88,5362.361291042756
2025 Jun_sector 89,0.0
2025 Jun_sector 90,5510.836793440606
2025 Jun_sector 91,30575.653208453907
2025 Jun_sector 92,32803.89518998791
2025 Jun_sector 93,18027.715738511273
2025 Jun_sector 94,20268.259539570736
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8680.106674480294
2025 Jul_sector 2,5262.777053139327
2025 Jul_sector 3,7461.979715491469
2025 Jul_sector 4,79131.00554827515
2025 Jul_sector 5,2120.9335913421587
2025 Jul_sector 6,16048.157611218192
2025 Jul_sector 7,8233.520385515465
2025 Jul_sector 8,4526.32885002161
2025 Jul_sector 9,10425.74978029208
2025 Jul_sector 10,45115.752902274085
2025 Jul_sector 11,4130.696069052642
2025 Jul_sector 12,0.0
2025 Jul_sector 13,4161.197942353969
2025 Jul_sector 14,12930.159304595854
2025 Jul_sector 15,88130.54264488956
2025 Jul_sector 16,74134.64323504086
2025 Jul_sector 17,827.0045727069466
2025 Jul_sector 18,25863.382021338504
2025 Jul_sector 19,0.0
2025 Jul_sector 20,7950.707623953196
2025 Jul_sector 21,22618.085483514085
2025 Jul_sector 22,26678.2522793048
2025 Jul_sector 23,29460.341435794784
2025 Jul_sector 24,66221.51054493203
2025 Jul_sector 25,28046.68873959603
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3775.505444672157
2025 Jul_sector 28,36123.58675680387
2025 Jul_sector 29,24554.681950476253
2025 Jul_sector 30,35914.753570685534
2025 Jul_sector 31,10009.32315140215
2025 Jul_sector 32,71575.78002859888
2025 Jul_sector 33,0.0
2025 Jul_sector 34,67284.36052220111
2025 Jul_sector 35,12694.077319095355
2025 Jul_sector 36,120566.63503295508
2025 Jul_sector 37,4072.2758106216197
2025 Jul_sector 38,62737.60559543778
2025 Jul_sector 39,0.0
2025 Jul_sector 40,9964.682439204069
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1845.8665308806953
2025 Jul_sector 43,17409.47392553682
2025 Jul_sector 44,0.0
2025 Jul_sector 45,60313.496422988246
2025 Jul_sector 46,6564.523611558801
2025 Jul_sector 47,27193.991467124826
2025 Jul_sector 48,23339.528300066893
2025 Jul_sector 49,0.0
2025 Jul_sector 50,20351.627082551408
2025 Jul_sector 51,20240.966638567137
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,56297.33105565327
2025 Jul_sector 55,105993.74111093345
2025 Jul_sector 56,3046.3037862359006
2025 Jul_sector 57,27714.52612084326
2025 Jul_sector 58,0.0
2025 Jul_sector 59,24345.161117201602
2025 Jul_sector 60,11848.830944887122
2025 Jul_sector 61,96614.56939613308
2025 Jul_sector 62,10531.515601755262
2025 Jul_sector 63,8325.36276494996
2025 Jul_sector 64,14719.929286648468
2025 Jul_sector 65,13116.254237022476
2025 Jul_sector 66,58923.78720889207
2025 Jul_sector 67,3105.189437755074
2025 Jul_sector 68,17646.355954184775
2025 Jul_sector 69,2617.3374708429837
2025 Jul_sector 70,926.0747287020858
2025 Jul_sector 71,10241.430870969412
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,27366.273229746468
2025 Jul_sector 77,65685.580257012
2025 Jul_sector 78,15503.686451650196
2025 Jul_sector 79,38556.56532626632
2025 Jul_sector 80,23351.923954892198
2025 Jul_sector 81,15619.83452831368
2025 Jul_sector 82,0.0
2025 Jul_sector 83,67269.2091594012
2025 Jul_sector 84,4980.254402871012
2025 Jul_sector 85,129600.21084004287
2025 Jul_sector 86,51633.92057753079
2025 Jul_sector 87,0.0
2025 Jul_sector 88,4416.190726460843
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7090.082631827062
2025 Jul_sector 91,26567.197620612562
2025 Jul_sector 92,32743.06383689861
2025 Jul_sector 93,19871.075302328303
2025 Jul_sector 94,20768.923477065437
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
