id,new_house_transaction_amount
2025 Mar_sector 55,72928.60327087088
2025 Mar_sector 56,1744.255264665928
2025 Mar_sector 57,20672.4480170281
2025 Mar_sector 58,0.0
2025 Mar_sector 59,29142.10594087001
2025 Mar_sector 60,7017.956178868871
2025 Mar_sector 61,144858.5693999841
2025 Mar_sector 62,6918.019605318242
2025 Mar_sector 63,8021.561850666313
2025 Mar_sector 64,22629.922962660276
2025 Mar_sector 65,15787.697049376851
2025 Mar_sector 66,38872.06223935262
2025 Mar_sector 67,1628.092806585669
2025 Mar_sector 68,11821.008721075446
2025 Mar_sector 69,1523.0131042823211
2025 Mar_sector 70,667.0198776478403
2025 Mar_sector 71,6683.98292776005
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,22641.945516083335
2025 Mar_sector 77,50338.25693535203
2025 Mar_sector 78,15060.926361284502
2025 Mar_sector 79,44817.65427503492
2025 Mar_sector 80,13513.771764003272
2025 Mar_sector 81,15134.125142417104
2025 Mar_sector 82,0.0
2025 Mar_sector 83,93636.3179406533
2025 Mar_sector 84,6166.963890587142
2025 Mar_sector 85,91740.826525543
2025 Mar_sector 86,64193.83269834511
2025 Mar_sector 87,0.0
2025 Mar_sector 88,2648.4859861927507
2025 Mar_sector 89,0.0
2025 Mar_sector 90,8760.066522018024
2025 Mar_sector 91,22173.240236003337
2025 Mar_sector 92,21125.58454390747
2025 Mar_sector 93,12815.73907191355
2025 Mar_sector 94,10572.59893172601
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,7787.850585559129
2025 Apr_sector 2,2959.113049282885
2025 Apr_sector 3,6492.800254702525
2025 Apr_sector 4,57431.29159881277
2025 Apr_sector 5,1589.9091624199837
2025 Apr_sector 6,10526.854558155117
2025 Apr_sector 7,10765.116464686347
2025 Apr_sector 8,2648.2903660977972
2025 Apr_sector 9,7630.692116604703
2025 Apr_sector 10,35586.53520368649
2025 Apr_sector 11,2532.865902340732
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2885.879174945863
2025 Apr_sector 14,13995.718325851103
2025 Apr_sector 15,139481.57135064187
2025 Apr_sector 16,101655.4580819841
2025 Apr_sector 17,632.8453605111157
2025 Apr_sector 18,18793.028361225548
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5462.116810091654
2025 Apr_sector 21,32925.77295802651
2025 Apr_sector 22,28651.907830425487
2025 Apr_sector 23,19759.338643245712
2025 Apr_sector 24,89301.09034097052
2025 Apr_sector 25,18063.72862106312
2025 Apr_sector 26,0.0
2025 Apr_sector 27,2350.0585910760387
2025 Apr_sector 28,24137.2948726187
2025 Apr_sector 29,36583.944588322
2025 Apr_sector 30,48027.71885310675
2025 Apr_sector 31,5141.811564227607
2025 Apr_sector 32,51256.19991881077
2025 Apr_sector 33,0.0
2025 Apr_sector 34,59122.566471552185
2025 Apr_sector 35,12305.87708734733
2025 Apr_sector 36,103413.08243643807
2025 Apr_sector 37,4122.744416056456
2025 Apr_sector 38,47673.96083787643
2025 Apr_sector 39,0.0
2025 Apr_sector 40,7885.1438604868135
2025 Apr_sector 41,0.0
2025 Apr_sector 42,674.7515368067432
2025 Apr_sector 43,11981.223585430656
2025 Apr_sector 44,0.0
2025 Apr_sector 45,94816.25937659814
2025 Apr_sector 46,3883.780364794152
2025 Apr_sector 47,31544.72799550854
2025 Apr_sector 48,16353.417778354962
2025 Apr_sector 49,0.0
2025 Apr_sector 50,12944.084965150427
2025 Apr_sector 51,15814.104835115166
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,41654.351636097505
2025 Apr_sector 55,72928.60327087088
2025 Apr_sector 56,1744.255264665928
2025 Apr_sector 57,20672.4480170281
2025 Apr_sector 58,0.0
2025 Apr_sector 59,29142.10594087001
2025 Apr_sector 60,7017.956178868871
2025 Apr_sector 61,144858.5693999841
2025 Apr_sector 62,6918.019605318242
2025 Apr_sector 63,8021.561850666313
2025 Apr_sector 64,22629.922962660276
2025 Apr_sector 65,15787.697049376851
2025 Apr_sector 66,38872.06223935262
2025 Apr_sector 67,1628.092806585669
2025 Apr_sector 68,11821.008721075446
2025 Apr_sector 69,1523.0131042823211
2025 Apr_sector 70,667.0198776478403
2025 Apr_sector 71,6683.98292776005
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,22641.945516083335
2025 Apr_sector 77,50338.25693535203
2025 Apr_sector 78,15060.926361284502
2025 Apr_sector 79,44817.65427503492
2025 Apr_sector 80,13513.771764003272
2025 Apr_sector 81,15134.125142417104
2025 Apr_sector 82,0.0
2025 Apr_sector 83,93636.3179406533
2025 Apr_sector 84,6166.963890587142
2025 Apr_sector 85,91740.826525543
2025 Apr_sector 86,64193.83269834511
2025 Apr_sector 87,0.0
2025 Apr_sector 88,2648.4859861927507
2025 Apr_sector 89,0.0
2025 Apr_sector 90,8760.066522018024
2025 Apr_sector 91,22173.240236003337
2025 Apr_sector 92,21125.58454390747
2025 Apr_sector 93,12815.73907191355
2025 Apr_sector 94,10572.59893172601
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,7787.850585559129
2025 May_sector 2,2959.113049282885
2025 May_sector 3,6492.800254702525
2025 May_sector 4,57431.29159881277
2025 May_sector 5,1589.9091624199837
2025 May_sector 6,10526.854558155117
2025 May_sector 7,10765.116464686347
2025 May_sector 8,2648.2903660977972
2025 May_sector 9,7630.692116604703
2025 May_sector 10,35586.53520368649
2025 May_sector 11,2532.865902340732
2025 May_sector 12,0.0
2025 May_sector 13,2885.879174945863
2025 May_sector 14,13995.718325851103
2025 May_sector 15,139481.57135064187
2025 May_sector 16,101655.4580819841
2025 May_sector 17,632.8453605111157
2025 May_sector 18,18793.028361225548
2025 May_sector 19,0.0
2025 May_sector 20,5462.116810091654
2025 May_sector 21,32925.77295802651
2025 May_sector 22,28651.907830425487
2025 May_sector 23,19759.338643245712
2025 May_sector 24,89301.09034097052
2025 May_sector 25,18063.72862106312
2025 May_sector 26,0.0
2025 May_sector 27,2350.0585910760387
2025 May_sector 28,24137.2948726187
2025 May_sector 29,36583.944588322
2025 May_sector 30,48027.71885310675
2025 May_sector 31,5141.811564227607
2025 May_sector 32,51256.19991881077
2025 May_sector 33,0.0
2025 May_sector 34,59122.566471552185
2025 May_sector 35,12305.87708734733
2025 May_sector 36,103413.08243643807
2025 May_sector 37,4122.744416056456
2025 May_sector 38,47673.96083787643
2025 May_sector 39,0.0
2025 May_sector 40,7885.1438604868135
2025 May_sector 41,0.0
2025 May_sector 42,674.7515368067432
2025 May_sector 43,11981.223585430656
2025 May_sector 44,0.0
2025 May_sector 45,94816.25937659814
2025 May_sector 46,3883.780364794152
2025 May_sector 47,31544.72799550854
2025 May_sector 48,16353.417778354962
2025 May_sector 49,0.0
2025 May_sector 50,12944.084965150427
2025 May_sector 51,15814.104835115166
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,41654.351636097505
2025 May_sector 55,72928.60327087088
2025 May_sector 56,1744.255264665928
2025 May_sector 57,20672.4480170281
2025 May_sector 58,0.0
2025 May_sector 59,29142.10594087001
2025 May_sector 60,7017.956178868871
2025 May_sector 61,144858.5693999841
2025 May_sector 62,6918.019605318242
2025 May_sector 63,8021.561850666313
2025 May_sector 64,22629.922962660276
2025 May_sector 65,15787.697049376851
2025 May_sector 66,38872.06223935262
2025 May_sector 67,1628.092806585669
2025 May_sector 68,11821.008721075446
2025 May_sector 69,1523.0131042823211
2025 May_sector 70,667.0198776478403
2025 May_sector 71,6683.98292776005
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,22641.945516083335
2025 May_sector 77,50338.25693535203
2025 May_sector 78,15060.926361284502
2025 May_sector 79,44817.65427503492
2025 May_sector 80,13513.771764003272
2025 May_sector 81,15134.125142417104
2025 May_sector 82,0.0
2025 May_sector 83,93636.3179406533
2025 May_sector 84,6166.963890587142
2025 May_sector 85,91740.826525543
2025 May_sector 86,64193.83269834511
2025 May_sector 87,0.0
2025 May_sector 88,2648.4859861927507
2025 May_sector 89,0.0
2025 May_sector 90,8760.066522018024
2025 May_sector 91,22173.240236003337
2025 May_sector 92,21125.58454390747
2025 May_sector 93,12815.73907191355
2025 May_sector 94,10572.59893172601
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,7787.850585559129
2025 Jun_sector 2,2959.113049282885
2025 Jun_sector 3,6492.800254702525
2025 Jun_sector 4,57431.29159881277
2025 Jun_sector 5,1589.9091624199837
2025 Jun_sector 6,10526.854558155117
2025 Jun_sector 7,10765.116464686347
2025 Jun_sector 8,2648.2903660977972
2025 Jun_sector 9,7630.692116604703
2025 Jun_sector 10,35586.53520368649
2025 Jun_sector 11,2532.865902340732
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2885.879174945863
2025 Jun_sector 14,13995.718325851103
2025 Jun_sector 15,139481.57135064187
2025 Jun_sector 16,101655.4580819841
2025 Jun_sector 17,632.8453605111157
2025 Jun_sector 18,18793.028361225548
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5462.116810091654
2025 Jun_sector 21,32925.77295802651
2025 Jun_sector 22,28651.907830425487
2025 Jun_sector 23,19759.338643245712
2025 Jun_sector 24,89301.09034097052
2025 Jun_sector 25,18063.72862106312
2025 Jun_sector 26,0.0
2025 Jun_sector 27,2350.0585910760387
2025 Jun_sector 28,24137.2948726187
2025 Jun_sector 29,36583.944588322
2025 Jun_sector 30,48027.71885310675
2025 Jun_sector 31,5141.811564227607
2025 Jun_sector 32,51256.19991881077
2025 Jun_sector 33,0.0
2025 Jun_sector 34,59122.566471552185
2025 Jun_sector 35,12305.87708734733
2025 Jun_sector 36,103413.08243643807
2025 Jun_sector 37,4122.744416056456
2025 Jun_sector 38,47673.96083787643
2025 Jun_sector 39,0.0
2025 Jun_sector 40,7885.1438604868135
2025 Jun_sector 41,0.0
2025 Jun_sector 42,674.7515368067432
2025 Jun_sector 43,11981.223585430656
2025 Jun_sector 44,0.0
2025 Jun_sector 45,94816.25937659814
2025 Jun_sector 46,3883.780364794152
2025 Jun_sector 47,31544.72799550854
2025 Jun_sector 48,16353.417778354962
2025 Jun_sector 49,0.0
2025 Jun_sector 50,12944.084965150427
2025 Jun_sector 51,15814.104835115166
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,41654.351636097505
2025 Jun_sector 55,72928.60327087088
2025 Jun_sector 56,1744.255264665928
2025 Jun_sector 57,20672.4480170281
2025 Jun_sector 58,0.0
2025 Jun_sector 59,29142.10594087001
2025 Jun_sector 60,7017.956178868871
2025 Jun_sector 61,144858.5693999841
2025 Jun_sector 62,6918.019605318242
2025 Jun_sector 63,8021.561850666313
2025 Jun_sector 64,22629.922962660276
2025 Jun_sector 65,15787.697049376851
2025 Jun_sector 66,38872.06223935262
2025 Jun_sector 67,1628.092806585669
2025 Jun_sector 68,11821.008721075446
2025 Jun_sector 69,1523.0131042823211
2025 Jun_sector 70,667.0198776478403
2025 Jun_sector 71,6683.98292776005
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,22641.945516083335
2025 Jun_sector 77,50338.25693535203
2025 Jun_sector 78,15060.926361284502
2025 Jun_sector 79,44817.65427503492
2025 Jun_sector 80,13513.771764003272
2025 Jun_sector 81,15134.125142417104
2025 Jun_sector 82,0.0
2025 Jun_sector 83,93636.3179406533
2025 Jun_sector 84,6166.963890587142
2025 Jun_sector 85,91740.826525543
2025 Jun_sector 86,64193.83269834511
2025 Jun_sector 87,0.0
2025 Jun_sector 88,2648.4859861927507
2025 Jun_sector 89,0.0
2025 Jun_sector 90,8760.066522018024
2025 Jun_sector 91,22173.240236003337
2025 Jun_sector 92,21125.58454390747
2025 Jun_sector 93,12815.73907191355
2025 Jun_sector 94,10572.59893172601
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,7787.850585559129
2025 Jul_sector 2,2959.113049282885
2025 Jul_sector 3,6492.800254702525
2025 Jul_sector 4,57431.29159881277
2025 Jul_sector 5,1589.9091624199837
2025 Jul_sector 6,10526.854558155117
2025 Jul_sector 7,10765.116464686347
2025 Jul_sector 8,2648.2903660977972
2025 Jul_sector 9,7630.692116604703
2025 Jul_sector 10,35586.53520368649
2025 Jul_sector 11,2532.865902340732
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2885.879174945863
2025 Jul_sector 14,13995.718325851103
2025 Jul_sector 15,139481.57135064187
2025 Jul_sector 16,101655.4580819841
2025 Jul_sector 17,632.8453605111157
2025 Jul_sector 18,18793.028361225548
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5462.116810091654
2025 Jul_sector 21,32925.77295802651
2025 Jul_sector 22,28651.907830425487
2025 Jul_sector 23,19759.338643245712
2025 Jul_sector 24,89301.09034097052
2025 Jul_sector 25,18063.72862106312
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2350.0585910760387
2025 Jul_sector 28,24137.2948726187
2025 Jul_sector 29,36583.944588322
2025 Jul_sector 30,48027.71885310675
2025 Jul_sector 31,5141.811564227607
2025 Jul_sector 32,51256.19991881077
2025 Jul_sector 33,0.0
2025 Jul_sector 34,59122.566471552185
2025 Jul_sector 35,12305.87708734733
2025 Jul_sector 36,103413.08243643807
2025 Jul_sector 37,4122.744416056456
2025 Jul_sector 38,47673.96083787643
2025 Jul_sector 39,0.0
2025 Jul_sector 40,7885.1438604868135
2025 Jul_sector 41,0.0
2025 Jul_sector 42,674.7515368067432
2025 Jul_sector 43,11981.223585430656
2025 Jul_sector 44,0.0
2025 Jul_sector 45,94816.25937659814
2025 Jul_sector 46,3883.780364794152
2025 Jul_sector 47,31544.72799550854
2025 Jul_sector 48,16353.417778354962
2025 Jul_sector 49,0.0
2025 Jul_sector 50,12944.084965150427
2025 Jul_sector 51,15814.104835115166
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,41654.351636097505
2025 Jul_sector 55,72928.60327087088
2025 Jul_sector 56,1744.255264665928
2025 Jul_sector 57,20672.4480170281
2025 Jul_sector 58,0.0
2025 Jul_sector 59,29142.10594087001
2025 Jul_sector 60,7017.956178868871
2025 Jul_sector 61,144858.5693999841
2025 Jul_sector 62,6918.019605318242
2025 Jul_sector 63,8021.561850666313
2025 Jul_sector 64,22629.922962660276
2025 Jul_sector 65,15787.697049376851
2025 Jul_sector 66,38872.06223935262
2025 Jul_sector 67,1628.092806585669
2025 Jul_sector 68,11821.008721075446
2025 Jul_sector 69,1523.0131042823211
2025 Jul_sector 70,667.0198776478403
2025 Jul_sector 71,6683.98292776005
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,22641.945516083335
2025 Jul_sector 77,50338.25693535203
2025 Jul_sector 78,15060.926361284502
2025 Jul_sector 79,44817.65427503492
2025 Jul_sector 80,13513.771764003272
2025 Jul_sector 81,15134.125142417104
2025 Jul_sector 82,0.0
2025 Jul_sector 83,93636.3179406533
2025 Jul_sector 84,6166.963890587142
2025 Jul_sector 85,91740.826525543
2025 Jul_sector 86,64193.83269834511
2025 Jul_sector 87,0.0
2025 Jul_sector 88,2648.4859861927507
2025 Jul_sector 89,0.0
2025 Jul_sector 90,8760.066522018024
2025 Jul_sector 91,22173.240236003337
2025 Jul_sector 92,21125.58454390747
2025 Jul_sector 93,12815.73907191355
2025 Jul_sector 94,10572.59893172601
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
