id,new_house_transaction_amount
2025 Mar_sector 55,107320.39689720926
2025 Mar_sector 56,2532.3011888903193
2025 Mar_sector 57,26441.814237041646
2025 Mar_sector 58,0.0
2025 Mar_sector 59,26454.75157233741
2025 Mar_sector 60,14272.165642325112
2025 Mar_sector 61,107665.09230471068
2025 Mar_sector 62,9933.376301899581
2025 Mar_sector 63,6847.664782826757
2025 Mar_sector 64,15551.34355303437
2025 Mar_sector 65,15335.320974652714
2025 Mar_sector 66,47800.55479556521
2025 Mar_sector 67,4026.3160710894754
2025 Mar_sector 68,18330.672276195393
2025 Mar_sector 69,2346.23998318952
2025 Mar_sector 70,1039.8693170702493
2025 Mar_sector 71,13059.702273531779
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,21563.27818907143
2025 Mar_sector 77,59789.90166459045
2025 Mar_sector 78,12905.750564952486
2025 Mar_sector 79,47532.66103938141
2025 Mar_sector 80,21091.363369613267
2025 Mar_sector 81,15408.779500393686
2025 Mar_sector 82,0.0
2025 Mar_sector 83,71318.4997159264
2025 Mar_sector 84,5738.611402670585
2025 Mar_sector 85,119176.95935703514
2025 Mar_sector 86,57379.002420294186
2025 Mar_sector 87,0.0
2025 Mar_sector 88,4550.291438806447
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6338.006285594092
2025 Mar_sector 91,24769.178662309452
2025 Mar_sector 92,31663.134928871274
2025 Mar_sector 93,16388.851656052593
2025 Mar_sector 94,20286.41687788178
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8251.402423769267
2025 Apr_sector 2,4676.127863747883
2025 Apr_sector 3,6794.322514976404
2025 Apr_sector 4,63267.839944230844
2025 Apr_sector 5,1980.3196477065803
2025 Apr_sector 6,16709.877615448597
2025 Apr_sector 7,8461.582124463432
2025 Apr_sector 8,4187.350587606294
2025 Apr_sector 9,11455.129938124683
2025 Apr_sector 10,34626.80446656104
2025 Apr_sector 11,3753.569914235479
2025 Apr_sector 12,0.0
2025 Apr_sector 13,5516.510908321676
2025 Apr_sector 14,11215.39900805017
2025 Apr_sector 15,96658.1831918993
2025 Apr_sector 16,78392.91476101306
2025 Apr_sector 17,1224.5111875616908
2025 Apr_sector 18,21073.42021184421
2025 Apr_sector 19,0.0
2025 Apr_sector 20,7355.034529357757
2025 Apr_sector 21,28067.226949028383
2025 Apr_sector 22,26244.678592805718
2025 Apr_sector 23,24612.211462394785
2025 Apr_sector 24,72997.34755608345
2025 Apr_sector 25,24365.17959813081
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4082.9053009531444
2025 Apr_sector 28,33356.4138275078
2025 Apr_sector 29,31561.30553121028
2025 Apr_sector 30,36188.43879506986
2025 Apr_sector 31,9647.222285529035
2025 Apr_sector 32,62800.63050664231
2025 Apr_sector 33,0.0
2025 Apr_sector 34,57023.01947714176
2025 Apr_sector 35,12431.67924015498
2025 Apr_sector 36,106920.43799831434
2025 Apr_sector 37,5073.484800441661
2025 Apr_sector 38,55764.72491172156
2025 Apr_sector 39,0.0
2025 Apr_sector 40,6703.625251705551
2025 Apr_sector 41,0.0
2025 Apr_sector 42,3415.419914796334
2025 Apr_sector 43,13664.098097921174
2025 Apr_sector 44,0.0
2025 Apr_sector 45,68806.74166386786
2025 Apr_sector 46,5994.689766648979
2025 Apr_sector 47,30865.32407083022
2025 Apr_sector 48,21400.453101869723
2025 Apr_sector 49,0.0
2025 Apr_sector 50,18573.01636643317
2025 Apr_sector 51,24111.964153973022
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,48175.85086732851
2025 Apr_sector 55,98495.27689494111
2025 Apr_sector 56,3041.896991207638
2025 Apr_sector 57,23891.54514989112
2025 Apr_sector 58,0.0
2025 Apr_sector 59,26057.672835827692
2025 Apr_sector 60,11192.053886862488
2025 Apr_sector 61,109298.78866437214
2025 Apr_sector 62,8933.48014831873
2025 Apr_sector 63,7500.21162484108
2025 Apr_sector 64,16200.824761812386
2025 Apr_sector 65,14978.718260843347
2025 Apr_sector 66,47881.15916752013
2025 Apr_sector 67,3470.4828335248226
2025 Apr_sector 68,15657.054107928197
2025 Apr_sector 69,2081.093168179985
2025 Apr_sector 70,816.6612204564037
2025 Apr_sector 71,10208.294029051103
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,25493.377003985515
2025 Apr_sector 77,58500.724172281276
2025 Apr_sector 78,12861.52144336745
2025 Apr_sector 79,41066.75206259773
2025 Apr_sector 80,22253.37219801
2025 Apr_sector 81,12726.034538727172
2025 Apr_sector 82,0.0
2025 Apr_sector 83,73493.52030398021
2025 Apr_sector 84,5428.309817467602
2025 Apr_sector 85,116626.11475660291
2025 Apr_sector 86,57722.19612841755
2025 Apr_sector 87,0.0
2025 Apr_sector 88,4620.633957753332
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6763.56547090441
2025 Apr_sector 91,23188.682166733135
2025 Apr_sector 92,30265.67181176897
2025 Apr_sector 93,16653.467782702315
2025 Apr_sector 94,18224.04007755572
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9168.066725791734
2025 May_sector 2,4870.311853125273
2025 May_sector 3,6442.715644989388
2025 May_sector 4,65762.74317674819
2025 May_sector 5,1463.0946511663587
2025 May_sector 6,16304.666484851616
2025 May_sector 7,8246.753153840828
2025 May_sector 8,3811.1774556751525
2025 May_sector 9,9211.332886105702
2025 May_sector 10,34839.68572960439
2025 May_sector 11,3935.798321461414
2025 May_sector 12,0.0
2025 May_sector 13,4336.148438428959
2025 May_sector 14,13861.082338107995
2025 May_sector 15,103940.626835015
2025 May_sector 16,75345.51339210707
2025 May_sector 17,1465.325940896439
2025 May_sector 18,22010.59477055801
2025 May_sector 19,0.0
2025 May_sector 20,8004.096225427645
2025 May_sector 21,24300.827773637415
2025 May_sector 22,26835.39107019193
2025 May_sector 23,25136.30959911305
2025 May_sector 24,74854.74551766866
2025 May_sector 25,24508.175453748132
2025 May_sector 26,0.0
2025 May_sector 27,3749.75757308808
2025 May_sector 28,33764.22740562043
2025 May_sector 29,34356.82979327506
2025 May_sector 30,36165.402974159835
2025 May_sector 31,9999.013897481043
2025 May_sector 32,74076.91402454107
2025 May_sector 33,0.0
2025 May_sector 34,57584.67212143148
2025 May_sector 35,11869.298768508084
2025 May_sector 36,106126.3695365722
2025 May_sector 37,7640.835769697052
2025 May_sector 38,68498.73439240019
2025 May_sector 39,0.0
2025 May_sector 40,14159.784479900412
2025 May_sector 41,0.0
2025 May_sector 42,4382.701673039326
2025 May_sector 43,20565.236976228894
2025 May_sector 44,0.0
2025 May_sector 45,68395.49599151344
2025 May_sector 46,6762.615352999239
2025 May_sector 47,29739.092077004054
2025 May_sector 48,21276.02950340577
2025 May_sector 49,0.0
2025 May_sector 50,18624.797575431858
2025 May_sector 51,24059.997154944118
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,47278.75974313986
2025 May_sector 55,99917.30315981274
2025 May_sector 56,2535.2444555210504
2025 May_sector 57,24004.059846213997
2025 May_sector 58,0.0
2025 May_sector 59,24123.076394760144
2025 May_sector 60,11020.230785966723
2025 May_sector 61,110765.24074135933
2025 May_sector 62,8524.713226236445
2025 May_sector 63,8574.565944437696
2025 May_sector 64,16407.155845995218
2025 May_sector 65,14024.803853019861
2025 May_sector 66,44530.5755945227
2025 May_sector 67,3539.620254138692
2025 May_sector 68,17859.653471174413
2025 May_sector 69,2281.222735848648
2025 May_sector 70,939.1783625775919
2025 May_sector 71,9256.260609831734
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,23514.35708187889
2025 May_sector 77,57465.223635307826
2025 May_sector 78,13482.160723133884
2025 May_sector 79,43676.57952948095
2025 May_sector 80,22911.425379647873
2025 May_sector 81,12881.345400303735
2025 May_sector 82,0.0
2025 May_sector 83,74210.84367160159
2025 May_sector 84,6191.4841857344345
2025 May_sector 85,119417.42808712182
2025 May_sector 86,60875.508298907705
2025 May_sector 87,0.0
2025 May_sector 88,4323.569706246553
2025 May_sector 89,0.0
2025 May_sector 90,6682.21942359537
2025 May_sector 91,24526.348528352253
2025 May_sector 92,29544.492813783738
2025 May_sector 93,17376.00280689956
2025 May_sector 94,19185.65036882777
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,11884.647437352749
2025 Jun_sector 2,6195.915849004519
2025 Jun_sector 3,8802.315819815663
2025 Jun_sector 4,70375.4161436545
2025 Jun_sector 5,2572.8305339964186
2025 Jun_sector 6,15899.347577052766
2025 Jun_sector 7,9217.469572550566
2025 Jun_sector 8,3840.3529207702986
2025 Jun_sector 9,9555.887239999294
2025 Jun_sector 10,34539.226782953796
2025 Jun_sector 11,3860.8962478004078
2025 Jun_sector 12,0.0
2025 Jun_sector 13,5230.091776991374
2025 Jun_sector 14,13609.705822719834
2025 Jun_sector 15,107291.05160174961
2025 Jun_sector 16,77069.77402976563
2025 Jun_sector 17,966.1514055710278
2025 Jun_sector 18,22428.71314745701
2025 Jun_sector 19,0.0
2025 Jun_sector 20,8870.311198186271
2025 Jun_sector 21,25928.18805891166
2025 Jun_sector 22,28971.34571498235
2025 Jun_sector 23,24059.61382947166
2025 Jun_sector 24,81909.49472823944
2025 Jun_sector 25,24625.27037576361
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3949.5512802805197
2025 Jun_sector 28,33066.457895663596
2025 Jun_sector 29,31622.030719183247
2025 Jun_sector 30,36545.27413485787
2025 Jun_sector 31,9583.471602989059
2025 Jun_sector 32,103840.27507286909
2025 Jun_sector 33,0.0
2025 Jun_sector 34,59809.77296130599
2025 Jun_sector 35,13023.06608976464
2025 Jun_sector 36,113372.31903952855
2025 Jun_sector 37,4976.155659570459
2025 Jun_sector 38,70033.9734086812
2025 Jun_sector 39,0.0
2025 Jun_sector 40,8652.235068348647
2025 Jun_sector 41,0.0
2025 Jun_sector 42,2833.307577410848
2025 Jun_sector 43,16067.579956524065
2025 Jun_sector 44,0.0
2025 Jun_sector 45,69138.15635870626
2025 Jun_sector 46,5798.815076608131
2025 Jun_sector 47,28444.053004413
2025 Jun_sector 48,21407.093599437292
2025 Jun_sector 49,0.0
2025 Jun_sector 50,20447.093067302143
2025 Jun_sector 51,22350.034602635627
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,53310.179706983196
2025 Jun_sector 55,100414.81794928522
2025 Jun_sector 56,2086.982890793755
2025 Jun_sector 57,25331.2823943802
2025 Jun_sector 58,0.0
2025 Jun_sector 59,25829.157063165483
2025 Jun_sector 60,10480.263393019952
2025 Jun_sector 61,115448.49710113335
2025 Jun_sector 62,10530.251034888515
2025 Jun_sector 63,7555.437567313103
2025 Jun_sector 64,15805.610886526005
2025 Jun_sector 65,15507.891387978892
2025 Jun_sector 66,56168.51695556004
2025 Jun_sector 67,2678.2739728660204
2025 Jun_sector 68,16313.223629968488
2025 Jun_sector 69,2361.6525428936784
2025 Jun_sector 70,899.5180504389466
2025 Jun_sector 71,11051.97458110678
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,26964.74150654997
2025 Jun_sector 77,56396.02907539928
2025 Jun_sector 78,12759.991501825596
2025 Jun_sector 79,45242.78824691468
2025 Jun_sector 80,23519.10570887527
2025 Jun_sector 81,13915.622165519937
2025 Jun_sector 82,0.0
2025 Jun_sector 83,79823.6852788933
2025 Jun_sector 84,5798.9998024762
2025 Jun_sector 85,118163.43431966404
2025 Jun_sector 86,64168.82923391009
2025 Jun_sector 87,0.0
2025 Jun_sector 88,4807.053887580341
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6236.308411703065
2025 Jun_sector 91,27539.00349170332
2025 Jun_sector 92,28840.47263913494
2025 Jun_sector 93,16276.932623823246
2025 Jun_sector 94,18007.630235015473
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8525.18222861505
2025 Jul_sector 2,4546.922025570389
2025 Jul_sector 3,7861.506128888443
2025 Jul_sector 4,69173.27613565608
2025 Jul_sector 5,1921.6561269454414
2025 Jul_sector 6,13978.229976097793
2025 Jul_sector 7,9410.317386810524
2025 Jul_sector 8,4004.4095428728824
2025 Jul_sector 9,9110.449477338962
2025 Jul_sector 10,37599.354294161865
2025 Jul_sector 11,3612.859018114298
2025 Jul_sector 12,0.0
2025 Jul_sector 13,4438.311919766575
2025 Jul_sector 14,13097.095855562131
2025 Jul_sector 15,98062.09435641175
2025 Jul_sector 16,76869.3354431015
2025 Jul_sector 17,858.747041730227
2025 Jul_sector 18,22230.21137961606
2025 Jul_sector 19,0.0
2025 Jul_sector 20,7788.8633871272505
2025 Jul_sector 21,25209.45025096795
2025 Jul_sector 22,25702.86528704325
2025 Jul_sector 23,24826.706573777807
2025 Jul_sector 24,71158.35550731634
2025 Jul_sector 25,24529.738682083713
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2910.159861385009
2025 Jul_sector 28,33091.72821781199
2025 Jul_sector 29,27201.504290521832
2025 Jul_sector 30,40444.74487135748
2025 Jul_sector 31,8972.375176519457
2025 Jul_sector 32,56239.42323737363
2025 Jul_sector 33,0.0
2025 Jul_sector 34,56218.151793521654
2025 Jul_sector 35,12778.375158777078
2025 Jul_sector 36,105000.04088190234
2025 Jul_sector 37,4132.79570311421
2025 Jul_sector 38,52508.724098772655
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8320.642441746664
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1528.0708430006766
2025 Jul_sector 43,17142.224574454456
2025 Jul_sector 44,0.0
2025 Jul_sector 45,78420.37248197343
2025 Jul_sector 46,5646.4166730472225
2025 Jul_sector 47,30525.320937817887
2025 Jul_sector 48,20657.375750772153
2025 Jul_sector 49,0.0
2025 Jul_sector 50,17817.20004499477
2025 Jul_sector 51,18932.70352985523
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,48709.09377806953
2025 Jul_sector 55,93680.9273770632
2025 Jul_sector 56,2605.977345598859
2025 Jul_sector 57,24904.50882473994
2025 Jul_sector 58,0.0
2025 Jul_sector 59,26062.89638012011
2025 Jul_sector 60,10074.125299300686
2025 Jul_sector 61,108672.56772061667
2025 Jul_sector 62,9090.028545078432
2025 Jul_sector 63,8319.479421736303
2025 Jul_sector 64,16315.05990634187
2025 Jul_sector 65,14054.991895754752
2025 Jul_sector 66,52205.25132407529
2025 Jul_sector 67,2538.280052286407
2025 Jul_sector 68,15265.807647455036
2025 Jul_sector 69,2341.5687992717967
2025 Jul_sector 70,784.7513944164143
2025 Jul_sector 71,8938.742082089624
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,23506.404529616007
2025 Jul_sector 77,55946.90149779759
2025 Jul_sector 78,13160.818320390836
2025 Jul_sector 79,41191.265668362874
2025 Jul_sector 80,20302.599806602077
2025 Jul_sector 81,16087.635339117092
2025 Jul_sector 82,0.0
2025 Jul_sector 83,75674.35038041929
2025 Jul_sector 84,5108.563299849431
2025 Jul_sector 85,114845.41648327334
2025 Jul_sector 86,57357.40088101913
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3860.8833229984275
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7815.554250089521
2025 Jul_sector 91,23530.547903861974
2025 Jul_sector 92,28779.641286045637
2025 Jul_sector 93,18120.292187640276
2025 Jul_sector 94,18508.294172510174
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
