id,new_house_transaction_amount
2025 Mar_sector 53,0.0
2025 Mar_sector 54,59926.88661868627
2025 Mar_sector 55,93068.81376408595
2025 Mar_sector 56,2334.4702432355757
2025 Mar_sector 57,26605.934487660594
2025 Mar_sector 58,160.0637017922012
2025 Mar_sector 59,24290.42429148926
2025 Mar_sector 60,11335.936603063918
2025 Mar_sector 61,102677.66696098025
2025 Mar_sector 62,10409.43854875861
2025 Mar_sector 63,7265.801788793529
2025 Mar_sector 64,14372.410807257678
2025 Mar_sector 65,13028.702704939016
2025 Mar_sector 66,50740.07329124051
2025 Mar_sector 67,2938.8185821243683
2025 Mar_sector 68,16383.7698718667
2025 Mar_sector 69,2083.054977347092
2025 Mar_sector 70,996.7794923003468
2025 Mar_sector 71,9166.410306834725
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29794.436436951102
2025 Mar_sector 77,71640.63824880146
2025 Mar_sector 78,19661.930090803613
2025 Mar_sector 79,36426.074466251506
2025 Mar_sector 80,20478.18766620872
2025 Mar_sector 81,14111.899251652028
2025 Mar_sector 82,0.0
2025 Mar_sector 83,67115.87512181577
2025 Mar_sector 84,5654.375582383151
2025 Mar_sector 85,122443.5280364315
2025 Mar_sector 86,41045.807297304695
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3404.0990502509094
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6730.621349950343
2025 Mar_sector 91,27190.83498796338
2025 Mar_sector 92,29167.18407881896
2025 Mar_sector 93,17338.296407817168
2025 Mar_sector 94,16501.317538106265
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8524.420214612144
2025 Apr_sector 2,4799.1551061187165
2025 Apr_sector 3,6218.189356022783
2025 Apr_sector 4,75762.6567257656
2025 Apr_sector 5,1926.429383223628
2025 Apr_sector 6,15513.63428773819
2025 Apr_sector 7,7622.913136988471
2025 Apr_sector 8,3908.409428628865
2025 Apr_sector 9,11591.582999013735
2025 Apr_sector 10,48195.725220343644
2025 Apr_sector 11,3524.279660368094
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2286.5847891132917
2025 Apr_sector 14,12237.162703456941
2025 Apr_sector 15,110157.01378705568
2025 Apr_sector 16,78112.38046720199
2025 Apr_sector 17,595.0781471113753
2025 Apr_sector 18,26146.079949727613
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5878.052207522653
2025 Apr_sector 21,26032.236063757835
2025 Apr_sector 22,28123.522498399285
2025 Apr_sector 23,30221.816450625356
2025 Apr_sector 24,69618.10461734707
2025 Apr_sector 25,26049.252017780094
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4125.600872549274
2025 Apr_sector 28,30812.02316092687
2025 Apr_sector 29,26151.01763124773
2025 Apr_sector 30,32240.246765636093
2025 Apr_sector 31,7299.32419099006
2025 Apr_sector 32,82093.11186732232
2025 Apr_sector 33,0.0
2025 Apr_sector 34,77580.97013940987
2025 Apr_sector 35,10738.143514111733
2025 Apr_sector 36,131752.13840708262
2025 Apr_sector 37,4090.8206433151167
2025 Apr_sector 38,66234.86256901486
2025 Apr_sector 39,0.0
2025 Apr_sector 40,11309.488311094468
2025 Apr_sector 41,0.0
2025 Apr_sector 42,1539.3279158306884
2025 Apr_sector 43,12448.70363236079
2025 Apr_sector 44,0.0
2025 Apr_sector 45,47612.59577370255
2025 Apr_sector 46,5745.525789633411
2025 Apr_sector 47,22059.247675866816
2025 Apr_sector 48,20551.443233210677
2025 Apr_sector 49,0.0
2025 Apr_sector 50,17028.556295900456
2025 Apr_sector 51,17018.19932204151
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,59926.88661868627
2025 Apr_sector 55,93068.81376408595
2025 Apr_sector 56,2334.4702432355757
2025 Apr_sector 57,26605.934487660594
2025 Apr_sector 58,160.0637017922012
2025 Apr_sector 59,24290.42429148926
2025 Apr_sector 60,11335.936603063918
2025 Apr_sector 61,102677.66696098025
2025 Apr_sector 62,10409.43854875861
2025 Apr_sector 63,7265.801788793529
2025 Apr_sector 64,14372.410807257678
2025 Apr_sector 65,13028.702704939016
2025 Apr_sector 66,50740.07329124051
2025 Apr_sector 67,2938.8185821243683
2025 Apr_sector 68,16383.7698718667
2025 Apr_sector 69,2083.054977347092
2025 Apr_sector 70,996.7794923003468
2025 Apr_sector 71,9166.410306834725
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29794.436436951102
2025 Apr_sector 77,71640.63824880146
2025 Apr_sector 78,19661.930090803613
2025 Apr_sector 79,36426.074466251506
2025 Apr_sector 80,20478.18766620872
2025 Apr_sector 81,14111.899251652028
2025 Apr_sector 82,0.0
2025 Apr_sector 83,67115.87512181577
2025 Apr_sector 84,5654.375582383151
2025 Apr_sector 85,122443.5280364315
2025 Apr_sector 86,41045.807297304695
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3404.0990502509094
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6730.621349950343
2025 Apr_sector 91,27190.83498796338
2025 Apr_sector 92,29167.18407881896
2025 Apr_sector 93,17338.296407817168
2025 Apr_sector 94,16501.317538106265
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,8524.420214612144
2025 May_sector 2,4799.1551061187165
2025 May_sector 3,6218.189356022783
2025 May_sector 4,75762.6567257656
2025 May_sector 5,1926.429383223628
2025 May_sector 6,15513.63428773819
2025 May_sector 7,7622.913136988471
2025 May_sector 8,3908.409428628865
2025 May_sector 9,11591.582999013735
2025 May_sector 10,48195.725220343644
2025 May_sector 11,3524.279660368094
2025 May_sector 12,0.0
2025 May_sector 13,2286.5847891132917
2025 May_sector 14,12237.162703456941
2025 May_sector 15,110157.01378705568
2025 May_sector 16,78112.38046720199
2025 May_sector 17,595.0781471113753
2025 May_sector 18,26146.079949727613
2025 May_sector 19,0.0
2025 May_sector 20,5878.052207522653
2025 May_sector 21,26032.236063757835
2025 May_sector 22,28123.522498399285
2025 May_sector 23,30221.816450625356
2025 May_sector 24,69618.10461734707
2025 May_sector 25,26049.252017780094
2025 May_sector 26,0.0
2025 May_sector 27,4125.600872549274
2025 May_sector 28,30812.02316092687
2025 May_sector 29,26151.01763124773
2025 May_sector 30,32240.246765636093
2025 May_sector 31,7299.32419099006
2025 May_sector 32,82093.11186732232
2025 May_sector 33,0.0
2025 May_sector 34,77580.97013940987
2025 May_sector 35,10738.143514111733
2025 May_sector 36,131752.13840708262
2025 May_sector 37,4090.8206433151167
2025 May_sector 38,66234.86256901486
2025 May_sector 39,0.0
2025 May_sector 40,11309.488311094468
2025 May_sector 41,0.0
2025 May_sector 42,1539.3279158306884
2025 May_sector 43,12448.70363236079
2025 May_sector 44,0.0
2025 May_sector 45,47612.59577370255
2025 May_sector 46,5745.525789633411
2025 May_sector 47,22059.247675866816
2025 May_sector 48,20551.443233210677
2025 May_sector 49,0.0
2025 May_sector 50,17028.556295900456
2025 May_sector 51,17018.19932204151
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,59926.88661868627
2025 May_sector 55,93068.81376408595
2025 May_sector 56,2334.4702432355757
2025 May_sector 57,26605.934487660594
2025 May_sector 58,160.0637017922012
2025 May_sector 59,24290.42429148926
2025 May_sector 60,11335.936603063918
2025 May_sector 61,102677.66696098025
2025 May_sector 62,10409.43854875861
2025 May_sector 63,7265.801788793529
2025 May_sector 64,14372.410807257678
2025 May_sector 65,13028.702704939016
2025 May_sector 66,50740.07329124051
2025 May_sector 67,2938.8185821243683
2025 May_sector 68,16383.7698718667
2025 May_sector 69,2083.054977347092
2025 May_sector 70,996.7794923003468
2025 May_sector 71,9166.410306834725
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29794.436436951102
2025 May_sector 77,71640.63824880146
2025 May_sector 78,19661.930090803613
2025 May_sector 79,36426.074466251506
2025 May_sector 80,20478.18766620872
2025 May_sector 81,14111.899251652028
2025 May_sector 82,0.0
2025 May_sector 83,67115.87512181577
2025 May_sector 84,5654.375582383151
2025 May_sector 85,122443.5280364315
2025 May_sector 86,41045.807297304695
2025 May_sector 87,0.0
2025 May_sector 88,3404.0990502509094
2025 May_sector 89,0.0
2025 May_sector 90,6730.621349950343
2025 May_sector 91,27190.83498796338
2025 May_sector 92,29167.18407881896
2025 May_sector 93,17338.296407817168
2025 May_sector 94,16501.317538106265
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,8524.420214612144
2025 Jun_sector 2,4799.1551061187165
2025 Jun_sector 3,6218.189356022783
2025 Jun_sector 4,75762.6567257656
2025 Jun_sector 5,1926.429383223628
2025 Jun_sector 6,15513.63428773819
2025 Jun_sector 7,7622.913136988471
2025 Jun_sector 8,3908.409428628865
2025 Jun_sector 9,11591.582999013735
2025 Jun_sector 10,48195.725220343644
2025 Jun_sector 11,3524.279660368094
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2286.5847891132917
2025 Jun_sector 14,12237.162703456941
2025 Jun_sector 15,110157.01378705568
2025 Jun_sector 16,78112.38046720199
2025 Jun_sector 17,595.0781471113753
2025 Jun_sector 18,26146.079949727613
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5878.052207522653
2025 Jun_sector 21,26032.236063757835
2025 Jun_sector 22,28123.522498399285
2025 Jun_sector 23,30221.816450625356
2025 Jun_sector 24,69618.10461734707
2025 Jun_sector 25,26049.252017780094
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4125.600872549274
2025 Jun_sector 28,30812.02316092687
2025 Jun_sector 29,26151.01763124773
2025 Jun_sector 30,32240.246765636093
2025 Jun_sector 31,7299.32419099006
2025 Jun_sector 32,82093.11186732232
2025 Jun_sector 33,0.0
2025 Jun_sector 34,77580.97013940987
2025 Jun_sector 35,10738.143514111733
2025 Jun_sector 36,131752.13840708262
2025 Jun_sector 37,4090.8206433151167
2025 Jun_sector 38,66234.86256901486
2025 Jun_sector 39,0.0
2025 Jun_sector 40,11309.488311094468
2025 Jun_sector 41,0.0
2025 Jun_sector 42,1539.3279158306884
2025 Jun_sector 43,12448.70363236079
2025 Jun_sector 44,0.0
2025 Jun_sector 45,47612.59577370255
2025 Jun_sector 46,5745.525789633411
2025 Jun_sector 47,22059.247675866816
2025 Jun_sector 48,20551.443233210677
2025 Jun_sector 49,0.0
2025 Jun_sector 50,17028.556295900456
2025 Jun_sector 51,17018.19932204151
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,59926.88661868627
2025 Jun_sector 55,93068.81376408595
2025 Jun_sector 56,2334.4702432355757
2025 Jun_sector 57,26605.934487660594
2025 Jun_sector 58,160.0637017922012
2025 Jun_sector 59,24290.42429148926
2025 Jun_sector 60,11335.936603063918
2025 Jun_sector 61,102677.66696098025
2025 Jun_sector 62,10409.43854875861
2025 Jun_sector 63,7265.801788793529
2025 Jun_sector 64,14372.410807257678
2025 Jun_sector 65,13028.702704939016
2025 Jun_sector 66,50740.07329124051
2025 Jun_sector 67,2938.8185821243683
2025 Jun_sector 68,16383.7698718667
2025 Jun_sector 69,2083.054977347092
2025 Jun_sector 70,996.7794923003468
2025 Jun_sector 71,9166.410306834725
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29794.436436951102
2025 Jun_sector 77,71640.63824880146
2025 Jun_sector 78,19661.930090803613
2025 Jun_sector 79,36426.074466251506
2025 Jun_sector 80,20478.18766620872
2025 Jun_sector 81,14111.899251652028
2025 Jun_sector 82,0.0
2025 Jun_sector 83,67115.87512181577
2025 Jun_sector 84,5654.375582383151
2025 Jun_sector 85,122443.5280364315
2025 Jun_sector 86,41045.807297304695
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3404.0990502509094
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6730.621349950343
2025 Jun_sector 91,27190.83498796338
2025 Jun_sector 92,29167.18407881896
2025 Jun_sector 93,17338.296407817168
2025 Jun_sector 94,16501.317538106265
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8524.420214612144
2025 Jul_sector 2,4799.1551061187165
2025 Jul_sector 3,6218.189356022783
2025 Jul_sector 4,75762.6567257656
2025 Jul_sector 5,1926.429383223628
2025 Jul_sector 6,15513.63428773819
2025 Jul_sector 7,7622.913136988471
2025 Jul_sector 8,3908.409428628865
2025 Jul_sector 9,11591.582999013735
2025 Jul_sector 10,48195.725220343644
2025 Jul_sector 11,3524.279660368094
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2286.5847891132917
2025 Jul_sector 14,12237.162703456941
2025 Jul_sector 15,110157.01378705568
2025 Jul_sector 16,78112.38046720199
2025 Jul_sector 17,595.0781471113753
2025 Jul_sector 18,26146.079949727613
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5878.052207522653
2025 Jul_sector 21,26032.236063757835
2025 Jul_sector 22,28123.522498399285
2025 Jul_sector 23,30221.816450625356
2025 Jul_sector 24,69618.10461734707
2025 Jul_sector 25,26049.252017780094
2025 Jul_sector 26,0.0
2025 Jul_sector 27,4125.600872549274
2025 Jul_sector 28,30812.02316092687
2025 Jul_sector 29,26151.01763124773
2025 Jul_sector 30,32240.246765636093
2025 Jul_sector 31,7299.32419099006
2025 Jul_sector 32,82093.11186732232
2025 Jul_sector 33,0.0
2025 Jul_sector 34,77580.97013940987
2025 Jul_sector 35,10738.143514111733
2025 Jul_sector 36,131752.13840708262
2025 Jul_sector 37,4090.8206433151167
2025 Jul_sector 38,66234.86256901486
2025 Jul_sector 39,0.0
2025 Jul_sector 40,11309.488311094468
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1539.3279158306884
2025 Jul_sector 43,12448.70363236079
2025 Jul_sector 44,0.0
2025 Jul_sector 45,47612.59577370255
2025 Jul_sector 46,5745.525789633411
2025 Jul_sector 47,22059.247675866816
2025 Jul_sector 48,20551.443233210677
2025 Jul_sector 49,0.0
2025 Jul_sector 50,17028.556295900456
2025 Jul_sector 51,17018.19932204151
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,59926.88661868627
2025 Jul_sector 55,93068.81376408595
2025 Jul_sector 56,2334.4702432355757
2025 Jul_sector 57,26605.934487660594
2025 Jul_sector 58,160.0637017922012
2025 Jul_sector 59,24290.42429148926
2025 Jul_sector 60,11335.936603063918
2025 Jul_sector 61,102677.66696098025
2025 Jul_sector 62,10409.43854875861
2025 Jul_sector 63,7265.801788793529
2025 Jul_sector 64,14372.410807257678
2025 Jul_sector 65,13028.702704939016
2025 Jul_sector 66,50740.07329124051
2025 Jul_sector 67,2938.8185821243683
2025 Jul_sector 68,16383.7698718667
2025 Jul_sector 69,2083.054977347092
2025 Jul_sector 70,996.7794923003468
2025 Jul_sector 71,9166.410306834725
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29794.436436951102
2025 Jul_sector 77,71640.63824880146
2025 Jul_sector 78,19661.930090803613
2025 Jul_sector 79,36426.074466251506
2025 Jul_sector 80,20478.18766620872
2025 Jul_sector 81,14111.899251652028
2025 Jul_sector 82,0.0
2025 Jul_sector 83,67115.87512181577
2025 Jul_sector 84,5654.375582383151
2025 Jul_sector 85,122443.5280364315
2025 Jul_sector 86,41045.807297304695
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3404.0990502509094
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6730.621349950343
2025 Jul_sector 91,27190.83498796338
2025 Jul_sector 92,29167.18407881896
2025 Jul_sector 93,17338.296407817168
2025 Jul_sector 94,16501.317538106265
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
