id,amount
2025 Apr_sector 55,15113.037
2025 Apr_sector 56,12933.186
2025 Apr_sector 57,17607.055
2025 Apr_sector 58,17554.021
2025 Apr_sector 59,15341.762
2025 Apr_sector 60,28466.168
2025 Apr_sector 61,0.0
2025 Apr_sector 62,0.0
2025 Apr_sector 63,0.0
2025 Apr_sector 64,0.0
2025 Apr_sector 65,4123.6836
2025 Apr_sector 66,0.0
2025 Apr_sector 67,0.0
2025 Apr_sector 68,0.0
2025 Apr_sector 69,0.0
2025 Apr_sector 70,0.0
2025 Apr_sector 71,0.0
2025 Apr_sector 72,0.0
2025 Apr_sector 73,5451.498
2025 Apr_sector 74,3996.087
2025 Apr_sector 75,4242.342
2025 Apr_sector 76,3607.9316
2025 Apr_sector 77,7688.25
2025 Apr_sector 78,6426.9175
2025 Apr_sector 79,2759.1042
2025 Apr_sector 80,3816.4673
2025 Apr_sector 81,4472.4683
2025 Apr_sector 82,4657.485
2025 Apr_sector 83,6151.646
2025 Apr_sector 84,5646.6914
2025 Apr_sector 85,6372.189
2025 Apr_sector 86,4087.228
2025 Apr_sector 87,4328.5845
2025 Apr_sector 88,5486.671
2025 Apr_sector 89,5568.0923
2025 Apr_sector 90,6051.1484
2025 Apr_sector 91,0.0
2025 Apr_sector 92,4497.794
2025 Apr_sector 93,5488.0947
2025 Apr_sector 94,4850.3506
2025 Apr_sector 95,7188.096
2025 Apr_sector 96,4764.5625
2025 May_sector 1,0.0
2025 May_sector 2,0.0
2025 May_sector 3,0.0
2025 May_sector 4,0.0
2025 May_sector 5,0.0
2025 May_sector 6,0.0
2025 May_sector 7,0.0
2025 May_sector 8,0.0
2025 May_sector 9,0.0
2025 May_sector 10,0.0
2025 May_sector 11,0.0
2025 May_sector 12,0.0
2025 May_sector 13,29081.816
2025 May_sector 14,26800.521
2025 May_sector 15,27286.928
2025 May_sector 16,26603.613
2025 May_sector 17,24843.922
2025 May_sector 18,27774.635
2025 May_sector 19,22558.7
2025 May_sector 20,24129.98
2025 May_sector 21,28113.102
2025 May_sector 22,28037.604
2025 May_sector 23,24604.773
2025 May_sector 24,29094.621
2025 May_sector 25,65060.516
2025 May_sector 26,62142.75
2025 May_sector 27,61284.727
2025 May_sector 28,65244.25
2025 May_sector 29,69893.52
2025 May_sector 30,63781.586
2025 May_sector 31,44246.52
2025 May_sector 32,62869.34
2025 May_sector 33,61725.17
2025 May_sector 34,62310.31
2025 May_sector 35,63888.883
2025 May_sector 36,59526.312
2025 May_sector 37,17816.398
2025 May_sector 38,15920.098
2025 May_sector 39,15764.823
2025 May_sector 40,20344.03
2025 May_sector 41,20272.883
2025 May_sector 42,19900.982
2025 May_sector 43,14448.52
2025 May_sector 44,18179.566
2025 May_sector 45,18726.314
2025 May_sector 46,17920.975
2025 May_sector 47,18486.246
2025 May_sector 48,18578.326
2025 May_sector 49,55391.344
2025 May_sector 50,59920.36
2025 May_sector 51,62581.477
2025 May_sector 52,61223.844
2025 May_sector 53,84643.69
2025 May_sector 54,62213.32
2025 May_sector 55,45473.207
2025 May_sector 56,61580.926
2025 May_sector 57,64194.95
2025 May_sector 58,62849.81
2025 May_sector 59,63782.816
2025 May_sector 60,62226.414
2025 May_sector 61,5903.626
2025 May_sector 62,5370.2896
2025 May_sector 63,5243.397
2025 May_sector 64,6334.1665
2025 May_sector 65,3979.664
2025 May_sector 66,7201.163
2025 May_sector 67,2132.074
2025 May_sector 68,5381.156
2025 May_sector 69,5777.6294
2025 May_sector 70,5649.722
2025 May_sector 71,5961.83
2025 May_sector 72,6043.71
2025 May_sector 73,23259.826
2025 May_sector 74,24388.605
2025 May_sector 75,25863.371
2025 May_sector 76,24390.768
2025 May_sector 77,56215.633
2025 May_sector 78,28877.346
2025 May_sector 79,8888.829
2025 May_sector 80,24807.984
2025 May_sector 81,26650.469
2025 May_sector 82,22966.25
2025 May_sector 83,28065.805
2025 May_sector 84,22348.879
2025 May_sector 85,12261.94
2025 May_sector 86,27031.346
2025 May_sector 87,23943.758
2025 May_sector 88,25241.227
2025 May_sector 89,19953.256
2025 May_sector 90,27097.682
2025 May_sector 91,17736.943
2025 May_sector 92,22731.941
2025 May_sector 93,26570.633
2025 May_sector 94,24401.744
2025 May_sector 95,24584.463
2025 May_sector 96,14081.631
2025 Jun_sector 1,579.84204
2025 Jun_sector 2,0.0
2025 Jun_sector 3,0.0
2025 Jun_sector 4,1599.618
2025 Jun_sector 5,1651.6561
2025 Jun_sector 6,0.0
2025 Jun_sector 7,0.0
2025 Jun_sector 8,178.32175
2025 Jun_sector 9,0.0
2025 Jun_sector 10,0.0
2025 Jun_sector 11,0.0
2025 Jun_sector 12,0.0
2025 Jun_sector 13,93476.24
2025 Jun_sector 14,88460.45
2025 Jun_sector 15,88569.2
2025 Jun_sector 16,89340.52
2025 Jun_sector 17,100490.4
2025 Jun_sector 18,82672.05
2025 Jun_sector 19,61498.836
2025 Jun_sector 20,93216.62
2025 Jun_sector 21,91105.97
2025 Jun_sector 22,90855.83
2025 Jun_sector 23,91060.086
2025 Jun_sector 24,88031.734
2025 Jun_sector 25,6365.4214
2025 Jun_sector 26,6452.615
2025 Jun_sector 27,5577.653
2025 Jun_sector 28,9072.895
2025 Jun_sector 29,5873.682
2025 Jun_sector 30,8410.169
2025 Jun_sector 31,5664.2026
2025 Jun_sector 32,6651.9814
2025 Jun_sector 33,7135.6113
2025 Jun_sector 34,6870.23
2025 Jun_sector 35,9368.327
2025 Jun_sector 36,7410.1123
2025 Jun_sector 37,126095.54
2025 Jun_sector 38,128204.836
2025 Jun_sector 39,137358.69
2025 Jun_sector 40,127411.75
2025 Jun_sector 41,143073.2
2025 Jun_sector 42,114024.73
2025 Jun_sector 43,94447.125
2025 Jun_sector 44,128217.19
2025 Jun_sector 45,125609.8
2025 Jun_sector 46,140075.17
2025 Jun_sector 47,141377.05
2025 Jun_sector 48,126357.77
2025 Jun_sector 49,44698.98
2025 Jun_sector 50,35099.58
2025 Jun_sector 51,39942.227
2025 Jun_sector 52,38824.953
2025 Jun_sector 53,12708.046
2025 Jun_sector 54,36186.234
2025 Jun_sector 55,30314.39
2025 Jun_sector 56,37795.832
2025 Jun_sector 57,35266.76
2025 Jun_sector 58,34921.605
2025 Jun_sector 59,36147.85
2025 Jun_sector 60,35306.395
2025 Jun_sector 61,1365.4236
2025 Jun_sector 62,456.66806
2025 Jun_sector 63,0.0
2025 Jun_sector 64,2455.4404
2025 Jun_sector 65,2998.2502
2025 Jun_sector 66,2728.8323
2025 Jun_sector 67,0.0
2025 Jun_sector 68,894.60785
2025 Jun_sector 69,6551.9766
2025 Jun_sector 70,334.15817
2025 Jun_sector 71,0.0
2025 Jun_sector 72,0.0
2025 Jun_sector 73,14775.639
2025 Jun_sector 74,15394.264
2025 Jun_sector 75,14217.87
2025 Jun_sector 76,14165.221
2025 Jun_sector 77,10117.793
2025 Jun_sector 78,15949.477
2025 Jun_sector 79,12131.355
2025 Jun_sector 80,14636.906
2025 Jun_sector 81,13732.763
2025 Jun_sector 82,13373.66
2025 Jun_sector 83,12537.926
2025 Jun_sector 84,13858.501
2025 Jun_sector 85,4980.5044
2025 Jun_sector 86,4386.8525
2025 Jun_sector 87,864.47675
2025 Jun_sector 88,6117.6777
2025 Jun_sector 89,0.0
2025 Jun_sector 90,7845.8203
2025 Jun_sector 91,1326.0514
2025 Jun_sector 92,7014.2886
2025 Jun_sector 93,5477.9194
2025 Jun_sector 94,5256.491
2025 Jun_sector 95,5009.9336
2025 Jun_sector 96,4516.6807
2025 Jul_sector 1,14868.398
2025 Jul_sector 2,18802.963
2025 Jul_sector 3,14220.79
2025 Jul_sector 4,14363.754
2025 Jul_sector 5,16627.146
2025 Jul_sector 6,16419.988
2025 Jul_sector 7,11410.142
2025 Jul_sector 8,16357.5205
2025 Jul_sector 9,15797.741
2025 Jul_sector 10,14244.834
2025 Jul_sector 11,13827.895
2025 Jul_sector 12,14868.398
2025 Jul_sector 13,2288.1194
2025 Jul_sector 14,6395.829
2025 Jul_sector 15,6129.4507
2025 Jul_sector 16,4112.2197
2025 Jul_sector 17,13056.026
2025 Jul_sector 18,5305.996
2025 Jul_sector 19,1552.4431
2025 Jul_sector 20,4120.585
2025 Jul_sector 21,4479.099
2025 Jul_sector 22,4615.2153
2025 Jul_sector 23,4978.068
2025 Jul_sector 24,4346.6855
2025 Jul_sector 25,28953.607
2025 Jul_sector 26,31293.197
2025 Jul_sector 27,30509.082
2025 Jul_sector 28,27590.672
2025 Jul_sector 29,29152.285
2025 Jul_sector 30,31014.086
2025 Jul_sector 31,17833.1
2025 Jul_sector 32,30138.486
2025 Jul_sector 33,26693.805
2025 Jul_sector 34,28001.553
2025 Jul_sector 35,27208.74
2025 Jul_sector 36,29034.555
2025 Jul_sector 37,34521.37
2025 Jul_sector 38,35829.43
2025 Jul_sector 39,33825.24
2025 Jul_sector 40,34011.785
2025 Jul_sector 41,32137.543
2025 Jul_sector 42,35679.09
2025 Jul_sector 43,24541.662
2025 Jul_sector 44,33523.445
2025 Jul_sector 45,32241.018
2025 Jul_sector 46,33464.125
2025 Jul_sector 47,33168.37
2025 Jul_sector 48,32188.725
2025 Jul_sector 49,29539.838
2025 Jul_sector 50,24786.484
2025 Jul_sector 51,29582.09
2025 Jul_sector 52,28364.338
2025 Jul_sector 53,32065.451
2025 Jul_sector 54,28860.582
2025 Jul_sector 55,40152.645
2025 Jul_sector 56,27868.752
2025 Jul_sector 57,27679.559
2025 Jul_sector 58,28388.826
2025 Jul_sector 59,28322.717
2025 Jul_sector 60,25641.645
2025 Jul_sector 61,54345.83
2025 Jul_sector 62,53334.57
2025 Jul_sector 63,56550.77
2025 Jul_sector 64,47147.875
2025 Jul_sector 65,56083.89
2025 Jul_sector 66,57445.293
2025 Jul_sector 67,54190.836
2025 Jul_sector 68,51773.902
2025 Jul_sector 69,54297.312
2025 Jul_sector 70,51829.56
2025 Jul_sector 71,52601.543
2025 Jul_sector 72,46376.133
2025 Jul_sector 73,31193.023
2025 Jul_sector 74,22890.746
2025 Jul_sector 75,22306.326
2025 Jul_sector 76,22042.408
2025 Jul_sector 77,31087.744
2025 Jul_sector 78,22341.53
2025 Jul_sector 79,14704.29
2025 Jul_sector 80,23217.938
2025 Jul_sector 81,22799.232
2025 Jul_sector 82,23470.76
2025 Jul_sector 83,22766.975
2025 Jul_sector 84,23318.037
2025 Jul_sector 85,5632.3877
2025 Jul_sector 86,4528.011
2025 Jul_sector 87,5134.9487
2025 Jul_sector 88,3336.7075
2025 Jul_sector 89,20988.135
2025 Jul_sector 90,5223.9404
2025 Jul_sector 91,0.0
2025 Jul_sector 92,3884.965
2025 Jul_sector 93,440.7852
2025 Jul_sector 94,2517.9802
2025 Jul_sector 95,3366.318
2025 Jul_sector 96,504.7881
