id,new_house_transaction_amount
2025 Mar_sector 55,93351.85946843018
2025 Mar_sector 56,2240.548876307878
2025 Mar_sector 57,24254.110048317067
2025 Mar_sector 58,0.0
2025 Mar_sector 59,24213.633627807572
2025 Mar_sector 60,9061.676094537628
2025 Mar_sector 61,99803.14154714535
2025 Mar_sector 62,8827.910364096833
2025 Mar_sector 63,7209.569219067558
2025 Mar_sector 64,15481.15041442816
2025 Mar_sector 65,10934.702694322947
2025 Mar_sector 66,49809.47356286961
2025 Mar_sector 67,2099.9332756955205
2025 Mar_sector 68,15158.565528936619
2025 Mar_sector 69,1951.933830789997
2025 Mar_sector 70,858.5341431657794
2025 Mar_sector 71,8557.834944013157
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,29068.47513566746
2025 Mar_sector 77,64476.35424829766
2025 Mar_sector 78,19319.940422167947
2025 Mar_sector 79,31012.80446238601
2025 Mar_sector 80,17402.884695089117
2025 Mar_sector 81,10435.211147052018
2025 Mar_sector 82,0.0
2025 Mar_sector 83,64655.4951566538
2025 Mar_sector 84,4766.502034792562
2025 Mar_sector 85,117686.39677698957
2025 Mar_sector 86,44056.402541130556
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3402.820329295304
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6047.874202459743
2025 Mar_sector 91,28363.19238258824
2025 Mar_sector 92,27129.273480204378
2025 Mar_sector 93,16475.054511939827
2025 Mar_sector 94,13630.49333676347
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8361.854552677818
2025 Apr_sector 2,3823.04186900929
2025 Apr_sector 3,5860.5930361732435
2025 Apr_sector 4,73608.54463776879
2025 Apr_sector 5,1841.70620424944
2025 Apr_sector 6,13506.751384988393
2025 Apr_sector 7,7436.0099539683015
2025 Apr_sector 8,3427.094602663041
2025 Apr_sector 9,9844.795722765693
2025 Apr_sector 10,45451.61203583416
2025 Apr_sector 11,3263.6666995238543
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2001.8534058114315
2025 Apr_sector 14,14801.148518777474
2025 Apr_sector 15,98883.22976586498
2025 Apr_sector 16,81025.2259235817
2025 Apr_sector 17,442.84847640934805
2025 Apr_sector 18,24125.009241996893
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5974.505505009081
2025 Apr_sector 21,22813.022680923452
2025 Apr_sector 22,25638.85355646845
2025 Apr_sector 23,25396.867937312094
2025 Apr_sector 24,68144.65454570357
2025 Apr_sector 25,23216.12014176359
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3034.483730589792
2025 Apr_sector 28,30921.686453842995
2025 Apr_sector 29,25186.30897728031
2025 Apr_sector 30,33279.741342925336
2025 Apr_sector 31,6600.291067276055
2025 Apr_sector 32,65756.56005510202
2025 Apr_sector 33,0.0
2025 Apr_sector 34,75529.88002743723
2025 Apr_sector 35,11046.180457910832
2025 Apr_sector 36,132577.4780993302
2025 Apr_sector 37,2864.594574491709
2025 Apr_sector 38,60865.46647014151
2025 Apr_sector 39,0.0
2025 Apr_sector 40,9367.257219967836
2025 Apr_sector 41,0.0
2025 Apr_sector 42,874.6292017743118
2025 Apr_sector 43,10775.23031539434
2025 Apr_sector 44,0.0
2025 Apr_sector 45,65268.90864628267
2025 Apr_sector 46,4977.593567212801
2025 Apr_sector 47,21855.884436586282
2025 Apr_sector 48,20977.64346091487
2025 Apr_sector 49,0.0
2025 Apr_sector 50,16605.71007543854
2025 Apr_sector 51,14193.641135172882
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,53453.873849907555
2025 Apr_sector 55,93351.85946843018
2025 Apr_sector 56,2240.548876307878
2025 Apr_sector 57,24254.110048317067
2025 Apr_sector 58,0.0
2025 Apr_sector 59,24213.633627807572
2025 Apr_sector 60,9061.676094537628
2025 Apr_sector 61,99803.14154714535
2025 Apr_sector 62,8827.910364096833
2025 Apr_sector 63,7209.569219067558
2025 Apr_sector 64,15481.15041442816
2025 Apr_sector 65,10934.702694322947
2025 Apr_sector 66,49809.47356286961
2025 Apr_sector 67,2099.9332756955205
2025 Apr_sector 68,15158.565528936619
2025 Apr_sector 69,1951.933830789997
2025 Apr_sector 70,858.5341431657794
2025 Apr_sector 71,8557.834944013157
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,29068.47513566746
2025 Apr_sector 77,64476.35424829766
2025 Apr_sector 78,19319.940422167947
2025 Apr_sector 79,31012.80446238601
2025 Apr_sector 80,17402.884695089117
2025 Apr_sector 81,10435.211147052018
2025 Apr_sector 82,0.0
2025 Apr_sector 83,64655.4951566538
2025 Apr_sector 84,4766.502034792562
2025 Apr_sector 85,117686.39677698957
2025 Apr_sector 86,44056.402541130556
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3402.820329295304
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6047.874202459743
2025 Apr_sector 91,28363.19238258824
2025 Apr_sector 92,27129.273480204378
2025 Apr_sector 93,16475.054511939827
2025 Apr_sector 94,13630.49333676347
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,8361.854552677818
2025 May_sector 2,3823.04186900929
2025 May_sector 3,5860.5930361732435
2025 May_sector 4,73608.54463776879
2025 May_sector 5,1841.70620424944
2025 May_sector 6,13506.751384988393
2025 May_sector 7,7436.0099539683015
2025 May_sector 8,3427.094602663041
2025 May_sector 9,9844.795722765693
2025 May_sector 10,45451.61203583416
2025 May_sector 11,3263.6666995238543
2025 May_sector 12,0.0
2025 May_sector 13,2001.8534058114315
2025 May_sector 14,14801.148518777474
2025 May_sector 15,98883.22976586498
2025 May_sector 16,81025.2259235817
2025 May_sector 17,442.84847640934805
2025 May_sector 18,24125.009241996893
2025 May_sector 19,0.0
2025 May_sector 20,5974.505505009081
2025 May_sector 21,22813.022680923452
2025 May_sector 22,25638.85355646845
2025 May_sector 23,25396.867937312094
2025 May_sector 24,68144.65454570357
2025 May_sector 25,23216.12014176359
2025 May_sector 26,0.0
2025 May_sector 27,3034.483730589792
2025 May_sector 28,30921.686453842995
2025 May_sector 29,25186.30897728031
2025 May_sector 30,33279.741342925336
2025 May_sector 31,6600.291067276055
2025 May_sector 32,65756.56005510202
2025 May_sector 33,0.0
2025 May_sector 34,75529.88002743723
2025 May_sector 35,11046.180457910832
2025 May_sector 36,132577.4780993302
2025 May_sector 37,2864.594574491709
2025 May_sector 38,60865.46647014151
2025 May_sector 39,0.0
2025 May_sector 40,9367.257219967836
2025 May_sector 41,0.0
2025 May_sector 42,874.6292017743118
2025 May_sector 43,10775.23031539434
2025 May_sector 44,0.0
2025 May_sector 45,65268.90864628267
2025 May_sector 46,4977.593567212801
2025 May_sector 47,21855.884436586282
2025 May_sector 48,20977.64346091487
2025 May_sector 49,0.0
2025 May_sector 50,16605.71007543854
2025 May_sector 51,14193.641135172882
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,53453.873849907555
2025 May_sector 55,93351.85946843018
2025 May_sector 56,2240.548876307878
2025 May_sector 57,24254.110048317067
2025 May_sector 58,0.0
2025 May_sector 59,24213.633627807572
2025 May_sector 60,9061.676094537628
2025 May_sector 61,99803.14154714535
2025 May_sector 62,8827.910364096833
2025 May_sector 63,7209.569219067558
2025 May_sector 64,15481.15041442816
2025 May_sector 65,10934.702694322947
2025 May_sector 66,49809.47356286961
2025 May_sector 67,2099.9332756955205
2025 May_sector 68,15158.565528936619
2025 May_sector 69,1951.933830789997
2025 May_sector 70,858.5341431657794
2025 May_sector 71,8557.834944013157
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,29068.47513566746
2025 May_sector 77,64476.35424829766
2025 May_sector 78,19319.940422167947
2025 May_sector 79,31012.80446238601
2025 May_sector 80,17402.884695089117
2025 May_sector 81,10435.211147052018
2025 May_sector 82,0.0
2025 May_sector 83,64655.4951566538
2025 May_sector 84,4766.502034792562
2025 May_sector 85,117686.39677698957
2025 May_sector 86,44056.402541130556
2025 May_sector 87,0.0
2025 May_sector 88,3402.820329295304
2025 May_sector 89,0.0
2025 May_sector 90,6047.874202459743
2025 May_sector 91,28363.19238258824
2025 May_sector 92,27129.273480204378
2025 May_sector 93,16475.054511939827
2025 May_sector 94,13630.49333676347
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,8361.854552677818
2025 Jun_sector 2,3823.04186900929
2025 Jun_sector 3,5860.5930361732435
2025 Jun_sector 4,73608.54463776879
2025 Jun_sector 5,1841.70620424944
2025 Jun_sector 6,13506.751384988393
2025 Jun_sector 7,7436.0099539683015
2025 Jun_sector 8,3427.094602663041
2025 Jun_sector 9,9844.795722765693
2025 Jun_sector 10,45451.61203583416
2025 Jun_sector 11,3263.6666995238543
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2001.8534058114315
2025 Jun_sector 14,14801.148518777474
2025 Jun_sector 15,98883.22976586498
2025 Jun_sector 16,81025.2259235817
2025 Jun_sector 17,442.84847640934805
2025 Jun_sector 18,24125.009241996893
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5974.505505009081
2025 Jun_sector 21,22813.022680923452
2025 Jun_sector 22,25638.85355646845
2025 Jun_sector 23,25396.867937312094
2025 Jun_sector 24,68144.65454570357
2025 Jun_sector 25,23216.12014176359
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3034.483730589792
2025 Jun_sector 28,30921.686453842995
2025 Jun_sector 29,25186.30897728031
2025 Jun_sector 30,33279.741342925336
2025 Jun_sector 31,6600.291067276055
2025 Jun_sector 32,65756.56005510202
2025 Jun_sector 33,0.0
2025 Jun_sector 34,75529.88002743723
2025 Jun_sector 35,11046.180457910832
2025 Jun_sector 36,132577.4780993302
2025 Jun_sector 37,2864.594574491709
2025 Jun_sector 38,60865.46647014151
2025 Jun_sector 39,0.0
2025 Jun_sector 40,9367.257219967836
2025 Jun_sector 41,0.0
2025 Jun_sector 42,874.6292017743118
2025 Jun_sector 43,10775.23031539434
2025 Jun_sector 44,0.0
2025 Jun_sector 45,65268.90864628267
2025 Jun_sector 46,4977.593567212801
2025 Jun_sector 47,21855.884436586282
2025 Jun_sector 48,20977.64346091487
2025 Jun_sector 49,0.0
2025 Jun_sector 50,16605.71007543854
2025 Jun_sector 51,14193.641135172882
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,53453.873849907555
2025 Jun_sector 55,93351.85946843018
2025 Jun_sector 56,2240.548876307878
2025 Jun_sector 57,24254.110048317067
2025 Jun_sector 58,0.0
2025 Jun_sector 59,24213.633627807572
2025 Jun_sector 60,9061.676094537628
2025 Jun_sector 61,99803.14154714535
2025 Jun_sector 62,8827.910364096833
2025 Jun_sector 63,7209.569219067558
2025 Jun_sector 64,15481.15041442816
2025 Jun_sector 65,10934.702694322947
2025 Jun_sector 66,49809.47356286961
2025 Jun_sector 67,2099.9332756955205
2025 Jun_sector 68,15158.565528936619
2025 Jun_sector 69,1951.933830789997
2025 Jun_sector 70,858.5341431657794
2025 Jun_sector 71,8557.834944013157
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29068.47513566746
2025 Jun_sector 77,64476.35424829766
2025 Jun_sector 78,19319.940422167947
2025 Jun_sector 79,31012.80446238601
2025 Jun_sector 80,17402.884695089117
2025 Jun_sector 81,10435.211147052018
2025 Jun_sector 82,0.0
2025 Jun_sector 83,64655.4951566538
2025 Jun_sector 84,4766.502034792562
2025 Jun_sector 85,117686.39677698957
2025 Jun_sector 86,44056.402541130556
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3402.820329295304
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6047.874202459743
2025 Jun_sector 91,28363.19238258824
2025 Jun_sector 92,27129.273480204378
2025 Jun_sector 93,16475.054511939827
2025 Jun_sector 94,13630.49333676347
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8361.854552677818
2025 Jul_sector 2,3823.04186900929
2025 Jul_sector 3,5860.5930361732435
2025 Jul_sector 4,73608.54463776879
2025 Jul_sector 5,1841.70620424944
2025 Jul_sector 6,13506.751384988393
2025 Jul_sector 7,7436.0099539683015
2025 Jul_sector 8,3427.094602663041
2025 Jul_sector 9,9844.795722765693
2025 Jul_sector 10,45451.61203583416
2025 Jul_sector 11,3263.6666995238543
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2001.8534058114315
2025 Jul_sector 14,14801.148518777474
2025 Jul_sector 15,98883.22976586498
2025 Jul_sector 16,81025.2259235817
2025 Jul_sector 17,442.84847640934805
2025 Jul_sector 18,24125.009241996893
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5974.505505009081
2025 Jul_sector 21,22813.022680923452
2025 Jul_sector 22,25638.85355646845
2025 Jul_sector 23,25396.867937312094
2025 Jul_sector 24,68144.65454570357
2025 Jul_sector 25,23216.12014176359
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3034.483730589792
2025 Jul_sector 28,30921.686453842995
2025 Jul_sector 29,25186.30897728031
2025 Jul_sector 30,33279.741342925336
2025 Jul_sector 31,6600.291067276055
2025 Jul_sector 32,65756.56005510202
2025 Jul_sector 33,0.0
2025 Jul_sector 34,75529.88002743723
2025 Jul_sector 35,11046.180457910832
2025 Jul_sector 36,132577.4780993302
2025 Jul_sector 37,2864.594574491709
2025 Jul_sector 38,60865.46647014151
2025 Jul_sector 39,0.0
2025 Jul_sector 40,9367.257219967836
2025 Jul_sector 41,0.0
2025 Jul_sector 42,874.6292017743118
2025 Jul_sector 43,10775.23031539434
2025 Jul_sector 44,0.0
2025 Jul_sector 45,65268.90864628267
2025 Jul_sector 46,4977.593567212801
2025 Jul_sector 47,21855.884436586282
2025 Jul_sector 48,20977.64346091487
2025 Jul_sector 49,0.0
2025 Jul_sector 50,16605.71007543854
2025 Jul_sector 51,14193.641135172882
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,53453.873849907555
2025 Jul_sector 55,93351.85946843018
2025 Jul_sector 56,2240.548876307878
2025 Jul_sector 57,24254.110048317067
2025 Jul_sector 58,0.0
2025 Jul_sector 59,24213.633627807572
2025 Jul_sector 60,9061.676094537628
2025 Jul_sector 61,99803.14154714535
2025 Jul_sector 62,8827.910364096833
2025 Jul_sector 63,7209.569219067558
2025 Jul_sector 64,15481.15041442816
2025 Jul_sector 65,10934.702694322947
2025 Jul_sector 66,49809.47356286961
2025 Jul_sector 67,2099.9332756955205
2025 Jul_sector 68,15158.565528936619
2025 Jul_sector 69,1951.933830789997
2025 Jul_sector 70,858.5341431657794
2025 Jul_sector 71,8557.834944013157
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,29068.47513566746
2025 Jul_sector 77,64476.35424829766
2025 Jul_sector 78,19319.940422167947
2025 Jul_sector 79,31012.80446238601
2025 Jul_sector 80,17402.884695089117
2025 Jul_sector 81,10435.211147052018
2025 Jul_sector 82,0.0
2025 Jul_sector 83,64655.4951566538
2025 Jul_sector 84,4766.502034792562
2025 Jul_sector 85,117686.39677698957
2025 Jul_sector 86,44056.402541130556
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3402.820329295304
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6047.874202459743
2025 Jul_sector 91,28363.19238258824
2025 Jul_sector 92,27129.273480204378
2025 Jul_sector 93,16475.054511939827
2025 Jul_sector 94,13630.49333676347
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
