id,new_house_transaction_amount
2025 Mar_sector 54,50478.56301875773
2025 Mar_sector 55,88142.67352051083
2025 Mar_sector 56,2115.959214546026
2025 Mar_sector 57,22905.294509832445
2025 Mar_sector 58,0.0
2025 Mar_sector 59,22864.600869275706
2025 Mar_sector 60,8560.39351033271
2025 Mar_sector 61,94231.65810868444
2025 Mar_sector 62,8338.647605717917
2025 Mar_sector 63,6808.4911265342425
2025 Mar_sector 64,14610.76876201815
2025 Mar_sector 65,10327.483577039222
2025 Mar_sector 66,47032.89768863014
2025 Mar_sector 67,1983.6409323679727
2025 Mar_sector 68,14314.207763145514
2025 Mar_sector 69,1843.1471804841171
2025 Mar_sector 70,810.8898661909336
2025 Mar_sector 71,8080.407592030297
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,27451.19331309008
2025 Mar_sector 77,60880.76446720109
2025 Mar_sector 78,18244.15996779048
2025 Mar_sector 79,29289.048528730822
2025 Mar_sector 80,16437.6152833746
2025 Mar_sector 81,9853.129410805206
2025 Mar_sector 82,0.0
2025 Mar_sector 83,61054.09831278252
2025 Mar_sector 84,4501.367614421715
2025 Mar_sector 85,111133.48059659364
2025 Mar_sector 86,41587.408975809594
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3213.642758852965
2025 Mar_sector 89,0.0
2025 Mar_sector 90,5710.948566997511
2025 Mar_sector 91,26779.389508588
2025 Mar_sector 92,25620.303155639558
2025 Mar_sector 93,15559.644578231717
2025 Mar_sector 94,12875.30769878304
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,7897.509293255677
2025 Apr_sector 2,3611.67665120337
2025 Apr_sector 3,5535.953023438117
2025 Apr_sector 4,69506.30952356789
2025 Apr_sector 5,1739.1914242448872
2025 Apr_sector 6,12754.833202263027
2025 Apr_sector 7,7021.967013018827
2025 Apr_sector 8,3237.931005084627
2025 Apr_sector 9,9299.746285865358
2025 Apr_sector 10,42909.71666414227
2025 Apr_sector 11,3082.7477064995164
2025 Apr_sector 12,0.0
2025 Apr_sector 13,1890.8580529288984
2025 Apr_sector 14,13967.51224909236
2025 Apr_sector 15,93385.47655045024
2025 Apr_sector 16,76493.90369148324
2025 Apr_sector 17,418.50827023584367
2025 Apr_sector 18,22782.650073337925
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5642.264523610135
2025 Apr_sector 21,21546.646797922433
2025 Apr_sector 22,24206.258164947176
2025 Apr_sector 23,23985.486605651688
2025 Apr_sector 24,64342.12798279593
2025 Apr_sector 25,21925.85381168765
2025 Apr_sector 26,0.0
2025 Apr_sector 27,2866.6224026557893
2025 Apr_sector 28,29197.59396294166
2025 Apr_sector 29,23779.23418542177
2025 Apr_sector 30,31432.521387036617
2025 Apr_sector 31,6233.0188126883695
2025 Apr_sector 32,62095.402918044114
2025 Apr_sector 33,0.0
2025 Apr_sector 34,71306.8395651835
2025 Apr_sector 35,10430.886603543466
2025 Apr_sector 36,125190.82935387033
2025 Apr_sector 37,2706.0274815664607
2025 Apr_sector 38,57460.18355315034
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8846.854041080733
2025 Apr_sector 41,0.0
2025 Apr_sector 42,826.4326634309732
2025 Apr_sector 43,10176.169136122806
2025 Apr_sector 44,0.0
2025 Apr_sector 45,61622.12943949043
2025 Apr_sector 46,4700.1806840132185
2025 Apr_sector 47,20642.625667528264
2025 Apr_sector 48,19809.54219103237
2025 Apr_sector 49,0.0
2025 Apr_sector 50,15681.132577927796
2025 Apr_sector 51,13402.935893417123
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,50478.56301875773
2025 Apr_sector 55,88142.67352051083
2025 Apr_sector 56,2115.959214546026
2025 Apr_sector 57,22905.294509832445
2025 Apr_sector 58,0.0
2025 Apr_sector 59,22864.600869275706
2025 Apr_sector 60,8560.39351033271
2025 Apr_sector 61,94231.65810868444
2025 Apr_sector 62,8338.647605717917
2025 Apr_sector 63,6808.4911265342425
2025 Apr_sector 64,14610.76876201815
2025 Apr_sector 65,10327.483577039222
2025 Apr_sector 66,47032.89768863014
2025 Apr_sector 67,1983.6409323679727
2025 Apr_sector 68,14314.207763145514
2025 Apr_sector 69,1843.1471804841171
2025 Apr_sector 70,810.8898661909336
2025 Apr_sector 71,8080.407592030297
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,27451.19331309008
2025 Apr_sector 77,60880.76446720109
2025 Apr_sector 78,18244.15996779048
2025 Apr_sector 79,29289.048528730822
2025 Apr_sector 80,16437.6152833746
2025 Apr_sector 81,9853.129410805206
2025 Apr_sector 82,0.0
2025 Apr_sector 83,61054.09831278252
2025 Apr_sector 84,4501.367614421715
2025 Apr_sector 85,111133.48059659364
2025 Apr_sector 86,41587.408975809594
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3213.642758852965
2025 Apr_sector 89,0.0
2025 Apr_sector 90,5710.948566997511
2025 Apr_sector 91,26779.389508588
2025 Apr_sector 92,25620.303155639558
2025 Apr_sector 93,15559.644578231717
2025 Apr_sector 94,12875.30769878304
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,7897.509293255677
2025 May_sector 2,3611.67665120337
2025 May_sector 3,5535.953023438117
2025 May_sector 4,69506.30952356789
2025 May_sector 5,1739.1914242448872
2025 May_sector 6,12754.833202263027
2025 May_sector 7,7021.967013018827
2025 May_sector 8,3237.931005084627
2025 May_sector 9,9299.746285865358
2025 May_sector 10,42909.71666414227
2025 May_sector 11,3082.7477064995164
2025 May_sector 12,0.0
2025 May_sector 13,1890.8580529288984
2025 May_sector 14,13967.51224909236
2025 May_sector 15,93385.47655045024
2025 May_sector 16,76493.90369148324
2025 May_sector 17,418.50827023584367
2025 May_sector 18,22782.650073337925
2025 May_sector 19,0.0
2025 May_sector 20,5642.264523610135
2025 May_sector 21,21546.646797922433
2025 May_sector 22,24206.258164947176
2025 May_sector 23,23985.486605651688
2025 May_sector 24,64342.12798279593
2025 May_sector 25,21925.85381168765
2025 May_sector 26,0.0
2025 May_sector 27,2866.6224026557893
2025 May_sector 28,29197.59396294166
2025 May_sector 29,23779.23418542177
2025 May_sector 30,31432.521387036617
2025 May_sector 31,6233.0188126883695
2025 May_sector 32,62095.402918044114
2025 May_sector 33,0.0
2025 May_sector 34,71306.8395651835
2025 May_sector 35,10430.886603543466
2025 May_sector 36,125190.82935387033
2025 May_sector 37,2706.0274815664607
2025 May_sector 38,57460.18355315034
2025 May_sector 39,0.0
2025 May_sector 40,8846.854041080733
2025 May_sector 41,0.0
2025 May_sector 42,826.4326634309732
2025 May_sector 43,10176.169136122806
2025 May_sector 44,0.0
2025 May_sector 45,61622.12943949043
2025 May_sector 46,4700.1806840132185
2025 May_sector 47,20642.625667528264
2025 May_sector 48,19809.54219103237
2025 May_sector 49,0.0
2025 May_sector 50,15681.132577927796
2025 May_sector 51,13402.935893417123
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,50478.56301875773
2025 May_sector 55,88142.67352051083
2025 May_sector 56,2115.959214546026
2025 May_sector 57,22905.294509832445
2025 May_sector 58,0.0
2025 May_sector 59,22864.600869275706
2025 May_sector 60,8560.39351033271
2025 May_sector 61,94231.65810868444
2025 May_sector 62,8338.647605717917
2025 May_sector 63,6808.4911265342425
2025 May_sector 64,14610.76876201815
2025 May_sector 65,10327.483577039222
2025 May_sector 66,47032.89768863014
2025 May_sector 67,1983.6409323679727
2025 May_sector 68,14314.207763145514
2025 May_sector 69,1843.1471804841171
2025 May_sector 70,810.8898661909336
2025 May_sector 71,8080.407592030297
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,27451.19331309008
2025 May_sector 77,60880.76446720109
2025 May_sector 78,18244.15996779048
2025 May_sector 79,29289.048528730822
2025 May_sector 80,16437.6152833746
2025 May_sector 81,9853.129410805206
2025 May_sector 82,0.0
2025 May_sector 83,61054.09831278252
2025 May_sector 84,4501.367614421715
2025 May_sector 85,111133.48059659364
2025 May_sector 86,41587.408975809594
2025 May_sector 87,0.0
2025 May_sector 88,3213.642758852965
2025 May_sector 89,0.0
2025 May_sector 90,5710.948566997511
2025 May_sector 91,26779.389508588
2025 May_sector 92,25620.303155639558
2025 May_sector 93,15559.644578231717
2025 May_sector 94,12875.30769878304
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,7897.509293255677
2025 Jun_sector 2,3611.67665120337
2025 Jun_sector 3,5535.953023438117
2025 Jun_sector 4,69506.30952356789
2025 Jun_sector 5,1739.1914242448872
2025 Jun_sector 6,12754.833202263027
2025 Jun_sector 7,7021.967013018827
2025 Jun_sector 8,3237.931005084627
2025 Jun_sector 9,9299.746285865358
2025 Jun_sector 10,42909.71666414227
2025 Jun_sector 11,3082.7477064995164
2025 Jun_sector 12,0.0
2025 Jun_sector 13,1890.8580529288984
2025 Jun_sector 14,13967.51224909236
2025 Jun_sector 15,93385.47655045024
2025 Jun_sector 16,76493.90369148324
2025 Jun_sector 17,418.50827023584367
2025 Jun_sector 18,22782.650073337925
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5642.264523610135
2025 Jun_sector 21,21546.646797922433
2025 Jun_sector 22,24206.258164947176
2025 Jun_sector 23,23985.486605651688
2025 Jun_sector 24,64342.12798279593
2025 Jun_sector 25,21925.85381168765
2025 Jun_sector 26,0.0
2025 Jun_sector 27,2866.6224026557893
2025 Jun_sector 28,29197.59396294166
2025 Jun_sector 29,23779.23418542177
2025 Jun_sector 30,31432.521387036617
2025 Jun_sector 31,6233.0188126883695
2025 Jun_sector 32,62095.402918044114
2025 Jun_sector 33,0.0
2025 Jun_sector 34,71306.8395651835
2025 Jun_sector 35,10430.886603543466
2025 Jun_sector 36,125190.82935387033
2025 Jun_sector 37,2706.0274815664607
2025 Jun_sector 38,57460.18355315034
2025 Jun_sector 39,0.0
2025 Jun_sector 40,8846.854041080733
2025 Jun_sector 41,0.0
2025 Jun_sector 42,826.4326634309732
2025 Jun_sector 43,10176.169136122806
2025 Jun_sector 44,0.0
2025 Jun_sector 45,61622.12943949043
2025 Jun_sector 46,4700.1806840132185
2025 Jun_sector 47,20642.625667528264
2025 Jun_sector 48,19809.54219103237
2025 Jun_sector 49,0.0
2025 Jun_sector 50,15681.132577927796
2025 Jun_sector 51,13402.935893417123
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,50478.56301875773
2025 Jun_sector 55,88142.67352051083
2025 Jun_sector 56,2115.959214546026
2025 Jun_sector 57,22905.294509832445
2025 Jun_sector 58,0.0
2025 Jun_sector 59,22864.600869275706
2025 Jun_sector 60,8560.39351033271
2025 Jun_sector 61,94231.65810868444
2025 Jun_sector 62,8338.647605717917
2025 Jun_sector 63,6808.4911265342425
2025 Jun_sector 64,14610.76876201815
2025 Jun_sector 65,10327.483577039222
2025 Jun_sector 66,47032.89768863014
2025 Jun_sector 67,1983.6409323679727
2025 Jun_sector 68,14314.207763145514
2025 Jun_sector 69,1843.1471804841171
2025 Jun_sector 70,810.8898661909336
2025 Jun_sector 71,8080.407592030297
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,27451.19331309008
2025 Jun_sector 77,60880.76446720109
2025 Jun_sector 78,18244.15996779048
2025 Jun_sector 79,29289.048528730822
2025 Jun_sector 80,16437.6152833746
2025 Jun_sector 81,9853.129410805206
2025 Jun_sector 82,0.0
2025 Jun_sector 83,61054.09831278252
2025 Jun_sector 84,4501.367614421715
2025 Jun_sector 85,111133.48059659364
2025 Jun_sector 86,41587.408975809594
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3213.642758852965
2025 Jun_sector 89,0.0
2025 Jun_sector 90,5710.948566997511
2025 Jun_sector 91,26779.389508588
2025 Jun_sector 92,25620.303155639558
2025 Jun_sector 93,15559.644578231717
2025 Jun_sector 94,12875.30769878304
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,7897.509293255677
2025 Jul_sector 2,3611.67665120337
2025 Jul_sector 3,5535.953023438117
2025 Jul_sector 4,69506.30952356789
2025 Jul_sector 5,1739.1914242448872
2025 Jul_sector 6,12754.833202263027
2025 Jul_sector 7,7021.967013018827
2025 Jul_sector 8,3237.931005084627
2025 Jul_sector 9,9299.746285865358
2025 Jul_sector 10,42909.71666414227
2025 Jul_sector 11,3082.7477064995164
2025 Jul_sector 12,0.0
2025 Jul_sector 13,1890.8580529288984
2025 Jul_sector 14,13967.51224909236
2025 Jul_sector 15,93385.47655045024
2025 Jul_sector 16,76493.90369148324
2025 Jul_sector 17,418.50827023584367
2025 Jul_sector 18,22782.650073337925
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5642.264523610135
2025 Jul_sector 21,21546.646797922433
2025 Jul_sector 22,24206.258164947176
2025 Jul_sector 23,23985.486605651688
2025 Jul_sector 24,64342.12798279593
2025 Jul_sector 25,21925.85381168765
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2866.6224026557893
2025 Jul_sector 28,29197.59396294166
2025 Jul_sector 29,23779.23418542177
2025 Jul_sector 30,31432.521387036617
2025 Jul_sector 31,6233.0188126883695
2025 Jul_sector 32,62095.402918044114
2025 Jul_sector 33,0.0
2025 Jul_sector 34,71306.8395651835
2025 Jul_sector 35,10430.886603543466
2025 Jul_sector 36,125190.82935387033
2025 Jul_sector 37,2706.0274815664607
2025 Jul_sector 38,57460.18355315034
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8846.854041080733
2025 Jul_sector 41,0.0
2025 Jul_sector 42,826.4326634309732
2025 Jul_sector 43,10176.169136122806
2025 Jul_sector 44,0.0
2025 Jul_sector 45,61622.12943949043
2025 Jul_sector 46,4700.1806840132185
2025 Jul_sector 47,20642.625667528264
2025 Jul_sector 48,19809.54219103237
2025 Jul_sector 49,0.0
2025 Jul_sector 50,15681.132577927796
2025 Jul_sector 51,13402.935893417123
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,50478.56301875773
2025 Jul_sector 55,88142.67352051083
2025 Jul_sector 56,2115.959214546026
2025 Jul_sector 57,22905.294509832445
2025 Jul_sector 58,0.0
2025 Jul_sector 59,22864.600869275706
2025 Jul_sector 60,8560.39351033271
2025 Jul_sector 61,94231.65810868444
2025 Jul_sector 62,8338.647605717917
2025 Jul_sector 63,6808.4911265342425
2025 Jul_sector 64,14610.76876201815
2025 Jul_sector 65,10327.483577039222
2025 Jul_sector 66,47032.89768863014
2025 Jul_sector 67,1983.6409323679727
2025 Jul_sector 68,14314.207763145514
2025 Jul_sector 69,1843.1471804841171
2025 Jul_sector 70,810.8898661909336
2025 Jul_sector 71,8080.407592030297
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,27451.19331309008
2025 Jul_sector 77,60880.76446720109
2025 Jul_sector 78,18244.15996779048
2025 Jul_sector 79,29289.048528730822
2025 Jul_sector 80,16437.6152833746
2025 Jul_sector 81,9853.129410805206
2025 Jul_sector 82,0.0
2025 Jul_sector 83,61054.09831278252
2025 Jul_sector 84,4501.367614421715
2025 Jul_sector 85,111133.48059659364
2025 Jul_sector 86,41587.408975809594
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3213.642758852965
2025 Jul_sector 89,0.0
2025 Jul_sector 90,5710.948566997511
2025 Jul_sector 91,26779.389508588
2025 Jul_sector 92,25620.303155639558
2025 Jul_sector 93,15559.644578231717
2025 Jul_sector 94,12875.30769878304
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
