id,new_house_transaction_amount
2025 Mar_sector 54,47511.07688843785
2025 Mar_sector 55,82965.29431060056
2025 Mar_sector 56,1991.528401661517
2025 Mar_sector 57,21558.368943994446
2025 Mar_sector 58,0.0
2025 Mar_sector 59,21520.872420418145
2025 Mar_sector 60,8056.1424969855525
2025 Mar_sector 61,88697.37161985053
2025 Mar_sector 62,7847.755561702359
2025 Mar_sector 63,6408.169683734167
2025 Mar_sector 64,13754.673211835217
2025 Mar_sector 65,9719.898414892736
2025 Mar_sector 66,44269.31352003996
2025 Mar_sector 67,1866.8354278250667
2025 Mar_sector 68,13472.917247762352
2025 Mar_sector 69,1734.8394436179174
2025 Mar_sector 70,763.1735001685066
2025 Mar_sector 71,7605.738500945769
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,25837.18823441465
2025 Mar_sector 77,57303.964056215336
2025 Mar_sector 78,17171.772417768894
2025 Mar_sector 79,27566.4312368762
2025 Mar_sector 80,15470.189311334863
2025 Mar_sector 81,9274.298451896131
2025 Mar_sector 82,0.0
2025 Mar_sector 83,57465.7513176058
2025 Mar_sector 84,4236.688388811075
2025 Mar_sector 85,104601.03322159286
2025 Mar_sector 86,39148.067843922996
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3024.6479529234566
2025 Mar_sector 89,0.0
2025 Mar_sector 90,5375.314257370696
2025 Mar_sector 91,25206.76043069669
2025 Mar_sector 92,24113.809166610306
2025 Mar_sector 93,14644.41343643177
2025 Mar_sector 94,12117.264225947554
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,7432.884042827437
2025 Apr_sector 2,3398.8908219741625
2025 Apr_sector 3,5209.999717861378
2025 Apr_sector 4,65421.89651843217
2025 Apr_sector 5,1636.950477765912
2025 Apr_sector 6,12005.051627542907
2025 Apr_sector 7,6609.213532309524
2025 Apr_sector 8,3047.063573179168
2025 Apr_sector 9,8752.088705998895
2025 Apr_sector 10,40391.090881267286
2025 Apr_sector 11,2901.280650007042
2025 Apr_sector 12,0.0
2025 Apr_sector 13,1779.5598497443777
2025 Apr_sector 14,13149.591697526828
2025 Apr_sector 15,87893.59472823552
2025 Apr_sector 16,72004.01024816866
2025 Apr_sector 17,393.8046205787801
2025 Apr_sector 18,21443.172119591614
2025 Apr_sector 19,0.0
2025 Apr_sector 20,5310.472169916723
2025 Apr_sector 21,20278.86654669794
2025 Apr_sector 22,22785.03688811163
2025 Apr_sector 23,22574.720353420144
2025 Apr_sector 24,60562.7416957832
2025 Apr_sector 25,20636.254696965814
2025 Apr_sector 26,0.0
2025 Apr_sector 27,2697.7626264311907
2025 Apr_sector 28,27482.11519376194
2025 Apr_sector 29,22383.008414807337
2025 Apr_sector 30,29583.010497538024
2025 Apr_sector 31,5866.562674662398
2025 Apr_sector 32,58445.34335113546
2025 Apr_sector 33,0.0
2025 Apr_sector 34,67121.09512547823
2025 Apr_sector 35,9817.83189692239
2025 Apr_sector 36,117833.5805560218
2025 Apr_sector 37,2546.6613961921935
2025 Apr_sector 38,54087.948792751435
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8326.450862193631
2025 Apr_sector 41,0.0
2025 Apr_sector 42,777.6906241957718
2025 Apr_sector 43,9577.713411581522
2025 Apr_sector 44,0.0
2025 Apr_sector 45,58004.05154623493
2025 Apr_sector 46,4423.986133919765
2025 Apr_sector 47,19428.041775890095
2025 Apr_sector 48,18645.147028609113
2025 Apr_sector 49,0.0
2025 Apr_sector 50,14759.376994244347
2025 Apr_sector 51,12615.234745232961
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,47511.07688843785
2025 Apr_sector 55,82965.29431060056
2025 Apr_sector 56,1991.528401661517
2025 Apr_sector 57,21558.368943994446
2025 Apr_sector 58,0.0
2025 Apr_sector 59,21520.872420418145
2025 Apr_sector 60,8056.1424969855525
2025 Apr_sector 61,88697.37161985053
2025 Apr_sector 62,7847.755561702359
2025 Apr_sector 63,6408.169683734167
2025 Apr_sector 64,13754.673211835217
2025 Apr_sector 65,9719.898414892736
2025 Apr_sector 66,44269.31352003996
2025 Apr_sector 67,1866.8354278250667
2025 Apr_sector 68,13472.917247762352
2025 Apr_sector 69,1734.8394436179174
2025 Apr_sector 70,763.1735001685066
2025 Apr_sector 71,7605.738500945769
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,25837.18823441465
2025 Apr_sector 77,57303.964056215336
2025 Apr_sector 78,17171.772417768894
2025 Apr_sector 79,27566.4312368762
2025 Apr_sector 80,15470.189311334863
2025 Apr_sector 81,9274.298451896131
2025 Apr_sector 82,0.0
2025 Apr_sector 83,57465.7513176058
2025 Apr_sector 84,4236.688388811075
2025 Apr_sector 85,104601.03322159286
2025 Apr_sector 86,39148.067843922996
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3024.6479529234566
2025 Apr_sector 89,0.0
2025 Apr_sector 90,5375.314257370696
2025 Apr_sector 91,25206.76043069669
2025 Apr_sector 92,24113.809166610306
2025 Apr_sector 93,14644.41343643177
2025 Apr_sector 94,12117.264225947554
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,7432.884042827437
2025 May_sector 2,3398.8908219741625
2025 May_sector 3,5209.999717861378
2025 May_sector 4,65421.89651843217
2025 May_sector 5,1636.950477765912
2025 May_sector 6,12005.051627542907
2025 May_sector 7,6609.213532309524
2025 May_sector 8,3047.063573179168
2025 May_sector 9,8752.088705998895
2025 May_sector 10,40391.090881267286
2025 May_sector 11,2901.280650007042
2025 May_sector 12,0.0
2025 May_sector 13,1779.5598497443777
2025 May_sector 14,13149.591697526828
2025 May_sector 15,87893.59472823552
2025 May_sector 16,72004.01024816866
2025 May_sector 17,393.8046205787801
2025 May_sector 18,21443.172119591614
2025 May_sector 19,0.0
2025 May_sector 20,5310.472169916723
2025 May_sector 21,20278.86654669794
2025 May_sector 22,22785.03688811163
2025 May_sector 23,22574.720353420144
2025 May_sector 24,60562.7416957832
2025 May_sector 25,20636.254696965814
2025 May_sector 26,0.0
2025 May_sector 27,2697.7626264311907
2025 May_sector 28,27482.11519376194
2025 May_sector 29,22383.008414807337
2025 May_sector 30,29583.010497538024
2025 May_sector 31,5866.562674662398
2025 May_sector 32,58445.34335113546
2025 May_sector 33,0.0
2025 May_sector 34,67121.09512547823
2025 May_sector 35,9817.83189692239
2025 May_sector 36,117833.5805560218
2025 May_sector 37,2546.6613961921935
2025 May_sector 38,54087.948792751435
2025 May_sector 39,0.0
2025 May_sector 40,8326.450862193631
2025 May_sector 41,0.0
2025 May_sector 42,777.6906241957718
2025 May_sector 43,9577.713411581522
2025 May_sector 44,0.0
2025 May_sector 45,58004.05154623493
2025 May_sector 46,4423.986133919765
2025 May_sector 47,19428.041775890095
2025 May_sector 48,18645.147028609113
2025 May_sector 49,0.0
2025 May_sector 50,14759.376994244347
2025 May_sector 51,12615.234745232961
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,47511.07688843785
2025 May_sector 55,82965.29431060056
2025 May_sector 56,1991.528401661517
2025 May_sector 57,21558.368943994446
2025 May_sector 58,0.0
2025 May_sector 59,21520.872420418145
2025 May_sector 60,8056.1424969855525
2025 May_sector 61,88697.37161985053
2025 May_sector 62,7847.755561702359
2025 May_sector 63,6408.169683734167
2025 May_sector 64,13754.673211835217
2025 May_sector 65,9719.898414892736
2025 May_sector 66,44269.31352003996
2025 May_sector 67,1866.8354278250667
2025 May_sector 68,13472.917247762352
2025 May_sector 69,1734.8394436179174
2025 May_sector 70,763.1735001685066
2025 May_sector 71,7605.738500945769
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,25837.18823441465
2025 May_sector 77,57303.964056215336
2025 May_sector 78,17171.772417768894
2025 May_sector 79,27566.4312368762
2025 May_sector 80,15470.189311334863
2025 May_sector 81,9274.298451896131
2025 May_sector 82,0.0
2025 May_sector 83,57465.7513176058
2025 May_sector 84,4236.688388811075
2025 May_sector 85,104601.03322159286
2025 May_sector 86,39148.067843922996
2025 May_sector 87,0.0
2025 May_sector 88,3024.6479529234566
2025 May_sector 89,0.0
2025 May_sector 90,5375.314257370696
2025 May_sector 91,25206.76043069669
2025 May_sector 92,24113.809166610306
2025 May_sector 93,14644.41343643177
2025 May_sector 94,12117.264225947554
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,7432.884042827437
2025 Jun_sector 2,3398.8908219741625
2025 Jun_sector 3,5209.999717861378
2025 Jun_sector 4,65421.89651843217
2025 Jun_sector 5,1636.950477765912
2025 Jun_sector 6,12005.051627542907
2025 Jun_sector 7,6609.213532309524
2025 Jun_sector 8,3047.063573179168
2025 Jun_sector 9,8752.088705998895
2025 Jun_sector 10,40391.090881267286
2025 Jun_sector 11,2901.280650007042
2025 Jun_sector 12,0.0
2025 Jun_sector 13,1779.5598497443777
2025 Jun_sector 14,13149.591697526828
2025 Jun_sector 15,87893.59472823552
2025 Jun_sector 16,72004.01024816866
2025 Jun_sector 17,393.8046205787801
2025 Jun_sector 18,21443.172119591614
2025 Jun_sector 19,0.0
2025 Jun_sector 20,5310.472169916723
2025 Jun_sector 21,20278.86654669794
2025 Jun_sector 22,22785.03688811163
2025 Jun_sector 23,22574.720353420144
2025 Jun_sector 24,60562.7416957832
2025 Jun_sector 25,20636.254696965814
2025 Jun_sector 26,0.0
2025 Jun_sector 27,2697.7626264311907
2025 Jun_sector 28,27482.11519376194
2025 Jun_sector 29,22383.008414807337
2025 Jun_sector 30,29583.010497538024
2025 Jun_sector 31,5866.562674662398
2025 Jun_sector 32,58445.34335113546
2025 Jun_sector 33,0.0
2025 Jun_sector 34,67121.09512547823
2025 Jun_sector 35,9817.83189692239
2025 Jun_sector 36,117833.5805560218
2025 Jun_sector 37,2546.6613961921935
2025 Jun_sector 38,54087.948792751435
2025 Jun_sector 39,0.0
2025 Jun_sector 40,8326.450862193631
2025 Jun_sector 41,0.0
2025 Jun_sector 42,777.6906241957718
2025 Jun_sector 43,9577.713411581522
2025 Jun_sector 44,0.0
2025 Jun_sector 45,58004.05154623493
2025 Jun_sector 46,4423.986133919765
2025 Jun_sector 47,19428.041775890095
2025 Jun_sector 48,18645.147028609113
2025 Jun_sector 49,0.0
2025 Jun_sector 50,14759.376994244347
2025 Jun_sector 51,12615.234745232961
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,47511.07688843785
2025 Jun_sector 55,82965.29431060056
2025 Jun_sector 56,1991.528401661517
2025 Jun_sector 57,21558.368943994446
2025 Jun_sector 58,0.0
2025 Jun_sector 59,21520.872420418145
2025 Jun_sector 60,8056.1424969855525
2025 Jun_sector 61,88697.37161985053
2025 Jun_sector 62,7847.755561702359
2025 Jun_sector 63,6408.169683734167
2025 Jun_sector 64,13754.673211835217
2025 Jun_sector 65,9719.898414892736
2025 Jun_sector 66,44269.31352003996
2025 Jun_sector 67,1866.8354278250667
2025 Jun_sector 68,13472.917247762352
2025 Jun_sector 69,1734.8394436179174
2025 Jun_sector 70,763.1735001685066
2025 Jun_sector 71,7605.738500945769
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,25837.18823441465
2025 Jun_sector 77,57303.964056215336
2025 Jun_sector 78,17171.772417768894
2025 Jun_sector 79,27566.4312368762
2025 Jun_sector 80,15470.189311334863
2025 Jun_sector 81,9274.298451896131
2025 Jun_sector 82,0.0
2025 Jun_sector 83,57465.7513176058
2025 Jun_sector 84,4236.688388811075
2025 Jun_sector 85,104601.03322159286
2025 Jun_sector 86,39148.067843922996
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3024.6479529234566
2025 Jun_sector 89,0.0
2025 Jun_sector 90,5375.314257370696
2025 Jun_sector 91,25206.76043069669
2025 Jun_sector 92,24113.809166610306
2025 Jun_sector 93,14644.41343643177
2025 Jun_sector 94,12117.264225947554
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,7432.884042827437
2025 Jul_sector 2,3398.8908219741625
2025 Jul_sector 3,5209.999717861378
2025 Jul_sector 4,65421.89651843217
2025 Jul_sector 5,1636.950477765912
2025 Jul_sector 6,12005.051627542907
2025 Jul_sector 7,6609.213532309524
2025 Jul_sector 8,3047.063573179168
2025 Jul_sector 9,8752.088705998895
2025 Jul_sector 10,40391.090881267286
2025 Jul_sector 11,2901.280650007042
2025 Jul_sector 12,0.0
2025 Jul_sector 13,1779.5598497443777
2025 Jul_sector 14,13149.591697526828
2025 Jul_sector 15,87893.59472823552
2025 Jul_sector 16,72004.01024816866
2025 Jul_sector 17,393.8046205787801
2025 Jul_sector 18,21443.172119591614
2025 Jul_sector 19,0.0
2025 Jul_sector 20,5310.472169916723
2025 Jul_sector 21,20278.86654669794
2025 Jul_sector 22,22785.03688811163
2025 Jul_sector 23,22574.720353420144
2025 Jul_sector 24,60562.7416957832
2025 Jul_sector 25,20636.254696965814
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2697.7626264311907
2025 Jul_sector 28,27482.11519376194
2025 Jul_sector 29,22383.008414807337
2025 Jul_sector 30,29583.010497538024
2025 Jul_sector 31,5866.562674662398
2025 Jul_sector 32,58445.34335113546
2025 Jul_sector 33,0.0
2025 Jul_sector 34,67121.09512547823
2025 Jul_sector 35,9817.83189692239
2025 Jul_sector 36,117833.5805560218
2025 Jul_sector 37,2546.6613961921935
2025 Jul_sector 38,54087.948792751435
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8326.450862193631
2025 Jul_sector 41,0.0
2025 Jul_sector 42,777.6906241957718
2025 Jul_sector 43,9577.713411581522
2025 Jul_sector 44,0.0
2025 Jul_sector 45,58004.05154623493
2025 Jul_sector 46,4423.986133919765
2025 Jul_sector 47,19428.041775890095
2025 Jul_sector 48,18645.147028609113
2025 Jul_sector 49,0.0
2025 Jul_sector 50,14759.376994244347
2025 Jul_sector 51,12615.234745232961
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,47511.07688843785
2025 Jul_sector 55,82965.29431060056
2025 Jul_sector 56,1991.528401661517
2025 Jul_sector 57,21558.368943994446
2025 Jul_sector 58,0.0
2025 Jul_sector 59,21520.872420418145
2025 Jul_sector 60,8056.1424969855525
2025 Jul_sector 61,88697.37161985053
2025 Jul_sector 62,7847.755561702359
2025 Jul_sector 63,6408.169683734167
2025 Jul_sector 64,13754.673211835217
2025 Jul_sector 65,9719.898414892736
2025 Jul_sector 66,44269.31352003996
2025 Jul_sector 67,1866.8354278250667
2025 Jul_sector 68,13472.917247762352
2025 Jul_sector 69,1734.8394436179174
2025 Jul_sector 70,763.1735001685066
2025 Jul_sector 71,7605.738500945769
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,25837.18823441465
2025 Jul_sector 77,57303.964056215336
2025 Jul_sector 78,17171.772417768894
2025 Jul_sector 79,27566.4312368762
2025 Jul_sector 80,15470.189311334863
2025 Jul_sector 81,9274.298451896131
2025 Jul_sector 82,0.0
2025 Jul_sector 83,57465.7513176058
2025 Jul_sector 84,4236.688388811075
2025 Jul_sector 85,104601.03322159286
2025 Jul_sector 86,39148.067843922996
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3024.6479529234566
2025 Jul_sector 89,0.0
2025 Jul_sector 90,5375.314257370696
2025 Jul_sector 91,25206.76043069669
2025 Jul_sector 92,24113.809166610306
2025 Jul_sector 93,14644.41343643177
2025 Jul_sector 94,12117.264225947554
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
