id,amount
2025 Apr_sector 51,9336.939
2025 Apr_sector 52,2191.605
2025 Apr_sector 53,9289.605
2025 Apr_sector 54,9872.178
2025 Apr_sector 55,29384.959
2025 Apr_sector 56,9406.734
2025 Apr_sector 57,9598.775
2025 Apr_sector 58,9657.757
2025 Apr_sector 59,9898.482
2025 Apr_sector 60,9505.816
2025 Apr_sector 61,5000.0
2025 Apr_sector 62,5000.0
2025 Apr_sector 63,5000.0
2025 Apr_sector 64,5000.0
2025 Apr_sector 65,5659.894
2025 Apr_sector 66,5000.0
2025 Apr_sector 67,5000.0
2025 Apr_sector 68,5248.858
2025 Apr_sector 69,5000.0
2025 Apr_sector 70,5000.0
2025 Apr_sector 71,5000.0
2025 Apr_sector 72,5000.0
2025 Apr_sector 73,5000.0
2025 Apr_sector 74,5000.0
2025 Apr_sector 75,5000.0
2025 Apr_sector 76,5000.0
2025 Apr_sector 77,5991.5835
2025 Apr_sector 78,5000.0
2025 Apr_sector 79,6246.2534
2025 Apr_sector 80,5000.0
2025 Apr_sector 81,5000.0
2025 Apr_sector 82,5000.0
2025 Apr_sector 83,5000.0
2025 Apr_sector 84,5000.0
2025 Apr_sector 85,30506.424
2025 Apr_sector 86,10118.402
2025 Apr_sector 87,1873.9103
2025 Apr_sector 88,5230.7856
2025 Apr_sector 89,11487.445
2025 Apr_sector 90,5405.5254
2025 Apr_sector 91,5000.0
2025 Apr_sector 92,7341.9116
2025 Apr_sector 93,5415.902
2025 Apr_sector 94,8488.359
2025 Apr_sector 95,0.0
2025 Apr_sector 96,2432.658
2025 May_sector 1,5000.0
2025 May_sector 2,5000.0
2025 May_sector 3,5000.0
2025 May_sector 4,5000.0
2025 May_sector 5,5000.0
2025 May_sector 6,5000.0
2025 May_sector 7,5000.0
2025 May_sector 8,5000.0
2025 May_sector 9,5000.0
2025 May_sector 10,5000.0
2025 May_sector 11,5000.0
2025 May_sector 12,5000.0
2025 May_sector 13,33811.46
2025 May_sector 14,31695.793
2025 May_sector 15,33811.46
2025 May_sector 16,34568.227
2025 May_sector 17,39506.832
2025 May_sector 18,38623.234
2025 May_sector 19,5800.983
2025 May_sector 20,38758.715
2025 May_sector 21,38542.23
2025 May_sector 22,38758.715
2025 May_sector 23,38803.363
2025 May_sector 24,38668.383
2025 May_sector 25,62590.938
2025 May_sector 26,70015.766
2025 May_sector 27,42546.16
2025 May_sector 28,67497.92
2025 May_sector 29,71891.8
2025 May_sector 30,61785.3
2025 May_sector 31,50873.727
2025 May_sector 32,69339.414
2025 May_sector 33,21087.408
2025 May_sector 34,69719.9
2025 May_sector 35,75620.15
2025 May_sector 36,62630.758
2025 May_sector 37,23180.36
2025 May_sector 38,23783.898
2025 May_sector 39,3645.6519
2025 May_sector 40,23774.566
2025 May_sector 41,2071.119
2025 May_sector 42,23447.992
2025 May_sector 43,18414.877
2025 May_sector 44,23435.316
2025 May_sector 45,23278.438
2025 May_sector 46,23435.316
2025 May_sector 47,23621.492
2025 May_sector 48,23232.049
2025 May_sector 49,2053.1272
2025 May_sector 50,38833.914
2025 May_sector 51,39770.867
2025 May_sector 52,2191.605
2025 May_sector 53,55157.29
2025 May_sector 54,37508.668
2025 May_sector 55,29384.959
2025 May_sector 56,36613.28
2025 May_sector 57,37898.49
2025 May_sector 58,14576.982
2025 May_sector 59,38833.914
2025 May_sector 60,37750.42
2025 May_sector 61,6907.734
2025 May_sector 62,6907.734
2025 May_sector 63,6907.734
2025 May_sector 64,6907.734
2025 May_sector 65,7211.346
2025 May_sector 66,6974.7144
2025 May_sector 67,5557.5728
2025 May_sector 68,6907.734
2025 May_sector 69,6907.734
2025 May_sector 70,6907.734
2025 May_sector 71,6907.734
2025 May_sector 72,6907.734
2025 May_sector 73,35714.82
2025 May_sector 74,21766.545
2025 May_sector 75,11910.86
2025 May_sector 76,35621.93
2025 May_sector 77,46126.234
2025 May_sector 78,38918.15
2025 May_sector 79,33458.934
2025 May_sector 80,36147.457
2025 May_sector 81,35621.93
2025 May_sector 82,15851.595
2025 May_sector 83,36527.965
2025 May_sector 84,35761.273
2025 May_sector 85,30506.424
2025 May_sector 86,13991.957
2025 May_sector 87,1873.9103
2025 May_sector 88,14788.049
2025 May_sector 89,18963.156
2025 May_sector 90,14418.865
2025 May_sector 91,11462.384
2025 May_sector 92,14960.965
2025 May_sector 93,14711.325
2025 May_sector 94,14783.996
2025 May_sector 95,0.0
2025 May_sector 96,2432.658
2025 Jun_sector 1,5000.0
2025 Jun_sector 2,5000.0
2025 Jun_sector 3,5000.0
2025 Jun_sector 4,5000.0
2025 Jun_sector 5,5000.0
2025 Jun_sector 6,5000.0
2025 Jun_sector 7,5000.0
2025 Jun_sector 8,5000.0
2025 Jun_sector 9,5000.0
2025 Jun_sector 10,5000.0
2025 Jun_sector 11,5000.0
2025 Jun_sector 12,5000.0
2025 Jun_sector 13,64065.223
2025 Jun_sector 14,31695.793
2025 Jun_sector 15,73927.95
2025 Jun_sector 16,69821.766
2025 Jun_sector 17,48470.25
2025 Jun_sector 18,55432.098
2025 Jun_sector 19,5800.983
2025 Jun_sector 20,72764.414
2025 Jun_sector 21,69167.375
2025 Jun_sector 22,72903.414
2025 Jun_sector 23,79951.95
2025 Jun_sector 24,64146.88
2025 Jun_sector 25,6997.442
2025 Jun_sector 26,6985.2856
2025 Jun_sector 27,7000.063
2025 Jun_sector 28,7225.826
2025 Jun_sector 29,7699.7383
2025 Jun_sector 30,7201.492
2025 Jun_sector 31,5905.082
2025 Jun_sector 32,9761.439
2025 Jun_sector 33,7659.657
2025 Jun_sector 34,7708.467
2025 Jun_sector 35,7722.336
2025 Jun_sector 36,7659.657
2025 Jun_sector 37,63710.938
2025 Jun_sector 38,136791.56
2025 Jun_sector 39,3645.6519
2025 Jun_sector 40,48300.87
2025 Jun_sector 41,2071.119
2025 Jun_sector 42,110810.33
2025 Jun_sector 43,103463.43
2025 Jun_sector 44,98726.555
2025 Jun_sector 45,121507.86
2025 Jun_sector 46,33883.355
2025 Jun_sector 47,137589.94
2025 Jun_sector 48,93014.945
2025 Jun_sector 49,2053.1272
2025 Jun_sector 50,64944.574
2025 Jun_sector 51,64811.543
2025 Jun_sector 52,2191.605
2025 Jun_sector 53,70307.805
2025 Jun_sector 54,51648.754
2025 Jun_sector 55,46268.418
2025 Jun_sector 56,36613.28
2025 Jun_sector 57,63847.895
2025 Jun_sector 58,14576.982
2025 Jun_sector 59,65135.137
2025 Jun_sector 60,64696.605
2025 Jun_sector 61,5000.0
2025 Jun_sector 62,5000.0
2025 Jun_sector 63,5000.0
2025 Jun_sector 64,5000.0
2025 Jun_sector 65,9123.96
2025 Jun_sector 66,5000.0
2025 Jun_sector 67,5000.0
2025 Jun_sector 68,5248.858
2025 Jun_sector 69,5000.0
2025 Jun_sector 70,5000.0
2025 Jun_sector 71,5000.0
2025 Jun_sector 72,5000.0
2025 Jun_sector 73,7133.7485
2025 Jun_sector 74,7053.037
2025 Jun_sector 75,6990.3286
2025 Jun_sector 76,7079.385
2025 Jun_sector 77,10201.724
2025 Jun_sector 78,7274.2256
2025 Jun_sector 79,6246.2534
2025 Jun_sector 80,7109.1113
2025 Jun_sector 81,7079.385
2025 Jun_sector 82,7109.1113
2025 Jun_sector 83,7370.907
2025 Jun_sector 84,7079.385
2025 Jun_sector 85,30506.424
2025 Jun_sector 86,10118.402
2025 Jun_sector 87,1873.9103
2025 Jun_sector 88,5000.0
2025 Jun_sector 89,6380.558
2025 Jun_sector 90,5000.0
2025 Jun_sector 91,5000.0
2025 Jun_sector 92,7341.9116
2025 Jun_sector 93,5401.7046
2025 Jun_sector 94,8488.359
2025 Jun_sector 95,0.0
2025 Jun_sector 96,2432.658
2025 Jul_sector 1,16346.255
2025 Jul_sector 2,16974.645
2025 Jul_sector 3,16499.566
2025 Jul_sector 4,16437.176
2025 Jul_sector 5,7183.839
2025 Jul_sector 6,16512.191
2025 Jul_sector 7,14670.978
2025 Jul_sector 8,16904.605
2025 Jul_sector 9,16437.176
2025 Jul_sector 10,16710.66
2025 Jul_sector 11,16932.535
2025 Jul_sector 12,16346.255
2025 Jul_sector 13,7827.646
2025 Jul_sector 14,7895.757
2025 Jul_sector 15,7700.57
2025 Jul_sector 16,7598.6245
2025 Jul_sector 17,10705.487
2025 Jul_sector 18,7677.977
2025 Jul_sector 19,5800.983
2025 Jul_sector 20,7652.8677
2025 Jul_sector 21,7552.3496
2025 Jul_sector 22,7624.222
2025 Jul_sector 23,7781.0977
2025 Jul_sector 24,7552.3496
2025 Jul_sector 25,38988.836
2025 Jul_sector 26,39271.676
2025 Jul_sector 27,39271.676
2025 Jul_sector 28,38988.836
2025 Jul_sector 29,49763.11
2025 Jul_sector 30,39009.418
2025 Jul_sector 31,35114.453
2025 Jul_sector 32,39271.676
2025 Jul_sector 33,21087.408
2025 Jul_sector 34,39271.676
2025 Jul_sector 35,39414.223
2025 Jul_sector 36,38988.836
2025 Jul_sector 37,37418.344
2025 Jul_sector 38,37437.38
2025 Jul_sector 39,3645.6519
2025 Jul_sector 40,37437.38
2025 Jul_sector 41,2071.119
2025 Jul_sector 42,37504.35
2025 Jul_sector 43,30941.998
2025 Jul_sector 44,38094.773
2025 Jul_sector 45,38094.773
2025 Jul_sector 46,33883.355
2025 Jul_sector 47,38094.773
2025 Jul_sector 48,38094.773
2025 Jul_sector 49,2053.1272
2025 Jul_sector 50,24690.934
2025 Jul_sector 51,24865.836
2025 Jul_sector 52,2191.605
2025 Jul_sector 53,25873.23
2025 Jul_sector 54,25493.791
2025 Jul_sector 55,29384.959
2025 Jul_sector 56,25076.674
2025 Jul_sector 57,24652.123
2025 Jul_sector 58,14576.982
2025 Jul_sector 59,25146.74
2025 Jul_sector 60,24736.46
2025 Jul_sector 61,28866.281
2025 Jul_sector 62,29597.453
2025 Jul_sector 63,29382.895
2025 Jul_sector 64,22762.898
2025 Jul_sector 65,32410.648
2025 Jul_sector 66,29659.455
2025 Jul_sector 67,29089.873
2025 Jul_sector 68,29527.387
2025 Jul_sector 69,14929.643
2025 Jul_sector 70,7623.5146
2025 Jul_sector 71,29685.71
2025 Jul_sector 72,11166.192
2025 Jul_sector 73,18975.527
2025 Jul_sector 74,19262.926
2025 Jul_sector 75,11910.86
2025 Jul_sector 76,19007.139
2025 Jul_sector 77,20501.068
2025 Jul_sector 78,18428.26
2025 Jul_sector 79,12602.195
2025 Jul_sector 80,19192.861
2025 Jul_sector 81,18941.307
2025 Jul_sector 82,15851.595
2025 Jul_sector 83,19262.926
2025 Jul_sector 84,18941.307
2025 Jul_sector 85,30506.424
2025 Jul_sector 86,10118.402
2025 Jul_sector 87,1873.9103
2025 Jul_sector 88,5000.0
2025 Jul_sector 89,5000.0
2025 Jul_sector 90,5000.0
2025 Jul_sector 91,5000.0
2025 Jul_sector 92,7341.9116
2025 Jul_sector 93,5401.7046
2025 Jul_sector 94,8488.359
2025 Jul_sector 95,0.0
2025 Jul_sector 96,2432.658
