id,new_house_transaction_amount
2025 Mar_sector 53,0.0
2025 Mar_sector 54,35334.99411313041
2025 Mar_sector 55,61699.87146435757
2025 Mar_sector 56,2115.959214546026
2025 Mar_sector 57,22256.311165387193
2025 Mar_sector 58,0.0
2025 Mar_sector 59,16005.220608492993
2025 Mar_sector 60,5992.275457232896
2025 Mar_sector 61,71367.39328703558
2025 Mar_sector 62,8039.846066513025
2025 Mar_sector 63,4765.94378857397
2025 Mar_sector 64,14099.391855347514
2025 Mar_sector 65,7229.238503927455
2025 Mar_sector 66,47032.89768863014
2025 Mar_sector 67,1388.5486526575808
2025 Mar_sector 68,10019.94543420186
2025 Mar_sector 69,1290.203026338882
2025 Mar_sector 70,567.6229063336535
2025 Mar_sector 71,5656.285314421208
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,19215.835319163056
2025 Mar_sector 77,60737.018217764635
2025 Mar_sector 78,13921.307619866791
2025 Mar_sector 79,29289.048528730822
2025 Mar_sector 80,16437.6152833746
2025 Mar_sector 81,9853.129410805206
2025 Mar_sector 82,0.0
2025 Mar_sector 83,61054.09831278252
2025 Mar_sector 84,3150.9573300952006
2025 Mar_sector 85,77793.43641761554
2025 Mar_sector 86,29111.186283066712
2025 Mar_sector 87,0.0
2025 Mar_sector 88,2249.5499311970752
2025 Mar_sector 89,0.0
2025 Mar_sector 90,4679.8050757340725
2025 Mar_sector 91,18745.572656011598
2025 Mar_sector 92,17934.21220894769
2025 Mar_sector 93,10891.7512047622
2025 Mar_sector 94,9012.715389148128
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,5528.256505278974
2025 Apr_sector 2,2528.173655842359
2025 Apr_sector 3,3875.167116406682
2025 Apr_sector 4,48654.41666649752
2025 Apr_sector 5,1217.433996971421
2025 Apr_sector 6,8928.383241584119
2025 Apr_sector 7,7021.967013018827
2025 Apr_sector 8,2266.551703559239
2025 Apr_sector 9,9299.746285865358
2025 Apr_sector 10,40174.2222268032
2025 Apr_sector 11,2157.923394549661
2025 Apr_sector 12,0.0
2025 Apr_sector 13,1323.6006370502287
2025 Apr_sector 14,9777.258574364652
2025 Apr_sector 15,65369.833585315166
2025 Apr_sector 16,73232.28863130472
2025 Apr_sector 17,292.95578916509055
2025 Apr_sector 18,15947.855051336546
2025 Apr_sector 19,0.0
2025 Apr_sector 20,3949.5851665270943
2025 Apr_sector 21,15082.652758545702
2025 Apr_sector 22,16944.380715463023
2025 Apr_sector 23,18122.367657603496
2025 Apr_sector 24,45039.48958795715
2025 Apr_sector 25,15348.097668181355
2025 Apr_sector 26,0.0
2025 Apr_sector 27,2866.6224026557893
2025 Apr_sector 28,20438.31577405916
2025 Apr_sector 29,16645.463929795238
2025 Apr_sector 30,22002.76497092563
2025 Apr_sector 31,4363.113168881859
2025 Apr_sector 32,62095.402918044114
2025 Apr_sector 33,0.0
2025 Apr_sector 34,61333.785753775206
2025 Apr_sector 35,7301.6206224804255
2025 Apr_sector 36,110741.72113261113
2025 Apr_sector 37,1894.2192370965224
2025 Apr_sector 38,57372.3971616108
2025 Apr_sector 39,0.0
2025 Apr_sector 40,8846.854041080733
2025 Apr_sector 41,0.0
2025 Apr_sector 42,826.4326634309732
2025 Apr_sector 43,7123.318395285964
2025 Apr_sector 44,0.0
2025 Apr_sector 45,43135.4906076433
2025 Apr_sector 46,3290.1264788092526
2025 Apr_sector 47,14449.837967269783
2025 Apr_sector 48,13866.67953372266
2025 Apr_sector 49,0.0
2025 Apr_sector 50,10976.792804549457
2025 Apr_sector 51,9382.055125391986
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,35334.99411313041
2025 Apr_sector 55,61699.87146435757
2025 Apr_sector 56,2115.959214546026
2025 Apr_sector 57,22256.311165387193
2025 Apr_sector 58,0.0
2025 Apr_sector 59,16005.220608492993
2025 Apr_sector 60,5992.275457232896
2025 Apr_sector 61,71367.39328703558
2025 Apr_sector 62,8039.846066513025
2025 Apr_sector 63,4765.94378857397
2025 Apr_sector 64,14099.391855347514
2025 Apr_sector 65,7229.238503927455
2025 Apr_sector 66,47032.89768863014
2025 Apr_sector 67,1388.5486526575808
2025 Apr_sector 68,10019.94543420186
2025 Apr_sector 69,1290.203026338882
2025 Apr_sector 70,567.6229063336535
2025 Apr_sector 71,5656.285314421208
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,19215.835319163056
2025 Apr_sector 77,60737.018217764635
2025 Apr_sector 78,13921.307619866791
2025 Apr_sector 79,29289.048528730822
2025 Apr_sector 80,16437.6152833746
2025 Apr_sector 81,9853.129410805206
2025 Apr_sector 82,0.0
2025 Apr_sector 83,61054.09831278252
2025 Apr_sector 84,3150.9573300952006
2025 Apr_sector 85,77793.43641761554
2025 Apr_sector 86,29111.186283066712
2025 Apr_sector 87,0.0
2025 Apr_sector 88,2249.5499311970752
2025 Apr_sector 89,0.0
2025 Apr_sector 90,4679.8050757340725
2025 Apr_sector 91,18745.572656011598
2025 Apr_sector 92,17934.21220894769
2025 Apr_sector 93,10891.7512047622
2025 Apr_sector 94,9012.715389148128
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,5528.256505278974
2025 May_sector 2,2528.173655842359
2025 May_sector 3,3875.167116406682
2025 May_sector 4,48654.41666649752
2025 May_sector 5,1217.433996971421
2025 May_sector 6,8928.383241584119
2025 May_sector 7,7021.967013018827
2025 May_sector 8,2266.551703559239
2025 May_sector 9,9299.746285865358
2025 May_sector 10,40174.2222268032
2025 May_sector 11,2157.923394549661
2025 May_sector 12,0.0
2025 May_sector 13,1323.6006370502287
2025 May_sector 14,9777.258574364652
2025 May_sector 15,65369.833585315166
2025 May_sector 16,73232.28863130472
2025 May_sector 17,292.95578916509055
2025 May_sector 18,15947.855051336546
2025 May_sector 19,0.0
2025 May_sector 20,3949.5851665270943
2025 May_sector 21,15082.652758545702
2025 May_sector 22,16944.380715463023
2025 May_sector 23,18122.367657603496
2025 May_sector 24,45039.48958795715
2025 May_sector 25,15348.097668181355
2025 May_sector 26,0.0
2025 May_sector 27,2866.6224026557893
2025 May_sector 28,20438.31577405916
2025 May_sector 29,16645.463929795238
2025 May_sector 30,22002.76497092563
2025 May_sector 31,4363.113168881859
2025 May_sector 32,62095.402918044114
2025 May_sector 33,0.0
2025 May_sector 34,61333.785753775206
2025 May_sector 35,7301.6206224804255
2025 May_sector 36,110741.72113261113
2025 May_sector 37,1894.2192370965224
2025 May_sector 38,57372.3971616108
2025 May_sector 39,0.0
2025 May_sector 40,8846.854041080733
2025 May_sector 41,0.0
2025 May_sector 42,826.4326634309732
2025 May_sector 43,7123.318395285964
2025 May_sector 44,0.0
2025 May_sector 45,43135.4906076433
2025 May_sector 46,3290.1264788092526
2025 May_sector 47,14449.837967269783
2025 May_sector 48,13866.67953372266
2025 May_sector 49,0.0
2025 May_sector 50,10976.792804549457
2025 May_sector 51,9382.055125391986
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,35334.99411313041
2025 May_sector 55,61699.87146435757
2025 May_sector 56,2115.959214546026
2025 May_sector 57,22256.311165387193
2025 May_sector 58,0.0
2025 May_sector 59,16005.220608492993
2025 May_sector 60,5992.275457232896
2025 May_sector 61,71367.39328703558
2025 May_sector 62,8039.846066513025
2025 May_sector 63,4765.94378857397
2025 May_sector 64,14099.391855347514
2025 May_sector 65,7229.238503927455
2025 May_sector 66,47032.89768863014
2025 May_sector 67,1388.5486526575808
2025 May_sector 68,10019.94543420186
2025 May_sector 69,1290.203026338882
2025 May_sector 70,567.6229063336535
2025 May_sector 71,5656.285314421208
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,19215.835319163056
2025 May_sector 77,60737.018217764635
2025 May_sector 78,13921.307619866791
2025 May_sector 79,29289.048528730822
2025 May_sector 80,16437.6152833746
2025 May_sector 81,9853.129410805206
2025 May_sector 82,0.0
2025 May_sector 83,61054.09831278252
2025 May_sector 84,3150.9573300952006
2025 May_sector 85,77793.43641761554
2025 May_sector 86,29111.186283066712
2025 May_sector 87,0.0
2025 May_sector 88,2249.5499311970752
2025 May_sector 89,0.0
2025 May_sector 90,4679.8050757340725
2025 May_sector 91,18745.572656011598
2025 May_sector 92,17934.21220894769
2025 May_sector 93,10891.7512047622
2025 May_sector 94,9012.715389148128
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,5528.256505278974
2025 Jun_sector 2,2528.173655842359
2025 Jun_sector 3,3875.167116406682
2025 Jun_sector 4,48654.41666649752
2025 Jun_sector 5,1217.433996971421
2025 Jun_sector 6,8928.383241584119
2025 Jun_sector 7,7021.967013018827
2025 Jun_sector 8,2266.551703559239
2025 Jun_sector 9,9299.746285865358
2025 Jun_sector 10,40174.2222268032
2025 Jun_sector 11,2157.923394549661
2025 Jun_sector 12,0.0
2025 Jun_sector 13,1323.6006370502287
2025 Jun_sector 14,9777.258574364652
2025 Jun_sector 15,65369.833585315166
2025 Jun_sector 16,73232.28863130472
2025 Jun_sector 17,292.95578916509055
2025 Jun_sector 18,15947.855051336546
2025 Jun_sector 19,0.0
2025 Jun_sector 20,3949.5851665270943
2025 Jun_sector 21,15082.652758545702
2025 Jun_sector 22,16944.380715463023
2025 Jun_sector 23,18122.367657603496
2025 Jun_sector 24,45039.48958795715
2025 Jun_sector 25,15348.097668181355
2025 Jun_sector 26,0.0
2025 Jun_sector 27,2866.6224026557893
2025 Jun_sector 28,20438.31577405916
2025 Jun_sector 29,16645.463929795238
2025 Jun_sector 30,22002.76497092563
2025 Jun_sector 31,4363.113168881859
2025 Jun_sector 32,62095.402918044114
2025 Jun_sector 33,0.0
2025 Jun_sector 34,61333.785753775206
2025 Jun_sector 35,7301.6206224804255
2025 Jun_sector 36,110741.72113261113
2025 Jun_sector 37,1894.2192370965224
2025 Jun_sector 38,57372.3971616108
2025 Jun_sector 39,0.0
2025 Jun_sector 40,8846.854041080733
2025 Jun_sector 41,0.0
2025 Jun_sector 42,826.4326634309732
2025 Jun_sector 43,7123.318395285964
2025 Jun_sector 44,0.0
2025 Jun_sector 45,43135.4906076433
2025 Jun_sector 46,3290.1264788092526
2025 Jun_sector 47,14449.837967269783
2025 Jun_sector 48,13866.67953372266
2025 Jun_sector 49,0.0
2025 Jun_sector 50,10976.792804549457
2025 Jun_sector 51,9382.055125391986
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,35334.99411313041
2025 Jun_sector 55,61699.87146435757
2025 Jun_sector 56,2115.959214546026
2025 Jun_sector 57,22256.311165387193
2025 Jun_sector 58,0.0
2025 Jun_sector 59,16005.220608492993
2025 Jun_sector 60,5992.275457232896
2025 Jun_sector 61,71367.39328703558
2025 Jun_sector 62,8039.846066513025
2025 Jun_sector 63,4765.94378857397
2025 Jun_sector 64,14099.391855347514
2025 Jun_sector 65,7229.238503927455
2025 Jun_sector 66,47032.89768863014
2025 Jun_sector 67,1388.5486526575808
2025 Jun_sector 68,10019.94543420186
2025 Jun_sector 69,1290.203026338882
2025 Jun_sector 70,567.6229063336535
2025 Jun_sector 71,5656.285314421208
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,19215.835319163056
2025 Jun_sector 77,60737.018217764635
2025 Jun_sector 78,13921.307619866791
2025 Jun_sector 79,29289.048528730822
2025 Jun_sector 80,16437.6152833746
2025 Jun_sector 81,9853.129410805206
2025 Jun_sector 82,0.0
2025 Jun_sector 83,61054.09831278252
2025 Jun_sector 84,3150.9573300952006
2025 Jun_sector 85,77793.43641761554
2025 Jun_sector 86,29111.186283066712
2025 Jun_sector 87,0.0
2025 Jun_sector 88,2249.5499311970752
2025 Jun_sector 89,0.0
2025 Jun_sector 90,4679.8050757340725
2025 Jun_sector 91,18745.572656011598
2025 Jun_sector 92,17934.21220894769
2025 Jun_sector 93,10891.7512047622
2025 Jun_sector 94,9012.715389148128
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,5528.256505278974
2025 Jul_sector 2,2528.173655842359
2025 Jul_sector 3,3875.167116406682
2025 Jul_sector 4,48654.41666649752
2025 Jul_sector 5,1217.433996971421
2025 Jul_sector 6,8928.383241584119
2025 Jul_sector 7,7021.967013018827
2025 Jul_sector 8,2266.551703559239
2025 Jul_sector 9,9299.746285865358
2025 Jul_sector 10,40174.2222268032
2025 Jul_sector 11,2157.923394549661
2025 Jul_sector 12,0.0
2025 Jul_sector 13,1323.6006370502287
2025 Jul_sector 14,9777.258574364652
2025 Jul_sector 15,65369.833585315166
2025 Jul_sector 16,73232.28863130472
2025 Jul_sector 17,292.95578916509055
2025 Jul_sector 18,15947.855051336546
2025 Jul_sector 19,0.0
2025 Jul_sector 20,3949.5851665270943
2025 Jul_sector 21,15082.652758545702
2025 Jul_sector 22,16944.380715463023
2025 Jul_sector 23,18122.367657603496
2025 Jul_sector 24,45039.48958795715
2025 Jul_sector 25,15348.097668181355
2025 Jul_sector 26,0.0
2025 Jul_sector 27,2866.6224026557893
2025 Jul_sector 28,20438.31577405916
2025 Jul_sector 29,16645.463929795238
2025 Jul_sector 30,22002.76497092563
2025 Jul_sector 31,4363.113168881859
2025 Jul_sector 32,62095.402918044114
2025 Jul_sector 33,0.0
2025 Jul_sector 34,61333.785753775206
2025 Jul_sector 35,7301.6206224804255
2025 Jul_sector 36,110741.72113261113
2025 Jul_sector 37,1894.2192370965224
2025 Jul_sector 38,57372.3971616108
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8846.854041080733
2025 Jul_sector 41,0.0
2025 Jul_sector 42,826.4326634309732
2025 Jul_sector 43,7123.318395285964
2025 Jul_sector 44,0.0
2025 Jul_sector 45,43135.4906076433
2025 Jul_sector 46,3290.1264788092526
2025 Jul_sector 47,14449.837967269783
2025 Jul_sector 48,13866.67953372266
2025 Jul_sector 49,0.0
2025 Jul_sector 50,10976.792804549457
2025 Jul_sector 51,9382.055125391986
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,35334.99411313041
2025 Jul_sector 55,61699.87146435757
2025 Jul_sector 56,2115.959214546026
2025 Jul_sector 57,22256.311165387193
2025 Jul_sector 58,0.0
2025 Jul_sector 59,16005.220608492993
2025 Jul_sector 60,5992.275457232896
2025 Jul_sector 61,71367.39328703558
2025 Jul_sector 62,8039.846066513025
2025 Jul_sector 63,4765.94378857397
2025 Jul_sector 64,14099.391855347514
2025 Jul_sector 65,7229.238503927455
2025 Jul_sector 66,47032.89768863014
2025 Jul_sector 67,1388.5486526575808
2025 Jul_sector 68,10019.94543420186
2025 Jul_sector 69,1290.203026338882
2025 Jul_sector 70,567.6229063336535
2025 Jul_sector 71,5656.285314421208
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,19215.835319163056
2025 Jul_sector 77,60737.018217764635
2025 Jul_sector 78,13921.307619866791
2025 Jul_sector 79,29289.048528730822
2025 Jul_sector 80,16437.6152833746
2025 Jul_sector 81,9853.129410805206
2025 Jul_sector 82,0.0
2025 Jul_sector 83,61054.09831278252
2025 Jul_sector 84,3150.9573300952006
2025 Jul_sector 85,77793.43641761554
2025 Jul_sector 86,29111.186283066712
2025 Jul_sector 87,0.0
2025 Jul_sector 88,2249.5499311970752
2025 Jul_sector 89,0.0
2025 Jul_sector 90,4679.8050757340725
2025 Jul_sector 91,18745.572656011598
2025 Jul_sector 92,17934.21220894769
2025 Jul_sector 93,10891.7512047622
2025 Jul_sector 94,9012.715389148128
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
