id,new_house_transaction_amount
2025 Mar_sector 54,20320.25305253825
2025 Mar_sector 55,41110.64772419317
2025 Mar_sector 56,0.0
2025 Mar_sector 57,6935.920258627313
2025 Mar_sector 58,0.0
2025 Mar_sector 59,7925.553636512388
2025 Mar_sector 60,0.0
2025 Mar_sector 61,42461.413780887335
2025 Mar_sector 62,0.0
2025 Mar_sector 63,0.0
2025 Mar_sector 64,2471.012594893862
2025 Mar_sector 65,417.5403556720448
2025 Mar_sector 66,19470.087758088725
2025 Mar_sector 67,0.0
2025 Mar_sector 68,2723.574112637769
2025 Mar_sector 69,0.0
2025 Mar_sector 70,0.0
2025 Mar_sector 71,0.0
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,9626.855611049617
2025 Mar_sector 77,23663.31658275513
2025 Mar_sector 78,5376.651736512395
2025 Mar_sector 79,9173.036500210113
2025 Mar_sector 80,3511.163448445561
2025 Mar_sector 81,0.0
2025 Mar_sector 82,0.0
2025 Mar_sector 83,27084.649490413136
2025 Mar_sector 84,0.0
2025 Mar_sector 85,53736.8297860756
2025 Mar_sector 86,16785.30789339139
2025 Mar_sector 87,0.0
2025 Mar_sector 88,0.0
2025 Mar_sector 89,0.0
2025 Mar_sector 90,0.0
2025 Mar_sector 91,9555.997210893041
2025 Mar_sector 92,8498.459555146877
2025 Mar_sector 93,4265.419147248373
2025 Mar_sector 94,1992.6184057724513
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,2678.6212757308786
2025 Apr_sector 2,24.581545250603085
2025 Apr_sector 3,1721.2245328910958
2025 Apr_sector 4,33701.068504124414
2025 Apr_sector 5,0.0
2025 Apr_sector 6,4517.772220331231
2025 Apr_sector 7,2353.3972878714812
2025 Apr_sector 8,285.2090311120828
2025 Apr_sector 9,3759.8787896644517
2025 Apr_sector 10,18139.646858862678
2025 Apr_sector 11,250.48370745813554
2025 Apr_sector 12,0.0
2025 Apr_sector 13,0.0
2025 Apr_sector 14,5549.506729579523
2025 Apr_sector 15,41972.66439133021
2025 Apr_sector 16,28656.506555746997
2025 Apr_sector 17,0.0
2025 Apr_sector 18,10065.373953763108
2025 Apr_sector 19,0.0
2025 Apr_sector 20,1670.4079306928543
2025 Apr_sector 21,8748.3014050038
2025 Apr_sector 22,9957.723006301956
2025 Apr_sector 23,9264.132376270303
2025 Apr_sector 24,30905.57383394788
2025 Apr_sector 25,9552.587779811543
2025 Apr_sector 26,0.0
2025 Apr_sector 27,0.0
2025 Apr_sector 28,14117.795365307997
2025 Apr_sector 29,9596.006704860589
2025 Apr_sector 30,15150.965271508507
2025 Apr_sector 31,1616.2441852330358
2025 Apr_sector 32,16820.000495671567
2025 Apr_sector 33,0.0
2025 Apr_sector 34,33800.57986828603
2025 Apr_sector 35,3772.302876742193
2025 Apr_sector 36,63260.620808689855
2025 Apr_sector 37,0.0
2025 Apr_sector 38,21551.700877842446
2025 Apr_sector 39,0.0
2025 Apr_sector 40,2022.4985427764732
2025 Apr_sector 41,0.0
2025 Apr_sector 42,0.0
2025 Apr_sector 43,3029.623720297801
2025 Apr_sector 44,0.0
2025 Apr_sector 45,28354.26875560478
2025 Apr_sector 46,658.0399060167747
2025 Apr_sector 47,9069.24551026736
2025 Apr_sector 48,8511.413696078864
2025 Apr_sector 49,0.0
2025 Apr_sector 50,6443.896230734719
2025 Apr_sector 51,3639.9324117080305
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,23572.34568784419
2025 Apr_sector 55,42864.90726053146
2025 Apr_sector 56,0.0
2025 Apr_sector 57,10461.239156449945
2025 Apr_sector 58,0.0
2025 Apr_sector 59,10652.898963029187
2025 Apr_sector 60,2623.999877096787
2025 Apr_sector 61,43591.03172089072
2025 Apr_sector 62,2790.0129171738354
2025 Apr_sector 63,1738.5003654842367
2025 Apr_sector 64,4570.487394848995
2025 Apr_sector 65,3496.631895782937
2025 Apr_sector 66,22248.54254384925
2025 Apr_sector 67,0.0
2025 Apr_sector 68,5554.147716057027
2025 Apr_sector 69,0.0
2025 Apr_sector 70,0.0
2025 Apr_sector 71,2626.4630434765186
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,11337.334635641699
2025 Apr_sector 77,27622.043704001913
2025 Apr_sector 78,7960.557460628104
2025 Apr_sector 79,11757.911592491368
2025 Apr_sector 80,5921.804751740554
2025 Apr_sector 81,2488.2920285568252
2025 Apr_sector 82,0.0
2025 Apr_sector 83,28499.98759578524
2025 Apr_sector 84,644.1730298145576
2025 Apr_sector 85,54854.523062964305
2025 Apr_sector 86,19035.63958328772
2025 Apr_sector 87,0.0
2025 Apr_sector 88,256.05251685521034
2025 Apr_sector 89,0.0
2025 Apr_sector 90,1360.1358811003447
2025 Apr_sector 91,12301.514151950523
2025 Apr_sector 92,11624.481121565852
2025 Apr_sector 93,6845.995400679643
2025 Apr_sector 94,4934.4053448031445
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,5001.047628346925
2025 May_sector 2,2516.932568023545
2025 May_sector 3,4292.237543672658
2025 May_sector 4,35340.327530322975
2025 May_sector 5,2014.3482333918619
2025 May_sector 6,7431.650785156933
2025 May_sector 7,4985.916017776723
2025 May_sector 8,3192.607066811781
2025 May_sector 9,6564.234717758605
2025 May_sector 10,20581.157735258304
2025 May_sector 11,2930.3816573492313
2025 May_sector 12,1338.7225838859194
2025 May_sector 13,2417.592293990585
2025 May_sector 14,7259.920911224741
2025 May_sector 15,44916.64616244206
2025 May_sector 16,35457.645603422876
2025 May_sector 17,1524.8120556156682
2025 May_sector 18,12487.92128064972
2025 May_sector 19,964.0162057954967
2025 May_sector 20,4188.977607836554
2025 May_sector 21,12268.23615421195
2025 May_sector 22,12334.402985628101
2025 May_sector 23,11367.809240177958
2025 May_sector 24,31927.303578630028
2025 May_sector 25,11966.097009075711
2025 May_sector 26,710.3695760942064
2025 May_sector 27,1959.2036773535
2025 May_sector 28,16122.930530898277
2025 May_sector 29,12002.111148244552
2025 May_sector 30,16958.73857728631
2025 May_sector 31,4382.297964511985
2025 May_sector 32,15420.962663655166
2025 May_sector 33,864.1211651376889
2025 May_sector 34,35635.89128073311
2025 May_sector 35,6364.572474924273
2025 May_sector 36,62433.8856206996
2025 May_sector 37,1631.8358794620035
2025 May_sector 38,20732.748161421718
2025 May_sector 39,1377.751109266148
2025 May_sector 40,3967.261046311063
2025 May_sector 41,1377.751109266148
2025 May_sector 42,1476.302485423881
2025 May_sector 43,5756.05326257088
2025 May_sector 44,0.0
2025 May_sector 45,26880.312843821197
2025 May_sector 46,3486.377180881331
2025 May_sector 47,12232.120237931704
2025 May_sector 48,11139.764892218736
2025 May_sector 49,1377.751109266148
2025 May_sector 50,8864.578475647999
2025 May_sector 51,7043.521329079274
2025 May_sector 52,1377.751109266148
2025 May_sector 53,1220.1194869795308
2025 May_sector 54,25537.044573368734
2025 May_sector 55,43876.053521679874
2025 May_sector 56,2393.23782075045
2025 May_sector 57,12940.377204992652
2025 May_sector 58,1321.9048388640986
2025 May_sector 59,13165.65518003856
2025 May_sector 60,5351.555510151462
2025 May_sector 61,45252.33697246639
2025 May_sector 62,5455.538476845217
2025 May_sector 63,4342.240048352116
2025 May_sector 64,7597.601627053948
2025 May_sector 65,6367.76645696657
2025 May_sector 66,23448.095221234365
2025 May_sector 67,2238.318777273258
2025 May_sector 68,7971.40424256683
2025 May_sector 69,2221.8089484666525
2025 May_sector 70,1741.2793539415961
2025 May_sector 71,5254.381576747954
2025 May_sector 72,1371.5801091896265
2025 May_sector 73,1334.7642269903627
2025 May_sector 74,1377.751109266148
2025 May_sector 75,1300.460726564992
2025 May_sector 76,13535.552666696789
2025 May_sector 77,32518.093395585394
2025 May_sector 78,10162.967878145966
2025 May_sector 79,14130.52024811558
2025 May_sector 80,9008.256493498731
2025 May_sector 81,5382.149862843808
2025 May_sector 82,1362.354486668588
2025 May_sector 83,30039.56734792618
2025 May_sector 84,3278.3905922097456
2025 May_sector 85,56682.090789112044
2025 May_sector 86,20577.756381621948
2025 May_sector 87,1377.751109266148
2025 May_sector 88,2943.104278038334
2025 May_sector 89,1169.9072477676764
2025 May_sector 90,4275.5101264425175
2025 May_sector 91,13664.290496816076
2025 May_sector 92,14289.415111727827
2025 May_sector 93,9369.845146353546
2025 May_sector 94,7803.76896301876
2025 May_sector 95,0.0
2025 May_sector 96,1335.4872145511945
2025 Jun_sector 1,6975.911078831537
2025 Jun_sector 2,4839.628723028829
2025 Jun_sector 3,6443.135662315244
2025 Jun_sector 4,36562.74845487962
2025 Jun_sector 5,4461.188883712497
2025 Jun_sector 6,10306.054982273225
2025 Jun_sector 7,7462.119753523708
2025 Jun_sector 8,5859.244596413962
2025 Jun_sector 9,8968.853647638669
2025 Jun_sector 10,22909.621975397353
2025 Jun_sector 11,5687.57526172578
2025 Jun_sector 12,4093.1609278548603
2025 Jun_sector 13,5069.448870089978
2025 Jun_sector 14,9604.209918157532
2025 Jun_sector 15,47958.62494358653
2025 Jun_sector 16,33508.182655659926
2025 Jun_sector 17,4364.803927616445
2025 Jun_sector 18,14741.729524012397
2025 Jun_sector 19,3495.7450096583907
2025 Jun_sector 20,6490.795614242696
2025 Jun_sector 21,14614.932860344725
2025 Jun_sector 22,13739.219362653963
2025 Jun_sector 23,14733.701887372215
2025 Jun_sector 24,33302.73766587245
2025 Jun_sector 25,15019.975337048225
2025 Jun_sector 26,3115.2750651064543
2025 Jun_sector 27,5199.676057432356
2025 Jun_sector 28,18018.85578953267
2025 Jun_sector 29,14407.240688089456
2025 Jun_sector 30,19946.84085257597
2025 Jun_sector 31,7176.8575994348685
2025 Jun_sector 32,17210.828659563613
2025 Jun_sector 33,3630.1619532339028
2025 Jun_sector 34,36601.09846039901
2025 Jun_sector 35,8507.942862145712
2025 Jun_sector 36,57624.41341755488
2025 Jun_sector 37,5531.053103809023
2025 Jun_sector 38,27822.242890059166
2025 Jun_sector 39,4116.3473648643685
2025 Jun_sector 40,8281.769856720653
2025 Jun_sector 41,4116.3473648643685
2025 Jun_sector 42,4480.356426886448
2025 Jun_sector 43,9625.096676377761
2025 Jun_sector 44,935.1060754162827
2025 Jun_sector 45,21120.971675578414
2025 Jun_sector 46,6449.127068927155
2025 Jun_sector 47,14351.93968191505
2025 Jun_sector 48,13289.290840719823
2025 Jun_sector 49,4116.3473648643685
2025 Jun_sector 50,11048.249017933482
2025 Jun_sector 51,10145.931703296756
2025 Jun_sector 52,4116.3473648643685
2025 Jun_sector 53,4088.243482773136
2025 Jun_sector 54,27060.423755806707
2025 Jun_sector 55,44581.59294086443
2025 Jun_sector 56,5196.525271134258
2025 Jun_sector 57,15416.98197290229
2025 Jun_sector 58,4061.042205464879
2025 Jun_sector 59,14382.23007236504
2025 Jun_sector 60,8675.970888159194
2025 Jun_sector 61,46100.60995151216
2025 Jun_sector 62,8234.983906186491
2025 Jun_sector 63,7500.839735507016
2025 Jun_sector 64,10730.729182150251
2025 Jun_sector 65,9314.908474486907
2025 Jun_sector 66,23704.078339201176
2025 Jun_sector 67,5147.1804862276185
2025 Jun_sector 68,11259.767017430404
2025 Jun_sector 69,4937.421354194805
2025 Jun_sector 70,4482.609406254212
2025 Jun_sector 71,7717.362171252131
2025 Jun_sector 72,4107.090864749585
2025 Jun_sector 73,4097.454796165366
2025 Jun_sector 74,4116.3473648643685
2025 Jun_sector 75,4000.4117908126336
2025 Jun_sector 76,14479.301048378748
2025 Jun_sector 77,34988.511724621654
2025 Jun_sector 78,13268.839178754908
2025 Jun_sector 79,18150.032435572535
2025 Jun_sector 80,11177.361472325592
2025 Jun_sector 81,8237.434051424254
2025 Jun_sector 82,4116.3473648643685
2025 Jun_sector 83,32780.84920106809
2025 Jun_sector 84,5789.943524453158
2025 Jun_sector 85,57305.9804365372
2025 Jun_sector 86,22898.714354033054
2025 Jun_sector 87,4116.3473648643685
2025 Jun_sector 88,5633.14965959053
2025 Jun_sector 89,3804.581572616662
2025 Jun_sector 90,7105.822249360608
2025 Jun_sector 91,14614.480998909876
2025 Jun_sector 92,16829.634877314264
2025 Jun_sector 93,11899.333065333882
2025 Jun_sector 94,10775.948566949151
2025 Jun_sector 95,0.0
2025 Jun_sector 96,4052.9515227919383
2025 Jul_sector 1,10861.14414221677
2025 Jul_sector 2,9195.577523578842
2025 Jul_sector 3,9043.613052092878
2025 Jul_sector 4,41055.10128512936
2025 Jul_sector 5,7832.064873292202
2025 Jul_sector 6,13802.285718220632
2025 Jul_sector 7,9840.196002576715
2025 Jul_sector 8,8385.292676140023
2025 Jul_sector 9,11212.72307137603
2025 Jul_sector 10,29640.6685087186
2025 Jul_sector 11,8432.590291262513
2025 Jul_sector 12,6854.943620462589
2025 Jul_sector 13,7729.842724303537
2025 Jul_sector 14,12037.77885150861
2025 Jul_sector 15,58725.77777695637
2025 Jul_sector 16,47429.12584452749
2025 Jul_sector 17,7104.074595048754
2025 Jul_sector 18,18857.497338181627
2025 Jul_sector 19,5753.720598508427
2025 Jul_sector 20,9393.235536810374
2025 Jul_sector 21,18496.485465178088
2025 Jul_sector 22,20026.88134794602
2025 Jul_sector 23,21042.049224580533
2025 Jul_sector 24,39106.84410678661
2025 Jul_sector 25,18358.76423494374
2025 Jul_sector 26,4982.439727948526
2025 Jul_sector 27,8792.244885860688
2025 Jul_sector 28,18618.162353665477
2025 Jul_sector 29,19425.14108398475
2025 Jul_sector 30,19731.95384540928
2025 Jul_sector 31,10137.875329782863
2025 Jul_sector 32,47050.976256413735
2025 Jul_sector 33,5882.572797201659
2025 Jul_sector 34,41574.950839150566
2025 Jul_sector 35,12093.245665587674
2025 Jul_sector 36,67834.40831351797
2025 Jul_sector 37,8627.756394968183
2025 Jul_sector 38,39725.119937719704
2025 Jul_sector 39,6854.943620462589
2025 Jul_sector 40,12178.422734562846
2025 Jul_sector 41,6854.943620462589
2025 Jul_sector 42,7442.737666587454
2025 Jul_sector 43,12220.16069679366
2025 Jul_sector 44,3278.2563769407607
2025 Jul_sector 45,161.41275245956422
2025 Jul_sector 46,9459.490959638093
2025 Jul_sector 47,15945.853455476627
2025 Jul_sector 48,16143.419378871
2025 Jul_sector 49,6854.943620462589
2025 Jul_sector 50,15002.335349807367
2025 Jul_sector 51,14822.448669647612
2025 Jul_sector 52,6854.943620462589
2025 Jul_sector 53,6854.943620462589
2025 Jul_sector 54,34272.74955235736
2025 Jul_sector 55,49418.94978680309
2025 Jul_sector 56,7945.6760154525655
2025 Jul_sector 57,18320.517673491853
2025 Jul_sector 58,6833.064209402899
2025 Jul_sector 59,16888.0966321313
2025 Jul_sector 60,11833.566676961396
2025 Jul_sector 61,55582.273956701
2025 Jul_sector 62,11476.224837104757
2025 Jul_sector 63,10352.666010144174
2025 Jul_sector 64,14150.262234573973
2025 Jul_sector 65,12614.032467326248
2025 Jul_sector 66,30855.358003252066
2025 Jul_sector 67,8110.152542325992
2025 Jul_sector 68,14289.180500701212
2025 Jul_sector 69,7828.684340939239
2025 Jul_sector 70,7316.084223194925
2025 Jul_sector 71,11050.080232972781
2025 Jul_sector 72,6836.430620233023
2025 Jul_sector 73,6854.943620462589
2025 Jul_sector 74,6854.943620462589
2025 Jul_sector 75,6761.868009349924
2025 Jul_sector 76,21994.250233536743
2025 Jul_sector 77,36675.35086344341
2025 Jul_sector 78,15124.103918212906
2025 Jul_sector 79,23625.402080916476
2025 Jul_sector 80,16413.362362626624
2025 Jul_sector 81,12858.913589706743
2025 Jul_sector 82,6854.943620462589
2025 Jul_sector 83,38229.62081184983
2025 Jul_sector 84,9529.30255075981
2025 Jul_sector 85,60849.10256414495
2025 Jul_sector 86,25534.052170591513
2025 Jul_sector 87,6854.943620462589
2025 Jul_sector 88,8476.626557568135
2025 Jul_sector 89,6854.943620462589
2025 Jul_sector 90,9494.96359709854
2025 Jul_sector 91,19811.721848273843
2025 Jul_sector 92,19588.11329083538
2025 Jul_sector 93,13814.161812791895
2025 Jul_sector 94,13867.644039581486
2025 Jul_sector 95,0.0
2025 Jul_sector 96,6728.15193631773
