id,amount
2025 Mar_sector 64,10983.817442970856
2025 Mar_sector 65,23866.210935943545
2025 Mar_sector 66,6597.328930222593
2025 Mar_sector 67,0.0
2025 Mar_sector 68,6230.306023336954
2025 Mar_sector 69,6216.026004311676
2025 Mar_sector 70,6090.77232080766
2025 Mar_sector 71,5850.664216046796
2025 Mar_sector 72,6050.081721788421
2025 Mar_sector 73,92427.01937877182
2025 Mar_sector 74,92214.16294191098
2025 Mar_sector 75,91850.11766053684
2025 Mar_sector 76,91946.05924714312
2025 Mar_sector 77,102666.57304756995
2025 Mar_sector 78,87539.64172953734
2025 Mar_sector 79,75838.90026256652
2025 Mar_sector 80,87088.39056499656
2025 Mar_sector 81,87253.67906692706
2025 Mar_sector 82,87093.13819952557
2025 Mar_sector 83,85995.66899241596
2025 Mar_sector 84,86955.94682982101
2025 Mar_sector 85,0.0
2025 Mar_sector 86,0.0
2025 Mar_sector 87,0.0
2025 Mar_sector 88,0.0
2025 Mar_sector 89,10904.317968635984
2025 Mar_sector 90,0.0
2025 Mar_sector 91,0.0
2025 Mar_sector 92,0.0
2025 Mar_sector 93,0.0
2025 Mar_sector 94,0.0
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,20342.682759978292
2025 Apr_sector 2,20163.51506283224
2025 Apr_sector 3,20028.618525341764
2025 Apr_sector 4,20091.83722887289
2025 Apr_sector 5,33324.30577518994
2025 Apr_sector 6,15824.94183138839
2025 Apr_sector 7,4044.664096529632
2025 Apr_sector 8,15293.281734935299
2025 Apr_sector 9,15439.878031437933
2025 Apr_sector 10,15179.36981621366
2025 Apr_sector 11,15004.789158355925
2025 Apr_sector 12,15213.57929905742
2025 Apr_sector 13,0.0
2025 Apr_sector 14,0.0
2025 Apr_sector 15,0.0
2025 Apr_sector 16,0.0
2025 Apr_sector 17,4414.890909637445
2025 Apr_sector 18,0.0
2025 Apr_sector 19,0.0
2025 Apr_sector 20,0.0
2025 Apr_sector 21,0.0
2025 Apr_sector 22,0.0
2025 Apr_sector 23,0.0
2025 Apr_sector 24,0.0
2025 Apr_sector 25,3298.7676763071286
2025 Apr_sector 26,3084.2560737189706
2025 Apr_sector 27,3055.32715298123
2025 Apr_sector 28,3017.5568245013274
2025 Apr_sector 29,16317.830834243487
2025 Apr_sector 30,0.0
2025 Apr_sector 31,0.0
2025 Apr_sector 32,0.0
2025 Apr_sector 33,0.0
2025 Apr_sector 34,0.0
2025 Apr_sector 35,0.0
2025 Apr_sector 36,0.0
2025 Apr_sector 37,0.0
2025 Apr_sector 38,0.0
2025 Apr_sector 39,0.0
2025 Apr_sector 40,0.0
2025 Apr_sector 41,3143.4713502873055
2025 Apr_sector 42,0.0
2025 Apr_sector 43,0.0
2025 Apr_sector 44,0.0
2025 Apr_sector 45,0.0
2025 Apr_sector 46,0.0
2025 Apr_sector 47,0.0
2025 Apr_sector 48,0.0
2025 Apr_sector 49,17113.91860192471
2025 Apr_sector 50,16849.4054079639
2025 Apr_sector 51,16854.319924271727
2025 Apr_sector 52,16807.445603925888
2025 Apr_sector 53,30102.183595227725
2025 Apr_sector 54,12037.88646304156
2025 Apr_sector 55,663.1175046713543
2025 Apr_sector 56,11914.037260646015
2025 Apr_sector 57,11976.695744597953
2025 Apr_sector 58,11888.754423261915
2025 Apr_sector 59,11589.279955694248
2025 Apr_sector 60,11943.297323512976
2025 Apr_sector 61,0.0
2025 Apr_sector 62,0.0
2025 Apr_sector 63,0.0
2025 Apr_sector 64,0.0
2025 Apr_sector 65,0.0
2025 Apr_sector 66,0.0
2025 Apr_sector 67,0.0
2025 Apr_sector 68,0.0
2025 Apr_sector 69,0.0
2025 Apr_sector 70,0.0
2025 Apr_sector 71,0.0
2025 Apr_sector 72,0.0
2025 Apr_sector 73,5284.937068353229
2025 Apr_sector 74,5063.539166131235
2025 Apr_sector 75,4918.083058067401
2025 Apr_sector 76,4986.947926432476
2025 Apr_sector 77,18360.084084091817
2025 Apr_sector 78,632.5238959635972
2025 Apr_sector 79,0.0
2025 Apr_sector 80,310.2792397542944
2025 Apr_sector 81,252.93735908865347
2025 Apr_sector 82,54.96510057760315
2025 Apr_sector 83,0.3856780750065809
2025 Apr_sector 84,177.70212090968562
2025 Apr_sector 85,1190.4779440667553
2025 Apr_sector 86,622.0035041842639
2025 Apr_sector 87,647.0768507449684
2025 Apr_sector 88,642.7859085237214
2025 Apr_sector 89,13870.04747408194
2025 Apr_sector 90,0.0
2025 Apr_sector 91,0.0
2025 Apr_sector 92,0.0
2025 Apr_sector 93,0.0
2025 Apr_sector 94,0.0
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,0.0
2025 May_sector 2,0.0
2025 May_sector 3,0.0
2025 May_sector 4,0.0
2025 May_sector 5,1649.640957892756
2025 May_sector 6,0.0
2025 May_sector 7,0.0
2025 May_sector 8,0.0
2025 May_sector 9,0.0
2025 May_sector 10,0.0
2025 May_sector 11,0.0
2025 May_sector 12,0.0
2025 May_sector 13,9601.752958678786
2025 May_sector 14,9432.61019499808
2025 May_sector 15,9387.090932501516
2025 May_sector 16,9431.130481164833
2025 May_sector 17,22757.727413898225
2025 May_sector 18,5095.803287244838
2025 May_sector 19,0.0
2025 May_sector 20,4707.10534211222
2025 May_sector 21,4535.417787049628
2025 May_sector 22,4446.009283990847
2025 May_sector 23,4161.252962123308
2025 May_sector 24,4420.283835867445
2025 May_sector 25,28595.00762250218
2025 May_sector 26,28147.213593851502
2025 May_sector 27,28073.701997106436
2025 May_sector 28,28148.75829517363
2025 May_sector 29,41506.917454323506
2025 May_sector 30,24008.333734101838
2025 May_sector 31,12143.589510574817
2025 May_sector 32,23217.022252591458
2025 May_sector 33,23314.392378396566
2025 May_sector 34,23196.33920626122
2025 May_sector 35,23018.00407396195
2025 May_sector 36,23229.18156387864
2025 May_sector 37,5286.745214087066
2025 May_sector 38,4456.9409984813865
2025 May_sector 39,4603.539724201644
2025 May_sector 40,4651.380511973723
2025 May_sector 41,17965.44837782847
2025 May_sector 42,299.5712215540116
2025 May_sector 43,0.0
2025 May_sector 44,0.0
2025 May_sector 45,6.814152998565987
2025 May_sector 46,0.0
2025 May_sector 47,0.0
2025 May_sector 48,0.0
2025 May_sector 49,39049.10259730399
2025 May_sector 50,38933.33929343552
2025 May_sector 51,38527.3471647332
2025 May_sector 52,38579.99090905205
2025 May_sector 53,51525.00118554986
2025 May_sector 54,34797.79495655239
2025 May_sector 55,23030.461237921067
2025 May_sector 56,33952.60018354262
2025 May_sector 57,34323.4727450098
2025 May_sector 58,34135.76148114644
2025 May_sector 59,33873.67569911985
2025 May_sector 60,34159.856731241394
2025 May_sector 61,0.0
2025 May_sector 62,0.0
2025 May_sector 63,0.0
2025 May_sector 64,0.0
2025 May_sector 65,11112.051599381983
2025 May_sector 66,0.0
2025 May_sector 67,0.0
2025 May_sector 68,0.0
2025 May_sector 69,0.0
2025 May_sector 70,0.0
2025 May_sector 71,0.0
2025 May_sector 72,0.0
2025 May_sector 73,53565.6052150599
2025 May_sector 74,52904.89573465835
2025 May_sector 75,53204.50615982548
2025 May_sector 76,53140.28447322331
2025 May_sector 77,65447.09076042987
2025 May_sector 78,48921.00965952442
2025 May_sector 79,37103.15794699586
2025 May_sector 80,48244.03203947145
2025 May_sector 81,48571.0299860252
2025 May_sector 82,48208.878429792545
2025 May_sector 83,48120.41723796821
2025 May_sector 84,48477.75527383804
2025 May_sector 85,15996.244504772625
2025 May_sector 86,15841.843899751308
2025 May_sector 87,15929.437120030369
2025 May_sector 88,15909.126623976153
2025 May_sector 89,28796.492184961582
2025 May_sector 90,11634.261077968767
2025 May_sector 91,0.0
2025 May_sector 92,11125.086838925541
2025 May_sector 93,11291.062943630557
2025 May_sector 94,11086.702276557131
2025 May_sector 95,10899.473629692868
2025 May_sector 96,10565.545122822274
2025 Jun_sector 1,0.0
2025 Jun_sector 2,0.0
2025 Jun_sector 3,0.0
2025 Jun_sector 4,0.0
2025 Jun_sector 5,12518.203220646945
2025 Jun_sector 6,0.0
2025 Jun_sector 7,0.0
2025 Jun_sector 8,0.0
2025 Jun_sector 9,0.0
2025 Jun_sector 10,0.0
2025 Jun_sector 11,0.0
2025 Jun_sector 12,0.0
2025 Jun_sector 13,30862.922596845743
2025 Jun_sector 14,30571.792514807603
2025 Jun_sector 15,30488.67925823258
2025 Jun_sector 16,30377.94434939397
2025 Jun_sector 17,43385.092761030566
2025 Jun_sector 18,26240.26205578514
2025 Jun_sector 19,14482.324914799421
2025 Jun_sector 20,25877.07823961781
2025 Jun_sector 21,25772.86491489865
2025 Jun_sector 22,25618.350627161824
2025 Jun_sector 23,25279.01614129878
2025 Jun_sector 24,25564.03986173762
2025 Jun_sector 25,19590.7850296837
2025 Jun_sector 26,19324.900695014207
2025 Jun_sector 27,19302.55044198768
2025 Jun_sector 28,19202.51152721602
2025 Jun_sector 29,32569.643665611307
2025 Jun_sector 30,14983.121664720984
2025 Jun_sector 31,3155.851811059023
2025 Jun_sector 32,14624.582688223112
2025 Jun_sector 33,14656.540004581275
2025 Jun_sector 34,14444.048538370414
2025 Jun_sector 35,14193.183075080186
2025 Jun_sector 36,14461.250766986599
2025 Jun_sector 37,144297.7938414552
2025 Jun_sector 38,143488.42090026694
2025 Jun_sector 39,143985.93432344773
2025 Jun_sector 40,144030.79943001692
2025 Jun_sector 41,156346.74132876325
2025 Jun_sector 42,139910.20170033743
2025 Jun_sector 43,128640.72437810665
2025 Jun_sector 44,139040.60681654923
2025 Jun_sector 45,139341.4116339783
2025 Jun_sector 46,138972.9267559491
2025 Jun_sector 47,138933.06010540784
2025 Jun_sector 48,139041.9076635334
2025 Jun_sector 49,68906.60817510178
2025 Jun_sector 50,68348.02610925527
2025 Jun_sector 51,68564.33317449005
2025 Jun_sector 52,68511.83439904757
2025 Jun_sector 53,80829.10912820492
2025 Jun_sector 54,64651.86654028814
2025 Jun_sector 55,52854.64967419261
2025 Jun_sector 56,63665.406277407455
2025 Jun_sector 57,63720.72652648154
2025 Jun_sector 58,63463.24503666639
2025 Jun_sector 59,63053.81819024296
2025 Jun_sector 60,63516.883998189
2025 Jun_sector 61,0.0
2025 Jun_sector 62,0.0
2025 Jun_sector 63,0.0
2025 Jun_sector 64,0.0
2025 Jun_sector 65,8817.004941172683
2025 Jun_sector 66,0.0
2025 Jun_sector 67,0.0
2025 Jun_sector 68,0.0
2025 Jun_sector 69,0.0
2025 Jun_sector 70,0.0
2025 Jun_sector 71,0.0
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,0.0
2025 Jun_sector 77,12412.348634755337
2025 Jun_sector 78,0.0
2025 Jun_sector 79,0.0
2025 Jun_sector 80,0.0
2025 Jun_sector 81,0.0
2025 Jun_sector 82,0.0
2025 Jun_sector 83,0.0
2025 Jun_sector 84,0.0
2025 Jun_sector 85,7613.241069582698
2025 Jun_sector 86,7182.48714602114
2025 Jun_sector 87,7196.037930549097
2025 Jun_sector 88,7241.996171245664
2025 Jun_sector 89,20528.174944892842
2025 Jun_sector 90,2917.184896142622
2025 Jun_sector 91,0.0
2025 Jun_sector 92,2475.5457449351707
2025 Jun_sector 93,2506.9239527552963
2025 Jun_sector 94,2293.6270809421076
2025 Jun_sector 95,2022.4430398750628
2025 Jun_sector 96,2259.409978525873
2025 Jul_sector 1,12077.958755356623
2025 Jul_sector 2,11724.411399244891
2025 Jul_sector 3,11875.896378183537
2025 Jul_sector 4,11752.218428819571
2025 Jul_sector 5,25060.677626774406
2025 Jul_sector 6,7493.506698449619
2025 Jul_sector 7,0.0
2025 Jul_sector 8,6910.481887397473
2025 Jul_sector 9,6993.760634764698
2025 Jul_sector 10,6954.61204627304
2025 Jul_sector 11,6770.981383380284
2025 Jul_sector 12,6918.056527810688
2025 Jul_sector 13,4273.167890223096
2025 Jul_sector 14,4009.4783799629877
2025 Jul_sector 15,4027.4363678471054
2025 Jul_sector 16,3981.7720926464935
2025 Jul_sector 17,17137.826044328158
2025 Jul_sector 18,0.0
2025 Jul_sector 19,0.0
2025 Jul_sector 20,0.0
2025 Jul_sector 21,0.0
2025 Jul_sector 22,0.0
2025 Jul_sector 23,0.0
2025 Jul_sector 24,0.0
2025 Jul_sector 25,12790.3062752863
2025 Jul_sector 26,12515.797686656551
2025 Jul_sector 27,12494.809380264542
2025 Jul_sector 28,12444.453054121128
2025 Jul_sector 29,25653.1854748864
2025 Jul_sector 30,8192.45211462889
2025 Jul_sector 31,0.0
2025 Jul_sector 32,7743.523524005046
2025 Jul_sector 33,7761.393990016237
2025 Jul_sector 34,7589.840879932184
2025 Jul_sector 35,7313.3461483401115
2025 Jul_sector 36,7582.548442356729
2025 Jul_sector 37,44552.0297209392
2025 Jul_sector 38,44258.86227464551
2025 Jul_sector 39,44173.677397323445
2025 Jul_sector 40,44255.73911250881
2025 Jul_sector 41,57497.84004586499
2025 Jul_sector 42,39923.703170848865
2025 Jul_sector 43,28281.280983675577
2025 Jul_sector 44,39372.211947013566
2025 Jul_sector 45,39440.968379886806
2025 Jul_sector 46,39271.73450466278
2025 Jul_sector 47,39139.74611336076
2025 Jul_sector 48,39233.13423416171
2025 Jul_sector 49,51410.16174090922
2025 Jul_sector 50,50242.79650503566
2025 Jul_sector 51,51154.41383480677
2025 Jul_sector 52,51160.70026191658
2025 Jul_sector 53,64530.080807352344
2025 Jul_sector 54,46605.7331299625
2025 Jul_sector 55,35440.293495142745
2025 Jul_sector 56,46710.64612602934
2025 Jul_sector 57,46751.78768847191
2025 Jul_sector 58,46533.44862712787
2025 Jul_sector 59,46414.32582685932
2025 Jul_sector 60,46341.16009673523
2025 Jul_sector 61,45977.71353212491
2025 Jul_sector 62,45701.048725050474
2025 Jul_sector 63,45798.30875386182
2025 Jul_sector 64,45329.97781044279
2025 Jul_sector 65,58475.30554685129
2025 Jul_sector 66,41438.35134637326
2025 Jul_sector 67,29926.852536219943
2025 Jul_sector 68,40950.841733199995
2025 Jul_sector 69,41041.04213414113
2025 Jul_sector 70,40785.78167351242
2025 Jul_sector 71,40684.66049209988
2025 Jul_sector 72,40572.88721786253
2025 Jul_sector 73,16641.06247170812
2025 Jul_sector 74,15180.31237617261
2025 Jul_sector 75,15205.092279384924
2025 Jul_sector 76,15159.072437996576
2025 Jul_sector 77,28471.390144278044
2025 Jul_sector 78,10848.1455466275
2025 Jul_sector 79,0.0
2025 Jul_sector 80,10470.032349730158
2025 Jul_sector 81,10504.338628078905
2025 Jul_sector 82,10330.385613489656
2025 Jul_sector 83,10162.392989689906
2025 Jul_sector 84,10270.730676041967
2025 Jul_sector 85,0.0
2025 Jul_sector 86,0.0
2025 Jul_sector 87,0.0
2025 Jul_sector 88,0.0
2025 Jul_sector 89,12695.294389680403
2025 Jul_sector 90,0.0
2025 Jul_sector 91,0.0
2025 Jul_sector 92,0.0
2025 Jul_sector 93,0.0
2025 Jul_sector 94,0.0
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
