id,amount
2025 Apr_sector 51,9996.353
2025 Apr_sector 52,2191.605
2025 Apr_sector 53,9808.722
2025 Apr_sector 54,10119.218
2025 Apr_sector 55,29384.959
2025 Apr_sector 56,10077.922
2025 Apr_sector 57,10224.38
2025 Apr_sector 58,10243.357
2025 Apr_sector 59,10294.257
2025 Apr_sector 60,10198.315
2025 Apr_sector 61,5000.0
2025 Apr_sector 62,5000.0
2025 Apr_sector 63,5000.0
2025 Apr_sector 64,5000.0
2025 Apr_sector 65,5000.0
2025 Apr_sector 66,5000.0
2025 Apr_sector 67,5000.0
2025 Apr_sector 68,5248.858
2025 Apr_sector 69,5000.0
2025 Apr_sector 70,5000.0
2025 Apr_sector 71,5000.0
2025 Apr_sector 72,5000.0
2025 Apr_sector 73,5000.0
2025 Apr_sector 74,5000.0
2025 Apr_sector 75,5000.0
2025 Apr_sector 76,5000.0
2025 Apr_sector 77,5104.6987
2025 Apr_sector 78,5000.0
2025 Apr_sector 79,6246.2534
2025 Apr_sector 80,5000.0
2025 Apr_sector 81,5000.0
2025 Apr_sector 82,5000.0
2025 Apr_sector 83,5000.0
2025 Apr_sector 84,5000.0
2025 Apr_sector 85,30506.424
2025 Apr_sector 86,10118.402
2025 Apr_sector 87,1873.9103
2025 Apr_sector 88,5000.0
2025 Apr_sector 89,12437.846
2025 Apr_sector 90,5972.1006
2025 Apr_sector 91,5000.0
2025 Apr_sector 92,7341.9116
2025 Apr_sector 93,5401.7046
2025 Apr_sector 94,8488.359
2025 Apr_sector 95,0.0
2025 Apr_sector 96,2432.658
2025 May_sector 1,5000.0
2025 May_sector 2,5000.0
2025 May_sector 3,5000.0
2025 May_sector 4,5000.0
2025 May_sector 5,5000.0
2025 May_sector 6,5000.0
2025 May_sector 7,5000.0
2025 May_sector 8,5000.0
2025 May_sector 9,5000.0
2025 May_sector 10,5000.0
2025 May_sector 11,5000.0
2025 May_sector 12,5000.0
2025 May_sector 13,34273.03
2025 May_sector 14,31695.793
2025 May_sector 15,34444.367
2025 May_sector 16,34334.797
2025 May_sector 17,39709.734
2025 May_sector 18,37321.344
2025 May_sector 19,5800.983
2025 May_sector 20,37543.0
2025 May_sector 21,37393.01
2025 May_sector 22,37543.0
2025 May_sector 23,37560.746
2025 May_sector 24,37273.11
2025 May_sector 25,60864.7
2025 May_sector 26,69412.02
2025 May_sector 27,42546.16
2025 May_sector 28,66299.625
2025 May_sector 29,68611.01
2025 May_sector 30,60103.324
2025 May_sector 31,48240.297
2025 May_sector 32,69406.7
2025 May_sector 33,21087.408
2025 May_sector 34,69098.65
2025 May_sector 35,74326.13
2025 May_sector 36,61139.918
2025 May_sector 37,23695.916
2025 May_sector 38,22752.977
2025 May_sector 39,3645.6519
2025 May_sector 40,23451.988
2025 May_sector 41,2071.119
2025 May_sector 42,22883.12
2025 May_sector 43,18893.354
2025 May_sector 44,22984.105
2025 May_sector 45,22977.748
2025 May_sector 46,22984.105
2025 May_sector 47,23065.027
2025 May_sector 48,22942.643
2025 May_sector 49,2053.1272
2025 May_sector 50,36529.88
2025 May_sector 51,38117.758
2025 May_sector 52,2191.605
2025 May_sector 53,53549.418
2025 May_sector 54,35702.18
2025 May_sector 55,29384.959
2025 May_sector 56,36613.28
2025 May_sector 57,36068.695
2025 May_sector 58,14576.982
2025 May_sector 59,36529.88
2025 May_sector 60,35966.54
2025 May_sector 61,6242.9966
2025 May_sector 62,6279.7197
2025 May_sector 63,6242.9966
2025 May_sector 64,6242.9966
2025 May_sector 65,6685.7114
2025 May_sector 66,6242.5566
2025 May_sector 67,5000.0
2025 May_sector 68,6279.7197
2025 May_sector 69,6242.9966
2025 May_sector 70,6279.7197
2025 May_sector 71,6279.7197
2025 May_sector 72,6242.9966
2025 May_sector 73,30990.36
2025 May_sector 74,21766.545
2025 May_sector 75,11910.86
2025 May_sector 76,30256.99
2025 May_sector 77,43160.32
2025 May_sector 78,32148.68
2025 May_sector 79,27611.518
2025 May_sector 80,30468.48
2025 May_sector 81,30250.035
2025 May_sector 82,15851.595
2025 May_sector 83,30416.258
2025 May_sector 84,30990.36
2025 May_sector 85,30506.424
2025 May_sector 86,13626.116
2025 May_sector 87,1873.9103
2025 May_sector 88,13978.729
2025 May_sector 89,19115.15
2025 May_sector 90,13583.765
2025 May_sector 91,10779.2295
2025 May_sector 92,14032.225
2025 May_sector 93,13951.55
2025 May_sector 94,13983.444
2025 May_sector 95,0.0
2025 May_sector 96,2432.658
2025 Jun_sector 1,5000.0
2025 Jun_sector 2,5000.0
2025 Jun_sector 3,5000.0
2025 Jun_sector 4,5000.0
2025 Jun_sector 5,5000.0
2025 Jun_sector 6,5000.0
2025 Jun_sector 7,5000.0
2025 Jun_sector 8,5000.0
2025 Jun_sector 9,5000.0
2025 Jun_sector 10,5000.0
2025 Jun_sector 11,5000.0
2025 Jun_sector 12,5000.0
2025 Jun_sector 13,62841.785
2025 Jun_sector 14,31695.793
2025 Jun_sector 15,71949.45
2025 Jun_sector 16,69303.32
2025 Jun_sector 17,48470.25
2025 Jun_sector 18,55432.098
2025 Jun_sector 19,5800.983
2025 Jun_sector 20,71978.445
2025 Jun_sector 21,69058.94
2025 Jun_sector 22,72330.234
2025 Jun_sector 23,79900.73
2025 Jun_sector 24,64377.105
2025 Jun_sector 25,6911.01
2025 Jun_sector 26,6978.0474
2025 Jun_sector 27,6993.5947
2025 Jun_sector 28,7160.352
2025 Jun_sector 29,7767.2573
2025 Jun_sector 30,7074.8735
2025 Jun_sector 31,5295.8726
2025 Jun_sector 32,9761.439
2025 Jun_sector 33,7330.4033
2025 Jun_sector 34,7406.853
2025 Jun_sector 35,7473.77
2025 Jun_sector 36,7330.4033
2025 Jun_sector 37,63710.938
2025 Jun_sector 38,132535.83
2025 Jun_sector 39,3645.6519
2025 Jun_sector 40,48300.87
2025 Jun_sector 41,2071.119
2025 Jun_sector 42,114470.97
2025 Jun_sector 43,104159.19
2025 Jun_sector 44,98726.555
2025 Jun_sector 45,123793.28
2025 Jun_sector 46,33883.355
2025 Jun_sector 47,134687.62
2025 Jun_sector 48,93014.945
2025 Jun_sector 49,2053.1272
2025 Jun_sector 50,62235.11
2025 Jun_sector 51,61416.062
2025 Jun_sector 52,2191.605
2025 Jun_sector 53,74637.63
2025 Jun_sector 54,51341.63
2025 Jun_sector 55,44940.12
2025 Jun_sector 56,36613.28
2025 Jun_sector 57,61177.57
2025 Jun_sector 58,14576.982
2025 Jun_sector 59,62572.25
2025 Jun_sector 60,61026.133
2025 Jun_sector 61,5000.0
2025 Jun_sector 62,5000.0
2025 Jun_sector 63,5000.0
2025 Jun_sector 64,5000.0
2025 Jun_sector 65,8538.448
2025 Jun_sector 66,5000.0
2025 Jun_sector 67,5000.0
2025 Jun_sector 68,5248.858
2025 Jun_sector 69,5000.0
2025 Jun_sector 70,5000.0
2025 Jun_sector 71,5000.0
2025 Jun_sector 72,5000.0
2025 Jun_sector 73,7598.8413
2025 Jun_sector 74,7372.864
2025 Jun_sector 75,7339.7095
2025 Jun_sector 76,7455.444
2025 Jun_sector 77,8994.84
2025 Jun_sector 78,7449.086
2025 Jun_sector 79,6246.2534
2025 Jun_sector 80,7455.444
2025 Jun_sector 81,7449.086
2025 Jun_sector 82,7455.444
2025 Jun_sector 83,7562.7603
2025 Jun_sector 84,7449.086
2025 Jun_sector 85,30506.424
2025 Jun_sector 86,10118.402
2025 Jun_sector 87,1873.9103
2025 Jun_sector 88,5000.0
2025 Jun_sector 89,5000.0
2025 Jun_sector 90,5000.0
2025 Jun_sector 91,5000.0
2025 Jun_sector 92,7341.9116
2025 Jun_sector 93,5401.7046
2025 Jun_sector 94,8488.359
2025 Jun_sector 95,0.0
2025 Jun_sector 96,2432.658
2025 Jul_sector 1,13906.719
2025 Jul_sector 2,14051.934
2025 Jul_sector 3,13807.676
2025 Jul_sector 4,13961.356
2025 Jul_sector 5,7183.839
2025 Jul_sector 6,13999.705
2025 Jul_sector 7,11556.653
2025 Jul_sector 8,14069.68
2025 Jul_sector 9,13994.774
2025 Jul_sector 10,13963.878
2025 Jul_sector 11,13989.415
2025 Jul_sector 12,13906.719
2025 Jul_sector 13,8166.3545
2025 Jul_sector 14,8188.7944
2025 Jul_sector 15,8156.717
2025 Jul_sector 16,8120.0034
2025 Jul_sector 17,11307.832
2025 Jul_sector 18,8075.91
2025 Jul_sector 19,5800.983
2025 Jul_sector 20,8057.0234
2025 Jul_sector 21,7920.9033
2025 Jul_sector 22,7920.9033
2025 Jul_sector 23,7954.057
2025 Jul_sector 24,7947.7266
2025 Jul_sector 25,38302.582
2025 Jul_sector 26,38386.445
2025 Jul_sector 27,38386.445
2025 Jul_sector 28,38349.723
2025 Jul_sector 29,47913.895
2025 Jul_sector 30,38041.605
2025 Jul_sector 31,31464.738
2025 Jul_sector 32,38386.445
2025 Jul_sector 33,21087.408
2025 Jul_sector 34,38386.445
2025 Jul_sector 35,38551.46
2025 Jul_sector 36,38349.723
2025 Jul_sector 37,37481.938
2025 Jul_sector 38,37602.016
2025 Jul_sector 39,3645.6519
2025 Jul_sector 40,37541.945
2025 Jul_sector 41,2071.119
2025 Jul_sector 42,37531.836
2025 Jul_sector 43,28744.531
2025 Jul_sector 44,37741.496
2025 Jul_sector 45,37704.773
2025 Jul_sector 46,33883.355
2025 Jul_sector 47,37741.496
2025 Jul_sector 48,37704.773
2025 Jul_sector 49,2053.1272
2025 Jul_sector 50,25635.156
2025 Jul_sector 51,25578.154
2025 Jul_sector 52,2191.605
2025 Jul_sector 53,25652.209
2025 Jul_sector 54,25605.648
2025 Jul_sector 55,29384.959
2025 Jul_sector 56,25542.36
2025 Jul_sector 57,25536.002
2025 Jul_sector 58,14576.982
2025 Jul_sector 59,25542.36
2025 Jul_sector 60,25571.797
2025 Jul_sector 61,26656.191
2025 Jul_sector 62,26866.26
2025 Jul_sector 63,26866.26
2025 Jul_sector 64,22762.898
2025 Jul_sector 65,29363.383
2025 Jul_sector 66,27313.553
2025 Jul_sector 67,25951.38
2025 Jul_sector 68,26866.26
2025 Jul_sector 69,14929.643
2025 Jul_sector 70,7623.5146
2025 Jul_sector 71,26866.26
2025 Jul_sector 72,11166.192
2025 Jul_sector 73,19378.586
2025 Jul_sector 74,19157.414
2025 Jul_sector 75,11910.86
2025 Jul_sector 76,19157.414
2025 Jul_sector 77,20283.166
2025 Jul_sector 78,18496.48
2025 Jul_sector 79,13882.848
2025 Jul_sector 80,19157.414
2025 Jul_sector 81,19157.414
2025 Jul_sector 82,15851.595
2025 Jul_sector 83,19157.414
2025 Jul_sector 84,19157.414
2025 Jul_sector 85,30506.424
2025 Jul_sector 86,10118.402
2025 Jul_sector 87,1873.9103
2025 Jul_sector 88,5000.0
2025 Jul_sector 89,5000.0
2025 Jul_sector 90,5000.0
2025 Jul_sector 91,5000.0
2025 Jul_sector 92,7341.9116
2025 Jul_sector 93,5401.7046
2025 Jul_sector 94,8488.359
2025 Jul_sector 95,0.0
2025 Jul_sector 96,2432.658
