id,new_house_transaction_amount
2025 Mar_sector 55,113866.20373327675
2025 Mar_sector 56,2628.667501760756
2025 Mar_sector 57,28122.844304418795
2025 Mar_sector 58,0.0
2025 Mar_sector 59,25878.364700275364
2025 Mar_sector 60,14623.63979501117
2025 Mar_sector 61,107665.09230471068
2025 Mar_sector 62,10697.972451835602
2025 Mar_sector 63,6847.664782826757
2025 Mar_sector 64,15389.296235765225
2025 Mar_sector 65,14412.669104947057
2025 Mar_sector 66,51494.37663342406
2025 Mar_sector 67,4191.787492801728
2025 Mar_sector 68,19088.33735031134
2025 Mar_sector 69,2437.2011756307447
2025 Mar_sector 70,1062.2827797804662
2025 Mar_sector 71,13382.884619169461
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,23981.330819131672
2025 Mar_sector 77,64644.36176707389
2025 Mar_sector 78,13485.43051430783
2025 Mar_sector 79,47532.66103938141
2025 Mar_sector 80,22289.6447769176
2025 Mar_sector 81,14602.079168623612
2025 Mar_sector 82,0.0
2025 Mar_sector 83,66363.66430773906
2025 Mar_sector 84,5508.137940491862
2025 Mar_sector 85,126566.88679567334
2025 Mar_sector 86,54575.92895359275
2025 Mar_sector 87,0.0
2025 Mar_sector 88,4808.162563452774
2025 Mar_sector 89,0.0
2025 Mar_sector 90,5985.820559413913
2025 Mar_sector 91,26964.286003052184
2025 Mar_sector 92,32873.0534744327
2025 Mar_sector 93,16987.03604352285
2025 Mar_sector 94,21307.452880381024
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,8651.150317871583
2025 Apr_sector 2,4772.003607828718
2025 Apr_sector 3,6794.322514976404
2025 Apr_sector 4,68291.47379546738
2025 Apr_sector 5,2103.0893644188654
2025 Apr_sector 6,17160.338504732248
2025 Apr_sector 7,8461.582124463432
2025 Apr_sector 8,4297.708957143517
2025 Apr_sector 9,12268.690091246182
2025 Apr_sector 10,36909.22875145569
2025 Apr_sector 11,3814.71723186709
2025 Apr_sector 12,0.0
2025 Apr_sector 13,5508.273134688832
2025 Apr_sector 14,11929.267559477148
2025 Apr_sector 15,88784.44798060677
2025 Apr_sector 16,75451.84451034242
2025 Apr_sector 17,1224.5111875616908
2025 Apr_sector 18,22282.178653588955
2025 Apr_sector 19,0.0
2025 Apr_sector 20,7670.421947461031
2025 Apr_sector 21,28067.226949028383
2025 Apr_sector 22,26244.678592805718
2025 Apr_sector 23,26848.419822028598
2025 Apr_sector 24,69463.86513399871
2025 Apr_sector 25,25859.803487380268
2025 Apr_sector 26,0.0
2025 Apr_sector 27,4252.145808399444
2025 Apr_sector 28,35238.79719169355
2025 Apr_sector 29,31561.30553121028
2025 Apr_sector 30,36188.43879506986
2025 Apr_sector 31,9840.88819122481
2025 Apr_sector 32,66355.72134645651
2025 Apr_sector 33,0.0
2025 Apr_sector 34,63138.30638380704
2025 Apr_sector 35,12431.67924015498
2025 Apr_sector 36,113480.20966954251
2025 Apr_sector 37,5073.484800441661
2025 Apr_sector 38,61022.68103323725
2025 Apr_sector 39,0.0
2025 Apr_sector 40,7376.40384297361
2025 Apr_sector 41,0.0
2025 Apr_sector 42,3464.7914606968125
2025 Apr_sector 43,13664.098097921174
2025 Apr_sector 44,0.0
2025 Apr_sector 45,65379.012187632135
2025 Apr_sector 46,6225.067542172561
2025 Apr_sector 47,29480.595612375953
2025 Apr_sector 48,22831.676357092703
2025 Apr_sector 49,0.0
2025 Apr_sector 50,19597.941911062517
2025 Apr_sector 51,24111.964153973022
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,50811.76279835673
2025 Apr_sector 55,105041.08373100864
2025 Apr_sector 56,3138.2633040780747
2025 Apr_sector 57,25572.57521726827
2025 Apr_sector 58,0.0
2025 Apr_sector 59,25481.285963765647
2025 Apr_sector 60,11543.528039548546
2025 Apr_sector 61,109298.78866437214
2025 Apr_sector 62,9698.07629825475
2025 Apr_sector 63,7500.21162484108
2025 Apr_sector 64,16038.77744454324
2025 Apr_sector 65,14056.066391137687
2025 Apr_sector 66,51574.98100537898
2025 Apr_sector 67,3635.9542552370754
2025 Apr_sector 68,16414.719182044148
2025 Apr_sector 69,2172.0543606212095
2025 Apr_sector 70,839.0746831666206
2025 Apr_sector 71,10531.476374688786
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,27911.42963404576
2025 Apr_sector 77,63355.18427476472
2025 Apr_sector 78,13441.201392722794
2025 Apr_sector 79,41066.75206259773
2025 Apr_sector 80,23451.653605314335
2025 Apr_sector 81,11919.334206957097
2025 Apr_sector 82,0.0
2025 Apr_sector 83,68538.68489579287
2025 Apr_sector 84,5197.836355288879
2025 Apr_sector 85,124016.04219524111
2025 Apr_sector 86,54919.122661716116
2025 Apr_sector 87,0.0
2025 Apr_sector 88,4878.505082399658
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6411.3797447242305
2025 Apr_sector 91,25383.789507475867
2025 Apr_sector 92,31475.590357330402
2025 Apr_sector 93,17251.652170172572
2025 Apr_sector 94,19245.07608005496
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9567.81461989405
2025 May_sector 2,4966.187597206108
2025 May_sector 3,6442.715644989388
2025 May_sector 4,70786.37702798471
2025 May_sector 5,1585.864367878644
2025 May_sector 6,16755.12737413527
2025 May_sector 7,8246.753153840828
2025 May_sector 8,3921.535825212375
2025 May_sector 9,10024.893039227201
2025 May_sector 10,37122.110014499034
2025 May_sector 11,3996.9456390930254
2025 May_sector 12,0.0
2025 May_sector 13,4327.910664796115
2025 May_sector 14,14574.950889534974
2025 May_sector 15,96066.89162372248
2025 May_sector 16,72404.44314143642
2025 May_sector 17,1465.325940896439
2025 May_sector 18,23219.353212302754
2025 May_sector 19,0.0
2025 May_sector 20,8319.483643530919
2025 May_sector 21,24300.827773637415
2025 May_sector 22,26835.39107019193
2025 May_sector 23,27372.517958746863
2025 May_sector 24,71321.26309558393
2025 May_sector 25,26002.79934299759
2025 May_sector 26,0.0
2025 May_sector 27,3918.9980805343785
2025 May_sector 28,35646.61076980618
2025 May_sector 29,34356.82979327506
2025 May_sector 30,36165.402974159835
2025 May_sector 31,10192.67980317682
2025 May_sector 32,77632.00486435527
2025 May_sector 33,0.0
2025 May_sector 34,63699.95902809677
2025 May_sector 35,11869.298768508084
2025 May_sector 36,112686.14120780036
2025 May_sector 37,7640.835769697052
2025 May_sector 38,73756.69051391588
2025 May_sector 39,0.0
2025 May_sector 40,14832.563071168472
2025 May_sector 41,0.0
2025 May_sector 42,4432.073218939804
2025 May_sector 43,20565.236976228894
2025 May_sector 44,0.0
2025 May_sector 45,64967.76651527772
2025 May_sector 46,6992.993128522821
2025 May_sector 47,28354.36361854979
2025 May_sector 48,22707.252758628747
2025 May_sector 49,0.0
2025 May_sector 50,19649.723120061208
2025 May_sector 51,24059.997154944118
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,49914.67167416808
2025 May_sector 55,106463.10999588025
2025 May_sector 56,2631.610768391487
2025 May_sector 57,25685.089913591146
2025 May_sector 58,0.0
2025 May_sector 59,23546.6895226981
2025 May_sector 60,11371.70493865278
2025 May_sector 61,110765.24074135933
2025 May_sector 62,9289.309376172465
2025 May_sector 63,8574.565944437696
2025 May_sector 64,16245.108528726072
2025 May_sector 65,13102.151983314203
2025 May_sector 66,48224.39743238155
2025 May_sector 67,3705.0916758509447
2025 May_sector 68,18617.31854529036
2025 May_sector 69,2372.1839282898727
2025 May_sector 70,961.5918252878087
2025 May_sector 71,9579.442955469418
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,25932.409711939134
2025 May_sector 77,62319.68373779127
2025 May_sector 78,14061.840672489228
2025 May_sector 79,43676.57952948095
2025 May_sector 80,24109.706786952207
2025 May_sector 81,12074.64506853366
2025 May_sector 82,0.0
2025 May_sector 83,69256.00826341425
2025 May_sector 84,5961.010723555712
2025 May_sector 85,126807.35552576004
2025 May_sector 86,58072.43483220627
2025 May_sector 87,0.0
2025 May_sector 88,4581.44083089288
2025 May_sector 89,0.0
2025 May_sector 90,6330.0336974151905
2025 May_sector 91,26721.455869094985
2025 May_sector 92,30754.41135934517
2025 May_sector 93,17974.187194369817
2025 May_sector 94,20206.686371327014
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,12284.395331455065
2025 Jun_sector 2,6291.791593085354
2025 Jun_sector 3,8802.315819815663
2025 Jun_sector 4,75399.04999489103
2025 Jun_sector 5,2695.600250708704
2025 Jun_sector 6,16349.80846633642
2025 Jun_sector 7,9217.469572550566
2025 Jun_sector 8,3950.7112903075213
2025 Jun_sector 9,10369.447393120794
2025 Jun_sector 10,36821.65106784844
2025 Jun_sector 11,3922.043565432019
2025 Jun_sector 12,0.0
2025 Jun_sector 13,5221.8540033585305
2025 Jun_sector 14,14323.574374146812
2025 Jun_sector 15,99417.31639045708
2025 Jun_sector 16,74128.70377909498
2025 Jun_sector 17,966.1514055710278
2025 Jun_sector 18,23637.471589201752
2025 Jun_sector 19,0.0
2025 Jun_sector 20,9185.698616289546
2025 Jun_sector 21,25928.18805891166
2025 Jun_sector 22,28971.34571498235
2025 Jun_sector 23,26295.82218910547
2025 Jun_sector 24,78376.0123061547
2025 Jun_sector 25,26119.89426501307
2025 Jun_sector 26,0.0
2025 Jun_sector 27,4118.791787726819
2025 Jun_sector 28,34948.841259849345
2025 Jun_sector 29,31622.030719183247
2025 Jun_sector 30,36545.27413485787
2025 Jun_sector 31,9777.137508684835
2025 Jun_sector 32,107395.36591268328
2025 Jun_sector 33,0.0
2025 Jun_sector 34,65925.05986797127
2025 Jun_sector 35,13023.06608976464
2025 Jun_sector 36,119932.09071075672
2025 Jun_sector 37,4976.155659570459
2025 Jun_sector 38,75291.92953019688
2025 Jun_sector 39,0.0
2025 Jun_sector 40,9325.013659616707
2025 Jun_sector 41,0.0
2025 Jun_sector 42,2882.6791233113263
2025 Jun_sector 43,16067.579956524065
2025 Jun_sector 44,0.0
2025 Jun_sector 45,65710.42688247054
2025 Jun_sector 46,6029.192852131713
2025 Jun_sector 47,27059.324545958734
2025 Jun_sector 48,22838.31685466027
2025 Jun_sector 49,0.0
2025 Jun_sector 50,21472.01861193149
2025 Jun_sector 51,22350.034602635627
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,55946.091638011414
2025 Jun_sector 55,106960.62478535273
2025 Jun_sector 56,2183.3492036641915
2025 Jun_sector 57,27012.31246175735
2025 Jun_sector 58,0.0
2025 Jun_sector 59,25252.77019110344
2025 Jun_sector 60,10831.73754570601
2025 Jun_sector 61,115448.49710113335
2025 Jun_sector 62,11294.847184824535
2025 Jun_sector 63,7555.437567313103
2025 Jun_sector 64,15643.56356925686
2025 Jun_sector 65,14585.239518273236
2025 Jun_sector 66,59862.33879341889
2025 Jun_sector 67,2843.745394578273
2025 Jun_sector 68,17070.888704084435
2025 Jun_sector 69,2452.613735334903
2025 Jun_sector 70,921.9315131491635
2025 Jun_sector 71,11375.156926744463
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,29382.794136610213
2025 Jun_sector 77,61250.48917788272
2025 Jun_sector 78,13339.67145118094
2025 Jun_sector 79,45242.78824691468
2025 Jun_sector 80,24717.387116179605
2025 Jun_sector 81,13108.921833749864
2025 Jun_sector 82,0.0
2025 Jun_sector 83,74868.84987070596
2025 Jun_sector 84,5568.526340297476
2025 Jun_sector 85,125553.36175830226
2025 Jun_sector 86,61365.755767208655
2025 Jun_sector 87,0.0
2025 Jun_sector 88,5064.925012226668
2025 Jun_sector 89,0.0
2025 Jun_sector 90,5884.122685522885
2025 Jun_sector 91,29734.11083244605
2025 Jun_sector 92,30050.391184696367
2025 Jun_sector 93,16875.117011293503
2025 Jun_sector 94,19028.666237514717
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,8924.930122717366
2025 Jul_sector 2,4642.797769651224
2025 Jul_sector 3,7861.506128888443
2025 Jul_sector 4,74196.90998689261
2025 Jul_sector 5,2044.4258436577268
2025 Jul_sector 6,14428.690865381446
2025 Jul_sector 7,9410.317386810524
2025 Jul_sector 8,4114.767912410105
2025 Jul_sector 9,9924.009630460461
2025 Jul_sector 10,39881.7785790565
2025 Jul_sector 11,3674.0063357459094
2025 Jul_sector 12,0.0
2025 Jul_sector 13,4430.074146133731
2025 Jul_sector 14,13810.96440698911
2025 Jul_sector 15,90188.3591451192
2025 Jul_sector 16,73928.26519243086
2025 Jul_sector 17,858.747041730227
2025 Jul_sector 18,23438.969821360803
2025 Jul_sector 19,0.0
2025 Jul_sector 20,8104.250805230524
2025 Jul_sector 21,25209.45025096795
2025 Jul_sector 22,25702.86528704325
2025 Jul_sector 23,27062.91493341162
2025 Jul_sector 24,67624.87308523161
2025 Jul_sector 25,26024.36257133317
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3079.4003688313087
2025 Jul_sector 28,34974.11158199774
2025 Jul_sector 29,27201.504290521832
2025 Jul_sector 30,40444.74487135748
2025 Jul_sector 31,9166.041082215233
2025 Jul_sector 32,59794.514077187836
2025 Jul_sector 33,0.0
2025 Jul_sector 34,62333.43870018694
2025 Jul_sector 35,12778.375158777078
2025 Jul_sector 36,111559.81255313051
2025 Jul_sector 37,4132.79570311421
2025 Jul_sector 38,57766.68022028834
2025 Jul_sector 39,0.0
2025 Jul_sector 40,8993.421033014723
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1577.442388901155
2025 Jul_sector 43,17142.224574454456
2025 Jul_sector 44,0.0
2025 Jul_sector 45,74992.64300573771
2025 Jul_sector 46,5876.794448570805
2025 Jul_sector 47,29140.59247936363
2025 Jul_sector 48,22088.59900599513
2025 Jul_sector 49,0.0
2025 Jul_sector 50,18842.125589624116
2025 Jul_sector 51,18932.70352985523
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,51345.00570909775
2025 Jul_sector 55,100226.7342131307
2025 Jul_sector 56,2702.3436584692954
2025 Jul_sector 57,26585.53889211709
2025 Jul_sector 58,0.0
2025 Jul_sector 59,25486.509508058065
2025 Jul_sector 60,10425.599451986745
2025 Jul_sector 61,108672.56772061667
2025 Jul_sector 62,9854.624695014452
2025 Jul_sector 63,8319.479421736303
2025 Jul_sector 64,16153.012589072725
2025 Jul_sector 65,13132.340026049096
2025 Jul_sector 66,55899.07316193414
2025 Jul_sector 67,2703.75147399866
2025 Jul_sector 68,16023.472721570983
2025 Jul_sector 69,2432.5299917130214
2025 Jul_sector 70,807.164857126631
2025 Jul_sector 71,9261.924427727306
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,25924.45715967625
2025 Jul_sector 77,60801.36160028103
2025 Jul_sector 78,13740.49826974618
2025 Jul_sector 79,41191.265668362874
2025 Jul_sector 80,21500.88121390641
2025 Jul_sector 81,15280.935007347016
2025 Jul_sector 82,0.0
2025 Jul_sector 83,70719.51497223195
2025 Jul_sector 84,4878.089837670707
2025 Jul_sector 85,122235.34392191155
2025 Jul_sector 86,54554.3274143177
2025 Jul_sector 87,0.0
2025 Jul_sector 88,4118.754447644754
2025 Jul_sector 89,0.0
2025 Jul_sector 90,7463.368523909341
2025 Jul_sector 91,25725.655244604706
2025 Jul_sector 92,29989.55983160707
2025 Jul_sector 93,18718.476575110533
2025 Jul_sector 94,19529.330175009418
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
