id,new_house_transaction_amount
2025 Apr_sector 47,30740.637
2025 Apr_sector 48,24812.834
2025 Apr_sector 49,105.65166
2025 Apr_sector 50,17573.082
2025 Apr_sector 51,5597.931
2025 Apr_sector 52,536.8894
2025 Apr_sector 53,266.99435
2025 Apr_sector 54,49298.355
2025 Apr_sector 55,106313.8
2025 Apr_sector 56,2471.372
2025 Apr_sector 57,25880.37
2025 Apr_sector 58,0.0
2025 Apr_sector 59,34483.164
2025 Apr_sector 60,8127.3945
2025 Apr_sector 61,99910.04
2025 Apr_sector 62,7472.883
2025 Apr_sector 63,7650.985
2025 Apr_sector 64,15890.475
2025 Apr_sector 65,9027.671
2025 Apr_sector 66,52410.188
2025 Apr_sector 67,1319.772
2025 Apr_sector 68,14564.619
2025 Apr_sector 69,2280.8865
2025 Apr_sector 70,776.143
2025 Apr_sector 71,8560.009
2025 Apr_sector 72,148.12273
2025 Apr_sector 73,10.004391
2025 Apr_sector 74,13717.492
2025 Apr_sector 75,441.28503
2025 Apr_sector 76,27006.398
2025 Apr_sector 77,69807.34
2025 Apr_sector 78,19662.273
2025 Apr_sector 79,24535.906
2025 Apr_sector 80,13668.492
2025 Apr_sector 81,6238.7983
2025 Apr_sector 82,1632.532
2025 Apr_sector 83,70004.28
2025 Apr_sector 84,2908.6929
2025 Apr_sector 85,138816.9
2025 Apr_sector 86,47749.457
2025 Apr_sector 87,367.64737
2025 Apr_sector 88,2050.507
2025 Apr_sector 89,1114.5549
2025 Apr_sector 90,7528.537
2025 Apr_sector 91,32372.584
2025 Apr_sector 92,32227.613
2025 Apr_sector 93,22572.63
2025 Apr_sector 94,14031.813
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9225.518
2025 May_sector 2,1545.4391
2025 May_sector 3,5329.8086
2025 May_sector 4,84548.586
2025 May_sector 5,66.72421
2025 May_sector 6,12573.459
2025 May_sector 7,10420.428
2025 May_sector 8,4286.0073
2025 May_sector 9,13198.516
2025 May_sector 10,44367.355
2025 May_sector 11,3759.9282
2025 May_sector 12,27.372364
2025 May_sector 13,2663.078
2025 May_sector 14,23833.145
2025 May_sector 15,88510.8
2025 May_sector 16,72767.44
2025 May_sector 17,177.40553
2025 May_sector 18,24115.094
2025 May_sector 19,2822.8455
2025 May_sector 20,8169.136
2025 May_sector 21,23035.475
2025 May_sector 22,13431.584
2025 May_sector 23,18588.139
2025 May_sector 24,72898.086
2025 May_sector 25,24540.08
2025 May_sector 26,5653.018
2025 May_sector 27,964.5582
2025 May_sector 28,45999.48
2025 May_sector 29,23401.043
2025 May_sector 30,47357.54
2025 May_sector 31,6464.701
2025 May_sector 32,20280.533
2025 May_sector 33,4922.4824
2025 May_sector 34,84429.23
2025 May_sector 35,12135.177
2025 May_sector 36,152522.97
2025 May_sector 37,1626.3379
2025 May_sector 38,44540.07
2025 May_sector 39,2184.9749
2025 May_sector 40,2806.7588
2025 May_sector 41,511.96448
2025 May_sector 42,155.59158
2025 May_sector 43,6469.387
2025 May_sector 44,16141.795
2025 May_sector 45,202861.1
2025 May_sector 46,4005.321
2025 May_sector 47,30514.469
2025 May_sector 48,24854.367
2025 May_sector 49,0.0
2025 May_sector 50,17480.975
2025 May_sector 51,5533.0015
2025 May_sector 52,466.52063
2025 May_sector 53,265.7191
2025 May_sector 54,49430.098
2025 May_sector 55,106106.73
2025 May_sector 56,2430.4917
2025 May_sector 57,25579.574
2025 May_sector 58,0.0
2025 May_sector 59,34415.59
2025 May_sector 60,8103.23
2025 May_sector 61,103463.98
2025 May_sector 62,7437.566
2025 May_sector 63,7676.419
2025 May_sector 64,15828.783
2025 May_sector 65,9076.242
2025 May_sector 66,52207.516
2025 May_sector 67,1229.9165
2025 May_sector 68,14666.14
2025 May_sector 69,2243.3533
2025 May_sector 70,744.4839
2025 May_sector 71,8528.62
2025 May_sector 72,152.42873
2025 May_sector 73,0.0
2025 May_sector 74,13712.373
2025 May_sector 75,389.8612
2025 May_sector 76,27025.346
2025 May_sector 77,70663.38
2025 May_sector 78,19661.963
2025 May_sector 79,24373.004
2025 May_sector 80,13622.148
2025 May_sector 81,6190.634
2025 May_sector 82,1537.7947
2025 May_sector 83,69024.3
2025 May_sector 84,2939.4556
2025 May_sector 85,137752.17
2025 May_sector 86,47867.695
2025 May_sector 87,313.6359
2025 May_sector 88,2039.9933
2025 May_sector 89,1094.6686
2025 May_sector 90,7523.708
2025 May_sector 91,32501.066
2025 May_sector 92,32219.783
2025 May_sector 93,22371.615
2025 May_sector 94,13871.899
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9285.755
2025 Jun_sector 2,1462.1492
2025 Jun_sector 3,5319.1533
2025 Jun_sector 4,84298.19
2025 Jun_sector 5,0.0
2025 Jun_sector 6,12624.811
2025 Jun_sector 7,10388.182
2025 Jun_sector 8,4154.2603
2025 Jun_sector 9,13056.029
2025 Jun_sector 10,44091.85
2025 Jun_sector 11,3573.3938
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2537.4182
2025 Jun_sector 14,23076.676
2025 Jun_sector 15,88590.414
2025 Jun_sector 16,72904.99
2025 Jun_sector 17,109.25475
2025 Jun_sector 18,23992.986
2025 Jun_sector 19,2625.5862
2025 Jun_sector 20,8117.3105
2025 Jun_sector 21,22632.188
2025 Jun_sector 22,13354.86
2025 Jun_sector 23,18632.154
2025 Jun_sector 24,72915.84
2025 Jun_sector 25,24445.205
2025 Jun_sector 26,5420.209
2025 Jun_sector 27,855.07745
2025 Jun_sector 28,45967.145
2025 Jun_sector 29,23186.117
2025 Jun_sector 30,47124.36
2025 Jun_sector 31,6491.647
2025 Jun_sector 32,19859.74
2025 Jun_sector 33,4823.1953
2025 Jun_sector 34,84451.305
2025 Jun_sector 35,12065.727
2025 Jun_sector 36,152541.34
2025 Jun_sector 37,1584.9695
2025 Jun_sector 38,44229.914
2025 Jun_sector 39,1958.8868
2025 Jun_sector 40,2717.1118
2025 Jun_sector 41,322.0274
2025 Jun_sector 42,77.76331
2025 Jun_sector 43,6299.3477
2025 Jun_sector 44,15744.651
2025 Jun_sector 45,204600.42
2025 Jun_sector 46,3912.8337
2025 Jun_sector 47,30321.344
2025 Jun_sector 48,24238.959
2025 Jun_sector 49,0.0
2025 Jun_sector 50,17886.848
2025 Jun_sector 51,5488.1436
2025 Jun_sector 52,406.1323
2025 Jun_sector 53,273.60825
2025 Jun_sector 54,48814.29
2025 Jun_sector 55,106517.51
2025 Jun_sector 56,2259.9312
2025 Jun_sector 57,25414.19
2025 Jun_sector 58,0.0
2025 Jun_sector 59,33685.566
2025 Jun_sector 60,8097.662
2025 Jun_sector 61,103115.49
2025 Jun_sector 62,7359.2227
2025 Jun_sector 63,7469.5464
2025 Jun_sector 64,15876.21
2025 Jun_sector 65,8994.317
2025 Jun_sector 66,51936.64
2025 Jun_sector 67,1226.8323
2025 Jun_sector 68,14344.163
2025 Jun_sector 69,2272.8591
2025 Jun_sector 70,735.53394
2025 Jun_sector 71,8506.603
2025 Jun_sector 72,56.525703
2025 Jun_sector 73,62.121693
2025 Jun_sector 74,12770.525
2025 Jun_sector 75,371.97437
2025 Jun_sector 76,26693.24
2025 Jun_sector 77,70496.27
2025 Jun_sector 78,19393.719
2025 Jun_sector 79,24242.744
2025 Jun_sector 80,13684.766
2025 Jun_sector 81,6096.8438
2025 Jun_sector 82,1238.6147
2025 Jun_sector 83,68628.43
2025 Jun_sector 84,2854.9053
2025 Jun_sector 85,141064.2
2025 Jun_sector 86,47109.312
2025 Jun_sector 87,246.8946
2025 Jun_sector 88,2012.7021
2025 Jun_sector 89,223.69519
2025 Jun_sector 90,7395.6113
2025 Jun_sector 91,32174.992
2025 Jun_sector 92,31937.602
2025 Jun_sector 93,22029.998
2025 Jun_sector 94,14002.015
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9308.722
2025 Jul_sector 2,1644.4135
2025 Jul_sector 3,5523.8394
2025 Jul_sector 4,84387.445
2025 Jul_sector 5,0.0
2025 Jul_sector 6,12516.498
2025 Jul_sector 7,10484.282
2025 Jul_sector 8,4226.3535
2025 Jul_sector 9,13081.964
2025 Jul_sector 10,44417.957
2025 Jul_sector 11,3674.831
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2531.7197
2025 Jul_sector 14,23150.326
2025 Jul_sector 15,87466.15
2025 Jul_sector 16,72604.35
2025 Jul_sector 17,109.1834
2025 Jul_sector 18,24144.584
2025 Jul_sector 19,2778.943
2025 Jul_sector 20,8107.8037
2025 Jul_sector 21,22866.348
2025 Jul_sector 22,13636.558
2025 Jul_sector 23,18455.635
2025 Jul_sector 24,73043.586
2025 Jul_sector 25,24540.426
2025 Jul_sector 26,5513.6045
2025 Jul_sector 27,881.9313
2025 Jul_sector 28,45772.508
2025 Jul_sector 29,23172.268
2025 Jul_sector 30,46898.19
2025 Jul_sector 31,6356.277
2025 Jul_sector 32,17500.406
2025 Jul_sector 33,4763.1206
2025 Jul_sector 34,84236.66
2025 Jul_sector 35,12134.295
2025 Jul_sector 36,152720.52
2025 Jul_sector 37,1512.8109
2025 Jul_sector 38,44172.527
2025 Jul_sector 39,2174.2952
2025 Jul_sector 40,2998.4246
2025 Jul_sector 41,424.92557
2025 Jul_sector 42,110.840454
2025 Jul_sector 43,6438.932
2025 Jul_sector 44,15691.37
2025 Jul_sector 45,202275.19
2025 Jul_sector 46,3887.9753
2025 Jul_sector 47,30413.812
2025 Jul_sector 48,24343.79
2025 Jul_sector 49,0.0
2025 Jul_sector 50,17478.0
2025 Jul_sector 51,5030.76
2025 Jul_sector 52,263.43045
2025 Jul_sector 53,284.06186
2025 Jul_sector 54,49018.504
2025 Jul_sector 55,105705.46
2025 Jul_sector 56,2432.7598
2025 Jul_sector 57,25567.572
2025 Jul_sector 58,0.0
2025 Jul_sector 59,33730.92
2025 Jul_sector 60,8129.7334
2025 Jul_sector 61,101405.44
2025 Jul_sector 62,7396.0264
2025 Jul_sector 63,7488.666
2025 Jul_sector 64,15565.021
2025 Jul_sector 65,8994.458
2025 Jul_sector 66,52097.84
2025 Jul_sector 67,1188.8077
2025 Jul_sector 68,14333.146
2025 Jul_sector 69,2207.7903
2025 Jul_sector 70,728.61676
2025 Jul_sector 71,8571.648
2025 Jul_sector 72,93.541855
2025 Jul_sector 73,0.0
2025 Jul_sector 74,12646.167
2025 Jul_sector 75,364.0547
2025 Jul_sector 76,27069.297
2025 Jul_sector 77,70587.305
2025 Jul_sector 78,19671.65
2025 Jul_sector 79,24514.5
2025 Jul_sector 80,13440.155
2025 Jul_sector 81,6036.887
2025 Jul_sector 82,1383.3577
2025 Jul_sector 83,68985.14
2025 Jul_sector 84,2885.6396
2025 Jul_sector 85,140207.16
2025 Jul_sector 86,47322.207
2025 Jul_sector 87,243.14006
2025 Jul_sector 88,1996.4099
2025 Jul_sector 89,626.7542
2025 Jul_sector 90,7455.497
2025 Jul_sector 91,32319.803
2025 Jul_sector 92,32170.785
2025 Jul_sector 93,22218.738
2025 Jul_sector 94,13806.599
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
