id,new_house_transaction_amount
2025 Mar_sector 53,0.0
2025 Mar_sector 54,59247.09164600313
2025 Mar_sector 55,101552.58180836933
2025 Mar_sector 56,2439.275268376128
2025 Mar_sector 57,26915.07519856843
2025 Mar_sector 58,53.357911075508845
2025 Mar_sector 59,26610.944730326428
2025 Mar_sector 60,10265.747000442878
2025 Mar_sector 61,108717.21069754714
2025 Mar_sector 62,9920.815336307774
2025 Mar_sector 63,7808.766691345593
2025 Mar_sector 64,16369.3466758469
2025 Mar_sector 65,12274.384333706277
2025 Mar_sector 66,54418.75581781586
2025 Mar_sector 67,2429.3056324256136
2025 Mar_sector 68,16663.398524472337
2025 Mar_sector 69,2145.240391027955
2025 Mar_sector 70,961.3275515555015
2025 Mar_sector 71,9419.301773450934
2025 Mar_sector 72,0.0
2025 Mar_sector 73,0.0
2025 Mar_sector 74,0.0
2025 Mar_sector 75,0.0
2025 Mar_sector 76,31556.16935111207
2025 Mar_sector 77,71584.17885744422
2025 Mar_sector 78,21167.696617480713
2025 Mar_sector 79,34633.62180892359
2025 Mar_sector 80,19488.878060189596
2025 Mar_sector 81,12059.034488069854
2025 Mar_sector 82,0.0
2025 Mar_sector 83,70648.73970137716
2025 Mar_sector 84,5324.005866644587
2025 Mar_sector 85,129281.22765746864
2025 Mar_sector 86,47401.29766962567
2025 Mar_sector 87,0.0
2025 Mar_sector 88,3691.4319414623587
2025 Mar_sector 89,0.0
2025 Mar_sector 90,6740.8797126979225
2025 Mar_sector 91,30712.18020072786
2025 Mar_sector 92,29935.744028009114
2025 Mar_sector 93,18250.47121002478
2025 Mar_sector 94,15453.373300889873
2025 Mar_sector 95,0.0
2025 Mar_sector 96,0.0
2025 Apr_sector 1,9210.680573236215
2025 Apr_sector 2,4312.221589522727
2025 Apr_sector 3,6611.987038507151
2025 Apr_sector 4,80594.02183540736
2025 Apr_sector 5,2015.9230859425497
2025 Apr_sector 6,15047.199394742745
2025 Apr_sector 7,8233.693877521675
2025 Apr_sector 8,3849.7326152826154
2025 Apr_sector 9,11166.121353266557
2025 Apr_sector 10,49742.67966562434
2025 Apr_sector 11,3596.0631382167794
2025 Apr_sector 12,0.0
2025 Apr_sector 13,2264.959519091452
2025 Apr_sector 14,15778.272262869623
2025 Apr_sector 15,109077.1947023224
2025 Apr_sector 16,86663.11566653078
2025 Apr_sector 17,512.9651086340299
2025 Apr_sector 18,26578.02005250876
2025 Apr_sector 19,0.0
2025 Apr_sector 20,6559.41307531539
2025 Apr_sector 21,25424.77706979537
2025 Apr_sector 22,28286.21176918145
2025 Apr_sector 23,28374.298307877816
2025 Apr_sector 24,74324.44425112502
2025 Apr_sector 25,25831.401737724886
2025 Apr_sector 26,0.0
2025 Apr_sector 27,3453.624867523782
2025 Apr_sector 28,34052.43675713345
2025 Apr_sector 29,27475.002974045947
2025 Apr_sector 30,36285.54643470643
2025 Apr_sector 31,7305.061104646719
2025 Apr_sector 32,73612.86118923845
2025 Apr_sector 33,0.0
2025 Apr_sector 34,82674.06323994366
2025 Apr_sector 35,11934.807587589552
2025 Apr_sector 36,144397.97834822055
2025 Apr_sector 37,3320.0546240803073
2025 Apr_sector 38,66461.67938636318
2025 Apr_sector 39,0.0
2025 Apr_sector 40,7234.045384696158
2025 Apr_sector 41,0.0
2025 Apr_sector 42,1084.1128648398349
2025 Apr_sector 43,12014.79789006484
2025 Apr_sector 44,0.0
2025 Apr_sector 45,71096.71583058195
2025 Apr_sector 46,5530.207036205776
2025 Apr_sector 47,23983.105952965434
2025 Apr_sector 48,22844.844026899864
2025 Apr_sector 49,0.0
2025 Apr_sector 50,18093.340665067888
2025 Apr_sector 51,15823.789287795737
2025 Apr_sector 52,0.0
2025 Apr_sector 53,0.0
2025 Apr_sector 54,59247.09164600313
2025 Apr_sector 55,101552.58180836933
2025 Apr_sector 56,2439.275268376128
2025 Apr_sector 57,26915.07519856843
2025 Apr_sector 58,53.357911075508845
2025 Apr_sector 59,26610.944730326428
2025 Apr_sector 60,10265.747000442878
2025 Apr_sector 61,108717.21069754714
2025 Apr_sector 62,9920.815336307774
2025 Apr_sector 63,7808.766691345593
2025 Apr_sector 64,16369.3466758469
2025 Apr_sector 65,12274.384333706277
2025 Apr_sector 66,54418.75581781586
2025 Apr_sector 67,2429.3056324256136
2025 Apr_sector 68,16663.398524472337
2025 Apr_sector 69,2145.240391027955
2025 Apr_sector 70,961.3275515555015
2025 Apr_sector 71,9419.301773450934
2025 Apr_sector 72,0.0
2025 Apr_sector 73,0.0
2025 Apr_sector 74,0.0
2025 Apr_sector 75,0.0
2025 Apr_sector 76,31556.16935111207
2025 Apr_sector 77,71584.17885744422
2025 Apr_sector 78,21167.696617480713
2025 Apr_sector 79,34633.62180892359
2025 Apr_sector 80,19488.878060189596
2025 Apr_sector 81,12059.034488069854
2025 Apr_sector 82,0.0
2025 Apr_sector 83,70648.73970137716
2025 Apr_sector 84,5324.005866644587
2025 Apr_sector 85,129281.22765746864
2025 Apr_sector 86,47401.29766962567
2025 Apr_sector 87,0.0
2025 Apr_sector 88,3691.4319414623587
2025 Apr_sector 89,0.0
2025 Apr_sector 90,6740.8797126979225
2025 Apr_sector 91,30712.18020072786
2025 Apr_sector 92,29935.744028009114
2025 Apr_sector 93,18250.47121002478
2025 Apr_sector 94,15453.373300889873
2025 Apr_sector 95,0.0
2025 Apr_sector 96,0.0
2025 May_sector 1,9210.680573236215
2025 May_sector 2,4312.221589522727
2025 May_sector 3,6611.987038507151
2025 May_sector 4,80594.02183540736
2025 May_sector 5,2015.9230859425497
2025 May_sector 6,15047.199394742745
2025 May_sector 7,8233.693877521675
2025 May_sector 8,3849.7326152826154
2025 May_sector 9,11166.121353266557
2025 May_sector 10,49742.67966562434
2025 May_sector 11,3596.0631382167794
2025 May_sector 12,0.0
2025 May_sector 13,2264.959519091452
2025 May_sector 14,15778.272262869623
2025 May_sector 15,109077.1947023224
2025 May_sector 16,86663.11566653078
2025 May_sector 17,512.9651086340299
2025 May_sector 18,26578.02005250876
2025 May_sector 19,0.0
2025 May_sector 20,6559.41307531539
2025 May_sector 21,25424.77706979537
2025 May_sector 22,28286.21176918145
2025 May_sector 23,28374.298307877816
2025 May_sector 24,74324.44425112502
2025 May_sector 25,25831.401737724886
2025 May_sector 26,0.0
2025 May_sector 27,3453.624867523782
2025 May_sector 28,34052.43675713345
2025 May_sector 29,27475.002974045947
2025 May_sector 30,36285.54643470643
2025 May_sector 31,7305.061104646719
2025 May_sector 32,73612.86118923845
2025 May_sector 33,0.0
2025 May_sector 34,82674.06323994366
2025 May_sector 35,11934.807587589552
2025 May_sector 36,144397.97834822055
2025 May_sector 37,3320.0546240803073
2025 May_sector 38,66461.67938636318
2025 May_sector 39,0.0
2025 May_sector 40,7234.045384696158
2025 May_sector 41,0.0
2025 May_sector 42,1084.1128648398349
2025 May_sector 43,12014.79789006484
2025 May_sector 44,0.0
2025 May_sector 45,71096.71583058195
2025 May_sector 46,5530.207036205776
2025 May_sector 47,23983.105952965434
2025 May_sector 48,22844.844026899864
2025 May_sector 49,0.0
2025 May_sector 50,18093.340665067888
2025 May_sector 51,15823.789287795737
2025 May_sector 52,0.0
2025 May_sector 53,0.0
2025 May_sector 54,59247.09164600313
2025 May_sector 55,101552.58180836933
2025 May_sector 56,2439.275268376128
2025 May_sector 57,26915.07519856843
2025 May_sector 58,53.357911075508845
2025 May_sector 59,26610.944730326428
2025 May_sector 60,10265.747000442878
2025 May_sector 61,108717.21069754714
2025 May_sector 62,9920.815336307774
2025 May_sector 63,7808.766691345593
2025 May_sector 64,16369.3466758469
2025 May_sector 65,12274.384333706277
2025 May_sector 66,54418.75581781586
2025 May_sector 67,2429.3056324256136
2025 May_sector 68,16663.398524472337
2025 May_sector 69,2145.240391027955
2025 May_sector 70,961.3275515555015
2025 May_sector 71,9419.301773450934
2025 May_sector 72,0.0
2025 May_sector 73,0.0
2025 May_sector 74,0.0
2025 May_sector 75,0.0
2025 May_sector 76,31556.16935111207
2025 May_sector 77,71584.17885744422
2025 May_sector 78,21167.696617480713
2025 May_sector 79,34633.62180892359
2025 May_sector 80,19488.878060189596
2025 May_sector 81,12059.034488069854
2025 May_sector 82,0.0
2025 May_sector 83,70648.73970137716
2025 May_sector 84,5324.005866644587
2025 May_sector 85,129281.22765746864
2025 May_sector 86,47401.29766962567
2025 May_sector 87,0.0
2025 May_sector 88,3691.4319414623587
2025 May_sector 89,0.0
2025 May_sector 90,6740.8797126979225
2025 May_sector 91,30712.18020072786
2025 May_sector 92,29935.744028009114
2025 May_sector 93,18250.47121002478
2025 May_sector 94,15453.373300889873
2025 May_sector 95,0.0
2025 May_sector 96,0.0
2025 Jun_sector 1,9210.680573236215
2025 Jun_sector 2,4312.221589522727
2025 Jun_sector 3,6611.987038507151
2025 Jun_sector 4,80594.02183540736
2025 Jun_sector 5,2015.9230859425497
2025 Jun_sector 6,15047.199394742745
2025 Jun_sector 7,8233.693877521675
2025 Jun_sector 8,3849.7326152826154
2025 Jun_sector 9,11166.121353266557
2025 Jun_sector 10,49742.67966562434
2025 Jun_sector 11,3596.0631382167794
2025 Jun_sector 12,0.0
2025 Jun_sector 13,2264.959519091452
2025 Jun_sector 14,15778.272262869623
2025 Jun_sector 15,109077.1947023224
2025 Jun_sector 16,86663.11566653078
2025 Jun_sector 17,512.9651086340299
2025 Jun_sector 18,26578.02005250876
2025 Jun_sector 19,0.0
2025 Jun_sector 20,6559.41307531539
2025 Jun_sector 21,25424.77706979537
2025 Jun_sector 22,28286.21176918145
2025 Jun_sector 23,28374.298307877816
2025 Jun_sector 24,74324.44425112502
2025 Jun_sector 25,25831.401737724886
2025 Jun_sector 26,0.0
2025 Jun_sector 27,3453.624867523782
2025 Jun_sector 28,34052.43675713345
2025 Jun_sector 29,27475.002974045947
2025 Jun_sector 30,36285.54643470643
2025 Jun_sector 31,7305.061104646719
2025 Jun_sector 32,73612.86118923845
2025 Jun_sector 33,0.0
2025 Jun_sector 34,82674.06323994366
2025 Jun_sector 35,11934.807587589552
2025 Jun_sector 36,144397.97834822055
2025 Jun_sector 37,3320.0546240803073
2025 Jun_sector 38,66461.67938636318
2025 Jun_sector 39,0.0
2025 Jun_sector 40,7234.045384696158
2025 Jun_sector 41,0.0
2025 Jun_sector 42,1084.1128648398349
2025 Jun_sector 43,12014.79789006484
2025 Jun_sector 44,0.0
2025 Jun_sector 45,71096.71583058195
2025 Jun_sector 46,5530.207036205776
2025 Jun_sector 47,23983.105952965434
2025 Jun_sector 48,22844.844026899864
2025 Jun_sector 49,0.0
2025 Jun_sector 50,18093.340665067888
2025 Jun_sector 51,15823.789287795737
2025 Jun_sector 52,0.0
2025 Jun_sector 53,0.0
2025 Jun_sector 54,59247.09164600313
2025 Jun_sector 55,101552.58180836933
2025 Jun_sector 56,2439.275268376128
2025 Jun_sector 57,26915.07519856843
2025 Jun_sector 58,53.357911075508845
2025 Jun_sector 59,26610.944730326428
2025 Jun_sector 60,10265.747000442878
2025 Jun_sector 61,108717.21069754714
2025 Jun_sector 62,9920.815336307774
2025 Jun_sector 63,7808.766691345593
2025 Jun_sector 64,16369.3466758469
2025 Jun_sector 65,12274.384333706277
2025 Jun_sector 66,54418.75581781586
2025 Jun_sector 67,2429.3056324256136
2025 Jun_sector 68,16663.398524472337
2025 Jun_sector 69,2145.240391027955
2025 Jun_sector 70,961.3275515555015
2025 Jun_sector 71,9419.301773450934
2025 Jun_sector 72,0.0
2025 Jun_sector 73,0.0
2025 Jun_sector 74,0.0
2025 Jun_sector 75,0.0
2025 Jun_sector 76,31556.16935111207
2025 Jun_sector 77,71584.17885744422
2025 Jun_sector 78,21167.696617480713
2025 Jun_sector 79,34633.62180892359
2025 Jun_sector 80,19488.878060189596
2025 Jun_sector 81,12059.034488069854
2025 Jun_sector 82,0.0
2025 Jun_sector 83,70648.73970137716
2025 Jun_sector 84,5324.005866644587
2025 Jun_sector 85,129281.22765746864
2025 Jun_sector 86,47401.29766962567
2025 Jun_sector 87,0.0
2025 Jun_sector 88,3691.4319414623587
2025 Jun_sector 89,0.0
2025 Jun_sector 90,6740.8797126979225
2025 Jun_sector 91,30712.18020072786
2025 Jun_sector 92,29935.744028009114
2025 Jun_sector 93,18250.47121002478
2025 Jun_sector 94,15453.373300889873
2025 Jun_sector 95,0.0
2025 Jun_sector 96,0.0
2025 Jul_sector 1,9210.680573236215
2025 Jul_sector 2,4312.221589522727
2025 Jul_sector 3,6611.987038507151
2025 Jul_sector 4,80594.02183540736
2025 Jul_sector 5,2015.9230859425497
2025 Jul_sector 6,15047.199394742745
2025 Jul_sector 7,8233.693877521675
2025 Jul_sector 8,3849.7326152826154
2025 Jul_sector 9,11166.121353266557
2025 Jul_sector 10,49742.67966562434
2025 Jul_sector 11,3596.0631382167794
2025 Jul_sector 12,0.0
2025 Jul_sector 13,2264.959519091452
2025 Jul_sector 14,15778.272262869623
2025 Jul_sector 15,109077.1947023224
2025 Jul_sector 16,86663.11566653078
2025 Jul_sector 17,512.9651086340299
2025 Jul_sector 18,26578.02005250876
2025 Jul_sector 19,0.0
2025 Jul_sector 20,6559.41307531539
2025 Jul_sector 21,25424.77706979537
2025 Jul_sector 22,28286.21176918145
2025 Jul_sector 23,28374.298307877816
2025 Jul_sector 24,74324.44425112502
2025 Jul_sector 25,25831.401737724886
2025 Jul_sector 26,0.0
2025 Jul_sector 27,3453.624867523782
2025 Jul_sector 28,34052.43675713345
2025 Jul_sector 29,27475.002974045947
2025 Jul_sector 30,36285.54643470643
2025 Jul_sector 31,7305.061104646719
2025 Jul_sector 32,73612.86118923845
2025 Jul_sector 33,0.0
2025 Jul_sector 34,82674.06323994366
2025 Jul_sector 35,11934.807587589552
2025 Jul_sector 36,144397.97834822055
2025 Jul_sector 37,3320.0546240803073
2025 Jul_sector 38,66461.67938636318
2025 Jul_sector 39,0.0
2025 Jul_sector 40,7234.045384696158
2025 Jul_sector 41,0.0
2025 Jul_sector 42,1084.1128648398349
2025 Jul_sector 43,12014.79789006484
2025 Jul_sector 44,0.0
2025 Jul_sector 45,71096.71583058195
2025 Jul_sector 46,5530.207036205776
2025 Jul_sector 47,23983.105952965434
2025 Jul_sector 48,22844.844026899864
2025 Jul_sector 49,0.0
2025 Jul_sector 50,18093.340665067888
2025 Jul_sector 51,15823.789287795737
2025 Jul_sector 52,0.0
2025 Jul_sector 53,0.0
2025 Jul_sector 54,59247.09164600313
2025 Jul_sector 55,101552.58180836933
2025 Jul_sector 56,2439.275268376128
2025 Jul_sector 57,26915.07519856843
2025 Jul_sector 58,53.357911075508845
2025 Jul_sector 59,26610.944730326428
2025 Jul_sector 60,10265.747000442878
2025 Jul_sector 61,108717.21069754714
2025 Jul_sector 62,9920.815336307774
2025 Jul_sector 63,7808.766691345593
2025 Jul_sector 64,16369.3466758469
2025 Jul_sector 65,12274.384333706277
2025 Jul_sector 66,54418.75581781586
2025 Jul_sector 67,2429.3056324256136
2025 Jul_sector 68,16663.398524472337
2025 Jul_sector 69,2145.240391027955
2025 Jul_sector 70,961.3275515555015
2025 Jul_sector 71,9419.301773450934
2025 Jul_sector 72,0.0
2025 Jul_sector 73,0.0
2025 Jul_sector 74,0.0
2025 Jul_sector 75,0.0
2025 Jul_sector 76,31556.16935111207
2025 Jul_sector 77,71584.17885744422
2025 Jul_sector 78,21167.696617480713
2025 Jul_sector 79,34633.62180892359
2025 Jul_sector 80,19488.878060189596
2025 Jul_sector 81,12059.034488069854
2025 Jul_sector 82,0.0
2025 Jul_sector 83,70648.73970137716
2025 Jul_sector 84,5324.005866644587
2025 Jul_sector 85,129281.22765746864
2025 Jul_sector 86,47401.29766962567
2025 Jul_sector 87,0.0
2025 Jul_sector 88,3691.4319414623587
2025 Jul_sector 89,0.0
2025 Jul_sector 90,6740.8797126979225
2025 Jul_sector 91,30712.18020072786
2025 Jul_sector 92,29935.744028009114
2025 Jul_sector 93,18250.47121002478
2025 Jul_sector 94,15453.373300889873
2025 Jul_sector 95,0.0
2025 Jul_sector 96,0.0
