id,new_house_transaction_amount
2025 Apr_sector 46,637.6503
2025 Apr_sector 47,599.7903
2025 Apr_sector 48,623.3353
2025 Apr_sector 49,8681.458
2025 Apr_sector 50,8799.492
2025 Apr_sector 51,8775.805
2025 Apr_sector 52,8759.575
2025 Apr_sector 53,8745.781
2025 Apr_sector 54,8430.066
2025 Apr_sector 55,8414.379
2025 Apr_sector 56,8742.719
2025 Apr_sector 57,8646.027
2025 Apr_sector 58,8619.529
2025 Apr_sector 59,8625.391
2025 Apr_sector 60,8649.729
2025 Apr_sector 61,231.81119
2025 Apr_sector 62,322.98868
2025 Apr_sector 63,227.1665
2025 Apr_sector 64,181.75992
2025 Apr_sector 65,156.15414
2025 Apr_sector 66,116.648155
2025 Apr_sector 67,134.94113
2025 Apr_sector 68,242.15463
2025 Apr_sector 69,237.43073
2025 Apr_sector 70,200.80078
2025 Apr_sector 71,158.26505
2025 Apr_sector 72,218.57057
2025 Apr_sector 73,273.49442
2025 Apr_sector 74,320.57962
2025 Apr_sector 75,251.85402
2025 Apr_sector 76,200.01299
2025 Apr_sector 77,302.72263
2025 Apr_sector 78,398.59387
2025 Apr_sector 79,525.1434
2025 Apr_sector 80,198.75945
2025 Apr_sector 81,266.5649
2025 Apr_sector 82,222.54121
2025 Apr_sector 83,217.01805
2025 Apr_sector 84,274.23633
2025 Apr_sector 85,13740.543
2025 Apr_sector 86,13693.618
2025 Apr_sector 87,13772.628
2025 Apr_sector 88,13721.628
2025 Apr_sector 89,14031.039
2025 Apr_sector 90,14054.312
2025 Apr_sector 91,14068.567
2025 Apr_sector 92,13784.368
2025 Apr_sector 93,13729.05
2025 Apr_sector 94,13701.21
2025 Apr_sector 95,13699.774
2025 Apr_sector 96,13948.392
2025 May_sector 1,342.35733
2025 May_sector 2,349.36926
2025 May_sector 3,360.4034
2025 May_sector 4,435.69843
2025 May_sector 5,401.06342
2025 May_sector 6,393.57407
2025 May_sector 7,414.40775
2025 May_sector 8,372.95038
2025 May_sector 9,359.78745
2025 May_sector 10,346.30862
2025 May_sector 11,327.04337
2025 May_sector 12,346.44507
2025 May_sector 13,25035.875
2025 May_sector 14,24975.338
2025 May_sector 15,25079.861
2025 May_sector 16,25128.814
2025 May_sector 17,25254.584
2025 May_sector 18,25019.598
2025 May_sector 19,25007.707
2025 May_sector 20,25352.43
2025 May_sector 21,25227.816
2025 May_sector 22,25243.17
2025 May_sector 23,25128.668
2025 May_sector 24,25103.576
2025 May_sector 25,72475.76
2025 May_sector 26,72331.734
2025 May_sector 27,72098.625
2025 May_sector 28,72361.266
2025 May_sector 29,72509.64
2025 May_sector 30,70894.73
2025 May_sector 31,70993.516
2025 May_sector 32,72558.75
2025 May_sector 33,72341.22
2025 May_sector 34,72495.5
2025 May_sector 35,72686.04
2025 May_sector 36,72376.86
2025 May_sector 37,22992.057
2025 May_sector 38,23089.906
2025 May_sector 39,22847.564
2025 May_sector 40,23050.316
2025 May_sector 41,22829.408
2025 May_sector 42,22833.283
2025 May_sector 43,22980.514
2025 May_sector 44,23150.379
2025 May_sector 45,23172.633
2025 May_sector 46,23111.748
2025 May_sector 47,23077.713
2025 May_sector 48,23100.123
2025 May_sector 49,26215.062
2025 May_sector 50,26485.635
2025 May_sector 51,26239.932
2025 May_sector 52,26042.14
2025 May_sector 53,25982.803
2025 May_sector 54,25906.404
2025 May_sector 55,26069.445
2025 May_sector 56,26193.287
2025 May_sector 57,26091.682
2025 May_sector 58,26119.584
2025 May_sector 59,25588.098
2025 May_sector 60,26197.787
2025 May_sector 61,4603.225
2025 May_sector 62,4600.278
2025 May_sector 63,4558.2334
2025 May_sector 64,4516.3086
2025 May_sector 65,4489.504
2025 May_sector 66,4544.0312
2025 May_sector 67,4573.5586
2025 May_sector 68,4554.41
2025 May_sector 69,4555.437
2025 May_sector 70,4627.3525
2025 May_sector 71,4521.64
2025 May_sector 72,4597.023
2025 May_sector 73,15313.302
2025 May_sector 74,15361.867
2025 May_sector 75,15564.066
2025 May_sector 76,15443.036
2025 May_sector 77,15607.81
2025 May_sector 78,15257.631
2025 May_sector 79,15278.741
2025 May_sector 80,15540.497
2025 May_sector 81,15397.442
2025 May_sector 82,15344.911
2025 May_sector 83,15326.401
2025 May_sector 84,15350.691
2025 May_sector 85,6509.1104
2025 May_sector 86,6680.4688
2025 May_sector 87,6626.841
2025 May_sector 88,6563.823
2025 May_sector 89,6543.132
2025 May_sector 90,6052.8335
2025 May_sector 91,6008.3413
2025 May_sector 92,6246.228
2025 May_sector 93,6506.5493
2025 May_sector 94,6518.6016
2025 May_sector 95,6469.668
2025 May_sector 96,6531.052
2025 Jun_sector 1,288.12378
2025 Jun_sector 2,435.8852
2025 Jun_sector 3,345.36774
2025 Jun_sector 4,263.17374
2025 Jun_sector 5,241.34546
2025 Jun_sector 6,355.1581
2025 Jun_sector 7,369.7079
2025 Jun_sector 8,395.16602
2025 Jun_sector 9,501.02856
2025 Jun_sector 10,330.2362
2025 Jun_sector 11,273.0541
2025 Jun_sector 12,441.11566
2025 Jun_sector 13,69123.98
2025 Jun_sector 14,68943.26
2025 Jun_sector 15,69150.52
2025 Jun_sector 16,68947.25
2025 Jun_sector 17,69049.04
2025 Jun_sector 18,68413.945
2025 Jun_sector 19,68467.52
2025 Jun_sector 20,68596.84
2025 Jun_sector 21,68653.79
2025 Jun_sector 22,68683.4
2025 Jun_sector 23,68852.07
2025 Jun_sector 24,68897.27
2025 Jun_sector 25,3075.1772
2025 Jun_sector 26,3232.9177
2025 Jun_sector 27,3071.7212
2025 Jun_sector 28,3109.4517
2025 Jun_sector 29,3039.716
2025 Jun_sector 30,2881.2937
2025 Jun_sector 31,2898.0847
2025 Jun_sector 32,3023.6287
2025 Jun_sector 33,3096.164
2025 Jun_sector 34,3096.9429
2025 Jun_sector 35,2961.986
2025 Jun_sector 36,3100.9106
2025 Jun_sector 37,137756.67
2025 Jun_sector 38,141402.22
2025 Jun_sector 39,137733.16
2025 Jun_sector 40,139959.47
2025 Jun_sector 41,139956.27
2025 Jun_sector 42,138181.02
2025 Jun_sector 43,138065.42
2025 Jun_sector 44,138565.66
2025 Jun_sector 45,139207.94
2025 Jun_sector 46,138309.5
2025 Jun_sector 47,138952.02
2025 Jun_sector 48,138011.2
2025 Jun_sector 49,51753.793
2025 Jun_sector 50,51486.71
2025 Jun_sector 51,51354.246
2025 Jun_sector 52,51323.44
2025 Jun_sector 53,50978.453
2025 Jun_sector 54,50808.293
2025 Jun_sector 55,50869.035
2025 Jun_sector 56,51265.65
2025 Jun_sector 57,51280.15
2025 Jun_sector 58,51398.633
2025 Jun_sector 59,51550.418
2025 Jun_sector 60,51417.72
2025 Jun_sector 61,361.38162
2025 Jun_sector 62,271.14005
2025 Jun_sector 63,157.36038
2025 Jun_sector 64,183.01419
2025 Jun_sector 65,194.1761
2025 Jun_sector 66,333.03745
2025 Jun_sector 67,395.42566
2025 Jun_sector 68,367.15335
2025 Jun_sector 69,337.3055
2025 Jun_sector 70,282.9332
2025 Jun_sector 71,109.15435
2025 Jun_sector 72,306.5278
2025 Jun_sector 73,6856.186
2025 Jun_sector 74,6855.057
2025 Jun_sector 75,6842.646
2025 Jun_sector 76,6883.889
2025 Jun_sector 77,6888.2036
2025 Jun_sector 78,6497.2646
2025 Jun_sector 79,6508.267
2025 Jun_sector 80,6886.743
2025 Jun_sector 81,6857.8403
2025 Jun_sector 82,6855.8535
2025 Jun_sector 83,6915.2573
2025 Jun_sector 84,6872.941
2025 Jun_sector 85,6375.8945
2025 Jun_sector 86,6599.442
2025 Jun_sector 87,6408.391
2025 Jun_sector 88,6453.315
2025 Jun_sector 89,6337.302
2025 Jun_sector 90,6530.762
2025 Jun_sector 91,6658.4595
2025 Jun_sector 92,6648.8145
2025 Jun_sector 93,6580.0156
2025 Jun_sector 94,6494.8296
2025 Jun_sector 95,6454.29
2025 Jun_sector 96,6467.352
2025 Jul_sector 1,13158.412
2025 Jul_sector 2,13266.821
2025 Jul_sector 3,13246.979
2025 Jul_sector 4,13258.8125
2025 Jul_sector 5,13380.457
2025 Jul_sector 6,13135.152
2025 Jul_sector 7,13369.159
2025 Jul_sector 8,13296.221
2025 Jul_sector 9,13369.603
2025 Jul_sector 10,13242.556
2025 Jul_sector 11,13203.131
2025 Jul_sector 12,13179.803
2025 Jul_sector 13,7098.718
2025 Jul_sector 14,7120.4927
2025 Jul_sector 15,7118.913
2025 Jul_sector 16,7033.9683
2025 Jul_sector 17,7173.7065
2025 Jul_sector 18,6779.422
2025 Jul_sector 19,6826.3374
2025 Jul_sector 20,7078.9355
2025 Jul_sector 21,7111.4653
2025 Jul_sector 22,7103.279
2025 Jul_sector 23,7105.689
2025 Jul_sector 24,7089.0737
2025 Jul_sector 25,31648.906
2025 Jul_sector 26,31418.838
2025 Jul_sector 27,31240.309
2025 Jul_sector 28,31398.045
2025 Jul_sector 29,31471.656
2025 Jul_sector 30,31514.791
2025 Jul_sector 31,31522.719
2025 Jul_sector 32,31564.06
2025 Jul_sector 33,31608.84
2025 Jul_sector 34,31510.77
2025 Jul_sector 35,31308.672
2025 Jul_sector 36,31371.28
2025 Jul_sector 37,31638.643
2025 Jul_sector 38,32259.994
2025 Jul_sector 39,31852.572
2025 Jul_sector 40,31815.656
2025 Jul_sector 41,32049.797
2025 Jul_sector 42,31529.928
2025 Jul_sector 43,31474.734
2025 Jul_sector 44,31950.81
2025 Jul_sector 45,31781.762
2025 Jul_sector 46,31758.07
2025 Jul_sector 47,31701.113
2025 Jul_sector 48,31919.19
2025 Jul_sector 49,22201.305
2025 Jul_sector 50,22380.404
2025 Jul_sector 51,22181.45
2025 Jul_sector 52,22185.018
2025 Jul_sector 53,22036.557
2025 Jul_sector 54,21649.04
2025 Jul_sector 55,21794.89
2025 Jul_sector 56,22164.81
2025 Jul_sector 57,22270.775
2025 Jul_sector 58,22293.877
2025 Jul_sector 59,22312.75
2025 Jul_sector 60,22295.135
2025 Jul_sector 61,13666.22
2025 Jul_sector 62,13675.633
2025 Jul_sector 63,13636.34
2025 Jul_sector 64,13713.706
2025 Jul_sector 65,13879.959
2025 Jul_sector 66,13212.06
2025 Jul_sector 67,13246.043
2025 Jul_sector 68,13717.965
2025 Jul_sector 69,13804.149
2025 Jul_sector 70,13822.182
2025 Jul_sector 71,13871.5625
2025 Jul_sector 72,13790.59
2025 Jul_sector 73,16475.547
2025 Jul_sector 74,16522.643
2025 Jul_sector 75,16480.633
2025 Jul_sector 76,16495.773
2025 Jul_sector 77,16546.637
2025 Jul_sector 78,16245.536
2025 Jul_sector 79,16260.304
2025 Jul_sector 80,16453.744
2025 Jul_sector 81,16477.158
2025 Jul_sector 82,16448.777
2025 Jul_sector 83,16420.984
2025 Jul_sector 84,16435.64
2025 Jul_sector 85,6820.129
2025 Jul_sector 86,6834.0977
2025 Jul_sector 87,6782.56
2025 Jul_sector 88,6782.3125
2025 Jul_sector 89,7100.9746
2025 Jul_sector 90,7580.853
2025 Jul_sector 91,7727.3345
2025 Jul_sector 92,6895.772
2025 Jul_sector 93,6884.2114
2025 Jul_sector 94,7015.755
2025 Jul_sector 95,7000.9614
2025 Jul_sector 96,7009.7104
